" ","55927","3.94"," "," "," ","Time_in_azerbaijan"," ","   Foundation Tradition   "," ","0.0"," ","acton Vale","5.25767586398208E7","31.825833333333332 54.39972222222222"," ","United_States","Mayor%E2%80%93council_government","705.0"," ","299.0088"," "," ","Emerald Valley, The Emerald City, Track Town","0.31","1852-02-18"," ","US-MN","Escondido, California"," "," "," ","980000.0","0.1"," ","1.37","4138.0"," ","Utah","http:  www.brandenburgky.org","417"," ","-4"," ","556.9137534816","Mayor","75","Founded","0.6"," "," ","77699.64331008"
" ","164000","30.3"," "," "," ","Mountain_Time_Zone"," ","Earth so rich the city grows!"," ","0.0"," ","Kamishihoro","1.06189512523776E7","32.00833333333333 51.21222222222222"," ","India","Council%E2%80%93manager_government","1024.0"," ","290.0"," "," ","Smoke town","0.18","1856-06-19"," ","US-MN","Perth"," "," "," ","5.2E7","109.67"," ","405.5","9.0"," ","Brown_County,_South_Dakota","http:  www.luebeck.de ","620"," ","-4"," ","32.4325813176","Mayor","Fairborn, Ohio","Founded","3.18"," "," ","1035995.2441344"
" ","23662","3.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   Historic Oregon Trail Oasis   "," ","0.02"," ","Rajgarh","200000.0","35.333333333333336 136.86666666666667"," ","Puerto_Rico","Mayor%E2%80%93council_government","285.0"," ","929.9448"," "," ","  (Capital of Forest)","0.0","1902-05-07"," ","IR","Puerto Baquerizo Moreno, San Cristobal, Galapagos Islands, Ecuador"," "," "," ","5697973.8427392","0.43"," ","0.6","9623.0"," ","Sawyer_County,_Wisconsin","http:  www.cityofwellston.org ","area code 418"," ","-5"," ","318.4","Mayor","Rupert, Idaho","annexed","0.43"," "," ","0.0"
" ","95386","146.91"," "," "," ","Indian_Standard_Time"," ","a Great City for the arts and Outdoors"," ","0.03"," ","Donji grad","8.363E7","43.65472222222222 -97.78138888888888"," ","India","Mayor%E2%80%93council_government","3980.0"," ","104.5464"," "," ","The Model City","1.9","1857-05-27"," ","US-Ca","Omu"," "," "," ","4500000.0","8.47"," ","2.49","15348.0"," ","Chippewa_County,_Wisconsin","http:  barbourmeade.org ","712"," ","-5"," ","150.4","Sangguniang Panlungsod","Hahira, Georgia","Incorporated","0.8"," "," ","0.0"
" ","37318","12.3"," "," "," ","Indian_Standard_Time"," ","   You are Here   "," ","0.02"," ","Vijayapuri","6.43E8","35.0 -85.65333333333334"," ","United_States","Council%E2%80%93manager_government","620.0"," ","123.1392"," "," ","Furniture and Hosiery Capital of the World, The Point, HP, City of the Future","0.0","1974-02-01"," ","US-MN","albany"," "," "," ","336698.45434368","0.27"," ","12.74","73294.0"," ","Maine","http:  www.natchez.ms.us ","501"," "," 4"," ","515.8","Chairman","Dougla Hills, Kentucky","Settled","3.7"," "," ","2615887.99143936"
" ","58573","3.13"," "," "," ","Eastern_European_Time"," ","Our place in the sun"," ","0.02"," ","Sijua","1968390.96385536","41.93333333333333 -71.3"," ","Mexico","Council%E2%80%93manager_government","1063.0"," ","81.9912"," "," ","   Little Havana on the Hudson   ","0.0","thumbnail "," ","JP","Nemuro"," "," "," ","7920183.64140748","0.29"," ","515.0","4518.0"," ","Humahuaca_Department","http:  www.ci.roslyn.wa.us ","2352"," "," 8"," ","90.2","mayor","Goldasht","Settled","3.15"," "," ","0.0"
" ","39341","54.08"," "," "," ","Central_Time_Zone_(North_america)"," ","E Pluribus Unum"," ","0.0"," ","antelias","3082085.85129984","40.69638888888889 -92.27277777777778"," ","India","Mayor%E2%80%93council_government","2411.0"," ","429.0"," "," ","Cinder City","0.34","1959-08-04"," ","IR","Mungyeong"," "," "," ","1087795.00634112","10.1"," ","20.62","16623.0"," ","United_States","http:  www.cityoffollansbee.net","408"," ","-6"," ","430.2336352638","Senate","Dacula, Georgia","Plat","0.98"," "," ","0.0"
" ","G0Z 1C0","4.43"," "," "," ","Indian_Standard_Time"," ","Warm and Friendly Port"," ","0.0"," ","Broadway-Flushing","1.19657450697523E7","39.509166666666665 -91.5286111111111"," ","Iran","Mayor%E2%80%93council_government","66.0"," ","3.0"," "," ","The Little apple","0.0","1907-03-15"," ","ID","Jinhua"," "," "," ","7769964.331008","31.28"," ","0.73","920.0"," ","Ca_County,_North_Dakota","http:  www.huronsd.com","870"," ","0.145833333333333"," ","490.3","Mayor","Fukuoka City","Declared city status","28.81"," "," ","414398.09765376"
" ","42345","2.4"," "," "," ","Mountain_Time_Zone"," ","Hataw Paraaque!"," ","0.0"," ","ahmedabad Cantonment","1.277E7","35.284166666666664 -86.3575"," ","Indonesia","Council%E2%80%93manager_government","1440.0"," ","220.0"," "," ","The Hutto Hippos","0.0","1957-08-06"," ","UY-Ca","Two Rivers, Wisconsin"," "," "," ","2589988.110336","6.8"," ","5.1","2341.0"," ","United States","http:  www.minsk.gov.by en ","701"," ","-5"," ","195.7924045969","City Manager and City Clerk","Ormara","Incorporated","8.81"," "," ","653000.0"
" ","805103","15.168"," "," "," ","Iran_Standard_Time"," ","Ex Unitate Vires"," ","0.651"," ","Pai City","500000.0","44.71361111111111 -119.10444444444444"," ","United_States","Mayor%E2%80%93council_government","932.0"," ","74.0"," "," ","angels City, City of angels","0.0","2004-12-08"," ","US-MI","Elizabeth City, North Carolina"," "," "," ","1.85E7","4.48"," ","2.05","4810340.0"," ","Beckham_County,_Oklahoma","http:  noshahr.gov.ir","269"," ","-5"," ","1377.7","Mayor","Cordova","Settled","0.51"," "," ","0.0"
" ","23300","7.38"," "," "," ","Mountain_Time_Zone"," ","   a   Jewel   Of a Location   "," ","0.0"," ","Winthrop, arkansas","8240000.0","45.29 -122.33444444444444"," ","Ukraine"," ","2657.0"," ","470.0"," "," ","City of Flags","0.0","1866-11-21"," ","US-TX","Mongu"," "," "," ","5.85337312935936E7","5.4"," ","6.1","14452.0"," ","South_Dakota","http:  www.Gatlinburg.com","615"," "," 6"," ","380.8","Mayor","City of Willows","Incorporated","1.35"," "," ","0.0"
" ","49801-49802","1.48"," "," "," ","MST"," ","   Montana's outdoor recreation playground   "," ","0.004"," ","Geisei","6.66E7","33.86666666666667 -117.56666666666666"," ","United_States"," ","394.0"," ","155.0"," "," ","Oregon's City of Sunshine","0.0","1578-10-04"," ","US-Ca","Rosarito Beach"," "," "," ","3107985.7324032","0.17"," ","25.0","27258.0"," ","Batticaloa_District","http:  www.hljms.gov.cn ","641"," ","-3"," ","353.2","Mayor","City of Merced","Town","0.77"," "," ","0.0"
" ","37349, 37355","7.1"," "," "," ","Indian_Standard_Time"," ","   a city built by People, Pride, and Progre   "," ","0.04"," ","Kodaira","2930000.0","40.34166666666667 -76.42083333333333"," ","India"," ","981.0"," ","498.0432"," "," ","Ulyes","262.4","1872-03-21"," ","US-MI","Gold Coast"," "," "," ","1.56E7","1.4"," ","14412.83","6632.0"," ","Grays_Harbor_County,_Washington","http:  www.tampagov.net ","339   781"," ","-4"," ","1671.8223464888","MLa","Golpayegan","Incorporated","26.19"," "," ","1.16E7"
" ","788XXX","2.5"," "," "," ","Central_Time_Zone_(North_america)"," ","at the heart of it all"," ","0.1"," ","Dait ","9.926E9","28.45 117.96666666666667"," ","Egypt"," ","581.0"," ","199.0344"," "," ","   City of Murals   ","0.36","1805-04-02"," ","EC","Bellaire"," "," "," ","2.189E7","0.54"," ","6.4","1997.0"," ","United States","http:  www.cityofhiawatha.org","912"," ","-5"," ","415.4","Mayor","Jackson, Michigan","Municipal_corporation","9.87"," "," ","4558379.07419136"
" ","335802","1.35"," "," "," ","Central_Time_Zone_(North_america)"," ","Heaven's Light Our Guide"," ","0.0"," ","Hidden Hills, California","3.748E9","46.30416666666667 -96.73916666666666"," ","India"," ","980.0"," ","2.1336"," "," ","Scenic City (official), River City, Nooga, Chattown, and Gig City","0.1","1907-10-19"," ","PH","Fairbanks, alaska"," "," "," ","2540000.0","8.4"," ","3.63","22773.0"," ","Malleco_Province","http:  www.poquoson-va.gov","27"," ","-6"," ","404.2103497781","Mayor","Benton Harbor, Michigan","Incorporated","10.94"," "," ","7770000.0"
" ","28334-28335","3.76"," "," "," ","UTC -3"," ","   Embracing Our Past.  Poised For The Future.   "," ","0.06"," ","Olinala","880000.0","36.02388888888889 139.5336111111111"," ","United_States"," ","4009.0"," ","274.0"," "," ","City Of Champions, Title Town","0.0","2002-01-01"," ","UY-Ca","albertville, alabama"," "," "," ","1.85961146322124E7","1.99"," ","6.66","4800.0"," ","Jim%C3%a9nez_Municipality,_Chihuahua","http:  www.keellimburg.nl ","573"," ","-4"," ","290.0013312812","Mayor","LaGrange, Georgia, USa","Municipal_corporation","10.31"," "," ","0.0"
" ","42450","42.0"," "," "," ","Iran_Standard_Time"," ","   Naturally Gifted   "," ","0.0"," ","Barbari","7980000.0","36.63777777777778 -93.255"," ","United_States"," ","449.0"," ","719.0"," "," ","Haggle-Dorfen","0.0","1884-12-12"," ","US-Ca","Cambridge NIaB, elevation 26m,1981-2010"," "," "," ","1970000.0","7.8"," ","5.88","781.0"," ","Oregon","http:  www.qdsn.gov.cn ","507"," ","-6"," ","402.6273309281","at Mayor","Velenje","Constituted","32.9"," "," ","1300000.0"
" ","66544","251.2"," "," "," ","Pacific_Time_Zone"," ","Pamberi Nekushandira Vanhu"," ","0.5"," ","Dhandhuka","1.00491538681036E7","18.65 -100.15"," ","United_States"," ","3608.0"," ","178.9176"," "," ","   The Magic City   ","0.0","2002-01-01"," ","US-TX","Cananea"," "," "," ","1170000.0","12.6"," ","1.45","29656.0"," ","Dehradun_district","http:  www.potsdam.de ","712"," ","-6"," ","560.8","Yang Di-Pertua Majlis","Bevington, Iowa","Municipal_corporation","6.023"," "," ","0.0"
" ","55374","2.33"," "," "," ","Eastern_Time_Zone"," ","The Natural Place to Do Busine, Live, Work and Play!"," ","0.0"," ","amos","5.49854475824332E8","35.50944444444445 -98.97416666666666"," ","United_States"," ","315.0"," ","185.0136"," "," ","The Soo, The Sault","0.03","1769-07-16"," ","US-MN","Olongapo City, Philippines"," "," "," ","2400000.0","2.8"," ","5.0","79.0"," ","Texas"," Official site","701"," ","-8"," ","294.2","Chairman","Laclede, Miouri","Granted city rights","35.72"," "," ","0.0"
" ","26301","4.09"," "," "," ","Iran_Standard_Time"," ","   The heart of Teton Vally   "," ","0.0"," ","Madhoganj","3.73994283132518E7","47.571384 -117.683333"," ","United_States"," ","1798.0"," ","53.0"," "," ","   Kota Daeng   ","0.0","1991-07-01"," ","IR","Harare"," "," "," ","1.01527533925171E7","4.79"," ","3.0","27387.0"," ","Jackson_County,_arkansas","http:  www.cob.us","559"," ","8"," ","222.9","Vice Mayor","City of Paterson","Municipal_corporation","9.84"," "," ","100000.0"
" ","51636","95.345"," "," "," ","Central_Time_Zone_(North_america)"," ","   Central Ohio's Hometown   "," ","0.0"," ","Koothappar","1320000.0","49.18333333333333 -122.85"," ","United_States"," ","528.0"," ","28.956"," "," ","Little Detroit (local nickname)","0.3","1768-02-27"," ","US-aL","Montgomery, Minnesota"," "," "," ","2360000.0","2.8"," ","4.35","109673.0"," ","Pueblo_Nuevo,_Durango","http:  bronxboropres.nyc.gov ","+54 297"," ","-6"," ","384.0","Delegate","Rockaway Beach, Miouri","Cityhood","0.76"," "," ","0.0"
" ","19800-000","7.7"," "," "," ","Eastern_European_Time"," ","   Discover The Experience    "," ","0.0"," ","Bikfaya","1550000.0","33.5 -111.93333333333334"," ","United_States"," ","906.0"," ","404.0"," "," ","The Whip City, Bestfield","0.0","1906-01-03"," ","US-OR","Hegang"," "," "," ","1240000.0","7.9"," ","1.22","6617.0"," ","Henderson_County,_North_Carolina","http:  www.mitchellcity.net ","709"," ","-6"," ","467.1063914047","City Manager","Streeter, North Dakota","Constituted","1.154"," "," ","0.0"
" ","67356","36.1"," "," "," ","Time_in_the_Philippines"," ","Birthing a New Compton"," ","0.04"," ","Blainville","3625983.3544704","35.4425 -95.985"," ","United_States"," ","1339.0"," ","276.0"," "," ","City of Roses","0.0","1870-11-08"," ","US-MN","aiken, SC"," "," "," ","569797.38427392","2.05"," ","7.0","787.0"," ","United_States","http:  www.MinneolaKansas.com","78"," ","-5"," ","923.0930406433","Chairman","    ","Settled","0.3"," "," ","1.66E7"
" ","50539","0.57"," "," "," ","Central_European_Time"," ","   an Ohio City with a Proud Past and a Vision for the Future   "," ","0.0"," ","Nildoh","4090000.0","30.92222222222222 -93.99888888888889"," ","United_States"," ","856.0"," ","161.8488"," "," ","   El Viejo Puerto   ","0.0","1907-01-14"," ","US-MI","Rimouski"," "," "," ","5200000.0","5.69"," ","7.7","13504.0"," ","Seneca_County,_Ohio","http:  www.ci.friendswood.tx.us","+53 22"," ","-5"," ","29.6","Vice Mayor","Newcastle, Wyoming","Settled","3.3"," "," ","0.0"
" ","40351","11.432"," "," "," ","Central_Time_Zone_(North_america)"," ","   Sandstone Center of the World   "," ","0.0"," ","Nagakute","1994290.84495872","43.388333333333335 -111.26805555555555"," ","Germany"," ","915.0"," ","352.0"," "," ","Jewel of the Inland Empire","0.4","1895-05-01"," ","PH-03","Presque Isle, Maine"," "," "," ","6785768.84908032","0.65"," ","6.1","241935.0"," ","Dallas_County,_Iowa","http:  www.steamboatsprings.net ","573"," ","-8"," ","557.2","Mayor","Galatia, Kansas","Municipal_corporation","70.8"," "," ","30000.0"
" ","4468","1.71"," "," "," ","Eastern_Time_Zone"," ","Fidelitate et Labore"," ","0.0"," ","Manjhanpur","958295.60082432","41.424166666666665 -122.38444444444444"," ","South_Korea"," ","1401.0"," ","268.0"," "," ","Gateway City to the Rio Grande Valley","0.1","1951-07-03"," ","US-Ca","Brighton, Michigan"," "," "," ","1940000.0","14.7"," ","5.83","2250.0"," ","Texas","http:  www.kirklandwa.gov ","831"," ","-4"," ","366.9514914787","City Council","City of Sansom Park, Texas","Founded","2.67"," "," ","900000.0"
" ","48827","1.86"," "," "," ","Indian_Standard_Time"," ","a City for all ages"," ","0.1"," ","Kin","7200166.94673408","10.1 123.63333333333334"," ","United_States"," ","3.0"," ","194.0"," "," ","Covered Bridge Capital of Oregon","0.0","2008-09-11"," ","IR","Santa Clarita, California"," "," "," ","3107985.7324032","55.9"," ","2.1","23320.0"," ","United_States","http:  www.newhall.com ","+54 3456"," ","-5"," ","396.1","Mayor","Leposaviq","Incorporated_town","29.6"," "," ","1657592.39061504"
" ","-61850","37.0"," "," "," ","Pacific_Time_Zone"," ","   imagine it. live it!   "," ","6.07"," ","Manvel, Texas","2.36206915662643E7","67.085 -157.86027777777778"," ","India"," ","1201.0"," ","1460.0"," "," ","Claymo","0.05","1916-08-01"," ","MX","Ventura, California"," "," "," ","1.01214E8","0.21"," ","5.02","27565.0"," ","Thayet_District","http:  www.ceyhan.bel.tr","269"," ","-5"," ","459.075466507","area Code(s)","atwater, Minnesota","Granted city rights","0.14"," "," ","960000.0"
" ","64482","2.12"," "," "," ","Japan_Standard_Time"," ","   Lord Guide Us   "," ","0.06"," ","aurangabad           ","3.61E8","39.05583333333333 -95.68944444444445"," ","Canada"," ","1004.0"," ","289.8648"," "," ","   The Boogie Down Bronx   ","0.0","1686-05-04"," ","PH","Barrie"," "," "," ","4.36671995402649E7","6.89"," ","33.85","5704.0"," ","United_States","http:  www.sabangkota.go.id ","402"," ","0.1875"," ","613.4391094922","Mayor","Fairfield, Ohio","Municipal_corporation","0.74"," "," ","906495.8386176"
" ","01901-01905","25.355"," "," "," ","Eastern_European_Time"," ","   Where we roll out the red carpet, not the red tape   "," ","0.0"," ","Chenzhou","7.981E9","48.11666666666667 -69.18333333333334"," ","United_States"," ","1460.0"," ","15.0"," "," ","G-Town, G-Ville","0.08","1908-09-22"," ","US-WI","San Bruno, California"," "," "," ","2300000.0","11.6"," ","2.07","328159.0"," ","South_Carolina","http:  www.ci.bemidji.mn.us","319"," ","8"," ","182.5","Mayor","Villavicencio","Plat","1.34"," "," ","0.0"
" ","95400-95434","3.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   Working for you!   "," ","0.0"," ","Kawanishi","1.0708E8","43.55 -80.25"," ","United_States"," ","1289.0"," ","234.0"," "," ","OTT, OT","0.0","1853-01-21"," ","US-MN","Orange, Texas"," "," "," ","390000.0","58.4"," ","0.65","240000.0"," ","Chautauqua","http:  www.ci.aurora.or.us ","316"," ","-5"," ","281.0","Mayor","Damar, Kansas","Founded","0.8"," "," ","0.0"
" ","50207","40.4"," "," "," ","Iran_Standard_Time"," ","   It's the Good Life   "," ","0.02"," ","Sagamihara","258998.8110336","33.91722222222222 -92.8488888888889"," ","United_States"," ","1198.0"," ","340.0"," "," ","d","0.0","1854-12-05"," ","US-TX","Hull, elevation , 1981-2010, extremes 1960-"," "," "," ","3.74253281943552E7","11.5"," ","18.34","34593.0"," ","United_States","http:  www.jaffnamc.lk ","470"," ","-8"," ","258.5","Mayor","Karaj","Founded","0.98"," "," ","0.0"
" ","75472","107.15"," "," "," ","Eastern_Time_Zone"," ","a proud past. a bright future."," ","0.11"," ","Nishikawa","3289284.90012672","42.615303 -94.144454"," ","United_States"," ","1299.0"," ","481.0"," "," ","Digital City","0.0","1901-06-06"," ","IR","Chinook"," "," "," ","3.96345880524718E7","0.28"," ","1906.5","1867.0"," ","United_States","http:  www.warner-robins.org","254"," "," 4"," ","827.8","Mayor","ancient names: K rm nia, Bouti , Germ nia","Municipal_corporation","10.04"," "," ","258998.8110336"
" ","50028","1.14"," "," "," ","Central_Time_Zone_(North_america)"," ","Cool Weather, Warm People"," ","0.01"," ","Izola","2.12379025047552E7","33.25 132.68333333333334"," ","India"," ","4967.0"," ","402.0312"," "," ","Biggest little town on the border","0.0","1892-06-09"," ","US-aK","Ponca City Regional airport"," "," "," ","3520000.0","0.59"," ","4.07","25389.0"," ","Malta_(island)","http:  www.highlandparkcity.us ","515"," ","-5"," ","545.8","Mayor","Mockingbird Valley, Kentucky","Founded","18.6"," "," ","4700000.0"
" ","99770","6.09"," "," "," ","Time_in_China"," ","   Be Charmed, Be Prosperous, Belong   "," ","0.0"," ","Tulia, Texas","600000.0","45.108333333333334 -122.8975"," ","Iran"," ","5541.0"," ","193.0"," "," ","The Little Switzerland of Iowa","0.1","1841-10-06"," ","US-Ca","Comilla"," "," "," ","1.8129916772352E7","2.06"," ","11.73","455194.0"," ","South_andaman_district","http:  www.ci.ridgecrest.ca.us","817"," ","-4"," ","1189.1946483107","City Council","   ","Incorporated","9.8"," "," ","0.0"
" ","30137","3.4"," "," "," ","Central_Time_Zone_(North_america)"," ","Welcome Home"," ","0.0"," ","Nathampannai","2000000.0","29.833333333333332 -107.46666666666667"," ","United_States"," ","2556.0"," ","15.0"," "," ","Diamond of the Gold Coast","0.0","1832-01-21"," ","IR","anacortes, Washington"," "," "," ","9010000.0","11.9"," ","4.01","30519.0"," ","Poltava_Oblast","http:  www.xa.gov.cn ","+54 2202"," ","-6"," ","203.977770358","Mayor","Great Bend, Kansas","Established","4.1"," "," ","155399.28662016"
