"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 2001-12-1view3.jpg","Philadelphia"," ","Easy Chair","Made in Philadelphia, Pennsylvania, United States, North and Central America","1740 - 1795","Made by the workshop of Thomas Affleck","1770-71","125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","women'scommittee","30 3 4 x 58 1 2 x 30 1 2 inches (78.1 x 148.6 x 77.5 cm)","1982-151-1--5","Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar","American Art"
"http:  www.philamuseum.org images cad large 1984-6-1view1.jpg","American(bornScotland)"," ","Card Table","Made in Philadelphia, Pennsylvania, United States, North and Central America","1835 - 1837","Workshop of Thomas Affleck","1770-71","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","collab,contemporary,designcollection,modern","37 1 4 x 21 x 20 1 2 inches (94.6 x 53.3 x 52.1 cm)  Seat: 17 1 2 x 21 x 17 1 2 inches (44.5 x 53.3 x 44.5 cm)","1999-154-1","Mahogany, yellow pine, yellow poplar, oak","American Art"
"http:  www.philamuseum.org images cad large 2011-88-1v1-pma.jpg","American(bornScotland)"," ","Side Chair","Made in Philadelphia, Pennsylvania, United States, North and Central America","New York","Attributed to Thomas Affleck","1760-70","Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","collab,contemporary,designcollection,modern,time","46 x 36 1 2 x 34 inches (116.8 x 92.7 x 86.4 cm)","1983-50-4","Mahogany, yellow pine","American Art"
"http:  www.philamuseum.org images cad large 2002-79-1-ov-CX.jpg","American(bornScotland)"," ","Center Table","Made in Philadelphia, Pennsylvania, United States, North and Central America","New York","Attributed to Allen and Brother","1865-1880","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","collab,contemporary,designcollection,modern","5 feet 2 1 4 inches x 19 x 17 1 2 inches (158.1 x 48.3 x 44.5 cm)  Height (Screen): 22 1 4 inches (56.5 cm)","1985-52-39491","Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top","American Art"
"http:  www.philamuseum.org images cad large 2007-65-6-ov.jpg","American(bornScotland)"," ","Side Chair","Made in Philadelphia, Pennsylvania, United States, North and Central America","New York","Attributed to John Aitken","1785-95","125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007","Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his  Garbo  wastebasket to create  Oh.  When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand  Oh  chairs sold in the first three weeks of availability.","collab,contemporary,designcollection,modern","8 feet 2 1 2 inches x 3 feet 11 1 2 inches x 1 feet 11 1 4 inches (250.2 x 120.7 x 59.1 cm)","1974-57-1","Mahogany, lightwood stringing, ash, softwood","American Art"
"http:  www.philamuseum.org images cad large 2001-12-1view3.jpg","American(bornScotland)"," ","Easy Chair","Made in Philadelphia, Pennsylvania, United States, North and Central America","New York","Made by the workshop of Thomas Affleck","1770-71","125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001","Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.","collab,contemporary,designcollection,modern","28 7 8 x 39 x 19 3 4 inches (73.3 x 99.1 x 50.2 cm)","1974-57-1","Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar","American Art"
"http:  www.philamuseum.org images cad large 1967-266-1v1-cons.jpg","American(bornScotland)"," ","Fire Screen","Made in Philadelphia, Pennsylvania, United States, North and Central America","Ohio","Stand and frame made by the Workshop of Thomas Affleck","1771","Gift of Mrs. Harry A. Batten in memory of her husband, 1967","Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.","collab,contemporary,designcollection,modern","34 1 4 x 24 x 24 inches (87 x 61 x 61 cm)  Seat: 15 x 24 x 19 1 2 inches (38.1 x 61 x 49.5 cm)","2006-163-7","Mahogany; modern embroidered silk textile","American Art"
"http:  www.philamuseum.org images cad large 1926-19-1-sl.jpg","American(bornScotland)"," ","Chest-on-Chest","Made in Philadelphia, Pennsylvania, United States, North and Central America","1851 - 1888","Attributed to Thomas Affleck","1770-85","Purchased with the Elizabeth S. Shippen Fund, 1926","Its name a blend of Hollywood and garbage, the sculptural, translucent  Garbo  wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization.  You feel in a sense that there is very little there,  he said of Garbo,  yet it is so flexible that basically it's indestructible. ","collab,contemporary,designcollection,modern","40 3 16 x 22 1 16 x 22 7 16 inches (102.1 x 56 x 57 cm)","2004-37-1a--o","Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass","American Art"
"http:  www.philamuseum.org images cad large 1984-6-1view1.jpg","Philadelphia"," ","Card Table","Made in Philadelphia, Pennsylvania, United States, North and Central America","1851 - 1888","Workshop of Thomas Affleck","1770-71","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","collab,contemporary,designcollection,modern","9 7 8 x 12 5 8 x 3 inches (25.1 x 32.1 x 7.6 cm)","1972-226-1","Mahogany, yellow pine, yellow poplar, oak","American Art"
"http:  www.philamuseum.org images cad large 1977-3-1-pma-CX.jpg","American"," ","Senate Armchair","Made in Philadelphia, Pennsylvania, United States, North and Central America","Ohio","Possibly by Thomas Affleck","1790-93","Gift of Henry P. McIlhenny, 1977","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","collab,contemporary,designcollection,modern,postmodern","4 3 4 x 4 x 3 1 2 inches (12.1 x 10.2 x 8.9cm)","2004-37-1a--o","Mahogany, oak","American Art"
"http:  www.philamuseum.org images cad large 2011-88-1v1-pma.jpg","Albany"," ","Side Chair","Made in Philadelphia, Pennsylvania, United States, North and Central America","1851 - 1888","Attributed to Thomas Affleck","1760-70","Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","collab,contemporary,designcollection,modern,postmodern","Height: 7 inches (17.8 cm)","2006-163-7","Mahogany, yellow pine","American Art"
"http:  www.philamuseum.org images cad large 1947-51-1v1-ov.jpg","Albany"," ","Pitcher","Made in Philadelphia, Pennsylvania, United States, North and Central America","1851 - 1888","Made by American Porcelain Company (formerly Tucker Factory)","c. 1835","Gift of Mrs. William M. Elkins in memory of her husband, 1947","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","contemporary,designcollection,modern","Height: 7 inches (17.8 cm)","1985-52-39491","Porcelain with enamel and gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 2001-22-17-neh.jpg","Albany"," "," Giant Bull's Eye  Cruet, without Stopper","Made in United States, North and Central America","1905 - 1998. Made by Libbey Glass Company","Artist maker unknown","Late 19th century","Gift of an anonymous donor in memory of Marjorie Bare Rex, 2001","Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his  Garbo  wastebasket to create  Oh.  When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand  Oh  chairs sold in the first three weeks of availability.","contemporary,designcollection,modern","Height: 7 inches (17.8 cm)","1974-57-1","Colorless non-lead glass (pressed)","American Art"
"http:  www.philamuseum.org images cad large 1938-23-217-ov.jpg","Albany"," ","Flask","Made in Albany, New York, United States, North and Central America","born 1925. Made by Knoll","Made by Albany Glass Works","1847-50","The George H. Lorimer Collection, 1938","Its name a blend of Hollywood and garbage, the sculptural, translucent  Garbo  wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization.  You feel in a sense that there is very little there,  he said of Garbo,  yet it is so flexible that basically it's indestructible. ","albany,flask,glass","Height: 7 inches (17.8 cm)","1985-52-39491","Bluet non-lead glass (blown-molded)","American Art"
"http:  www.philamuseum.org images cad large 1938-23-184-ov.jpg","Bellaire"," ","Flask","Made in Albany, New York, United States, North and Central America","1909 - 2003","Made by Albany Glass Works","1847-50","The George H. Lorimer Collection, 1938","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art in honor of Neil Sandvold and partial gift of Gary Kalpakjian, 2001","flask,glass","5 3 16 x 4 13 16 x 4 inches (13.2 x 12.2 x 10.2 cm)","1999-154-1","Non-lead glass (olive)","American Art"
