"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 27965 resize:format$003dfull","1872","American","graphite on paper"," ","1907","1930","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Elderly Woman in a Cap","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.69","NA","15 x 11","38.1 x 27.9","Charles Webster Hawthorne"
"http:  emuseum.huntington.org internal media dispatcher 16196 resize:format$003dfull","1816","American","graphite on paper"," ","ca. 1843-1845","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","English Village","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.10.3","NA","9 7 8 x 14","25.1 x 35.6","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 18057 resize:format$003dfull","1840","American","black ink on paper"," ","n.d.","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Enlarging the Composition","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.41","NA","9 x 12 1 2","22.9 x 31.8","Theodore Russell Davis"
"http:  emuseum.huntington.org internal media dispatcher 22334 resize:format$003dfull","1858","American","graphite on paper"," ","1936","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Entrance to Fishermans Wharf, San Francisco, Calif.","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.13","NA","10 x 12 1 16","25.4 x 30.6","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 28001 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Eskimo Couple About to Go Shopping","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.7","NA","19 1 2 x 24","49.5 x 61","Samuel D. Ehrhart"
"http:  emuseum.huntington.org internal media dispatcher 27931 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Espiritu Santo-Texas","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.25","NA","14 1 2 x 10 1 4","36.8 x 26","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 17993 resize:format$003dfull","1909","American","watercolor and graphite on paper"," ","n.d.","1969","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Evening, Santa Ynez","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Anne Bacon"," ","87.73","NA","15 x 22 5 8","38.1 x 57.5","Thomas Craig"
"http:  emuseum.huntington.org internal media dispatcher 28300 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fallen Sequoia","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.2","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 20466 resize:format$003dfull","NA","NA","gray wash on paper"," ","1855","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Family Life","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.39","NA","9 3 4 x 11 3 4","24.8 x 29.8","American School"
"http:  emuseum.huntington.org internal media dispatcher 30265 resize:format$003dfull","1908","American","graphite on paper"," ","1931","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Family on a Train","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.5","NA","4 3 4 x 6 3 4","12.1 x 17.1","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 28491 resize:format$003dfull","1846","American","watercolor on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Farm House in France","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.5","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 28495 resize:format$003dfull","1846","American","watercolor on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Farm House in Surrey","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.7","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 30556 resize:format$003dfull","1920","American","graphite on paper"," ","1940","2001","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Farmer Takes a Wife","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Elizabeth Medearis"," ","2011.7.6","NA","sheet: 11 x 13","27.9 x 33","Roger Medearis"
"http:  emuseum.huntington.org internal media dispatcher 20081 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Farmhouse, August 16, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.26","NA","4 11 16 x 6 3 4","11.9 x 17.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20082 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Farmhouse, August 21, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.27","NA","4 3 4 x 6 13 16","12.1 x 17.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20078 resize:format$003dfull","1846","American","watercolor on paper"," ","1876","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Farmhouse, March 27, 1876","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.23","NA","4 13 16 x 7 5 8","12.2 x 19.4","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 31594 resize:format$003dfull","1908","American","ink, gouache, and litho crayon"," ","ca. 1955","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fear","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.32.2","NA","14 7 8 x 19 1 4","37.8 x 48.9","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 16170 resize:format$003dfull","1848","American","graphite on paper"," ","n.d.","1919","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Female Figure Study","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","85.84","NA","9 1 4 x 6 1 8","23.5 x 15.6","Frank Duveneck"
"http:  emuseum.huntington.org internal media dispatcher 16171 resize:format$003dfull","1848","American","graphite on paper"," ","n.d.","1919","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Female Figure Study","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","85.85","NA","9 1 4 x 6 1 8","23.5 x 15.6","Frank Duveneck"
"http:  emuseum.huntington.org internal media dispatcher 16172 resize:format$003dfull","1848","American","graphite on paper"," ","n.d.","1919","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Female Figure Study","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","85.86","NA","9 1 4 x 6 1 8","23.5 x 15.6","Frank Duveneck"
"http:  emuseum.huntington.org internal media dispatcher 16230 resize:format$003dfull","1865","American","black crayon, pen and black ink heightened with white on board"," ","1900","1951","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Figure in a Landscape","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.48.2","NA","18 1 2 x 12 1 4","47 x 31.1","Frank Vincent Dumond"
"http:  emuseum.huntington.org internal media dispatcher 16229 resize:format$003dfull","1865","American","charcoal on gray paper"," ","n.d.","1951","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Figure of a Prophet","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.48.1","NA","18 1 2 x 12 1 4","47 x 31.1","Frank Vincent Dumond"
"http:  emuseum.huntington.org internal media dispatcher 18050 resize:format$003dfull","1848","American","graphite on tan paper"," ","n.d.","1914","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Figure Studies","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.12","NA","10 5 8 x 15 1 4","27 x 38.7","Toby Edward Rosenthal"
"http:  emuseum.huntington.org internal media dispatcher 16127 resize:format$003dfull","NA","American","brown ink on buff paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Figure Study","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband"," ","84.59","NA","11 5 8 x 7 1 4","29.5 x 18.4","Colleen Browning"
"http:  emuseum.huntington.org internal media dispatcher 20494 resize:format$003dfull","1897","American","charcoal drawing"," ","1929","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Figure Study for  State Fair ","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","99.35","NA","20 x 25","50.8 x 63.5","John Steuart Curry"
"http:  emuseum.huntington.org internal media dispatcher 18083 resize:format$003dfull","NA","NA","watercolor and gouache en grisaille on brown paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Figure with a Basket","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.78","NA","14 3 4 x 8 3 4","37.5 x 22.2","American School"
"http:  emuseum.huntington.org internal media dispatcher 784 resize:format$003dfull","1867","American","pastel on paper"," ","ca. 1922","1940","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Figures in a Park","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz"," ","96.26","NA","5 x 6 3 4","12.7 x 17.1","Jerome Myers"
"http:  emuseum.huntington.org internal media dispatcher 1018 resize:format$003dfull","1844","American","pastel on paper"," ","ca. 1908","1926","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fillette au Grand Chapeau","The Huntington Library, Art Collections, and Botanical Gardens. Arabella D. Huntington Memorial Collection"," ","26.125","NA","25 1 4 x 19 1 2","64.1 x 49.5","Mary Cassatt"
"http:  emuseum.huntington.org internal media dispatcher 22326 resize:format$003dfull","1858","American","graphite on paper"," ","1936","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fishermans Wharf, S.F., Calif.","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.6","NA","10 9 16 x 12 13 16","26.8 x 32.5","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 26355 resize:format$003dfull","1872","American","India ink on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Five Mounted Cowboys","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.21.2","NA","8 7 16 x 14","21.4 x 35.6","Edward Borein"
"http:  emuseum.huntington.org internal media dispatcher 18054 resize:format$003dfull","1827","American","graphite and watercolor heightened with white on paper"," ","1829","1860","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Five Mule Team, Munroe","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.34","NA","NA","NA","Henry Jackson Morton"
"http:  emuseum.huntington.org internal media dispatcher 27962 resize:format$003dfull","1843","American","watercolor and bodycolor on paper"," ","1877","1917","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Florence, Duomo from the Mozzi Garden","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","86.40","NA","9 7 8 x 13 3 4","25.1 x 34.9","Henry Roderick Newman"
"http:  emuseum.huntington.org internal media dispatcher 17982 resize:format$003dfull","1852","American","watercolor and pastel on paper laid on board"," ","1902","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Flower Study","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.60","NA","18 x 12","45.7 x 30.5","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 17983 resize:format$003dfull","1852","American","watercolor on paper"," ","1902","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Flower Study","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.61","NA","18 x 12","45.7 x 30.5","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16247 resize:format$003dfull","1867","American","pen and black ink on board"," ","1891","1933","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fly in the Ointment","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.63","NA","11 1 2 x 9 1 4","29.2 x 23.5","George Benjamin Luks"
"http:  emuseum.huntington.org internal media dispatcher 28309 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Foot of Sentinel Fall","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.10","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 17970 resize:format$003dfull","1852","American","watercolor and charcoal on paper"," ","1921","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Forest Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.19","NA","14 x 9 15 16","35.6 x 25.2","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 17971 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Forest Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.20","NA","13 15 16 x 10","35.4 x 25.4","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 17972 resize:format$003dfull","1852","American","watercolor and charcoal on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Forest Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.21","NA","13 15 16 x 10","35.4 x 25.4","Charles Erskine Wood"
