"Process","Artist_Name","Artwork_Name_and_Year","image","name","Provenance","Dimensions","Assension_Number"
"Steel and zinc","Carl Andre","Steel-Zinc Dipole , 1989","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.1&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen in honor of Jeremy Strick","39 1 2 x 39 1 2 x 1 4 in. (100.3 x 100.3 x 0.6 cm)","2008.130"
"Color coupler print","Cindy Sherman","Untitled #118 , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.130&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of William J. and Maria Bell","40 x 30 in. (101.6 x 76.2 cm)","85.93"
"Cibachrome print, edition 5 10","Cindy Sherman","Untitled #88 , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.93&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","24 x 48 in. (61 x 121.9 cm) Frame: 31 x 55 x 2 1 2 in. (78.7 x 139.7 x 6.4 cm)","2004.206"
"Black and white photograph, edition 3 10","Cindy Sherman","Untitled , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.206&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","25 1 2 x 38 1 2 in. (64.8 x 97.8 cm)","95.56"
"Gelatin silver print","Cindy Sherman","Untitled Film Still #65 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","99.93"
"Color photograph","Cindy Sherman","Untitled (Self Portait holding a book) , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=99.93&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman","14 x 14 in.","91.84"
"Oil on canvas","Richard Diebenkorn","Ocean Park 131 , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=91.84&dim=300px","Richard Diebenkorn","Collection of Lenore S. and Bernard A. Greenberg Partial gift to The Museum of Contemporary Art, Los Angeles","65 1 4 x 92 in. (165.7 x 233.7 cm)","96.110"
"Drypoint and aquatint, edition 34 35","Richard Diebenkorn","Spreading Spade , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=96.110&dim=300px","Richard Diebenkorn","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","36 1 2 x 30 1 2 in. (92.7 x 77.5 cm)","87.65.15"
"Gelatin silver print","Roger Minick","Airstream at Monument Valley, Arizona , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=87.65.15&dim=300px","Roger Minick","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","10 1 4 x 12 1 4 in. (26 x 31.1 cm)","98.42"
"Bronze, unique","Magdalena Abakanowicz","Artumore , 1989","http:  www.moca.org museum pc_media_viewer.php acsnum=98.42&dim=300px","Magdalena Abakanowicz","The Museum of Contemporary Art, Los Angeles Gift of Beatrice and Philip Gersh","60 x 13 x 10 1 4 in. (152.4 x 33 x 26 cm)","82.4"
"Sprayed acrylic lacquer on vacuum-formed plexiglas","Craig Kauffman","Untitled , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.4&dim=300px","Craig Kauffman","The Museum of Contemporary Art, Los Angeles Gift of Irving Blum","36 x 62 x 16 in. (91.4 x 157.5 x 40.6 cm) Other (Flat): 22 x 50 x 16 in. (55.9 x 127 x 40.6 cm)","86.25"
"Vacuum-formed acrylic","Craig Kauffman","Untitled , 1963","http:  www.moca.org museum pc_media_viewer.php acsnum=86.25&dim=300px","Craig Kauffman","The Museum of Contemporary Art, Los Angeles Gift of The Pace Gallery","47 x 35 1 4 x 5 in. (119.4 x 89.5 x 12.7 cm)","2008.130"
"Color coupler print","Cindy Sherman","Untitled #118 , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.130&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of William J. and Maria Bell","40 x 30 in. (101.6 x 76.2 cm)","85.93"
"Cibachrome print, edition 5 10","Cindy Sherman","Untitled #88 , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.93&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","24 x 48 in. (61 x 121.9 cm) Frame: 31 x 55 x 2 1 2 in. (78.7 x 139.7 x 6.4 cm)","2004.206"
"Black and white photograph, edition 3 10","Cindy Sherman","Untitled , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.206&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","25 1 2 x 38 1 2 in. (64.8 x 97.8 cm)","95.56"
"Gelatin silver print","Cindy Sherman","Untitled Film Still #65 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=95.56&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by the friends of Marsha Kleinman in her memory","10 x 8 in. (25.4 x 20.3 cm)","99.93"
"Color photograph","Cindy Sherman","Untitled (Self Portait holding a book) , 1985","http:  www.moca.org museum pc_media_viewer.php acsnum=99.93&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman","14 x 14 in.","97.162"
"Chromogenic color print, edition 1 6","Cindy Sherman","Untitled #223 , 1990","http:  www.moca.org museum pc_media_viewer.php acsnum=97.162&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Partial gift of Beatrice and Philip Gersh","58 x 42 in. (147.3 x 106.7 cm)","2003.75"
"Ink on graph paper","Carl Andre","Letter to Yvonne Rainer , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","97.7"
"Aluminum blocks","Carl Andre","100 Aluminum Solid , 1964","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","85.2.2"
"Xerox poem pages, edition 15 75","Carl Andre","Yucatan , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","8 1 2 x 11 in. (21.6 x 27.9 cm)","2008.32"
"Paper (rubber stamp) on paper","Carl Andre","Untitled , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.32&dim=300px","Carl Andre","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","Image: 8 1 4 x 8 1 4 in. (21 x 21 cm)","93.59"
"Four steel plates","Carl Andre","Asterism , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=93.59&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh and an anonymous donor","1 2 x 10 3 8 x 15 1 8 in. (1.3 x 26.4 x 38.4 cm)","2000.1"
"Steel and zinc","Carl Andre","Steel-Zinc Dipole , 1989","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.1&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Gilbert B. Friesen in honor of Jeremy Strick","39 1 2 x 39 1 2 x 1 4 in. (100.3 x 100.3 x 0.6 cm)","85.36"
"Concrete blocks and river stones","Carl Andre","8 Blocks and Stones , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=85.36&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","Each: 11 1 2 x 11 3 4 x 3 1 2 in. (29.2 x 29.8 x 8.9 cm)","2004.166A-C"
"Parquet wood flooring, drywall, and wood with cibachrome print on masonite","Gordon Matta-Clark","Office Baroque , 1977","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.166A-C&dim=300px","Gordon Matta-Clark","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","Photo: 30 x 20 in. (76.2 x 50.8 cm) Floor: 15 3 4 x 59 x 90 1 2 in. (40 x 149.9 x 229.9 cm)","85.73"
"Acrylic on canvas","Robert Moskowitz","Cadillac Chopsticks , 1975","http:  www.moca.org museum pc_media_viewer.php acsnum=85.73&dim=300px","Robert Moskowitz","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","90 x 75 in. (228.6 x 190.5 cm)","84.22"
"Oil and collage on canvas","Robert Moskowitz","Untitled , 1960","http:  www.moca.org museum pc_media_viewer.php acsnum=84.22&dim=300px","Robert Moskowitz","The Museum of Contemporary Art, Los Angeles Gift of Leo Castelli","79 x 54 in. (200.7 x 137.2 cm)","83.31"
"Acrylic and latex on canvas","Robert Moskowitz","Skyline , 1974","http:  www.moca.org museum pc_media_viewer.php acsnum=83.31&dim=300px","Robert Moskowitz","The Museum of Contemporary Art, Los Angeles Gift of Zachary Cohen","90 x 75 in. (228.6 x 190.5 cm)","2004.13"
"Silver gelatin print","Allan McCollum","Perpetual Photo , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.13&dim=300px","Allan McCollum","The Museum of Contemporary Art, Los Angeles Gift of the artist","62 x 45 x 3 in. (157.5 x 114.3 x 7.6 cm)","2004.15"
"Polymer-modified Hydrocal","Allan McCollum","The Dog From Pompeii , 1991","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.15&dim=300px","Allan McCollum","The Museum of Contemporary Art, Los Angeles Gift of the artist","20 x 21 x 21 in. (50.8 x 53.3 x 53.3 cm)","2004.14"
"Polymer-modified Hydrocal","Allan McCollum","The Dog From Pompeii , 1991","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.14&dim=300px","Allan McCollum","The Museum of Contemporary Art, Los Angeles Gift of the artist","20 x 21 x 21 in. (50.8 x 53.3 x 53.3 cm)","91.28.1-.60"
"Enamel on Hydrostone","Allan McCollum","60 Plaster Surrogates (No. 3) , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=91.28.1-.60&dim=300px","Allan McCollum","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by an anonymous donor","88 x 224 in. (223.5 x 569 cm)","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2005.7A-F"
"Acrylic on paper","Dave Muller","Quick Picks (twenty-six) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","2002.18"
"Acrylic on paper","Dave Muller","Re-Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","2002.17"
"Acrylic and ink on paper","Dave Muller","Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.17&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","12 x 9 in. (30.5 x 22.9 cm)","2002.7"
"Enamel and tape on aluminum","Dave Muller","Oversized Card Set (Collector&#039;s Version) , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.7&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Each (4 Panels): 23 x 34 3 4 in. (58.4 x 88.3 cm) Installed:  Dimensions variable","2002.20"
"Pencil, glitter, glue, and ink on paper","Dave Muller","Damaged Goods , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.20&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","32 x 24 in. (81.3 x 61 cm)","2002.19"
"Panel and acrylic on paper","Dave Muller","An Uncommonly Serene Moment , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.19&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","40 x 30 in. (101.6 x 76.2 cm)","99.99"
"Acrylic and pencil on paper","Dave Muller","Substitute (Celebrity) , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=99.99&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Andy Warhol Foundation for the Visual Arts, Inc. and Councilman Joel Wachs","43 3 4 x 35 3 4 in. (111.1 x 90.8 cm)","2001.62"
"Graphite on paper","T. Kelly Mason","White Noise -- Black Hole , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.62&dim=300px","T. Kelly Mason","The Museum of Contemporary Art, Los Angeles Gift of an anonymous donor","24 x 18 in. (61 x 45.7 cm)","2003.41"
"Oil on glass","Ivan Morley","San Gabriel , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.41&dim=300px","Ivan Morley","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","36 x 30 in. (91.4 x 76.2 cm)","2005.46"
"Oil, wax, and KY on polyester over panel","Ivan Morley","From Don, George &amp; Diane , 2005","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.46&dim=300px","Ivan Morley","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Leonard Nimoy and Susan Bay-Nimoy","26 1 2 x 21 1 2 in. (67.3 x 54.6 cm)","2001.21.3"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 3) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.3&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2001.21.2"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 2) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.2&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2001.21.4"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 4) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.4&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2003.32"
"Framed chromogenic print, edition 2 4","Kelly Nipper","60 minutes of hourglass sand , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.32&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Gift of the artist and Shoshana Wayne Gallery","49 x 65 in. (124.5 x 165.1 cm) Frame: 49 1 2 x 65 1 8 x 2 in. (125.7 x 165.4 x 5.1 cm)","83.13A-S"
"19 lithographs, edition 11 18","Barnett Newman","18 Cantos , 1963","http:  www.moca.org museum pc_media_viewer.php acsnum=83.13A-S&dim=300px","Barnett Newman","The Museum of Contemporary Art, Los Angeles Gift of Marcia Simon Weisman","15 3 4 x 13 7 8 in. each","96.147"
"Ink on paper","Barnett Newman","Untitled (The Cry) , 1946","http:  www.moca.org museum pc_media_viewer.php acsnum=96.147&dim=300px","Barnett Newman","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","36 x 24 in. (91.4 x 61 cm)","2001.34"
"Photo collage on graph paper","Adrian Piper","Concrete Infinity Documentation Piece , 1970","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.34&dim=300px","Adrian Piper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2001","Each (57 Pages): 11 x 8 1 2 in. (27.9 x 21.6 cm)","2003.112"
"Pomade and pigment on wall","Kori Newkirk","Modified Cadillac (Prototype #2) , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.112&dim=300px","Kori Newkirk","The Museum of Contemporary Art, Los Angeles Gift of Barry Sloane","50 x 228 in. (127 x 579.1 cm)","91.92"
"Live oak","David Nash","Scribed Wall Branches , 1990","http:  www.moca.org museum pc_media_viewer.php acsnum=91.92&dim=300px","David Nash","The Museum of Contemporary Art, Los Angeles Gift of the artist and L.A. Louver Gallery","75 x 27 x 19 in. (190.5 x 68.6 x 48.3 cm) 55 x 28 x 26 in. (139.7 x 71.1 x 66 cm)","2008.50"
"Steel (shelf piece)","Richard Nonas","Untitled , 1974","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.50&dim=300px","Richard Nonas","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","1 4 x 16 3 4 x 4 in. (0.6 x 42.5 x 10.2 cm)","92.7"
"Steel","Richard Nonas","Dniee , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=92.7&dim=300px","Richard Nonas","The Museum of Contemporary Art, Los Angeles Gift of Sydney Goldfarb","168 x 288 x 2 in. (426.7 x 731.5 x 5.1 cm)","2000.68"
"Acrylic, oil, and watercolor on canvas","Laura Owens","Untitled , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.68&dim=300px","Laura Owens","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Scott D. F. Spiegel Endowment Fund","110 x 144 in. (279.4 x 365.8 cm)","2004.261"
"Watercolor and collage on paper","Laura Owens","Untitled , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.261&dim=300px","Laura Owens","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","17 1 2 x 14 1 4 in. (44.5 x 36.2 cm) Paper: 10 1 4 x 7 in. (26 x 17.8 cm)","2004.69.67"
"Gelatin silver print","Bill Owens","Some days when there is no one to play with I build Glenn a tent play house out of two chairs and two blankets. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.67&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.65"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.65&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.63"
"Gelatin silver print","Bill Owens","If Bank of American knew the truth... , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.63&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","2004.69.71"
"Gelatin silver print","Bill Owens","The best way to help your city government and have fun is to come out on a Saturday morning and pull weeds in a median strip. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.71&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2001.37"
"Particle board, metal, carpet, book, socks, clothes pins, cigarettes, glass, text","Manfred Pernice","Sieg , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.37&dim=300px","Manfred Pernice","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","Carpet: 212 x 237 in. (538.5 x 602 cm) Text: 12 x 15 in. (30.5 x 38.1 cm) Sculpture: 63 x 99 x 79 in. (160 x 251.5 x 200.7 cm)","2006.46"
"Painted Plywood and castors","Manfred Pernice","Untitled , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.46&dim=300px","Manfred Pernice","The Museum of Contemporary Art, Los Angeles Purchase with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","146 x 72 1 2 in. (370.8 cm)","2006.55"
"Pencil on paper","Aya Uekawa","Untitled (Woman with Beehive Hair) , 2005","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.55&dim=300px","Aya Uekawa","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Samuel and Shanit Schwartz","21 x 15 in. (53.3 x 38.1 cm)","2003.98"
"Chromogenic dye coupler print, edition 2 10","Wolfgang Tillmans","Concorde L 449-17 , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.98&dim=300px","Wolfgang Tillmans","The Museum of Contemporary Art, Los Angeles Gift of Bruce and Nancy Berman","Image: 12 x 8 in. (30.5 x 20.3 cm) Paper: 12 1 2 x 8 1 2 in. (31.8 x 21.6 cm)","2001.118"
"DVD, edition 1 6","Francesco Vezzoli","A Love Trilogy: Self-Portrait with Marisa Berenson as Edith Piaf , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.118&dim=300px","Francesco Vezzoli","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Eugenio Lopez, Neal Castleman and Ellen Hoffman Castleman, and Scott Watt","Dimensions variable","2004.213"
"Beeswax and paraffin with pigment","George Stoll","Untitled #2 (Tupperware) , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.213&dim=300px","George Stoll","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","10 x 6 x 6 in. (25.4 x 15.2 x 15.2 cm)","83.36"
"Five color lithograph, edition 14 15","Stanley Tigerman","Career Collage , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=83.36&dim=300px","Stanley Tigerman","The Museum of Contemporary Art, Los Angeles Gift of the Architectural Society of The Art Institute of Chicago","29 x 41 in. (73.7 x 104.1 cm)","88.34"
"Tungsten light installation","James Turrell","Tollyn , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=88.34&dim=300px","James Turrell","The Museum of Contemporary Art, Los Angeles Gift of Eugene and Maxine Rosenfeld","144 x 28 in. (365.8 x 71.1 cm)","82.12.3"
"51 color lithograph screenprint, edition 21 50","Frank Stella","Puerto Rican Blue Pigeon from the Exotic Bird Series , 1977","http:  www.moca.org museum pc_media_viewer.php acsnum=82.12.3&dim=300px","Frank Stella","The Museum of Contemporary Art, Los Angeles Gift of  David Gensburg","33 7 8 x 45 7 8 in. (86 x 116.5 cm)","85.78"
"Acrylic on canvas","David Salle","View the Author Through Long Telescopes , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.78&dim=300px","David Salle","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","72 x 96 in. (182.9 x 243.8 cm) Frame: 74 1 2 x 98 3 4 in. (189.2 x 250.8 cm)","91.24"
"Acrylic on canvas","David Salle","Unpublished , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=91.24&dim=300px","David Salle","The Museum of Contemporary Art, Los Angeles The Scott D. F. Spiegel Collection","76 1 2 x 105 1 2 in. (194.3 x 268 cm)","2003.56"
"Single-channel DVD, unlimited edition","Roman Signer","Bett, 5. Dezember 1996 , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.56&dim=300px","Roman Signer","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson","Dimensions variable","2004.207A-B"
"Two c-prints, edition of 10, AP 1 3","Roman Signer","Balloon with Rocket (Ballon mit Rakete) , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.207A-B&dim=300px","Roman Signer","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","Each: 13 3 4 x 10 in. (34.9 x 25.4 cm)","86.68"
"Oil on canvas","Ted Stamm","C-Dodger-7 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=86.68&dim=300px","Ted Stamm","The Museum of Contemporary Art, Los Angeles Gift of Igor Foundation, Inc.","37 1 2 x 109 1 4 in. (95.3 x 277.5 cm)","87.65.18"
"Ektacolor print","Joel Sternfeld","Exhausted Renegade Elephant, Woodland, Washington , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=87.65.18&dim=300px","Joel Sternfeld","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","14 x 18 in. (35.6 x 45.7 cm)","91.45A-C"
