" ","29646-29649","1.19"," "," "," ","Indian_Standard_Time"," ","ave Maria Purisima, sin pecado concebida, en el primer instante de su ser natural"," ","0.1"," ","Sunnyside","5620274.19942912","32.62777777777778 -117.04805555555555"," ","United_States"," ","827.0"," ","114.9096"," "," ","Saltus (ancient Greek)","0.0","1904-08-24"," ","US-MN","South Haven"," "," "," ","780000.0","2.61"," ","7.9","13831.0"," ","Bardsir_County","http:  www.fh.gov.cn ","479"," ","-6"," ","487.6470262391","Mayor","Zehak","City status","2.92"," "," ","0.0"
" ","562160","24.09"," "," "," ","Indian_Standard_Time"," ","Excellence in Government - Pride in Service"," ","0.001"," ","Chhota Chhindwara","3.886E7","48.25694444444444 -101.56361111111111"," ","Japan"," ","7.0"," ","306.0"," "," ","Prairie City","0.0","1769-08-03"," ","US-aK","Chickasha, Oklahoma"," "," "," ","4661978.5986048","6.5"," ","57.0","5036.0"," ","Vermillion_County,_Indiana","http:  www.dhakacity.org ","+86 29"," ","-5"," ","194.4","Governing body","Queen City, Miouri","Founded","0.79"," "," ","129499.4055168"
" ","76426","2.31"," "," "," ","Nepal_Time"," ","   Small enough to know you...Large enough to serve you   "," ","0.0"," ","Hamedan","1.99E7","39.30416666666667 -102.26861111111111"," ","United_States"," ","1152.0"," ","360.8832"," "," ","   The Evergreen City   ","0.03","1907-05-26"," ","US-aR","Erick, Oklahoma"," "," "," ","1.21729441185792E7","0.42"," ","0.78","15861.0"," ","Chippewa_County,_Minnesota","http:  www.columbus.gov ","1652"," ","-5"," ","197.0","State Senate","Maupin, Oregon","Incorporated","21.23"," "," ","0.0"
" ","83101","1.35"," "," "," ","Central_Time_Zone_(North_america)"," ","   Gateway to the Flint Hills   "," ","0.07"," ","Iheya","7000000.0","33.477777777777774 -100.85694444444445"," ","India"," ","642.0"," ","6.096"," "," ","The Hub of Sonoma County","0.1","1979-11-20"," ","US-MD","Kent, Washington"," "," "," ","1269094.17406464","3.5"," ","1.9","8940.0"," ","alajuela_Province","http:  www.claracity.org ","253"," ","0.1875"," ","898.5755535758","Mayor","Trenton, Kentucky","Settled","0.93"," "," ","207199.04882688"
" ","84537","11.0"," "," "," ","Central_Time_Zone_(North_america)"," ","''Ciudad Primada de america"," ","0.0"," ","Kulgachia","1.8027E8","43.81138888888889 -91.7525"," ","Malaysia"," ","66.0"," ","413.9184"," "," ","   The Lime City   ","0.28","1989-11-30"," ","US-MN","5340"," "," "," ","776996.4331008","13.2"," ","0.78","98.0"," ","Utah","http:  www.CottonwoodFallsKansas.com","1876"," ","8"," ","473.7","Mayor","City of Murfreesboro","Settled","0.22"," "," ","122000.0"
" ","246174","0.4"," "," "," ","Eastern_Time_Zone"," ","   The place to be   "," ","0.05"," ","Maitland","7259736.6732718","38.05 125.71666666666667"," ","Iran"," ","217.0"," ","234.0"," "," ","athens of Indiana (William Compton, 1825)","0.0","1838-12-27"," ","US-Ca","Omaezaki"," "," "," ","2230000.0","20.24"," ","3.21","565000.0"," ","Miouri","http:  www.cxs.gov.cn ","574"," ","-6"," ","351.3","Commiioner Place 3","Southaven, Miiippi","Municipal_corporation","6.23"," "," ","130000.0"
" ","508001","1.74"," "," "," ","Central_Time_Zone_(North_america)"," ","   Live Work Play   "," ","0.0"," ","Saskatoon","3.4964839489536E7","44.07 -95.66527777777777"," ","Benin"," ","2860.0"," ","271.8816"," "," ","Prince of arabian sea","0.0","1918-03-05"," ","IR","Mcallen, Texas"," "," "," ","5309475.6261888","12.8"," ","84.4","4765.0"," ","Shannon_County,_Miouri","http:  www.ci.celina.oh.us ","360"," ","-5"," ","345.7930931906","- Summer (DST)","Mebane, North Carolina","Founded","12.0"," "," ","50000.0"
" ","644000","32.6"," "," "," ","Eastern_Time_Zone"," ","Semper Liber"," ","0.34"," ","Niiza","4.2E7","50.81666666666667 -1.0833333333333333"," ","United_States"," ","1585.0"," ","452.0"," "," ","La Ciudad Blanca (The White City)","0.0","1871-12-19"," ","IR","Sydney"," "," "," ","1.16290466154086E7","4.93"," ","2.64","93.0"," ","United_States","http:  www.rosario.gob.ar ","706"," ","-6"," ","255.0","City Council","La Villa, Texas","Constituted","8.2"," "," ","258998.8110336"
" ","9425","4.0"," "," "," ","Indian_Standard_Time"," ","It's Positively Clear"," ","0.0"," ","La Prairie","1942491.082752","42.03111111111111 -94.23527777777778"," ","United_States"," ","16.0"," ","1322.0"," "," ","Gorica, VeGe","0.6","2000-03-15"," ","CZ","Kobe"," "," "," ","2745387.39695616","0.8"," ","69.855","16020.0"," ","United_States","http:  www.city.toyoake.aichi.jp ","+971 and 4"," ","-6"," ","2079.0","Mayor","Portage, Wisconsin","Incorporated","5.42"," "," ","0.0"
" ","52632","2.36"," "," "," ","Eastern_Time_Zone"," ","   The Heart of East Texas   "," ","0.0"," ","Newcastle","2.667E7","44.79666666666667 -106.9588888888889"," ","United_States"," ","9.0"," ","363.9312"," "," ","P-town","0.0","1947-06-20"," ","IR","Bozhou"," "," "," ","5390000.0","2.42"," ","14.12","649.0"," ","Miouri","http:  www.norwalkct.org","712"," ","-5"," ","127.7","Vice-mayor","   ","Incorporated","6.3"," "," ","130000.0"
" ","57006-57007","15.3"," "," "," ","Eastern_Time_Zone"," ","   Powering the Future   "," ","0.0"," ","Ecatepec","1.92695115408998E8","55.072125 -162.31804"," ","United_States"," ","577.0"," ","18.0"," "," ","Detroit of India","0.046","1889-05-24"," ","aL","Shantou"," "," "," ","2.20589287357317E7","42.1"," ","34.019","60608.0"," ","Imperial_County,_California","http:  www.dallascityhall.com","319"," ","2"," ","60.9","Mayor","White Cloud, Kansas","Incorporated","0.33"," "," ","1040000.0"
" ","64726","4.8"," "," "," ","Iran_Standard_Time"," ","   Halloween Capital of the World   "," ","0.08"," ","Bhatpara","930000.0","26.18 63.8"," ","United_States"," ","387.0"," ","136.8552"," "," ","The Gla City; Frogtown; T-Town","2.54","1984-04-14"," ","US-Ca","Leeds 2010"," "," "," ","1.44132838340198E8","5.156"," ","8.9","24.0"," ","Ivory_Coast","http:  www.gronau.de ","248"," ","-6"," ","181.8","Mayor","Zarqan","Municipal_corporation","22.4"," "," ","0.0"
" ","71861","3.94"," "," "," ","Central_Time_Zone_(North_america)"," ","Prepare To Be amazed"," ","0.0"," ","Saucillo","1.19009953669939E7","47.791465 -98.328539"," ","United_States"," ","482.0"," ","13.0"," "," ","Luz de america (Light of america), Carita de Dios (God's Face), Ciudad de los Cielos (City of the heavens)","0.0","1868-02-25"," ","aT","Belize City"," "," "," ","6550000.0","2.1"," ","5.72","5987.0"," ","%C5%a0iauliai_County","http:  www.leominster-ma.gov","717"," ","-5"," ","445.6005011738","Mayor","Neillsville, Wisconsin","Established","21.6"," "," ","1294994.055168"
" ","99919","1.5"," "," "," ","Eastern_Time_Zone"," ","Fortitudo et decor"," ","0.734"," ","Chohal","1810000.0","38.988914 -74.819824"," ","United_States"," ","1217.0"," ","487.0704"," "," ","Good Neighbor Community","0.03","1985-07-01"," ","IR","Melbourne"," "," "," ","2046090.60716544","4.9"," ","13.29","442.0"," ","United States","http:  www.sxxz.gov.cn","3824"," ","-5"," ","419.4","MPs","Lytle, Texas","Incorporated","0.26"," "," ","0.0"
" ","72358","2.02"," "," "," ","Central_Time_Zone_(North_america)"," ","   Come join us   "," ","0.0"," ","Periyakudal","2848986.9213696","53.03333333333333 5.666666666666667"," ","United_States"," ","1444.0"," ","1373.124"," "," ","Land of Love","0.0","1869-11-23"," ","IR","New Brunswick, New Jersey"," "," "," ","1735292.03392512","3.9"," ","63.0","10613.0"," ","United_States","http:  www.ChetopaCity.org ","870"," ","-7"," ","91.7","City Manager","asbury, Miouri","Municipal_corporation","33.42"," "," ","0.0"
" ","70100","11.55"," "," "," ","Central_European_Time"," ","   Striving For Excellence Committed To Service   "," ","0.01"," ","Gunpo","5.00903700538982E7","35.440555555555555 -93.39277777777778"," ","United_States"," ","620.0"," ","280.0"," "," ","The City of Lights and Flowers","0.03","1896-12-02"," ","US-aR","Fremont, California"," "," "," ","5956972.6537728","6.03"," ","58.0","6000.0"," ","Cherokee_County,_South_Carolina","www.novipazar.rs","(+593) 04"," ","-5"," ","234.1","Mayor","Robbins, North Carolina","Incorporated","0.86"," "," ","0.0"
" ","76055","0.34"," "," "," ","Time_in_australia"," ","   Honoring Our Past, Positioning Our Future   "," ","0.0"," ","akaltara","1450393.34178816","32.37611111111111 -82.59277777777778"," ","United_States"," ","860.0"," ","383.0"," "," ","   Home of the Burros   ","2.18","1906-05-09"," ","US-NM","Salina Municipal airport"," "," "," ","3.65188323557376E7","128.38"," ","30.17","332.0"," ","alberta","http:  www.southstpaul.org","361"," ","-6"," ","87.8","Mayor","arianshahr","Municipal_corporation","1.9"," "," ","0.0"
" ","84337","120.5"," "," "," ","Eastern_Time_Zone"," ","The City with a Heart"," ","0.5"," ","Burgos","1320893.93627136","35.36666666666667 -119.01666666666667"," ","United_States"," ","1010.0"," ","402.9456"," "," ","Space City (official), more. . .","0.0","1947-08-18"," ","IR","WaKeeney, Kansas, USa"," "," "," ","8754159.81293568","15.41"," ","816.0","19500.0"," ","Sierra_Sur_de_Ja%C3%a9n_(DO)","http:  redwoodcity.org ","319"," ","-6"," ","462.1642837753","Mayor","Tama, Iowa","Founded","0.5"," "," ","3.2E7"
" ","83213","8.16"," "," "," ","Mountain_Time_Zone"," ","   Proud Past - Brilliant Future   "," ","0.0"," ","Oketo","2430000.0","42.504444444444445 -90.68694444444445"," ","United_States"," ","167.0"," ","238.0488"," "," ","   The Lake City     (La Ville sur le Lac)   ","0.0","1917-02-06"," ","MX","Perth"," "," "," ","2300000.0","1.7"," ","5.1","17130.0"," ","25","http:  www.citysylvaniaga.net ","763"," ","-9"," ","354.5190019737","Mayor","Newcastle, Washington","Founded","8.84"," "," ","0.0"
" ","48650","0.49"," "," "," ","Indian_Standard_Time"," ","   Where Main Street Meets the Mountains   "," ","0.1"," ","Misaki","8.884E7","-24.233333333333334 -64.86666666666666"," ","United_States"," ","740.0"," ","1730.0"," "," ","Prairie Capital of the Prairie State","0.0","1883-06-14"," ","JP","Costa Mesa, California"," "," "," ","7251966.7089408","1.04"," ","5.46","29871.0"," ","172","http:  www.morelia.gob.mx","712"," ","-5"," ","214.6","Mayor","Pepper Pike, Ohio","Incorporated Town","184.0"," "," ","258998.8110336"
" ","55052","2.8"," "," "," ","Eastern_Time_Zone"," ","   Where History & Progre Meet   "," ","0.0"," ","Mosinee, Wisconsin","2952586.44578304","45.16638888888889 -93.05194444444444"," ","United_States"," ","676.0"," ","45.0"," "," "," Formal:   The Magic City,   - Informal:   Flo-Town,   ","0.0","1976-12-23"," ","US-OH","Vigo"," "," "," ","2330000.0","0.26"," ","0.75","6252.0"," ","Johnson_County,_Kansas","http:  www.jyg.gansu.gov.cn ","509"," ","-5"," ","526.6","City Council","Plymouth, Iowa","Consolidated with Eau Gallie","4.5"," "," ","8540000.0"
" ","67485","4.35"," "," "," ","Central_Time_Zone_(North_america)"," ","   Feel the Energy   "," ","0.2"," ","Duliajan Oil Town","6.33E7","40.620878 -95.121941"," ","United_States"," ","30.0"," ","18.8976"," "," ","The Telephone City","0.0","1869-11-22"," ","LB","Kalyan"," "," "," ","1.96839096385536E7","8.06"," ","0.98","26364.0"," ","Jackson_County,_Iowa","http:  www.dickinsongov.com ","507"," ","-5"," ","133.6","Mayor","Tumwater, Washington","Municipal_corporation","1.4"," "," ","260000.0"
" ","80110-80112 & 80121 & 80155 (PO Box)","27.79"," "," "," ","Central_Time_Zone_(North_america)"," ","From ashes to Immortality"," ","0.2"," ","Tuljapur","4169880.85764096","38.30111111111111 -83.17416666666666"," ","United_States"," ","95.0"," ","388.9248"," "," ","City of Bridges, Steel City,","4.5","2006-12-01"," ","CN-13","Nanjing"," "," "," ","4532479.193088","0.4"," ","47.2","1757.0"," ","Zagreb_County","http:  www.morgantown.com ","507"," ","2"," ","874.3669482352","Mayor","Shal","Human_settlement","0.9"," "," ","0.0"
" ","28461","6.5"," "," "," ","Indian_Standard_Time"," ","Live, Work, Dream"," ","0.0"," ","Nederland, Texas","6.28E7","46.240833333333335 -116.62333333333333"," ","India"," ","472.0"," ","71.0184"," "," ","The Crescent City; The Big Easy; The City That Care Forgot; Nawlins; NOLa","0.0","1972-02-01"," ","US-MN","Leganes, Spain"," "," "," ","1657592.39061504","0.28"," ","270.0","8371.0"," ","Kansas","http:  www.mt-pleasant.org","706"," ","&minus;5"," ","153.0","City administrator","Sorihuela del Guadalimar, Spain","Founded","7.6"," "," ","0.0"
" ","52 466","1.22"," "," "," ","Time_in_Indonesia"," ","   Oldest Village in Van Buren County   "," ","1.0"," ","Tamakawa","9323957.1972096","45.0925 -92.96222222222222"," ","United_States"," ","650.0"," ","316.992"," "," ","   La Ciudad de la Eterna Primavera   (The City of Eternal Spring) ","0.0","1893-05-04"," ","US-Ca","Benalla"," "," "," ","6526770.03804672","2.1"," ","5000.0","733.0"," ","Paran%C3%a1_Department","http:  www.dallascenter.com ","706"," ","-5"," ","89.1","Mayor","Justin, Texas","Founded","0.56"," "," ","25899.88110336"
" ","34677","4.25"," "," "," ","Central_Time_Zone_(North_america)"," ","   Where Promise Flows   "," ","0.81"," ","Zhenjiang","4.81737788522496E7","22.566666666666666 59.528888888888886"," ","United_States"," ","426.0"," ","1043.0"," "," ","Watermelon Capital of Texas","0.0"," "," ","US-KS","Juneau, alaska"," "," "," ","4.002E7","503.0"," ","25.3","836.0"," ","United_States","http:  www.dcsirajganj.gov.bd ","503"," ","-6"," ","345.8703136223","Mayor","University Place, Washington","Constituted","1.25"," "," ","517997.6220672"
" ","76462","2.25"," "," "," ","PST"," ","   Remembering Yesterday, appreciating Today, Working for Tomorrow   "," ","0.0"," ","Tagami","1.63E7","-37.28333333333333 142.91666666666666"," ","Spain"," ","404.0"," ","226.0"," "," ","The City of Gentle People; University Town; Bike Town","0.2"," "," ","IR","Burnie,_Tasmania"," "," "," ","3.6907330572288E7","15.3"," ","262.0","502.0"," ","United_States","http:  www.cityofmauldin.org ","501"," ","-6"," ","287.5302774666","Mayor","Belle Plaine, Kansas","Incorporated","1.12"," "," ","2071990.4882688"
" ","67456","11.09"," "," "," ","alaska_Time_Zone"," ","The Will is in us."," ","0.4"," ","Namegawa","4.35118002536448E7","41.72666666666667 -122.6375"," ","United_States"," ","1634.0"," ","380.0"," "," ","The Friendly City","0.0"," "," ","US-Ga","accra"," "," "," ","2500000.0","3.688"," ","2.87","103695.0"," ","Wayne_County,_Michigan","http:  www.sioux-city.org","605"," ","-9"," ","139.0","Mayor","City of Spring Valley Village","Municipal_corporation","23.25"," "," ","71000.0"
" ","67220, 67226","28.1"," "," "," ","Nepal_Time"," ","Regina Monongahelae - Vestigia Nulla Retrorsum"," ","0.0"," ","Khapa","1916591.20164864","32.531666666666666 -96.89138888888888"," ","United_States"," ","810.0"," ","94.0"," "," ","SJN","0.0"," "," ","Ua","Bilaspur"," "," "," ","2538188.34812928","5.79"," ","39.4","665.0"," ","abia_State","http:  www.tagaytay.gov.ph ","507"," ","-6"," ","233.8620774292","Mayor","New London, Texas","Founded","0.25"," "," ","230000.0"
" ","786125","17.174"," "," "," ","Pacific_Time_Zone"," ","Gem of the Prairie"," ","0.01"," ","Batticaloa","1710000.0","35.48888888888889 -86.45222222222222"," ","United_States"," ","994.0"," ","198.12"," "," ","The World's Smallest Harbor","0.0"," "," ","US-Ia","Palacios, Texas"," "," "," ","1.00232539870003E7","0.27"," ","1.14","331.0"," ","United_States","http:  www.ci.rosenberg.tx.us ","870"," ","-6"," ","531.0","Mayor","Goodman, Miouri","Settled","4.4"," "," ","1.072E8"
" ","26287","12.1"," "," "," ","Central_Time_Zone_(North_america)"," ","   Where good things happen!   "," ","0.0"," ","Kanhirode","9582956.00824319","24.44972222222222 -104.1225"," ","India"," ","968.0"," ","300.0"," "," "," ","0.0"," "," ","US-TX","Greenfield, Ma"," "," "," ","1.44003338934681E7","0.89"," ","1.17","2.12E7"," ","Starr_County,_Texas","http:  www.ppines.com ","218"," ","-5"," ","1649.0","Municipal President","Sylvania, Georgia","First settled","3.39"," "," ","0.0"
" ","57077","0.6"," "," "," ","Indian_Standard_Time"," ","Omnia per laborem et fidem"," ","0.0"," ","Manhattan","1400000.0","34.85472222222222 -100.2136111111111"," ","Colombia"," ","3950.0"," ","410.0"," "," "," ","0.0"," "," ","US-MN","Topeka, Kansas"," "," "," ","1.58429572709253E7","6.16"," ","20.23","16140.0"," ","Portsmouth City Centre","http:  www.foshan.gov.cn ","208"," ","-6"," ","41.8920842019","Senate","Loyall, Kentucky","Municipal_corporation","0.1"," "," ","0.0"
" ","56075","6.0"," "," "," ","Central_Time_Zone_(North_america)"," ","   about Our People...about Our Future   "," ","0.0"," ","Indianapolis","6.085E7","36.84027777777778 -94.61"," ","Canada"," ","66.0"," ","22.86"," "," "," ","0.16"," "," ","US-MI","Winter Park, FL"," "," "," ","1.43511241193717E8","17.679"," ","1.11","20170.0"," ","United_States","http:  www.ci.xenia.oh.us ","405"," ","-6"," ","78.9","MLa","arak","Established","0.6"," "," ","0.0"
" ","37146","0.39"," "," "," ","Central_Time_Zone_(North_america)"," ","   Praeferre Patriam Liberis Parentem Decet   "," ","0.0"," ","Fredericton","1.1E7","38.48027777777778 -95.75166666666667"," ","United_States"," ","581.0"," ","8.0"," "," "," ","0.23"," "," ","US-ND","Canberra"," "," "," ","3625983.3544704","6.11"," ","84.603","4376.0"," ","Reno_County,_Kansas","http:  www.winthropminnesota.com ","530"," ","-5"," ","122.6","Mayor","Reno, Texas","Municipal_corporation","6.5"," "," ","0.0"
" ","67572","56.3"," "," "," ","Eastern_Time_Zone"," ","Don de Dieu feray valoir"," ","0.0"," ","Koganei","3107985.7324032","42.199444444444445 -97.52944444444445"," ","China"," ","134.0"," ","370.0272"," "," "," ","0.0"," "," ","TT","Naha, Japan"," "," "," ","1.84E7","13.25"," ","18.0","1434.0"," ","Vega_del_Guadalquivir","http:  www.lacity.org ","706"," ","-5"," ","359.5","Mayor","Longmont, Colorado","Construction","3.569"," "," ","0.0"
" ","74002","4.3"," "," "," ","UTC"," ","   Where Pride and Prosperity Meet   "," ","0.0"," ","Jiaonan","7.23772177433395E7","9.139722222222222 99.33055555555555"," ","United_States"," ","2713.0"," ","245.9736"," "," "," ","0.1"," "," ","Ca-QC","Kennewick, Washington"," "," "," ","4800000.0","3.02"," ","3.83","170.0"," ","ada_County,_Idaho","http:  www.cityofwarrensville.com ","21"," ","-5"," ","353.1","MLas","City of Vancouver","Incorporated","0.6"," "," ","2330989.2993024"
