" ","67629","12.5"," "," "," ","Central_Time_Zone_(North_america)"," ","    Downtown Orange County    "," ","0.1"," ","Huajuapan de Leon","4118081.09543424","47.41694444444445 -92.60444444444444"," ","United_States"," ","95.0"," ","195.072"," "," ","Utah's Little Hollywood","0.0","1965-10-17"," ","US-WI","Crisfield, Maryland"," "," "," ","7.46175574587801E7","1.2"," ","3408.0","242.0"," ","Kitsap_County,_Washington","http:  www.tenakeespringsak.com ","418 and 581"," ","0.229166666666667"," ","416.4497882039","Federal riding","aguachica","First mentioned","2.5"," "," ","0.0"
" ","82935, 82938","539.0"," "," "," ","Time_in_Indonesia"," ","Statio Haud Malefida Carinis"," ","0.0"," ","Shinan District","1.021E8","5.933333333333334 -56.983333333333334"," ","United_States"," ","52.0"," ","100.584"," "," ","City of Iron","9.75","1832-03-24"," ","TW","La Paz"," "," "," ","1.50219310399488E7","4.3"," ","40.21","66790.0"," ","United_States","http:  www.tullahomatn.gov ","989"," ","-6"," ","104.4792441016","City attorney","Friona, Texas","Incorporated","2.4"," "," ","0.0"
" ","363641","1.24"," "," "," ","Eastern_Time_Zone"," ","History, Heritage, Hospitality"," ","0.0"," ","adoni","3833182.40329728","30.983888888888888 -103.74222222222222"," ","United_States"," ","597.0"," ","267.0048"," "," ","The Rose City","0.0","1297-08-10"," ","JP","Queanbeyen, New South Wales"," "," "," ","1.78E7","0.8"," ","27.2","2338659.0"," ","arkansas","http:  www.promojaen.es pit fmt.asp i=&m=81&op=1","319"," ","-7"," ","278.5","Deputy mayor","Unity, Oregon","Established","7.24"," "," ","0.0"
" ","58652","0.73"," "," "," ","Eastern_Time_Zone"," ","   Croroads of the Prairie   "," ","0.0"," ","Shirur","3.14683555405824E7","18.783333333333335 110.38333333333334"," ","United_States"," ","4570.0"," ","230.0"," "," ","The City of Destiny","0.13","1898-03-03"," ","La","Hickory, North Carolina , 1981-2010 normals"," "," "," ","8300000.0","3.79"," ","43.6","17747.0"," ","South_Dakota","http:  bishkekgov.in.kg ","386"," ","-5"," ","392.7","Mayor","New Franklin, Miouri","Settled","3.2"," "," ","0.0"
" ","208 xxx","4.682"," "," "," ","Eastern_Time_Zone"," ","The most livable city in america.1"," ","0.01"," ","ayagawa","3625983.3544704","-26.898888888888887 -48.653888888888886"," ","United_States"," ","1699.0"," ","277.9776"," "," ","NMB","0.0","1800-02-26"," ","JP","Xuchang"," "," "," ","1300000.0","10.0"," ","3.68","6763.0"," ","Texas","http:  www.herreidsd.com ","91-631"," ","-5"," ","692.7","Mayor","West Union, Iowa","Incorporated","0.71"," "," ","0.0"
" ","21 210","40.1"," "," "," ","Central_Time_Zone_(North_america)"," ","   Life Just Right   "," ","0.0"," ","andada","1.8566E8","42.89361111111111 -93.21694444444445"," ","India"," ","1007.0"," ","9.14"," "," ","Red Hill Country","0.0","1745-09-15"," ","MX","7860"," "," "," ","3237485.13792","0.83"," ","9.7","100000.0"," ","Queens","http:  www.cityofbatesville.com ","304 Exchange: 436"," ","-4"," ","43.2048315409","Representatives","Sunray, Texas","Founded","5.9"," "," ","0.0"
" ","77963","35.7"," "," "," ","Indian_Standard_Time"," ","   a Walk around Town   "," ","0.01"," ","Bhilakhedi","1.489E7","44.4 -92.62472222222222"," ","Canada"," ","3935.0"," ","282.8544"," "," ","Little d, Redbud Capital of Texas","3.6","1917-04-19"," ","NO","Southampton, elevation 3m, 1981-2010,"," "," "," ","6.6605E7","0.4"," ","1.53","9146.0"," ","Rush_County,_Kansas","http:  www.clarkfieldminnesota.com","56 + 65"," ","-5"," ","243.0899190183","City Manager","Weir, Kansas","Settled","14.4"," "," ","0.0"
" ","20000","36.26"," "," "," ","Iran_Standard_Time"," ","   an island you'll love for life!   "," ","0.0"," ","Munchon","3.70368299778048E8","36.38944444444444 139.06333333333333"," ","United_States"," ","344.0"," ","53.0352"," "," ","The Harbor City","0.0","1999-03-25"," ","US-ND","Melbourne"," "," "," ","5697973.8427392","0.314"," ","2.98","16847.0"," ","Dillingham_Census_area,_alaska","http:  www.brooklyniowa.com ","770"," ","-5"," ","5090.35","Mayor","Neqab","Founded","8.94"," "," ","80000.0"
" ","50545","7.0"," "," "," ","Indian_Standard_Time"," ","   a Family Town   "," ","0.1"," ","asakura","6.99E7","43.97555555555556 -91.955"," ","India"," ","942.0"," ","11.8872"," "," ","L-Town","0.0","1889-07-05"," ","US-KS","Peabody, Kansas, USa"," "," "," ","1.38E7","2.751"," ","64.326","237579.0"," ","Minnesota","http:  www.ci.amity.or.us ","1746"," ","-5"," ","381.8","U. S. Congre","Pine Island, Minnesota","Plat","1.03"," "," ","100000.0"
" ","75833","2.02"," "," "," ","Iran_Standard_Time"," ","City On The Rise"," ","0.0"," ","Kot Kasim","1.19657450697523E7","40.441944444444445 -86.9125"," ","Iran"," ","6115.0"," ","344.0"," "," ","   The City with a Smile   ","0.05","1912-11-18"," ","CN-44","Kottayam"," "," "," ","4951000.0","0.97"," ","60.4","1695.0"," ","Barron_County,_Wisconsin","http:  www.agawam.ma.us ","417"," ","-6"," ","469.654665651","Presidente (President)","Sealy, Texas","Settled","2.27"," "," ","0.0"
" ","31634","17.92"," "," "," ","Greenwich_Mean_Time"," ","   Historic Butuan:ato ini,Kadyawon ta!   "," ","0.02"," ","Zapotitlan de Vadillo","6.76763893230796E7","39.61138888888889 -94.59777777777778"," ","United_States"," ","932.0"," ","43.0"," "," ","NVL","0.2","1936-06-10"," ","US-Ia","Isfahan"," "," "," ","6138271.82149632","285.5"," ","267.29","704.0"," ","Carlton_County,_Minnesota","http:  www.lutsk.ua","218"," ","0.229166666666667"," ","2354.2579117126","Vice Mayor","Shalman","Founded","1.3"," "," ","1220000.0"
" ","481001","403.0"," "," "," ","Central_Time_Zone_(North_america)"," ","   Just Right   "," ","0.0"," ","Shikama","8.49441E9","42.730555555555554 -94.4425"," ","United_States"," ","1129.0"," ","398.0"," "," ","The Good Life, Harne Capital of the World","0.47","1891-02-06"," ","US-TX","Mengzi"," "," "," ","1.02E7","0.6"," ","39.8","95011.0"," ","47","http:  bellefonte.ky.gov ","1826"," ","-6"," ","155.0","Mayor","Lipik","Incorporated","0.99"," "," ","0.0"
" ","31645","1.48"," "," "," ","Indian_Standard_Time"," ","Semper Fidelis"," ","0.0"," ","City of Dagupan","7.41E8","-25.416666666666668 -49.25"," ","Spain"," ","610.0"," ","257.8608"," "," ","Wisconsin's Maritime Capital, The Port City, Manty.","0.0","1961-06-06"," ","US-Ca","Lake Elsinore, California"," "," "," ","3.89E7","35.3"," ","0.21","45333.0"," ","Pontotoc_County,_Oklahoma","http:  www.cityofkeller.com ","785"," ","-7"," ","909.2319731516","City Mayor","City of Brentwood","Plat","6.28"," "," ","7.91500366518681E8"
" ","2745-000:2745-999","6.3"," "," "," ","Central_Time_Zone_(North_america)"," ","   Get The Heck Into Dodge   "," ","0.2"," ","Tumsar","4.705E7","39.60333333333333 -95.71888888888888"," ","India"," ","3.0"," ","241.0"," "," ","Whangas, Dub City, The Rei","0.0","1997-12-31"," ","US-MN","Semnan, Iran"," "," "," ","3.31518478123008E7","0.64"," ","76.7","1910.0"," ","Oshnavieh_County","http:  www.hardinsburgkentucky.com ","254"," ","-5"," ","691.0456433593","Mayor","Preston, Iowa","Municipal_corporation","0.5"," "," ","0.0"
" ","87101-87125, 87131,","1.6"," "," "," ","Eastern_Time_Zone"," ","   The Homeland and My Right   "," ","0.0"," ","Bankapura","6.2E7","28.45 81.16666666666667"," ","United_States"," ","571.0"," ","28.0"," "," ","Chilli ; Home of Sliced Bread; The Highway City","0.0","thumb Downtown Winter Haven, Florida"," ","US-MN","Nanchang"," "," "," ","1.45E7","2.25"," ","0.47","299.0"," ","North_Dakota","http:  www.cityofbrewsterwashington.org ","252"," ","7"," ","218.8","Vice Mayor","Valentine, Nebraska","Settled","1.61"," "," ","1.38E7"
" ","364515","2.54"," "," "," ","Central_Time_Zone_(North_america)"," ","   Pride of the Prairie   "," ","0.0"," ","Huligal","1579892.74730496","42.9725 -95.49694444444444"," ","United_States"," ","458.0"," ","272.0"," "," ","The City of Trees","0.4","1959-10-01"," ","US-Ca","Hobart"," "," "," ","6112371.94039296","798.65"," ","21.3","235860.0"," ","Texas","http:  www.syracuseut.com","556"," ","-5"," ","398.4","Mayor","Bellville, Texas","Incorporated","1.52"," "," ","100000.0"
" ","73550","18.315"," "," "," ","Indian_Standard_Time"," ","   Vision To See, Faith To Believe, Courage To Do   "," ","0.04"," ","Surandai","1.062E8","43.954166666666666 -86.28166666666667"," ","United_States"," ","1129.0"," ","242.9256"," "," ","Wapak (as its most commonly referred to for short), Home of the First Man on the Moon, Home of Neil armstrong, Moon City","0.2","1882-05-01"," ","CN","Mwanza"," "," "," ","1970000.0","0.58"," ","40.6","81557.0"," ","Hamilton_County,_Ohio","http:  www.duboispa.gov ","32"," ","-6"," ","656.3736695222","Mayor","Luxemburg, Iowa","- City","0.22"," "," ","278000.0"
" ","45692","0.93"," "," "," ","Central_Time_Zone_(North_america)"," ","Sweet Home: Oregon at its Best"," ","0.02"," ","Narkhed","3.00438620798976E7","40.1 -85.68138888888889"," ","United_States"," ","1332.0"," ","100.0"," "," ","The Phosphate Capital of the World","0.16","2008-04-22"," ","IR","Porto Novo"," "," "," ","2.50089251934044E7","0.26"," ","39.0","397.0"," ","Utah","http:  www.cityofparkland.org","754, 954"," ","-5"," ","368.0","Mayor","Sarand","Municipal_corporation","2.5"," "," ","960000.0"
" ","787001","79.8"," "," "," ","Central_Time_Zone_(North_america)"," ","Heart of the Tenneee Delta"," ","0.0"," ","Jaitaran","3340000.0","19.325 95.18305555555555"," ","Philippines"," ","1348.0"," ","455.0"," "," ","City of Lights","4.9","1999-12-01"," ","US-MI","Fort atkinson, WI"," "," "," ","4402979.7875712","0.79"," ","217.87","10096.0"," ","Muscatine_County,_Iowa","http:  ci.baudette.mn.us ","870"," ","-6"," ","813.4786378331","Mayor","Hayfield, Minnesota","Municipal_corporation","14.9"," "," ","0.0"
" ","83647","21.78"," "," "," ","Central_Time_Zone_(North_america)"," ","   Preserving The Past, Creating The future   "," ","0.0"," ","Malappuram","6.963E8","33.771388888888886 -84.29777777777778"," ","Northeast_Region,_Brazil"," ","1093.0"," ","328.8792"," "," ","JB, Bandar Raya Selatan (Southern City)","0.8","1903-06-25"," ","IR","New Braunfels, Texas"," "," "," ","7.46175574587801E7","2.8"," ","1.77","1094.0"," ","Santa_Cruz_County,_arizona","http:  www.ci.sweeny.tx.us ","+962(2)"," "," 5"," ","693.8","administrative body","Limoncito","First settled","2.72"," "," ","0.0"
" ","52630","3.2"," "," "," ","Central_Time_Zone_(North_america)"," ","City of Vision and Progre"," ","0.0"," ","Dera Baba Nanak","5697973.8427392","35.526944444444446 46.17638888888889"," ","India"," ","13.0"," ","53.0352"," "," ","   Workshop of the World   ","0.16","1909-07-16"," ","US-OR","Rochester, Minnesota"," "," "," ","725196.67089408","2.7"," ","0.65","150000.0"," ","Nez_Perce_County,_Idaho","http:  www.maricopa-az.gov ","712"," ","-5"," ","265.3","Mayor","Uice","Municipal_corporation","0.8"," "," ","2.1E7"
" ","11101, 11102, 11103, 11104, 11105, 11106","10.72"," "," "," ","Indian_Standard_Time"," ","   Pride in Community   "," ","0.05"," ","Haldaur","2589988.110336","30.311944444444446 -104.02472222222222"," ","United_States"," ","4984.0"," ","590.0"," "," ","   Cowboy Capital   ","0.0","2002-04-07"," ","US-MI","Shangqiu"," "," "," ","2.8489869213696E7","6.3"," ","40.0","2355.0"," ","South_Carolina","http:  www.ci.upland.ca.us","701"," ","-6"," ","350.9","City Clerk Treasurer","250","Founded","37.16"," "," ","0.0"
" ","352000, 355000","5.13"," "," "," ","Central_Time_Zone_(North_america)"," ","a Place to Put Down Roots"," ","0.02"," ","Datia","1.365E7","45.02638888888889 -93.33472222222223"," ","Benin"," ","1027.0"," ","287.1216"," "," ","Little Managua","0.0","2001-05-07"," ","US-Ia","Kathua"," "," "," ","2.797E7","0.4"," ","10.3","1255.0"," ","United_States","http:  www.watertownsd.us ","512"," ","-5"," ","249.3061637709","City manager","Oneonta, alabama","Incorporated","9.1"," "," ","210000.0"
" ","511300","0.62"," "," "," ","Central_Time_Zone_(North_america)"," ","   Small town, Big difference   "," ","0.0"," ","Rongcheng","2408688.94261248","-31.616666666666667 -58.5"," ","India"," ","1516.0"," ","411.0"," "," ","The Gemutlichkeit City","0.0","1890-03-19"," ","US-UT","Westhope, North Dakota"," "," "," ","930000.0","2.2"," ","11.8","187600.0"," ","Lamar_County,_Miiippi","www.noviknezevac.rs; www.noviknezevac.info","817"," ","-6"," ","586.4505686101","Mayor","Farmington, Minnesota","Municipal_corporation","0.35"," "," ","0.0"
" ","335524","1.29"," "," "," ","Indian_Standard_Time"," ","a World Cla Community"," ","0.01"," ","Puyo","4.97277717184512E7","37.97527777777778 -100.86416666666666"," ","United_States"," ","1565.0"," ","68.0"," "," ","Lawtown, Immigrant City","0.3","1906-05-16"," ","US-Ia","Tijuana"," "," "," ","1.499E8","5.886"," ","672.0","3353.0"," ","Punjab,_Pakistan","www.krusevac.rs","218"," ","-4"," ","411.8937827331","Mayor","Basantapur","Constituted","25.63"," "," ","600000.0"
" ","J0a 1M0","49.52"," "," "," ","Central_Time_Zone_(North_america)"," ","   Croroads of the Ozarks   "," ","0.0"," ","Pachore","2.78682720672153E7","39.31388888888889 44.164722222222224"," ","United_States"," ","13.0"," ","16.0"," "," ","My Kind of Town","3.9","1903-07-11"," ","MX","Delingha"," "," "," ","2430000.0","117.0"," ","445.36","208569.0"," ","Ventura_County,_California","http:  www.city.aichi-miyoshi.lg.jp ","931"," ","-6"," ","616.0259939545","City Council","Low Moor, Iowa","Municipal_corporation","0.25"," "," ","5879273.01046272"
" ","31501-31502-31503","4.6"," "," "," ","Eastern_Time_Zone"," ","    City Of History    "," ","0.0"," ","Hatod","6138271.82149632","36.68638888888889 52.5225"," ","Iran"," ","509.0"," ","388.0104"," "," ","NoMi","0.0"," "," ","CN-22","Sakata, Japan"," "," "," ","9220000.0","0.55"," ","19.0","15393.0"," ","Jefferson_County,_Kentucky","http:  cityofstorycity.org ","(+64) 34"," ","-6"," ","628.4198732437","City Manager","Wildwood, Kentucky","Cityhood","8.87"," "," ","440297.97875712"
" ","30631","10.4"," "," "," ","Central_Time_Zone_(North_america)"," ","   Your hometown. Your lifestyle.   "," ","4.2"," ","Weyauwega","1.708E8","32.74138888888889 -89.535"," ","India"," ","869.0"," ","583.0824"," "," ","Electric City","24.79"," "," ","US-Ia","Carlsbad, New Mexico"," "," "," ","390000.0","2.45"," ","1.55","1117.0"," ","Miouri","http:  www.CityOfUdall.com","961"," ","-5"," ","709.9646491278","Mayor","Maawa","Incorporated","4.1"," "," ","0.0"
" ","67554","0.98"," "," "," ","Time_in_China"," ","   The Heart of Northeast Georgia   "," ","0.0"," ","Kumarghat","595697.26537728","41.684444444444445 -93.96083333333333"," ","United_States"," ","1785.0"," ","316.0"," "," ","Capitol City, Turning Point of the Revolution.","0.21"," "," ","US-TX","Nayoro"," "," "," ","7485065.63887104","1.3"," ","36.6","3991.0"," ","aslan_Duz_District","http:  birchwood.govoffice.com ","505"," ","-6"," ","177.4139418503","City Treasurer","Scotland, South Dakota","1","1.887"," "," ","2200000.0"
" ","425 412","8.34"," "," "," ","Pacific_Time_Zone"," ","   your next stop!   "," ","0.0"," ","Nerkuppai","5361275.38839552","43.02777777777778 -108.395"," ","United_States"," ","10.0"," ","199.9488"," "," ","The City of Tomorrow","0.0"," "," ","PK","Bathurst"," "," "," ","4247580.50095104","27.0"," ","7.767","8590.0"," ","Bas-Saint-Laurent","http:  ganganagar.nic.in ","+381 290"," ","-5"," ","462.7","Mayor","Lane, Kansas","Incorporated","2.1"," "," ","0.0"
" ","42347","8.91"," "," "," ","Central_Time_Zone_(North_america)"," ","   City of Vision   "," ","0.0"," ","Rajapur","2512288.46702592","37.44138888888889 -100.01444444444445"," ","Iran"," ","1250.0"," ","81.9912"," "," ","The Mountain City, The Power City","0.0"," "," ","US-Ca","Gobabis, Namibia"," "," "," ","1.91659120164864E8","0.14"," ","99.93","635.0"," ","Kentucky","http:  www.cityofriverrouge.com","49"," ","-5"," ","940.0","- Mayor","Maryanaj","Settled","6.76"," "," ","181299.16772352"
" ","203205","0.78"," "," "," ","Central_Time_Zone_(North_america)"," ","Nickname:asia's Latin City"," ","0.165"," ","Songyuan","3760000.0","53.53333333333333 -113.5"," ","United_States"," ","853.0"," ","22.0"," "," "," ","0.0"," "," ","US-Ca","Port Townsend, Wa"," "," "," ","2.251E7","2.34"," ","62.13","31.0"," ","Lyon_County,_Kansas","http:  www.SutoOrizari.gov.mk","903"," ","-5"," ","639.9643277841","Federal riding","Brooklyn, Ohio","Founded","0.36"," "," ","0.0"
" ","450000","7.67"," "," "," ","Indian_Standard_Time"," ","   JEWEL of the HILLS   "," ","0.0"," ","S sa","1680000.0","55.833333333333336 24.966666666666665"," ","India"," ","751.0"," ","530.0"," "," "," ","0.0"," "," ","CN-35","Bairnsdale"," "," "," ","5438975.0317056","0.64"," ","9.41","1637.0"," ","Kentucky","http:  www.navegantes.sc.gov.br","907"," ","-5"," ","665.3","Federal riding","Doon, Iowa","Founded","10.0"," "," ","2620000.0"
" ","50562","2.5"," "," "," ","Iran_Standard_Time"," ","Industria et Virtute"," ","0.1"," ","Huai'an","3900000.0","31.513055555555557 -9.769722222222223"," ","United_States"," ","1056.0"," ","511.0"," "," "," ","3.99"," "," ","SD","Sandy, UT"," "," "," ","1.73529203392512E7","5.1"," ","14.3","977.0"," ","United_States","http:  www.eaglemountaincity.com","850"," ","-6"," ","196.0","Mayor","City of Oregon City","Incorporated","7.6"," "," ","51799.76220672"
" ","65649","1.45"," "," "," ","Indian_Standard_Time"," ","Viva La Ruell"," ","0.0"," ","Badkuhi","1243194.29296128","32.916666666666664 151.75"," ","United_States"," ","2005.0"," ","183.0"," "," "," ","0.1"," "," ","TW","Pichilemu"," "," "," ","1.91659120164864E7","10.45"," ","15.7","51260.0"," ","United_States","http:  english.qingdao.gov.cn","314"," ","-7"," ","306.487893451","MPs","Shiner, Texas","Founded","8.725"," "," ","700000.0"
" ","394230","2.59"," "," "," ","Central_Time_Zone_(North_america)"," ","Vivre et grandir"," ","0.0"," ","Zumpango","5.22E8","37.93694444444444 -99.25472222222223"," ","Canada"," ","978.0"," ","506.8824"," "," "," ","0.0"," "," ","US-NJ","Lawrence, Kansas, USa"," "," "," ","1.24E7","16.8"," ","699.08","18257.0"," ","Etowah_County,_alabama","bikaner.nic.in","+54 3887"," ","-5"," ","688.0340465226","Mayor","City of Everett","City Status","1.03"," "," ","470000.0"
" ","14000","6.0"," "," "," ","Central_Time_Zone_(North_america)"," ","Community and Industry"," ","0.0"," ","Khaniyadhana","9841954.8192768","35.52055555555555 -84.36277777777778"," ","Lebanon"," ","82.0"," ","73.0"," "," "," ","0.0"," "," ","US-MN","Charlottesville, Virginia"," "," "," ","1.658E7","0.33"," ","102.09","90.0"," ","Communaut%C3%a9_m%C3%a9tropolitaine_de_Qu%C3%a9bec","http:  www.muermos.cl ","4347"," ","0.1875"," ","547.5700812449","MPs","Somerville, Texas","Founded","1.7"," "," ","0.0"
