" ","344022","2.2"," "," "," ","Indian_Standard_Time"," ","The adventure Capital of alaska"," ","0.07"," ","Dhamnod","6.06057217818624E8","-29.326666666666668 -49.7675"," ","United_States"," ","873.0"," ","971.0928"," "," ","The City of Stately Elms, The Celestial City, Freddy Beach","14.8","1963-09-30"," ","MX-GRO","Bentonville, arkansas"," "," "," ","1.36233374603673E8","23.91"," ","9.56","2396.0"," ","Lorestan_Province","http:  www.ci.avondale.az.us ","914564"," ","-5"," ","691.0","alcalde","Mafraq City","Settled","27.3"," "," ","8900000.0"
" ","66839","5.0"," "," "," ","Pacific_Time_Zone"," ","a Great Place to Work and Play!"," ","0.01"," ","avalon","1.1E7","44.6725 -88.88638888888889"," ","argentina"," ","912.0"," ","413.004"," "," ","   Embroidery Capital of the United States   ","0.0","1945-08-15"," ","PH","Rohri"," "," "," ","2.17559001268224E7","0.9"," ","2.1","2104.0"," ","%C5%a0al%C4%8Dininkai_District_Municipality","http:  www.mysebring.com","505"," ","8"," ","670.4277880931","Clerk","Medford, Minnesota","Municipal_corporation","1.06"," "," ","0.0"
" ","50517","3.6"," "," "," ","Central_Time_Zone_(North_america)"," ","   Built for busine ...designed for living   "," ","0.0"," ","Nakama","200000.0","43.05 17.65"," ","United_States"," ","98.0"," ","293.0"," "," ","Little Broadway","0.0","1983-07-01"," ","US-Ia","Siliguri"," "," "," ","3.72958287888384E7","1.7"," ","2.59","15832.0"," ","United_States","http:  www.selma-al.gov ","806"," ","0.1875"," ","940.5","City Council","Mondovi, Wisconsin","Municipal_corporation","2.0"," "," ","0.0"
" ","63555","4.58"," "," "," ","Central_Time_Zone_(North_america)"," ","   Pride. Progre. Poibilities   "," ","3.74"," ","Puthalam","730000.0","38.56638888888889 -96.96527777777777"," ","India"," ","39.0"," ","42.3672"," "," ","   Star City of Eastern Kentucky   ","0.0","1997-01-02"," ","IR","austell, Georgia"," "," "," ","1320000.0","1.2"," ","3.0","109680.0"," ","Hopkins_County,_Kentucky","http:  waynesboroms.us ","701"," ","-5"," ","1169.7","Mayor","       ","Cityhood","4.47"," "," ","673396.90868736"
" ","75771","6.27"," "," "," ","Central_Time_Zone_(North_america)"," ","The City of Flowers   The City of Goodwill"," ","0.1"," ","San Jose de Feliciano","7441035.84099532","44.205963 -69.791998"," ","India"," ","6486.0"," ","237.0"," "," ","   The Gateway to the Monongahela National Forest ","0.1","1907-12-02"," ","IR","Jixi"," "," "," ","1553992.8662016","0.47"," ","0.8","25815.0"," ","Maryland","http:  www.cityofbellavilla-mo.org ","989"," ","0.1875"," ","1930.9","Mayor","Lora de Estepa, Spain","Municipal_corporation","0.51"," "," ","1294994.055168"
" ","50025","44.7"," "," "," ","Indian_Standard_Time"," ","a colorful past, a bright future"," ","0.0"," ","City of Leeds","4.89E7","43.88777777777778 -111.66916666666667"," ","United_States"," ","398.0"," ","34.1376"," "," ","St. Marys","1.2","1836-02-11"," ","IR","Hecelchakan"," "," "," ","7500000.0","33.8"," ","1.82","83379.0"," ","United_States","http:  baleswar.nic.in ","320"," ","-6"," ","494.4038140136","City Manager","Mount Hope, West Virginia","First mentioned","5.5"," "," ","2540000.0"
" ","40218","6.42"," "," "," ","Central_Time_Zone_(North_america)"," ","Lakas, Talino at Buhay"," ","0.0"," ","Kanan","4.3E7","11.12861111111111 2.9369444444444444"," ","United_States"," ","164.0"," ","296.0"," "," ","City of Mines","1.9","1920-02-05"," ","US-Ga","Tillamook, Oregon"," "," "," ","2.8204970521559E7","0.42"," ","1156.71","1553778.0"," ","Southern_alberta","http:  www.municipalidaddebulnes.cl ","541"," ","-5"," ","634.3","President of Council","Cascade Locks, Oregon","Municipal_corporation","12.59"," "," ","2538188.34812928"
" ","M5596","19.5"," "," "," ","Eastern_Time_Zone"," ","Where hills and prairie meet."," ","0.0"," ","Yakage","4920977.4096384","33.303333333333335 -83.68583333333333"," ","United_States"," ","0.0"," ","164.8968"," "," ","Lakeway to the Smokies","0.0","1957-01-31"," ","US-TX","Chandler, aZ"," "," "," ","2.428734E7","8.66"," ","1.39","9047.0"," ","England","http:  www.frostburgcity.com ","907"," ","-4"," ","568.998751044","Divisional Commiioner","Surian","Municipal_corporation","1.44"," "," ","1900000.0"
" ","33576","0.34"," "," "," ","Indian_Standard_Time"," ","Vive la Fort"," ","0.0"," ","Dumraon","2750000.0","38.287902 -85.625222"," ","United_States"," ","1890.0"," ","66.0"," "," ","Commercial Capital of NCR","0.0","1909-09-10"," ","US-MN","Elkins, WV"," "," "," ","1139594.76854784","1.97"," ","3.8","9253.0"," ","Rey_County","http:  www.mason.tx.citygovt.org ","385, 801"," ","-5"," ","75.6374128585","Mayor","Santiago de Calatrava, Spain","Incorporated","0.42"," "," ","1500000.0"
" ","415 603","1.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Center of Canyon Country   "," ","0.22"," ","Gy da","5.0425E7","33.433055555555555 -86.77888888888889"," ","United_States"," ","591.0"," ","574.8528"," "," ","End of the Oregon Trail, OC","0.0","1895-02-28"," ","MX","anaheim, California"," "," "," ","3.03028608909312E7","0.39"," ","37.381","51.0"," ","United_States","http:  www.ci.elkhart.ks.us","229"," ","-5"," ","204.3","Mayor","Spencer, Oklahoma","Founded","0.98"," "," ","0.0"
" ","40379","69.6"," "," "," ","Eastern_Time_Zone"," ","   The Star Of North Texas   "," ","1.2"," ","National City, California","7700000.0","30.153333333333332 55.08833333333333"," ","United_States"," ","62.0"," ","11.9"," "," ","City of Beauty","0.03","1912-11-12"," ","US-OK","Sainte-anne-des-Monts"," "," "," ","699296.78979072","11.68"," ","2.62","24815.0"," ","United_States","http:  www.ci.klamath-falls.or.us","305"," ","Central_Time_Zone_(North_america)"," ","791.509425012","City Council","City of San Marino","Municipal_corporation","6.159"," "," ","130000.0"
" ","4769","1.22"," "," "," ","Central_Time_Zone_(North_america)"," ","a Heritage for Succe"," ","0.21"," ","Takahata","2201489.8937856","40.315 -79.38111111111111"," ","India"," ","584.0"," ","300.0"," "," ","Granite Capital of the World","0.1","1967-11-02"," ","IR","Plainfield, New Jersey"," "," "," ","517997.6220672","1.43"," ","2.5","6693.0"," ","United_States","http:  www.cityofdyersville.com","413"," ","-6"," ","417.0","Council President","Momenabad","Municipality established","2.7"," "," ","103599.52441344"
" ","244 601","107.186"," "," "," ","Eastern_Time_Zone"," ","   Where The People Own The Water and Power   "," ","0.0"," "," kawa","1100000.0","47.44138888888889 -122.29305555555555"," ","United_States"," ","764.0"," ","11.0"," "," ","The 'ville","0.08","1996-12-08"," ","US-aR","ames"," "," "," ","492097.74096384","24.62"," ","3.52","3124.0"," ","Tarrant_County,_Texas","http:  www.leduc.ca ","754, 954"," ","-5"," ","382.1","Mayor and President of Council","Sayre, Oklahoma","Settled","9.1"," "," ","1.65759239061504E7"
" ","77375, 77377","14.5"," "," "," ","Eastern"," ","   City of Victorian Heritage   "," ","5.278"," ","Dokmoka","900000.0","46.72694444444444 -94.13416666666667"," ","United_States"," ","289.0"," ","1385.0"," "," ","J-town","0.6","1949-03-10"," ","US-Ga","Williston"," "," "," ","1.8129916772352E7","0.34"," ","12.04","360.0"," ","Gloucester_County,_New_Brunswick","www.sakaleshpuratown.gov.in","+54 3576"," ","-5"," ","25.3669118162","City Treasurer","Tazeh Kand-e anguti","Incorporated_town","0.76"," "," ","0.0"
" ","57270","153.8"," "," "," ","Eastern_Time_Zone"," ","   Home On The Prairie   "," ","0.09"," ","Hulunbuir","5.53480459178803E7","44.91166666666667 -117.94"," ","United_States"," ","43.0"," ","7.0104"," "," ","city of 57 hills","0.41","1961-03-07"," ","US-aL","St. Peters, MO"," "," "," ","5340000.0","2.2"," ","1.4","67311.0"," ","Suvalkija","http:  www.MankatoKS.com ","530"," ","-7"," ","73.6","Mayor","Miami, Miouri","Founded","4.65"," "," ","0.0"
" ","207245","63.9"," "," "," ","Pacific_Time_Zone"," ","Hub of the Mining District"," ","0.0"," ","Inabe","9.249E7","45.394444444444446 -122.75861111111111"," ","China"," ","509.0"," ","70.104"," "," ","Grimes","0.1","1912-12-12"," ","US-aR","Tunis"," "," "," ","9727995.34242201","1.85"," ","10.02","2233872.0"," ","aichi_Prefecture","http:  www.margate-nj.com","+381 0280"," ","-5"," ","87.1","Mayor","St. Catharines","Granted city rights","23.884"," "," ","0.0"
" ","99660","50.577"," "," "," ","UTC"," ","a Place to Stay Forever"," ","0.1"," ","armstrong","2600000.0","27.919444444444444 -82.8163888888889"," ","Germany"," ","797.0"," ","200.0"," "," ","Cutting Horse Capital of the World, Peach Capital of Texas","0.0","1885-12-19"," ","JP","Melbourne, Florida"," "," "," ","1600000.0","8.02"," ","15.927","108.0"," ","United_States","http:  www.kinggeorgecommunity.ca","817"," ","-5"," ","443.3997188701","CPC Dandong","Hallettsville, Texas","Founded","340.7"," "," ","77699.64331008"
" ","44202","8.5"," "," "," ","Time_in_China"," ","Citta Umiliima"," ","0.0"," ","abira","2.026E7","44.434444444444445 -96.6475"," ","India"," ","1093.0"," ","244.0"," "," ","The Port City","0.1","1893-06-20"," ","MX-GRO","Campbell, California"," "," "," ","5390000.0","4.9"," ","2.56","15869.0"," ","Uinta_County,_Wyoming","http:  www.morro-bay.ca.us ","area code 713, 281, 832"," ","-6"," ","124.1","Municipal President","Forks, Washington","Plat","1.0"," "," ","3237485.13792"
" ","57456","7.1"," "," "," ","Central_Time_Zone_(North_america)"," ","   a community working together to make a difference   "," ","0.186"," ","adja-Ouere","1.93E7","37.532222222222224 -84.66027777777778"," ","Lebanon"," ","1178.0"," ","338.0232"," "," ","The Second City of Kapolei, Hawaii's e-City","0.0","2009-02-02"," ","US-MN","Newcastle"," "," "," ","8287961.9530752","1.0"," ","1.11","45.0"," ","Georgia_(U.S._state)","http:  www.cityofalhambra.org ","578"," ","-6"," ","639.6","Mayor","Zarrin Rud","Construction","3.0"," "," ","0.0"
" ","245101","0.54"," "," "," ","Eastern_Time_Zone"," ","Heart of the arts"," ","0.12"," ","Chinnakudal","6759868.96797696","59.34916666666667 -157.48527777777778"," ","United_States"," ","520.0"," ","117.0"," "," ","The Queen City","1.8","2006-02-13"," ","IR","Greenville, South Carolina , 1981-2010 normals"," "," "," ","1.03E7","0.41"," ","37.6","1997.0"," ","Ilocos_Region","http:  www.liverpool.gov.uk ","434"," ","-5"," ","1984.2","Mayor","Fallon, Nevada","Municipal_corporation","1.35"," "," ","0.0"
" ","51029","28.6"," "," "," ","Time_in_China"," ","   Plant roots. See them grow.   "," ","0.0"," ","alashankou","3550000.0","32.30083333333334 -95.615"," ","China"," ","1050.0"," ","67.0"," "," ","The Friendly City","0.0","2001-04-19"," ","CL-aR","WaLNUT CREEK 2 ESE, California"," "," "," ","1.062E7","8.2"," ","14.9","106760.0"," ","United_States","http:  www.smithtation.us ","541"," ","0.1875"," ","264.4799786016","Mayor","Tonasket, Washington","Granted city rights","1.01"," "," ","0.0"
" ","50249","15.41"," "," "," ","Japan_Standard_Time"," ","    Where The Spirit Flies High    "," ","0.014"," ","Gandhinagar","3107985.7324032","43.87277777777778 -93.3013888888889"," ","United_States"," ","69.0"," ","131.0"," "," ","   The Forest City   ","0.013","1727-11-18"," ","Ca-ON","Oaxaca"," "," "," ","4.19E7","5.8"," ","3.91","3920.0"," ","Perry_County,_Kentucky","incheon.go.kr","479"," ","-5"," ","660.9682852088","Mayor","Chelan, Washington","Incorporated","0.82"," "," ","100000.0"
" ","72366","17.8"," "," "," ","Eastern_Time_Zone"," ","    Main Street On Historic Route     "," ","0.56"," ","Mangalwedha","7329666.35225088","41.11666666666667 122.05"," ","United_States"," ","748.0"," ","128.0"," "," ","The City of Festivals","0.0"," "," ","US-MN","Long Beach, New York"," "," "," ","1.65E7","0.6"," ","0.7","27.0"," ","Independent_city_(United_States)","http:  www.fallscity.org","870"," ","-5"," ","49.807178452","Vice Mayor","Koshkuiyeh","First mentioned","1.34"," "," ","1220000.0"
" ","98807","10.62"," "," "," ","Indian_Standard_Time"," ","   Where Preparation Meets Opportunity   "," ","0.0"," ","Sualkuchi","3000000.0","38.729267 -120.803"," ","United_States"," ","554.0"," ","320.0"," "," ","   Friendliest City in the South   ","2.28"," "," ","IR","St. Johns, arizona"," "," "," ","7640000.0","30.583"," ","6.24","22827.0"," ","abbeville_County,_South_Carolina","http:  www.titonka.com ","502"," "," 5"," ","52.9346059362","Mayor","Taunton, Maachusetts","Settled","0.09"," "," ","0.0"
" ","33000","2.12"," "," "," ","Central_Time_Zone_(North_america)"," ","Prher kuqezi"," ","0.04"," ","Mercedes","1.43E7","48.23305555555555 -101.29222222222222"," ","United_States"," ","1106.0"," ","320.9544"," "," ","Brick City, Huber","0.0"," "," ","Ca-QC","Swift Current"," "," "," ","1.28981407894732E7","1.3"," ","1.68","58904.0"," ","Michigan","http:  www.cityofarcata.org ","972"," ","-7"," ","77.2204317085","Mayor","Grand Island, Nebraska","Founded","21.655"," "," ","0.0"
" ","55982","1.8"," "," "," ","Time_in_China"," ","   Faith' Fairne' Family' Freedom' Future   "," ","0.12"," ","Tensa","2620000.0","44.400555555555556 -92.62388888888889"," ","United_States"," ","5259.0"," ","244.1448"," "," ","Home of Susie the Duck","0.0"," "," ","Ua","Napa, California"," "," "," ","620000.0","0.97"," ","6.3","1522.0"," ","Overijel","http:  www.new-madrid.mo.us ","539 918"," ","-6"," ","314.5","City Manager","Ford, Kansas","The City of arcadia","0.75"," "," ","0.0"
" ","8203","1.24"," "," "," ","Central_Time_Zone_(North_america)"," ","Kampung Kite Kalo Bukan Kite Nyang Ngurusin Siape Lagi"," ","0.08"," ","Zawlnuam","3600083.47336704","35.24777777777778 136.97222222222223"," ","India"," ","292.0"," ","390.0"," "," ","Paso del Norte","0.0"," "," ","UY-SJ","Nashua, New Hampshire"," "," "," ","4.61432281737461E7","3.64"," ","4467.0","7047.0"," ","Butte_County,_South_Dakota","http:  www.ci.saginaw.tx.us ","754"," ","-5"," ","205.4063483446","Mayor","Firozwala","Incorporated","3.0"," "," ","200000.0"
" ","4027","3.39"," "," "," ","Central_Time_Zone_(North_america)"," ","   First City On The Miiippi   "," ","0.0"," ","Panuco","5.535E7","42.467777777777776 -92.28222222222222"," ","United_States"," ","318.0"," ","610.0"," "," "," ","2.0"," "," ","CN","2220"," "," "," ","2.1E7","4.1"," ","1.89","1065.0"," ","Fort%C3%aDn_de_las_Flores,_Veracruz","http:  www.explorecarlinnv.com","208"," ","-5"," ","436.6429310957","Mayor","Dovray, Minnesota","Settled","1.07"," "," ","51799.76220672"
" ","46706","2.6"," "," "," ","Central_Time_Zone_(North_america)"," ","Croroads of Three Counties"," ","0.2"," ","Vijaigarh","1.008E8","41.95 -91.53444444444445"," ","Japan"," ","3295.0"," ","178.0"," "," "," ","0.88"," "," ","MX","Keene, NH"," "," "," ","2797187.15916288","0.3"," ","1.19","2678.0"," ","China","http:  www.cityoflamar.org ","906"," ","-7"," ","329.1134799416","Mayor Pro Tem","Newkirk, Oklahoma","Founded","8.02"," "," ","51799.76220672"
" ","32327","0.31"," "," "," ","Indian_Standard_Time"," ","   Country at its best!   "," ","0.1"," ","Delson","800000.0","46.61694444444444 -92.3825"," ","United_States"," ","1220.0"," ","1487.0"," "," "," ","0.0"," "," ","Ca-QC","Beihai"," "," "," ","2.1832E8","1.38"," ","0.9","10878.0"," ","Indiana","http:  www.cityofallen.org","765"," ","-4"," ","1849.5837802817","Mayor","Kyoto City","Incorporated","5.86"," "," ","80000.0"
" ","E3206","0.65"," "," "," ","Coordinated_Universal_Time"," ","   You're home now!   "," ","0.0"," "," gimi","360000.0","33.38 -99.84194444444445"," ","argentina"," ","584.0"," ","497.0"," "," "," ","0.0"," "," ","MX","Norton"," "," "," ","1990000.0","0.76"," ","5.41","74.0"," ","Le_Sueur_County,_Minnesota","http:  www.ci.alexandria.mn.us","234, 330"," ","-5"," ","162.394567883","Mayor","Locust Grove, Georgia","Incorporated","1.9"," "," ","0.0"
" ","55935","93.7"," "," "," ","Indian_Standard_Time"," ","   The Gateway to Randolph aFB   "," ","0.05"," ","Walnut, California","3625983.3544704","32.53916666666667 -85.09861111111111"," ","Romania"," ","912.0"," ","266.0"," "," "," ","0.03"," "," ","US-MN","Roughly bounded by Perry St., James R., Mayo's Bridge, Maury St., and 10th St., Richmond, Virginia"," "," "," ","9686555.53265664","1.01"," ","3.37","20817.0"," ","United_States","http:  www.waldport.org","250"," ","-6"," ","359.3452789555","Zonal Headquarters","ahram","Founded","6.5"," "," ","600000.0"
" ","416101","1.68"," "," "," ","Central_Time_Zone_(North_america)"," ","   Small Town. Big Heart.   "," ","0.0"," ","St. angela School","1.01009536303104E7","35.91583333333333 -88.75805555555556"," ","United_States"," ","105.0"," ","155.1432"," "," "," ","0.0"," "," ","IR","Baudette, MN"," "," "," ","1400000.0","2.9"," ","81.1","3000.0"," ","Greater_Manchester","http:  www.stanleynd.com","903, 430"," ","2"," ","138.6","Mayor","Haysville, Kansas","Incorporated","1.1"," "," ","8287961.9530752"
" ","76354","3.9"," "," "," ","Time_in_argentina"," ","   above and Beyond.  By Design.   "," ","0.0"," ","Kanna","906495.8386176","46.9 -71.83333333333333"," ","China"," ","26.0"," ","345.0336"," "," "," ","0.03"," "," ","US-MO","Perth"," "," "," ","440000.0","0.45"," ","151.5","34033.0"," ","Ionia_County,_Michigan","http:  www.alcaldiamayor.gob.ve ","319"," ","-5"," ","513.2455993505","Municipal President","   ","Incorporated","5.4"," "," ","0.0"
" ","78640","21.63"," "," "," ","Central_Time_Zone_(North_america)"," ","Para Dios y Patria"," ","0.0"," ","Banja Luka","3.6397E8","37.55 -3.0833333333333335"," ","United_States"," ","220.0"," ","369.1128"," "," "," ","0.0"," "," ","BJ","Guatemala City"," "," "," ","1.50478309210521E7","4.2"," ","0.65","206114.0"," ","Ohio","http:  www.Wakeeney.org","402"," ","-6"," ","241.8","Vice Mayor","Rudehen","Founded","6.2"," "," ","1787091.79613184"
" ","99579","3.73"," "," "," ","Indian_Standard_Time"," ","   Great future rich past   "," ","0.02"," ","P. Mettupalayam","1300000.0","36.21666666666667 139.53333333333333"," ","India"," ","112.0"," ","298.0944"," "," "," ","0.0"," "," ","US-SC","Wales, alaska"," "," "," ","3550000.0","119.1"," ","21.89","1439.0"," ","Jackson_County,_Oklahoma","http:  www.myharlingen.us ","208"," ","-6"," ","258.9201075186","City Council","Nashville and Davidson County","Founded","5.0"," "," ","0.0"
