"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Pedro Meyer","British","http:  www.sfmoma.org explore collection artwork 12875","La anunciacion de Graciela (The Annunciation of Graciela)","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.27_01_b02.jpg","1998","Seoul","Fund of the '80s purchase","20.32 cm x 30.48 cm","1909","84.152","Abstract Expressionism, brush strokes, layers, drips, blurry"," ","Successi Mir   Artists Rights Society (ARS), New York   ADAGP, Paris","SFMOMA","South Korea"
"Pedro Meyer","British","http:  www.sfmoma.org explore collection artwork 12883","La dama del lunar y sus amigas (The Lady of the Mole and Her Friends)","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.28_01_b02.jpg","1998","Seoul","Fund of the '80s purchase","20.32 cm x 30.48 cm","1967","84.58.H","Egyptians, pharaohs, King Tut, Archie, cartoons, comics"," ","Successi Mir   Artists Rights Society (ARS), New York   ADAGP, Paris","SFMOMA","Spain"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12873","La doble mscara de Ocumichu (The Double Mask of Ocumichu)","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.29_01_b02.jpg","1998","Seoul","Fund of the '80s purchase","22.54 cm x 24.45 cm","1967","84.58.F","Egyptians, pharaohs, King Tut, signs, billboards, Private, Betty, Veronica, cartoons, comics"," ","Successi Mir   Artists Rights Society (ARS), New York   ADAGP, Paris","SFMOMA","Spain"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12880","La iguanera","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.30_01_g03.jpg","1998","Barcelona","Fund of the 80s purchase","20.32 cm x 30.48 cm","1967","84.58.G","geometric patterns, collage, paint, paper"," ","Joan Mitchell","SFMOMA","Spain"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12879","La Mirada","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.34_01_b02.jpg","1998","Barcelona","Fund of the 80s purchase","20.32 cm x 30.48 cm","1892","84.58.I","men, legs, shoes, walking, silhouettes, blurry, textures, pavement, backlighting"," ","Joan Mitchell","SFMOMA","Illinois"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12878","La seora y sus sirvientes (The Lady and Her Servants)","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.33.JPG","1998","Barcelona","Fund of the '80s purchase","30.48 cm x 20.32 cm","1907","84.58.A","wig stands, wigs, hats, Manhattan, reflection, storefronts, windows, buses, buildings, mannequins"," ","Joan Mitchell","SFMOMA","Illinois"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12882","La virgen arrinconada","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.34_01_b02.jpg","1998","Chicago","Fund of the 80s purchase","20.32 cm x 30.48 cm","1918","84.58.B","relaxation, newspapers, hats, people, chairs, leisure, France"," ","Peter Mitchell-Dayton","SFMOMA","Illinois"
"Pedro Meyer","Korean","http:  www.sfmoma.org explore collection artwork 12866","Los Diez mandamientos","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.35_small_ema.jpg","1998","Chicago","Fund of the 80s purchase","80.34 cm x 60.02 cm","1918","84.58.D","New York, nail polish, reflection, windows, buildings, exteriors, hands, double exposures"," ","Peter Mitchell-Dayton","SFMOMA","California"
"Pedro Meyer","Korean","http:  www.sfmoma.org explore collection artwork 12872","Miercoles de ceniza (Ash Wednesday)","photograph","1984","Poland [now Germany]","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.36_01_b02.jpg","1998","Chicago","Fund of the 80s purchase","13.02 cm x 19.21 cm","1955","84.58.E","New York, homeless persons, hats, poverty, beggars, men, legs, sidewalks, profiles"," ","George Miyasaki","SFMOMA","California"
"Pedro Meyer","Korean","http:  www.sfmoma.org explore collection artwork 12885","Nicho de San Juan de Ulua","photograph","1984","California","Mill Valley","http:  www.sfmoma.org images artwork medium 2001.88.37.JPG","1998","Oakland","Fund of the 80s purchase","12.86 cm x 17.94 cm","1955","84.58.C","arches, stairs, stone, whitewash, weathering, religion, Christianity, Mexico"," ","Lisette Model Foundation","SFMOMA","Hawaii"
"Pedro Meyer","Spanish","http:  www.sfmoma.org explore collection artwork 12869","Que venga Jesus","photograph","2010","California","Breslau","http:  www.sfmoma.org images artwork medium 2001.88.38_01_b02.jpg","1930","Oakland","Fund of the 80s purchase","12.86 cm x 17.94 cm","1955","2010.37","pinatas, dolls, religious, festivals, parades, figures, Christianity, Bible stories"," ","Lisette Model Foundation","SFMOMA","Austria"
"Pedro Meyer","Spanish","http:  www.sfmoma.org explore collection artwork 12886","Somaoza destruido (Somaoza Destroyed)","photograph","1991","California","Santa Monica","http:  www.sfmoma.org images artwork medium 2001.88.39_01_b02.jpg","1998","Kalopa","Fund of the 80s purchase","12.86 cm x 17.94 cm","1893","91.137","letters, artists, Russia"," ","Lisette Model Foundation","SFMOMA","Austria"
"Pedro Meyer","Spanish","http:  www.sfmoma.org explore collection artwork 12877","Tabiques","photograph","2000","New York","Santa Monica","http:  www.sfmoma.org images artwork medium 2001.88.40.JPG","1998","Vienna","Fund of the 80s purchase","12.86 cm x 17.94 cm","1893","2000.211.A-C","letters, artists, stamps"," ","Lisette Model Foundation","SFMOMA","Austria"
"Pedro Meyer","American","http:  www.sfmoma.org explore collection artwork 12865","Tramoyas en el templo","photograph","2000","New York","Santa Monica","http:  www.sfmoma.org images artwork medium 2001.88.42_01_b02.jpg","1998","Vienna","Fund of the 80s purchase","13.12 cm x 17.94 cm","1893","2000.212.A-C","text, handwriting, torn, blue, letter, correspondence, California, Los Angeles"," ","Lisette Model Foundation","SFMOMA","Austria"
"Guillermo Meza","American","http:  www.sfmoma.org explore collection artwork 3430","Orfeo","painting","2000","New York","California","http:  www.sfmoma.org images artwork medium 2001.88.43.JPG","ca. 1994","Vienna","William L. Gerstle Collection, William L. Gerstle Fund purchase","12.86 cm x 17.94 cm","1925","2000.213","letters, artists, stamps"," ","1981 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Austria"
"Duane Michals","American","http:  www.sfmoma.org explore collection artwork 12918","Claes Oldenburg","photograph","1990","New York","New York City","http:  www.sfmoma.org images artwork medium 2001.88.44_01_b02.jpg","1963","Vienna","Fund of the 80s purchase","12.86 cm x 17.94 cm","1925","90.24","artists, ships, passengers, ropes, barrels"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Italy"
"Duane Michals","American","http:  www.sfmoma.org explore collection artwork 12916","Things Are Queer","photograph","2000","New York","New York City","http:  www.sfmoma.org images artwork medium 2001.88.46_01_b02.jpg","1963","Vienna","Gift of Marcia Weisman","12.86 cm x 17.94 cm","1925","2000.419","markets, shopping, men, women"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Italy"
"Duane Michals","American","http:  www.sfmoma.org explore collection artwork 12914","Things Are Queer","photograph","2000","New York","New York City","http:  www.sfmoma.org images artwork medium 2001.88.50_small_ema.jpg","1963","Udine","Gift of Marcia Weisman","12.86 cm x 17.94 cm","1962","2000.425","men, labor, lifting, boxes, boards, exterior walls, back views"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Italy"
"Duane Michals","American","http:  www.sfmoma.org explore collection artwork 12915","Things Are Queer","photograph","2000","New York","New York City","http:  www.sfmoma.org images artwork medium 2001.88.51_small_ema.jpg","1963","Udine","Gift of Marcia Weisman","0.32 cm x 3.3 cm x 3.33 cm","1962","2000.423","patterns, floral designs, Mexico"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Italy"
"Duane Michals","American, born Austria","http:  www.sfmoma.org explore collection artwork 12917","Things Are Queer","photograph","2000","New York","New York City","http:  www.sfmoma.org images artwork medium 2001.88.53_small_ema.jpg","1963","Udine","Gift of Marcia Weisman","25.72 cm x 32.07 cm","1935","2000.424","feet, toes, hands, toenails, sandals, dust, dirt"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Italy"
"Duane Michals","American, born Austria","http:  www.sfmoma.org explore collection artwork 12909","Things are Queer","photograph","2000","New Mexico","New York City","http:  www.sfmoma.org images artwork medium 2001.88.58_01_f03.jpg","1963","Udine","Gift of Marcia Weisman","25.72 cm x 33.5 cm","1901","2000.422","covered, hidden, hat, sitting, ruins, deterioration, doors"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Illinois"
"Duane Michals","American, born Austria","http:  www.sfmoma.org explore collection artwork 12910","Things are Queer","photograph","1990","Maine","New York","http:  www.sfmoma.org images artwork medium 2001.88.59_01_e04.jpg","2006","Udine","Gift of Marcia Weisman","12.38 cm x 14.29 cm x 0.79 cm","1901","90.31","labor, women, laundresses, clotheslines, laundry"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Italy"
"Duane Michals","American, born Austria","http:  www.sfmoma.org explore collection artwork 12912","Things are Queer","photograph","1990","Texas","New York","http:  www.sfmoma.org images artwork medium 2001.88.60_01_b02.jpg","2006","Highland Park","Gift of Marcia Weisman","12.7 cm x 14.61 cm x 0.32 cm","1901","90.32.1","men, hats, boxes, plants, labor, balance, stripes, streets"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","Italy"
"Duane Michals","American, born Austria","http:  www.sfmoma.org explore collection artwork 12913","Things are Queer","photograph","1990","Long Islan","Albuquerque","http:  www.sfmoma.org images artwork medium 2001.88.128_01_b02.jpg","2005","Udine","Gift of Marcia Weisman","61.28 cm x 45.72 cm","1901","90.32.2","festivals, people, Mexico, audiences, shelters"," ","Carlos Mollura","SFMOMA","Italy"
"Duane Michals","American, born Italy","http:  www.sfmoma.org explore collection artwork 12911","Things are Queer","photograph","1990","Long Islan","Port Clyde","http:  www.sfmoma.org images artwork medium 2001.88.132%2001_b02.jpg","2010","Udine","Gift of Marcia Weisman","36.83 cm x 51.44 cm","1901","90.32.3","portraits, men, faces, collars, shirts"," ","Matthew Monahan","SFMOMA","Italy"
"Stani Michiels","American, born Italy","http:  www.sfmoma.org explore collection artwork 134796","Commemorative 5 Euro coin, the  Architecture Fiver ","design object","2000","Long Islan","Henderson","http:  www.sfmoma.org images artwork medium 2001.88.64_01_b02.jpg","1955","Udine","Gift of David Meckel","64.77 cm x 66.68 cm","1896","2000.427","people, women, portraits, Rose Richey, windows, arches"," ","Matthew Monahan","SFMOMA","Italy"
"Hansel Mieth","American, born Italy","http:  www.sfmoma.org explore collection artwork 48383","Hyde Park","photograph","2000","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.67_01_b02.jpg","1997","Udine","Collection of the Sack Photographic Trust","53.34 cm x 71.12 cm","1896","2000.428","children, boys, barefoot, hats, baskets"," ","Matthew Monahan","SFMOMA","Italy"
"Hansel Mieth","American, born Italy","http:  www.sfmoma.org explore collection artwork 7586","Outstretched Hands","photograph","1996","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.68_01_b02.jpg","1997","Udine","Members of Foto Forum purchase","52.71 cm x 74.93 cm","1896","96.616","streets, stone, buildings, exterior views, power lines, clouds"," ","Roberto Montenegro","SFMOMA","Italy"
"Giles Dunn","American, born Italy","http:  www.sfmoma.org explore collection artwork 100093","Ryuichi Sakamoto, Cinemage Packaging","printed material","1996","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.70_01_b02.jpg","1997","Udine","Gift of Giles Dunn","52.07 cm x 78.74 cm","1896","96.617","women, labor, lifting, wood, firewood, aprons, Mexico"," ","Charles Moore","SFMOMA","Italy"
"Giles Dunn","American","http:  www.sfmoma.org explore collection artwork 100092","Ryuichi Sakamoto, Love is the Devil Packaging","printed material","1996","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.74_01_b02.jpg","1997","Udine","Gift of Giles Dunn","52.71 cm x 75.57 cm","1896","96.620","women, lifting, baskets, skirts, clouds, walking"," ","The Henry Moore Foundation","SFMOMA","Italy"
"Giles Dunn","American, born Italy","http:  www.sfmoma.org explore collection artwork 100095","Ryuichi Sakamoto, Love is the Devil Poster","printed material","2000","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.84_01_b02.jpg","1997","Udine","Gift of Giles Dunn","82.55 cm x 50.8 cm","1886","2000.415","crowds, workers, gatherings, palaces, statues, columns, squares (open spaces)"," ","The Henry Moore Foundation","SFMOMA","Italy"
"Timothy L. Pflueger","American, born Italy","http:  www.sfmoma.org explore collection artwork 6150","Bird's-eye view of the proposed airport at China Basin, San Francisco","architectural drawing","2000","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.91_01_b02.jpg","1997","Udine","Accessions Committee Fund purchase","74.3 cm x 30.16 cm","1896","2000.420","baskets, children, balance, standing, shadows"," ","The Henry Moore Foundation","SFMOMA","Italy"
"J. R. Miller & T. L. Pflueger, Architects","American, born Italy","http:  www.sfmoma.org explore collection artwork 102268","Drawing of Plan of Ceiling Proscenium Arch, and Side Elevation of the Tulare Theater","architectural drawing","2000","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.95_01_b02.jpg","1997","Udine","Gift of Robert Rosenkranz","74.93 cm x 30.64 cm","1896","2000.416","Mexico, Tehuantepec, festivals, crowds, hats"," ","Katy Moran","SFMOMA","Italy"
"J. R. Miller & T. L. Pflueger, Architects","American, born Italy","http:  www.sfmoma.org explore collection artwork 102264","Pacific Stock Exchange","architectural drawing","2000","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.18_01_b02.jpg","1997","Udine","Gift of Robert Rosenkranz","75.57 cm x 30.48 cm","1896","2000.426","children, market stands, baskets, serapes, Mexico"," ","William Morehouse","SFMOMA","Italy"
"J. R. Miller & T. L. Pflueger, Architects","American, born Italy","http:  www.sfmoma.org explore collection artwork 102267","Pacific Stock Exchange","architectural drawing","2000","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2001.88.119_01_b02.jpg","1997","Udine","Gift of Robert Rosenkranz","53.34 cm x 35.56 cm","1896","2000.414","street vendors, shades, toys, stands, boxes, Mexico"," ","Kristen Morgin","SFMOMA","Italy"
