"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
"A Legacy of Art: The Ted and Ruth Nash Collection, OMCA, August 24 - December 30, 2007","strip frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A88.40_DGAH_107_02.jpg","1948","artist maynard dixon portrait painting Art","Maynard Dixon, Painter of the Desert","A88.40"," ","Edith Hamlin","oil on canvas","Gift of The Falkenstein Foundation.","Siegreist 60 - painted BL corner","52 in HIGH x 22 in WIDE(132.08 cm HIGH x 55.88 cm WIDE)"
"Fuller-Goldeen Gallery, S.F.  Artists from 50 States.  1984.","Strip frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0006396.jpg","1948","farm farmworker house tractor painting Art","Untitled","2003.62.2"," ","Bernard Zakheim","canvas","Gift of the Herbert Gray Hills Foundation","BRC of face in green paint: Wessels   verso of painting, in black: Glenn Wessels","80 in HIGH x 30 in WIDE(203.20 cm HIGH x 76.20 cm WIDE)"
"Gallery Paule Anglim","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A99.29_DGAH_171_02.jpg","1949","african american blues defining identity portait social realism movement woman painting Art","The Blues in the Night","A99.29"," ","Elsie Palmer Payne","oil on canvas","Gift of the Sierra Club Foundation","Verso:  Woellfer  Twins - 1961","20 in HIGH x 22 in WIDE(50.80 cm HIGH x 55.88 cm WIDE)"
"A Legacy of Art: The Ted and Ruth Nash Collection, OMCA, August 24 - December 30, 2007","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A72.74_DGPT_085_02.jpg","1949","figure genre - social realism social realism movement painting Art History","Mother and Cat Miyo and Cat","A72.74"," ","Mine Okubo","tempera","Gift of the Women's Board of the Oakland Museum Association","TL:  THIEBAUD 61","16 in HIGH x 12 in WIDE(40.64 cm HIGH x 30.48 cm WIDE)"
"Exhibited in California Cityscapes at the San Diego Museum of Art in 1991","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0018330.jpg","1949","landscape painting Art","Scetch","2005.101.1"," ","Paul Lauritz","oil on canvas","Gift of Dr. and Mrs. Victor Calef","BRC of face in black acrylic: Wessels   verso of painting, black marker ( ): Glenn Wessels","29 in HIGH x 44 in WIDE(73.66 cm HIGH x 111.76 cm WIDE)"
"Scene in Oakland, Oakland Museum of California Art Department, March 9- August 25, 2002., Art Special Gallery","Strip Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0002508.jpg","1949","cards gambling soldier painting Art","The Gamblers","2000.68.1"," ","Fletcher Martin","oil on canvas","Gift of the Artist","BR: RD 61","47.875 in HIGH x 39.875 in WIDE(121.60 cm HIGH x 101.28 cm WIDE)"
"OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A76.144_DGAH_166_02.jpg","1950","hand iris landscape mountain road surrealism symbol painting Art","Poetic Justice","A76.144"," ","Helen Lundeberg","oil on cardboard","Gift of Edward and June Tablak.","BL:  Remington '62","45 in HIGH x 36 in WIDE(114.30 cm HIGH x 91.44 cm WIDE)"
"1. 1993 Roseville Arts Center; 2. 1993 Judith Weintraub Gallery","frame, mat","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011400.jpg","1950","portrait painting Art","Portrait of Moira Nichols","2002.124.1"," ","George Rickey","paper","Bequest from the Bens Revocable Inter Vivos Trust","Margaret Peterson '62","63 in HIGH x 39.25 in WIDE(160.02 cm HIGH x 99.69 cm WIDE)"
"25 Years of Collecting California 9 25 94 - 1 8 95 (TOM)","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600810b.jpg","1952","allegory child devil folk art human landscape nude nudity river self taught artists snake painting Art","The Revelation","A85.36"," ","Louis Monza","oil on canvas","Gift of the Estate of Howard E. Johnson","F. Day - D has triple vertical mark, painted, BR","17 in HIGH x 12.5 in WIDE(43.18 cm HIGH x 31.75 cm WIDE)"
"TOM, Raymond Saunders: New Work, 1994.OMCA, Great Hall, Artists of Invention: A Century of CCA, Oct. 13, 2007 - March 16, 2008.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0022424.jpg","1954","abstract abstract expressionism painting Art","Untitled","A89.47.2"," ","Mark Rothko","oil on canvas","The Oakland Museum Founders Fund","LRC of face in yellow paint: Wessels   verso Glenn Wessels","23.75 in HIGH x 30 in WIDE(60.32 cm HIGH x 76.20 cm WIDE)"
"Oakland Museum of California, Squeak Carnwath: Painting Is No Ordinary Object, April 25 to August 23, 2009, Great Hall High Bay (EX42).","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0008237.jpg","1954","bulldozer construction crane los angeles mountain people painting Art","Untitled (oil derricks on La Brea Blvd. LA)","2003.115.1"," ","Ben Wilks","oil on canvas","Gift of Fred Martin","BR:  Oliveira '62","29.25 in HIGH x 26.125 in WIDE x .75 in DEEP(74.29 cm HIGH x 66.36 cm WIDE x 1.90 cm DEEP)"
"Squeak Carnwath: Painting Is No Ordinary Object, OMCA, Great Hall High Bay,  April 25 - August 23, 2009.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.122.25_DGAH_033_02.jpg","1954","abstract surrealism painting Art","Untitled (Abstraction)","A66.122.25"," ","Hassel W. Smith","oil on canvas","Gift of James and Suzette Smith","Bottom right of painting as Remington 62 in black.","18 in HIGH x 36 in WIDE(45.72 cm HIGH x 91.44 cm WIDE)"
"Rena Bransten Gallery, 1999","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A76.121.221_DGAH_148_02.jpg","1954","abstract painting Art","Untitled","A76.121.221"," ","James Budd Dixon","oil on canvas","Gift of Seymour Farber, M.D.","F Day - D has triple vertical mark, painted, BR","16 in HIGH x 26 in WIDE(40.64 cm HIGH x 66.04 cm WIDE)"
"Braunstein-Quay Gallery","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2008.95.1_DGAL_070_01_0.jpg","1955","wheel ~ broken painting Art","Burnt Spinner","2008.95.1"," ","Rico Lebrun","oil on canvas","Anonymous Donor Program of the American Federation of the Arts","BR:  William Brown 63","70 in HIGH x 61.25 in WIDE(177.80 cm HIGH x 155.57 cm WIDE)"
"Hackett Freedman Gallery, date unknown (between 2000 - 2001)","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601900b.jpg","1955","abstract expressionism painting Art","Archtypes","A81.24.2"," ","James Budd Dixon","oil on canvas","Gift of Collectors Gallery of the Oakland Museum Association","Mc GAW - painted on canvas verso, TR.  Bruce McGaw   c. 1963 - painted on canvas verso in cursive script at center.","13 in HIGH x 35 in WIDE(33.02 cm HIGH x 88.90 cm WIDE)"
"A Legacy of Art: The Ted and Ruth Nash Collection, OMCA, August 24 - December 30, 2007","black frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A62.78.1_DGAD_218_02.jpg","1956","abstract abstract expressionism painting Art","Alone with the Killer","A62.78.1"," ","Hassel W. Smith","oil on canvas","Gift of the Estate of Howard E. Johnson","Bruce McGaw   1963 - painted on canvas verso in cursive script at center.","48 in HIGH x 48 in WIDE(121.92 cm HIGH x 121.92 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0029560.jpg","1957 - 58","artist bay area figurative  - small works hassel w. smith portrait painting Art","Self-Portrait","A65.113"," ","Hassel W. Smith","oil on canvas","Gift of Mr. William M. Roth and Mrs. William P. Roth","Trave 63, LRC of face","32 in HIGH x 50 in WIDE(81.28 cm HIGH x 127.00 cm WIDE)"
"OMCA, LA PAINT Oct 4, 2008 -  March 8, 2009, Great Hall High Bay","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0002730.jpg","1958","abstract modernism painting Art","Three Shapes Within A Structure","2000.34.1"," ","Claire Falkenstein","paint","Gift of Willis G. Foster and Maria P. Foster, Berkeley, California","Trave 5-11-95, LRC, face","43.5 in HIGH x 58 in WIDE(110.49 cm HIGH x 147.32 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A66.43.2_DGAH_165_02.jpg","1958","painting Art","Untitled","A66.43.2"," ","Frank Lobdell","oil on canvas","Anonymous Donor Program of the American Federation of the Arts","BR:  Foulkes 63","40 in HIGH x 34 in WIDE(101.60 cm HIGH x 86.36 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0012574.jpg","1958","abstract cello men musician violin painting Art","Abstract Musicians","2003.89.2"," ","Zena Cornin","watercolor","Gift of Willis G. Foster and Maria P. Foster, Berkeley, California","F. Day - D has triple vertical mark, painted, BR","50 in HIGH x 56 in WIDE(127.00 cm HIGH x 142.24 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.195_DGAH_147_02.jpg","1958","abstract diebenkorn painting Art","Untitled","A65.195"," ","Richard Diebenkorn","oil on canvas","Gift of the Sierra Club Foundation","F. Day - D has triple vertical mark, painted, BR","84 in HIGH x 66 in WIDE(213.36 cm HIGH x 167.64 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0029892.jpg","1959","abstract abstract expressionism painting Art","Untitled","A82.90"," ","Edward Corbett","oil on canvas","Gift of Patricia Adler","F Day - D has triple vertical mark, painted, BR","13 in HIGH x 11.5 in WIDE(33.02 cm HIGH x 29.21 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","Strip Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0027487.jpg","1959","abstract painting Art","Aftermath","2008.59.1"," ","Eric E. Stearne","graphite","Gift of Willis G. Foster and Maria P. Foster, Berkeley, California","F Day - D has triple vertical mark, painted, BR","109 in HIGH x 68 in WIDE(276.86 cm HIGH x 172.72 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012456.jpg","1960","city golden gate bridge golden gate park marin headlands san francisco skyline twin peaks painting Art","Twin Peaks, San Francisco","2005.11.1"," ","Jae Carmichael","oil","Gift of the Estate of Robert Dickenman","F. Day. - D has triple vertical mark, painted, BR","19.75 in HIGH x 22.75 in WIDE x 0.25 in DEEP(50.16 cm HIGH x 57.78 cm WIDE x .63 cm DEEP)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0030753.jpg","1960","abstract blue collage orange red painting Art","Untitled (abstraction)","2001.20.1"," ","Jay Defeo","collage","Gift of Concours d'Antiques, Art Guild","F. Day. - D has triple vertical mark, painted, BR","30 in HIGH x 24 in WIDE(76.20 cm HIGH x 60.96 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0020035.jpg","1960","building landscape mendocino peninsula water painting Art","Mendocino Panorama","2007.9.3"," ","Charles Griffin Farr","masonite","Gift of Willis G. Foster and Maria P. Foster, Berkeley, California","Day - D has triple vertical mark, painted, BR","27 in HIGH x 34 in WIDE(68.58 cm HIGH x 86.36 cm WIDE)"
"OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2 3, 2000 and Rising, May 1 - Aug. 1, 2010.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011398.jpg","1960-1961","figure lamp post night street light painting Art","Morning on the Waterfront","2004.89.1"," ","Karl Baumann","oil on board","Gift of the Estate of Howard E. Johnson","M. Okubo 66 - painted on verso, right side.  Okubo - painted on recto, BL.","48 in HIGH x 51.25 in WIDE(121.92 cm HIGH x 130.17 cm WIDE)"
"Oakland Museum of California Collector's Gallery, Fred Martin: From Asia April 1-May 24, 2004","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A84.45.1_DGAH_145_02.jpg","1961","abstract diebenkorn painting Art","Berkeley No. 20","A84.45.1"," ","Richard Diebenkorn","oil on canvas","Gift of Harry Hunt","signed RB 66 on BR corner R. Bechtle, lower right","20 in HIGH x 25 in WIDE(50.80 cm HIGH x 63.50 cm WIDE)"
"Gold Fever c. 12 97; Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025103.jpg","1961","abstract painting Art","Untitled","2008.0.34"," ","Robert Bechtle","oil on canvas","Gift of Carlo Anderson","Top right verso, black acrylic: Geoffrey Bowman 69","16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)"
"TOM.  Cat and a Ball on a Waterfall:200 YEARS OF CALIFORNIA FOLK Painting and Sculpture.  1986. TOM (PERS).  Folk Painting.  1989.","wood frame (can be changed)","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0010585.jpg","1961","beat era counterculture movement non-conformism painting Art","The Illustrated History of the Universe","A71.85"," ","Jay Defeo","board","Gift of the Lyle R. Scott Collection","Verso:  Ruscha 1969","11 in HIGH x 14 in WIDE(27.94 cm HIGH x 35.56 cm WIDE)"
"National Museum of American Art. 1991.","wood frame (can be changed)","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0010584.jpg","1961","beat era counterculture movement train painting Art","Chug!","A93.41.1"," ","Wally Hedrick","oil on canvas","Gift of John Streetz","on verso: Siegriest '70 Nevada Desert","60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE)"
"National Museum of American Art 1991;  St. Mary's College, Fascination With Trains 11 21 93-1 9 94","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021588.jpg","1962","abstract painting Art","Bridge Untitled","2006.9.1"," ","Clayton Pinkerton","oil on canvas","Gift of Willis G. Foster and Maria P. Foster, Berkeley, California","MW - painted BL","70 in HIGH x 61.25 in WIDE(177.80 cm HIGH x 155.57 cm WIDE)"
"U.S.C. L.A. Ca.  Packing-In: Painters of the American West.  1976.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011395.jpg","1962","abstract expressionism painting Art","Untitled","2004.0.14"," ","Ernest Briggs","oil on canvas","Gift of Dr. and Mrs. Jay M. Cooper","David Simpson   1971 - written in ink on canvas verso, C","11 in HIGH x 7.75 in WIDE(27.94 cm HIGH x 19.68 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.  Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM).  California as Muse: the Art of Arthur and Lucia Mathews, OMCA, Great Hall, 10 28 2006 - 03 25 2007.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A60.35.1_DGAH_001_02.jpg","1962","bay area figurative - medium works female human landscape painting Art","Women in a Landscape","A60.35.1"," ","David Park","oil on canvas","Gift of the Art Guild of the Oakland Museum of California","Joan Brown   'Portrait of Carolyn Singer'   4 1 71 - signed on verso","60 in HIGH x 47.75 in WIDE(152.40 cm HIGH x 121.28 cm WIDE)"
