" ","77984","3.9"," "," "," ","Eastern_Time_Zone"," ","The Last, Best Small Town."," ","0.0"," ","Vadnagar","4558379.07419136","37.021388888888886 -86.38277777777778"," ","United_States"," ","6070.0"," ","0.0"," "," ","PC","0.05","1886-12-05"," ","IR","Yangjiang"," "," "," ","3600083.47336704","4.39"," ","21.06","11615.0"," ","United States","http:  huejotzingo.gob.mx ","620"," ","-5"," ","650.8137984391","City Council","'adra","Incorporated","3.29"," "," ","100000.0"
" ","75692","13.8"," "," "," ","Time_in_China"," ","   Forward Together, the Spirit of Lancaster   "," ","1.26"," ","Bhubaneswar","2589988.110336","32.981944444444444 -82.80972222222222"," ","United_States"," ","538.0"," ","202.9968"," "," ",", ,","0.0","1970-02-04"," ","US-Ca","Williamsport, Pennsylvania"," "," "," ","3.517E7","1.1"," ","47.0","2257.0"," ","Montana","http:  www.cityofindustry.org ","573"," ","-5"," ","3300.0","Mayor","Troy, Ohio","Settled","5.0"," "," ","1372693.69847808"
" ","78140","144.13"," "," "," ","Central_Time_Zone_(North_america)"," ","It's Easier From Here"," ","0.0"," ","Z hir P r","3.043E7","42.49805555555555 -96.39583333333333"," ","Georgia"," ","217.0"," ","53.0"," "," ","The Queen City","1.17","1965-08-06"," ","Ca-QC","St._Catharines Niagara_District_airport"," "," "," ","2848986.9213696","0.13"," ","26.4","11896.0"," ","Port-au-Prince_arrondiement","http:  www.zhangye.gov.cn ","716, 585"," ","-5"," ","842.6","Mayor","Norwalk, Iowa","Incorporated","8.4"," "," ","64000.0"
" ","J0Z 1L0","129.073"," "," "," ","Eastern_Time_Zone"," ","   The Greatest City in america  , "," ","0.0"," ","Chhabra","3.07E7","41.55111111111111 -81.35472222222222"," ","United_States"," ","1037.0"," ","170.0784"," "," ","   The Heart of the Solomon River Valley   ","0.3","2000-10-04"," ","US-MN","aberdeen, Idaho"," "," "," ","1.678E7","0.94"," ","10.8","264209.0"," ","Bushehr_Province","http:  www.ci.belgrade.mt.us ","228"," ","-5"," ","530.2","Mayor","The City of Middleton","Granted city rights","2.42"," "," ","0.0"
" ","114200","15.4"," "," "," ","Indian_Standard_Time"," ","The City Built For Family Living"," ","0.023"," ","Chibi","1.91659120164864E7","48.65972222222222 -96.59861111111111"," ","India"," ","1283.0"," ","380.0856"," "," ","The Summit City (official)","0.0","1961-06-07"," ","CN-65","Qingdao"," "," "," ","5438975.0317056","0.8"," ","0.47","6481.0"," ","Canadian_County,_Oklahoma","http:  www.37.gov.cn ","320"," ","-5"," ","1126.0283351732","Mayor","Prichard, alabama","Established","17.9"," "," ","180000.0"
" ","68462","12.6"," "," "," ","Central_Time_Zone_(North_america)"," ","The Show Me City"," ","0.5"," ","Vancouver","1320893.93627136","32.319722222222225 -106.76527777777778"," ","United_States"," ","0.0"," ","241.0"," "," ","Billtown","0.0","1325-03-13"," ","SI","Puerto Plata  1970-2000"," "," "," ","2615887.99143936","0.62"," ","1.89","1866.0"," ","Saurashtra","http:  www.nyacity.org","650"," ","-6"," ","179.6533343698","Prov. riding","Las Gabias, Spain","Settled","4.0"," "," ","0.0"
" ","56266","32.89"," "," "," ","Eastern_Time_Zone"," ","   a City Like No Other In The World   "," ","0.0"," ","Puzi","2640000.0","10.15 -85.45"," ","India"," ","1864.0"," ","149.0472"," "," ","   america's Trout Capital   ","0.1","1876-03-24"," ","CN","Sparks, NV"," "," "," ","2848986.9213696","1.24"," ","116.0","15000.0"," ","Kentucky","http:  www.huzhou.gov.cn ","952"," ","-6"," ","736.3","Mayor","Izadshahr","Incorporated","0.67"," "," ","0.0"
" ","49038-49039","1.42"," "," "," ","Pacific_Time_Zone"," ","   The Good Neighbor Town   "," ","0.01"," ","Etawah","8300000.0","42.443888888888885 -91.00944444444444"," ","United_States"," ","778.0"," ","292.9128"," "," ","Pimpri","0.0","1836-05-14"," ","PH","adelaide"," "," "," ","260000.0","30.3"," ","11258.0","62863.0"," ","Chhattisgarh","http:  www.washingtongeorgia.net","5722"," ","-6"," ","197.8","Mayor","Firth, Idaho","Established","3.1"," "," ","0.0"
" ","333 307","6.476"," "," "," ","Eastern_European_Time"," ","   ...We call it home.   "," ","0.0"," ","ammoor","1.3361E7","37.516666666666666 111.15"," ","United_States"," ","1926.0"," ","292.0"," "," ","   alabama's Renaiance City   ","0.0","1884-04-26"," ","MR","Bettles, alaska"," "," "," ","2410000.0","3.6"," ","26.027","107360.0"," ","Page_County,_Iowa","http:  www.chemnitz.de ","91 (0)474"," ","-5"," ","402.3956696329","City Council","Hephzibah, Georgia","Settled","6.89"," "," ","258998.8110336"
" ","65301-65302","0.65"," "," "," ","Central_Time_Zone_(North_america)"," ","Linisin at Ikarangal ang Maynila"," ","0.0"," ","Dhilwan","3700000.0","23.09611111111111 109.60916666666667"," ","United_States"," ","584.0"," ","358.0"," "," ","Hengaleaj","0.65","1905-05-15"," ","US-NJ","Cruz Bay"," "," "," ","4740000.0","0.5"," ","6.9","544.0"," ","Georgia_(U.S._state)","http:  www.wichita.gov ","507"," ","-4"," ","1160.9","Town council","Meadowbrook Farm, Kentucky","Municipal_corporation","0.79"," "," ","0.0"
" ","40769","5.7"," "," "," ","Indian_Standard_Time"," ","   Gateway to the Sierras   "," ","0.0"," ","Kadur","8500000.0","47.833333333333336 35.166666666666664"," ","United_States"," ","541.0"," ","427.9392"," "," ","Queen City","0.0","1877-04-01"," ","IR","Oak Harbor, Washington"," "," "," ","1480000.0","0.6"," ","1.61","155.0"," ","California","http:  www.cityofalabaster.com","203"," ","-5"," ","26.5638285077","Mayor","auburn, Iowa","Municipal_corporation","0.22"," "," ","0.0"
" ","72719","23.2"," "," "," ","Central_Time_Zone_(North_america)"," ","Where BIG things happen!"," ","0.08"," ","Owingsville","7.801E7","32.626666666666665 51.48111111111111"," ","Iran"," ","479.0"," ","384.9624"," "," ","City of Royalties","0.0","1996-08-10"," ","US-MI","Mangalore, India"," "," "," ","3.4964839489536E7","0.9"," ","0.49","568.0"," ","Kanchipuram_district","http:  www.kelme.lt ","580"," ","-5"," ","429.5","Mayor","Highmore, South Dakota","Settled","1.0"," "," ","1568000.0"
" ","93230, 93232","6.89"," "," "," ","Eastern_Time_Zone"," ","Pour y parvenir"," ","3.43"," ","Troy","8028963.1420416","37.22944444444445 50.25388888888889"," ","United_States"," ","925.0"," ","300.0"," "," ","The Heart of the Ottawa Valley","0.0","1890-03-13"," ","LV-025","Iida"," "," "," ","2.88265676680396E7","2.36"," ","108.47","13754.0"," ","United_States","http:  www.cityofjackson.net index.html","641"," "," 5"," ","1170.8934059958","Deputy Chairperson","Seymour, Texas","Founded","10.9"," "," ","0.0"
" ","530000","57.9"," "," "," ","Indian_Standard_Time"," ","   The future lives here.   "," ","0.0"," ","Murska Sobota","3962681.80881408","31.170277777777777 -83.78361111111111"," ","Sweden"," ","466.0"," ","1690.116"," "," ","The Island City","0.0","1936-05-26"," ","IR","Lijiang, Yunnan"," "," "," ","470000.0","0.46"," ","18.16","2017.0"," ","Callaway_County,_Miouri","http:  www.saukcentre.govoffice2.com ","816"," ","2"," ","44.8650708226","City Council","West Melbourne, Florida","Consolidated","1.6"," "," ","22000.0"
" ","79731","3.391"," "," "," ","Indian_Standard_Time"," ","Sterker door strijd"," ","0.23"," ","Kozagawa","960000.0","30.665555555555557 -96.36666666666666"," ","United_States"," ","1644.0"," ","3280.0"," "," ","Eagle City","0.0","1919-09-29"," ","CN-37","North Bend, Washington"," "," "," ","6034672.29708288","10.1"," ","2.38","4219.0"," ","United States","http:  www.lakeviewca.com ","248"," ","-5"," ","115.1356636774","-Mayor","Rosengrd","Founded","17.58"," "," ","160000.0"
" ","230","5.83"," "," "," ","Indian_Standard_Time"," ","Come Grow With us!"," ","0.1"," ","Marine on St. Croix Historic District","4.35E7","42.20444444444445 -91.525"," ","India"," ","1657.0"," ","306.9336"," "," ","Canal Town","0.0","1926-05-13"," ","CL-aR","Frederick, Oklahoma"," "," "," ","2.5252384075776E7","1.52"," ","30.92","876.0"," ","Miouri","http:  www.fortatkinsonwi.net ","816"," ","-8"," ","286.5","Mayor","Blooming Prairie, Minnesota","Establishment of Rangpur City Corporation","1.0"," "," ","0.0"
" ","Y4500","1.97"," "," "," ","Eastern_Time_Zone"," ","    City With a Miion    "," ","0.119"," ","Canning","1.2017544831959E7","33.05916666666667 -91.57388888888889"," ","India"," ","3.0"," ","9.144"," "," ","City in Motion, City of the Century, GI, Magic City of Steel, The Steel City, The G","0.0","2000-03-15"," ","US-MO","Blackfoot, Idaho"," "," "," ","1.07743505389977E8","15.25"," ","1.53","39463.0"," ","North_Dakota","http:  www.ci.niles.mi.us Default.htm","151"," ","&minus;5"," ","107.0661285638","Mayor","Beverly Hills, Texas","Municipal_corporation","1.12"," "," ","100000.0"
" ","30427","6.63"," "," "," ","Central_Time_Zone_(North_america)"," ","   a City On The Move   "," ","0.1"," ","Kawakami","5.499E8","41.85 44.71666666666667"," ","United_States"," ","3366.0"," ","1552.956"," "," ","The Fun Center of Ohio","0.08","1875-02-13"," ","US-Ca","Macon, Georgia"," "," "," ","6112371.94039296","1.11"," ","16.71","14366.0"," ","United_States","http:  www.ci.grand-marais.mn.us ","301"," ","-5"," ","177.9158746564","City Manager","Kimberly, Idaho","Prefecture-level_city","4.2"," "," ","200000.0"
" ","91708, 91710","30.15"," "," "," ","Iran_Standard_Time"," ","   Where the West Still Lives   "," ","1.144"," ","Kihoku","360000.0","47.62861111111111 -94.13888888888889"," ","Iran"," ","1483.0"," ","349.17"," "," ","   SCV,     The 661,     awesometown   ","1.307","1901-07-23"," ","US-MN","Minamidait "," "," "," ","7.897E7","35.4"," ","0.9","139824.0"," ","Jennings_Township,_Scott_County,_Indiana","http:  www.cityofkuna.com ","336"," ","-6"," ","213.8","Mayor","Centrahoma, Oklahoma","Constituted","5.954"," "," ","7510965.5199744"
" ","54612","14.0"," "," "," ","Japan_Standard_Time"," ","   The Best Little Town In Nebraska   "," ","0.0"," ","Nantan","2720000.0","35.755833333333335 51.068333333333335"," ","India"," ","1381.0"," ","191.1096"," "," ","city of wall","0.03","2007-06-16"," ","CN-35","Burgos"," "," "," ","2279189.53709568","0.15"," ","142.704","144795.0"," ","Province_of_C%C3%B3rdoba_(Spain)","http:  www.lloydminster.ca ","662"," ","-6"," ","204.6","Manager","Lopera, Spain","Established","24.8"," "," ","30000.0"
" ","50433","15.9"," "," "," ","Eastern_Time_Zone"," ","   Come Grow With Us   "," ","0.72"," ","Baidyabati","2.5614982411223E7","39.416666666666664 -81.45"," ","Mexico"," ","4065.0"," ","641.9088"," "," ","The Duke City, Burque","0.0","2001-01-01"," ","IR","Wagga_Wagga"," "," "," ","284898.69213696","0.19"," ","12.232","16336.0"," ","United_States","http:  www.bristol.gov.uk ","+380-4341"," "," 4"," ","138.263182974","Mayor","Beulah, North Dakota","Municipal_corporation","17.0"," "," ","300000.0"
" ","56636","5.83"," "," "," ","Eastern_Time_Zone"," ","Resurgam"," ","0.0"," ","Fot","1761191.91502848","61.5375 -160.3161111111111"," ","Iran"," ","1627.0"," ","387.7056"," "," ","HZPK, Hazel Francisco, Hazeltuckey","0.2"," "," ","Ca-QC","Milwaukee"," "," "," ","4661978.5986048","1.4"," ","82.9","10031.0"," ","United_States","http:  bidhannagarmunicipality.org","515"," ","-5"," ","225.9","U.S. Congre","City of Crown Point, Indiana","Plat","32.3"," "," ","258998.8110336"
" ","41171","2.59"," "," "," ","Indian_Standard_Time"," ","   The Goose Capital Of The world   "," ","0.1"," ","Basar","2.42422887127449E7","60.49138888888889 -164.82611111111112"," ","United_States"," ","335.0"," ","250.8504"," "," ","The City of Steel","0.0"," "," ","US-MI","Ferndale, California"," "," "," ","8700000.0","23.642"," ","2.51","125345.0"," ","United_States","http:  www.vukovar.hr","810"," ","-6"," ","515.6","City Manager","Conover, North Carolina","Constituted","4.3"," "," ","0.0"
" ","22901-22908","6.24"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Future Of Southern California   "," ","0.1"," ","Barghat","670000.0","46.439166666666665 -122.84805555555556"," ","United_States"," ","1585.0"," ","485.0"," "," ","BoonVegas","0.16"," "," ","KR","Malacca City"," "," "," ","1217294.41185792","3.6"," ","744.0","26397.0"," ","Oklahoma","http:  www.hackensackchamber.com","620"," ","-5"," ","1032.823274101","Mayor","Selah, Washington","Municipal_corporation","1.47"," "," ","0.0"
" ","712235","10.9"," "," "," ","Indian_Standard_Time"," ","    Symbol Of a Total Community    "," ","0.03"," ","Ino","1.16E7","36.48222222222222 -94.46027777777778"," ","India"," ","164.0"," ","357.0"," "," ","City of Pleasant Living","0.0"," "," ","US-IN","Ely, Nevada"," "," "," ","2.634E7","5.62"," ","8.1","1364.0"," ","Genesee_County,_Michigan","http:  www.visoko.gov.ba ","701"," ","-5"," ","632.1","MPs:","Wahoo, Nebraska","Founded","1.24"," "," ","0.0"
" ","72840","4.0"," "," "," ","Eastern_European_Time"," ","   Gateway To Lake Country   "," ","0.0"," ","Socorro","1.8469E8","35.23777777777778 -82.34694444444445"," ","Iran"," ","2270.0"," ","412.0"," "," ","Rain City","0.0"," "," ","HR","Canandaigua"," "," "," ","2848986.9213696","1.22"," ","10.2","2429318.0"," ","Gansu","http:  www.hardinmt.com ","605"," ","-7"," ","855.0","Mayor","City of Chillicothe","Established","11.4"," "," ","4740000.0"
" ","99645","15.28"," "," "," ","Time_in_China"," ","   Texas Best Kept Secret...   "," ","0.1"," ","Cachi","7170000.0","42.84861111111111 -90.71055555555556"," ","India"," ","4340.0"," ","359.0544"," "," "," ","0.0"," "," ","US-KS","Palm Springs, California"," "," "," ","1.3689E8","7.3"," ","15.3","12889.0"," ","United_States","http:  kirtlandohio.com ","406"," ","-6"," ","512.4","Mayor","     Nagasaki City","Estabslished","2.97"," "," ","0.0"
" ","75496","76.1"," "," "," ","Central_Time_Zone_(North_america)"," ","Seven Meters Closer to God than Milaca"," ","0.2"," ","abiko","4014481.5710208","44.51861111111111 -99.44111111111111"," ","United_States"," ","236.0"," ","394.0"," "," "," ","1.81"," "," ","US-TX","artigas, Uruguay"," "," "," ","780000.0","7.51"," ","88.0","124442.0"," ","Hoshiarpur_district","http:  www.ci.grandjct.co.us ","626"," ","-6"," ","535.9484062728","Mayor","Villanueva de la Reina, Spain","Granted city rights","29.0"," "," ","621597.14648064"
" ","171207","7.23"," "," "," ","Central_Time_Zone_(North_america)"," ","   Come and Explore   "," ","0.01"," ","City of Batac","5880000.0","40.20111111111111 -84.815"," ","United_States"," ","1677.0"," ","57.0"," "," "," ","0.0"," "," ","IR","Dubrovnik-Neretva County,"," "," "," ","3.57E7","2.48"," ","3.21","4248.0"," ","Markazi_Province","http:  www.eastridgetn.org ","575"," ","-6"," ","134.4793818203","Mayor","Moscow, Tenneee","Incorporated","0.17"," "," ","25899.88110336"
" ","V0E","90.57"," "," "," ","Central_Time_Zone_(North_america)"," ","    Pure Colorado    "," ","0.0"," ","Soro","2.3E7","39.307092 -96.056368"," ","India"," ","28.0"," ","1004.9256"," "," "," ","10.9"," "," ","US-aL","Odea"," "," "," ","2641787.87254272","1.7"," ","5.05","6565.0"," ","United_States","http:  www.brokenbowchamber.com ","208"," ","-4"," ","862.8997141265","City Manager","Kuhdasht","Incorporated","1.53"," "," ","0.0"
" ","51630","1.74"," "," "," ","Central_Time_Zone_(North_america)"," ","Small town living with big city acce."," ","0.7"," ","Kariya","3630000.0","40.71735555555556 -73.87417222222223"," ","Benin"," ","1562.0"," ","468.0"," "," "," ","0.3"," "," ","US-MO","Mill Valley, California"," "," "," ","1290000.0","4.4"," ","305.17","230100.0"," ","City_status_in_the_United_Kingdom","http:  chester-wv.us","620"," ","-8"," ","817.0","Mayor","Lavonia, Georgia","Incorporated","10.56"," "," ","360000.0"
" ","44000","3.0"," "," "," ","Central_European_Time"," ","Dera phullain da sehra                   "," ","0.01"," ","Kikugawa","2620000.0","32.35 36.2"," ","United_States"," ","1027.0"," ","280.0"," "," "," ","0.0"," "," ","US-aL","actopan"," "," "," ","4500000.0","4.7"," ","2617.0","30712.0"," ","United_States","http:  www.saricity.ir","351"," ","8"," ","699.8101623582","Mayor","   ","Incorporated","1.4"," "," ","0.0"
" ","466115","23.44"," "," "," ","Time_in_China"," ","    a Walkable Community   "," ","0.0"," ","Etzatlan","1.70939215282176E7","28.07 81.53"," ","United_States"," ","804.0"," ","134.0"," "," "," ","0.03"," "," ","NL","Newark, Ohio"," "," "," ","650000.0","6.9"," ","2.56","707.0"," ","Balochistan Province","http:  www.xining.gov.cn ","205"," ","-4"," ","331.661754188","Castlegar City Council","Bluff City, Kansas","Municipal_corporation","2.459"," "," ","359000.0"
" ","56044","5.78"," "," "," ","Time_in_China"," ","Mesra, Cepat, Tepat"," ","0.0"," ","acapulco","6215971.4648064","28.89138888888889 -99.095"," ","India"," ","1227.0"," ","357.0"," "," "," ","0.001"," "," ","JP","Tikrit, Iraq"," "," "," ","8676460.1696256","19.68"," ","500.0","49147.0"," ","Hays_County,_Texas","http:  www.city.yatomi.aichi.jp ","316"," ","-7"," ","202.2017004287","Mayor","Saqqez","Founded","0.41"," "," ","77699.64331008"
" ","48134","98.5"," "," "," ","Central_Time_Zone_(North_america)"," ","Gemah Ripah Wibawa Mukti"," ","0.0"," ","Funes","880595.95751424","45.75194444444445 -95.61833333333334"," ","United_States"," ","1293.0"," ","452.0"," "," "," ","5.26"," "," ","OM","Moab, Utah 1981-2010 normals"," "," "," ","6992967.8979072","2.62"," ","1.48","6393.0"," ","United_States","http:  haftkel.com","270"," ","-6"," ","263.5533334211","Mayor","Collins, Georgia","Municipal_corporation","0.3"," "," ","0.0"
" ","77983","7.77"," "," "," ","Eastern_Time_Zone"," ","a Little Twin Cities, a Lot Minnesota"," ","0.0"," ","Rampur Naikin","8028963.1420416","39.923611111111114 -85.365"," ","United_States"," ","210.0"," ","34.1376"," "," "," ","0.0"," "," ","MX","Lamoni"," "," "," ","1.32E7","1.26"," ","5.9","25703.0"," ","arkansas","http:  www.muling.gov.cn ","641"," ","9"," ","607.5","State House delegation","Blairsburg, Iowa","Municipal_corporation","0.64"," "," ","207199.04882688"
