"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"George Inness","American","{'artistName': 'George Inness', 'nationality': 'American', 'artworkTitle': 'Sunrise', 'birthPlace': 'Newburgh, New York', 'medium': 'Oil on canvas', 'creditLine': 'Anonymous Gift, in memory of Emil Thiele, 1954', 'accessionNumber': '54.156', 'dateOfStartOfCreation': '1887', 'deathDate': '1894', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 45 1 4 in. (76.2 x 114.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1887', 'deathPlace': 'Bridge of Allan Scotland', 'birthDate': '1825'}","Newburgh, New York","Oil on canvas","67.187.211","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1894","1884or1889","MetDoesntKnow","9 x 12 3 4 in. (22.9 x 31.2 cm)","Bridge of Allan Scotland","Paintings"," ","Landscape","1884or1889","1825"
"Frederick Wilson 1858-1932","MetDoesntKnow","{'artistName': 'Frederick Wilson 1858-1932', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Design for window of Angel Gabriel, Annunciation Angel [ ]', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, graphite, and ruled white ink on off-white wove paper - shaped and mounted on warm grey wove paper secondary support in original warm grey window matt with shaped tracery.', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.437', 'dateOfStartOfCreation': 'late19th', 'deathDate': '1932', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 18 7 16 x 4 1 16 in. (46.8 x 10.4 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': 'early20thcentury', 'deathPlace': 'Frederick Wilson -', 'birthDate': '1858'}","MetDoesntKnow","Watercolor, gouache, and graphite on paper [photostat ] mounted on board","67.654.71","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1932","1896","MetDoesntKnow","Overall: 13 1 2 x 6 3 4 in. (34.3 x 17.1 cm) Design: 13 5 16 x 5 9 16 in. (33.8 x 14.1 cm)","Frederick Wilson -","Drawings"," ","Design for Angel of Faith window","1896","1858"
"Jacob Glushakow","American","{'artistName': 'Morris Shulman', 'nationality': 'American', 'artworkTitle': 'Lamp and Weeds', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on Masonite', 'creditLine': 'Gift of Mrs. Morris Shulman, 1981', 'accessionNumber': '1981.489', 'dateOfStartOfCreation': '1950', 'deathDate': '1978', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 24 in. (76.2 x 61 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1950', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1912'}","MetDoesntKnow","Oil on Masonite","1991.282","Gift of Mr. and Mrs. Herbert S. Denenberg, 1991","2000","1945","MetDoesntKnow","H. 23-1 2, W. 30-1 4 inches (59.7 x 76.8 cm.)","MetDoesntKnow","Paintings"," ","Pier 5","1945","1914"
"Robert Field","MetDoesntKnow","{'artistName': 'Robert Field', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Colonel Sharp Delany', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in rose gold locket; hair reserve verso', 'creditLine': 'Maria DeWitt Jesup Fund, 1931', 'accessionNumber': '31.51', 'dateOfStartOfCreation': '1799', 'deathDate': '1819', 'provenance': 'MetDoesntKnow', 'dimensions': '2 7 8 x 2 5 16 in. (7.3 x 5.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1799', 'deathPlace': 'American born England Gloucestershire   Kingston Jamaica', 'birthDate': '1769 '}","MetDoesntKnow","Watercolor on ivory in rose gold locket; hair reserve verso","24.109.90","Bequest of Charles Allen Munn, 1924","1819","1800 ","MetDoesntKnow","3 1 8 x 2 7 16 in. (7.9 x 6.2 cm)","American born England Gloucestershire   Kingston Jamaica","Paintings"," ","George Washington","1800 ","1769 "
"Winslow Homer","American","{'artistName': 'Winslow Homer', 'nationality': 'American', 'artworkTitle': 'Eagle Head, Manchester, Massachusetts (High Tide)', 'birthPlace': 'Boston, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. William F. Milton, 1923', 'accessionNumber': '23.77.2', 'dateOfStartOfCreation': '1870', 'deathDate': '1910', 'provenance': 'MetDoesntKnow', 'dimensions': '26 x 38 in. (66 x 96.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1870', 'deathPlace': 'Prouts Neck Maine', 'birthDate': '1836'}","Boston, Massachusetts","Oil on canvas","23.77.1","Gift of Mrs. William F. Milton, 1923","1910","1871","MetDoesntKnow","20 x 36 in. (50.8 x 91.4 cm)","Prouts Neck Maine","Paintings"," ","Rainy Day in Camp","1871","1836"
"Milton Avery","American","{'artistName': 'Milton Avery', 'nationality': 'American', 'artworkTitle': 'White Rooster', 'birthPlace': 'Altmar, New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Joyce Blaffer von Bothmer, in memory of Mr. and Mrs. Robert Lee Blaffer, 1975', 'accessionNumber': '1975.210', 'dateOfStartOfCreation': '1947', 'deathDate': '1965', 'provenance': 'MetDoesntKnow', 'dimensions': 'H.61-1 2, W.50-3 4 inches (156.2 x 128.9 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1947', 'deathPlace': 'New York New York', 'birthDate': '1885'}","Altmar, New York","Oil on canvas","1989.274","Gift of Milton and Sally Avery Arts Foundation, 1989","1965","1959","MetDoesntKnow","H. 53-3 4, W. 71-1 2 inches (136.5 x 181.6 cm.)","New York New York","Paintings"," ","Speedboat's Wake","1959","1885"
"Arthur Dove","American","{'artistName': 'Arthur Dove', 'nationality': 'American', 'artworkTitle': 'Seneca Lake', 'birthPlace': 'Canandaigua, New York', 'medium': 'Watercolor, gouache, and ink on paper', 'creditLine': 'Alfred Stieglitz Collection, 1949', 'accessionNumber': '49.70.90', 'dateOfStartOfCreation': '1935', 'deathDate': '1946', 'provenance': 'MetDoesntKnow', 'dimensions': '5 1 8 x 7 in. (13 x 17.8 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1935', 'deathPlace': 'Huntington New York', 'birthDate': '1880'}","Canandaigua, New York","Watercolor, gouache, and ink on paper","49.70.84","Alfred Stieglitz Collection, 1949","1946","1935","MetDoesntKnow","5 x 7 in. (12.7 x 17.8 cm)","Huntington New York","Drawings"," ","Old Tombstones","1935","1880"
"Jane Freilicher","American","{'artistName': 'Jane Freilicher', 'nationality': 'American', 'artworkTitle': 'Bread and Bricks', 'birthPlace': 'born Brooklyn, New York,', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Dr. and Mrs. Robert E. Carroll, 1986', 'accessionNumber': '1986.159.2', 'dateOfStartOfCreation': '1984', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 24, W. 30 inches (61.2 x 76.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1984', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1924'}","born Brooklyn, New York,","Oil on canvas","1978.225.4","Gift of Dr. and Mrs. Robert E. Carroll, 1978","MetDoesntKnow","1976","MetDoesntKnow","H. 80, W. 70 inches (203 x 177.8 cm.)","MetDoesntKnow","Paintings"," ","Autumnal Landscape","1977","1924"
"Houghton Cranford Smith","American","{'artistName': 'Houghton Cranford Smith', 'nationality': 'American', 'artworkTitle': 'A Curve in the Road', 'birthPlace': 'Arlington, New Jersey', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, George A. Hearn Fund, by exchange, 1991', 'accessionNumber': '1991.18.2', 'dateOfStartOfCreation': '1916 ', 'deathDate': '1983', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 9-3 4, W. 7-3 4 inches (24.8 x 19.7 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1920', 'deathPlace': 'New York New York', 'birthDate': '1887'}","Arlington, New Jersey","Oil on cardboard","1991.18.1","Purchase, George A. Hearn Fund, by exchange, 1991","1983","1913 ","MetDoesntKnow","H. 10, W. 10 inches (25.4 x 25.4 cm.)","New York New York","Paintings"," ","Fall in Provincetown","1913 ","1887"
"Alfred Thomas Agate","MetDoesntKnow","{'artistName': 'Alfred Thomas Agate', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Miss Bruce', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in maroon leatherette case with ormolu mat', 'creditLine': 'Gift of Gloria Manney, 2006', 'accessionNumber': '2006.235.1', 'dateOfStartOfCreation': '1837', 'deathDate': '1846', 'provenance': 'MetDoesntKnow', 'dimensions': '2 5 8 x 2 in (6.7 x 5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1837', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1812'}","MetDoesntKnow","Watercolor on ivory","1990.20","Maria DeWitt Jesup Fund, 1990","1846","1835 ","MetDoesntKnow","Diam. 2 1 2 in. (6.4 cm)","MetDoesntKnow","Paintings"," ","Portrait of a Gentleman","1835 ","1812"
"James McNeill Whistler","American","{'artistName': 'James McNeill Whistler', 'nationality': 'American', 'artworkTitle': 'Arrangement in Black, No. 3: Sir Henry Irving as Philip II of Spain', 'birthPlace': 'Lowell, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'Rogers Fund, 1910', 'accessionNumber': '10.86', 'dateOfStartOfCreation': '1876,reworked1885', 'deathDate': '1903', 'provenance':  Charles Augustus Howell, London, 1878ca. 1881; with Henry Graves and Company, London, ca. 1881; probably with the artist, 18841885; with Henry Graves and Company, London, 1885; Henry Irving, London, by 1897died 1905; sale, Christie's, London, 16 Dec. 1905, no. 148; with B. F. Stevens and Brown, London, as agents, 1905; A. Howard Ritter, Philadelphia, 19051906; George C. Thomas, Philadelphia, 19061909; with Blakeslee Galleries, New York, 19091910; with Charles Lang Freer, Detroit, as agent, 1910 , 'dimensions': '84 3 4 x 42 3 4 in. (215.3 x 108.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1876,reworked1885', 'deathPlace': 'London', 'birthDate': '1834'}","Lowell, Massachusetts","Oil on wood","67.187.209","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1903","1880 ","John Chandler Bancroft, Boston, 1891died 1901; his wife, Mrs. John Chandler Bancroft Boston, 1901after 1904; Francis P. Garvan, New York, until died 1937; his estate, 1937; with Macbeth Gallery, New York; Babcock Galleries, New York, on consignment, 19431944; Adelaide Milton de Groot, New York, 1944died 1967 (held at Babcock Galleries until 1946)","12 x 9 in. (22.9 x 30.5 cm)","London","Paintings"," ","Arrangement in Black: Girl Reading","1890","1834"
"Melissa Meyer","American","{'artistName': 'Melissa Meyer', 'nationality': 'American', 'artworkTitle': 'Untitled', 'birthPlace': 'born New York,', 'medium': 'Oil stick on paper', 'creditLine': 'Purchase, Carpat Foundation Inc. Gift, 1986', 'accessionNumber': '1986.32.2', 'dateOfStartOfCreation': '1985', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 30, W. 22-1 2 inches (76.2 x 57.2 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1985', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1947'}","born New York,","Oil stick on paper","1986.32.4","Purchase, Carpat Foundation Inc. Gift, 1986","MetDoesntKnow","1985","MetDoesntKnow","H. 30, W. 22-1 2 inches (76.2 x 57.2 cm.)","MetDoesntKnow","Drawings"," ","Untitled","1985","1947"
"Sally Miller","MetDoesntKnow","{'artistName': 'Sarah Cook', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Wholecloth whitework quilt', 'birthPlace': 'MetDoesntKnow', 'medium': 'Quilted cotton', 'creditLine': 'Gift of Mrs. Robert Bull', 'accessionNumber': '63.115', 'dateOfStartOfCreation': '1800 ', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': '94 3 4 x 70 1 2 in. (240.7 x 179.1 cm)', 'classification': 'Textiles', 'dateOfEndOfCreation': '1800 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': 'MetDoesntKnow'}","MetDoesntKnow","Watercolor and ink on silk","48.81","Rogers Fund, 1948","MetDoesntKnow","1811","MetDoesntKnow","28 x 32 3 8 in. (71.1 x 82.2 cm)","MetDoesntKnow","Textiles"," ","Memorial painting","1811","MetDoesntKnow"
"Hans Hofmann","MetDoesntKnow","{'artistName': 'Hans Hofmann', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Composition, No.V', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Dr. and Mrs. Louis R. Wasserman, 1979', 'accessionNumber': '1979.553', 'dateOfStartOfCreation': '1952', 'deathDate': '1966', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 29-7 8, W. 25 inches (75.9 x 63.5 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1952', 'deathPlace': 'American born Germany Wessenburg  New York', 'birthDate': '1880'}","MetDoesntKnow","Oil on canvas","1990.342","Gift of Renate Hofmann, 1990","1966","1965","MetDoesntKnow","H. 50-1 8, W. 40-1 8 inches (127.3 x 101.9 cm.)","American born Germany Wessenburg  New York","Paintings"," ","Profound Longing","1965","1880"
"Richard Hennessy","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","born","Oil on canvas","1975.307","Purchase, Joseph H. Hazen Foundation, Inc. Gift, 1975","MetDoesntKnow","1975","MetDoesntKnow","H. 42, W. 38 inches (106.7 x 96.5 cm.)","MetDoesntKnow","Paintings"," ","24 April 75","1975","1941"
"Thomas Hovenden","MetDoesntKnow","{'artistName': 'Thomas Hovenden', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Study of a Man', 'birthPlace': 'MetDoesntKnow', 'medium': 'Graphite and white gouache on blue wove paper', 'creditLine': 'Rogers Fund, 1962', 'accessionNumber': '62.198.1', 'dateOfStartOfCreation': 'null', 'deathDate': '1895', 'provenance': 'MetDoesntKnow', 'dimensions': '13 1 8 x 9 1 2 in. (33.3 x 24.1 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': 'null', 'deathPlace': 'American born Ireland Dunmanway  Plymouth Meeting Pennsylvania', 'birthDate': '1840'}","MetDoesntKnow","Graphite and gouache watercolor on blue wove paper","62.198.2","Rogers Fund, 1962","1895","1881 ","MetDoesntKnow","11 3 4 x 8 1 2 in. (29.8 x 21.6 cm)","American born Ireland Dunmanway  Plymouth Meeting Pennsylvania","Drawings"," ","Standing Woman","1882","1840"
"Benjamin Trott","MetDoesntKnow","{'artistName': 'Benjamin Trott', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Portrait of a Gentleman', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gilded copper case', 'creditLine': 'Fletcher Fund, 2006', 'accessionNumber': '2006.235.207', 'dateOfStartOfCreation': '1798 ', 'deathDate': '1843', 'provenance': 'MetDoesntKnow', 'dimensions': '2 11 16 x 2 3 16 in. (6.8 x 5.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1798 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1770 '}","MetDoesntKnow","Watercolor on ivory in gilded copper case; hair reserve verso","2006.235.209","Gift of Gloria Manney, 2006","1843","null","with E. Grosvenor Paine, New Orleans; sale, Sotheby Parke-Bernet, New York, 29 Jan. 1986, lot 178; with Edward Sheppard, New York","2 3 16 x 1 13 16 in. (5.6 x 4.6 cm)","MetDoesntKnow","Paintings"," ","Portrait of a Gentleman","null","1770 "
"Jasper Francis Cropsey","American","{'artistName': 'Jasper Francis Cropsey', 'nationality': 'American', 'artworkTitle': 'Landscape with Tree and a Village in the Distance (from Cropsey Album)', 'birthPlace': 'Rossville, New York', 'medium': 'Pen and iron-gall ink, white gouache, and graphite on heavy, light brown wove paper', 'creditLine': 'Purchase, Charles and Anita Blatt Gift, 1970', 'accessionNumber': '1970.9.1', 'dateOfStartOfCreation': '1847', 'deathDate': '1900', 'provenance': 'MetDoesntKnow', 'dimensions': '4 1 16 x 3 in. (10.3 x 7.6 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1847', 'deathPlace': 'Hastings-on-Hudson New York', 'birthDate': '1823'}","Rossville, New York","Graphite, white gouache, and brown and gray ink washes on dark buff wove paper","1970.9.26 recto","Purchase, Charles and Anita Blatt Gift, 1970","1900","1853","MetDoesntKnow","4 1 8 x 5 11 16 in. (10.5 x 14.4 cm)","Hastings-on-Hudson New York","Drawings"," ","Torre dei Schiavi, The Roman Campagna (from Cropsey Album)","1853","1823"
"Philip Guston","American","{'artistName': 'Philip Guston', 'nationality': 'American', 'artworkTitle': 'Close-Up III', 'birthPlace': 'Montreal', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Lee V. Eastman, 1972', 'accessionNumber': '1972.281', 'dateOfStartOfCreation': '1961', 'deathDate': '1980', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 70, W. 72 inches (177.8 x 182.9 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1961', 'deathPlace': 'Woodstock New York', 'birthDate': '1913'}","Montreal","Oil on canvas","1997.386","Purchase, Gift of Jane and Robert Carroll and Eliot and Wilson Nolen, 1997","1980","1931","MetDoesntKnow","H. 16-3 8, W. 15-5 8 inches (41.6 x 39.7 cm.)","Woodstock New York","Paintings"," ","Portrait of my Mother","1931","1913"
"Walt Kuhn","American","{'artistName': 'Walt Kuhn', 'nationality': 'American', 'artworkTitle': 'Apples from Dorset, Vermont', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Douglas Dillon, 1980', 'accessionNumber': '1980.238', 'dateOfStartOfCreation': '1937', 'deathDate': '1949', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 25, W. 30 inches (63.5 x 76.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1937', 'deathPlace': 'White Plains', 'birthDate': '1877'}","New York","Oil on canvas","1991.175.3","Gift of Jane and Robert E. Carroll, 1991","1949","1923","MetDoesntKnow","H. 30, W. 25 inches (76.2 x 63.5 cm.)","White Plains","Paintings"," ","The Willow Tree and the Cow","1923","1877"
"Reginald Wilson","American","{'artistName': 'Reginald Wilson', 'nationality': 'American', 'artworkTitle': 'Horse and Buggy', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of New York City W. P. A., 1943', 'accessionNumber': '43.47.2', 'dateOfStartOfCreation': 'null', 'deathDate': '1993', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 24, W. 30 inches (61 x 76.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': 'null', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1909'}","MetDoesntKnow","Gouache on paper","43.47.11","Gift of New York City W. P. A., 1943","1993","1939 ","MetDoesntKnow","H. 14-7 8, W. 20 inches (37.8 x 50.8 cm.)","MetDoesntKnow","Drawings"," ","Country Store","1939 ","1909"
"Elihu Vedder","American","{'artistName': 'Elihu Vedder', 'nationality': 'American', 'artworkTitle': 'Greek Girls Bathing', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Arthur Hoppock Hearn Fund, 1958', 'accessionNumber': '58.28', 'dateOfStartOfCreation': '1872', 'deathDate': '1923', 'provenance': 'MetDoesntKnow', 'dimensions': '18 1 4 x 58 3 4 in. (46.4 x 149.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1877', 'deathPlace': 'Rome', 'birthDate': '1836'}","New York","Oil on canvas","1992.205.6","Gift of John V. and Enza Tomassi Kiskis, 1992","1923","1867 ","MetDoesntKnow","6 1 2 x 10 3 4 in. (16.5 x 27.3 cm)","Rome","Paintings"," ","The Fable of the Miller, His Son, and the Donkey","1868","1836"
"William Morris Hunt","American","{'artistName': 'William Morris Hunt', 'nationality': 'American', 'artworkTitle': 'The Bathers', 'birthPlace': 'Brattleboro, Vermont', 'medium': 'Oil on canvas', 'creditLine': 'Morris K. Jesup Fund, 1936', 'accessionNumber': '36.99', 'dateOfStartOfCreation': '1877', 'deathDate': '1879', 'provenance':  the artist's sister, Jane Hunt, Newport and Boston, 1878; sale, the artist's estate, Horticultural Hall, Boston, 4 Feb. 1880, no. 46; the artist's wife, Louisa Dumaresq Hunt, Boston, died 1897; her estate; sale, Warren Chambers, Boston, 23 Feb. 1898, no. 15 (bought in); the Hunt estate, with the artist's daughter, Enid Hunt Slater as executrix, at least until 1926; her estate; with Charles D. Wheelock, as agent, 1936 , 'dimensions': '38 x 25 in. (96.5 x 63.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1877', 'deathPlace': 'Appledore New Hampshire', 'birthDate': '1824'}","Brattleboro, Vermont","Oil on paper","11.34.1","Rogers Fund, 1911","1879","1878","the artist, Boston, died 1879; Winthrop Wetherbee, Boston, 1879; his daughter, Martha Wetherbee, Boston, until 1911","37 x 25 1 2 in. (94 x 64.1 cm)","Appledore New Hampshire","Paintings"," ","Fortune: A Study for The Discoverer","1878","1824"
