" ","151 204","1.99"," "," "," ","Indian_Standard_Time"," ","   Preserving Our Heritage For Future Generation   "," ","0.0"," ","Jahangirabad","1190000.0","34.153333333333336 -118.76166666666667"," ","South_Korea","Mayor%E2%80%93council_government","1201.0"," ","110.0"," "," ","Sayaji Nagari (Town of Sayajirao Gaekwad), Sanskari Nagari (Cultural City)","0.1","1777-11-29"," ","CN-34","astoria, Oregon"," "," "," ","1.593E7","1.39"," ","4.2","4607.0"," ","Idaho","http:  www.greenwood.in.gov ","605"," "," 4"," ","213.4758834581","Mayor","Pilar","Founded","18.3"," "," ","0.0"
" ","43209","27.48"," "," "," ","Central_Time_Zone_(North_america)"," ","   Gateway to the Nature Coast   "," ","0.114"," ","Pomona, California","1.332E8","41.63361111111111 46.64333333333333"," ","United_States","List_of_cities_and_towns_in_Colorado","1257.0"," ","100.0"," "," ","The Grove","0.2","1813-02-13"," ","Ca-ON","Redding, California"," "," "," ","5387175.26949888","5.478"," ","1.37","144633.0"," ","Miiippi","http:  www.weimartexas.org","701"," ","-6"," ","1979.854648574","Mayor","Malvern, Iowa","Municipal_corporation","5.25"," "," ","360000.0"
" ","50208","3.73"," "," "," ","Central_Time_Zone_(North_america)"," ","   Fortis est veritas     The truth is strong   "," ","0.0"," ","Kharar","3030000.0","32.54083333333333 -86.20777777777778"," ","United_States","Council%E2%80%93manager_government","1010.0"," ","50.0"," "," ","Gateway to the Blues","0.0","1885-09-07"," ","CN","Bundaberg Post Office"," "," "," ","4402979.7875712","37.9"," ","4.17","12937.0"," ","Suffolk_County,_Maachusetts","http:  www.mennosd.org ","763"," ","0.1875"," ","621.6","Federal riding","Lake Stevens, Washington","Municipal_corporation","1.26"," "," ","0.0"
" ","95030","92.1"," "," "," ","Eastern_Time_Zone"," ","Home of the Devonian Foils"," ","0.0"," ","      ","1035995.2441344","6.45 1.9333333333333333"," ","Spain","List_of_cities_and_towns_in_Colorado","587.0"," ","64.0"," "," ","The Swedish Village","0.23","1873-04-23"," ","CN","atlantic City, New Jersey"," "," "," ","1035995.2441344","5.07"," ","282.96","240600.0"," ","North_Dakota","http:  www.cityofhenagar.com index.php","580"," ","-5"," ","198.3020686274","Prov. riding","Stanley, Idaho","Incorporated","0.91"," "," ","3960000.0"
" ","38583","0.65"," "," "," ","Eastern_Time_Zone"," ","Saboeh Pakat Tabangun Banda"," ","0.0"," ","Chongju","1110000.0","44.904444444444444 -94.19805555555556"," ","India","Council%E2%80%93manager_government","2467.0"," ","387.0"," "," ","C'ville, Hoo-Ville","0.31","1849-06-01"," ","MX","Calistoga, California"," "," "," ","4843277.76632832","13.5"," ","4.74","26203.0"," ","Bsharri_District","http:  www.ganzhou.gov.cn ","636"," ","-4"," ","526.9","Mayor","Le Sueur, Minnesota","Founded","0.09"," "," ","30000.0"
" ","55304","7.41"," "," "," ","Central_Time_Zone_(North_america)"," ","Dios y Tejas"," ","0.0"," ","Iltifatganj Bazar","2719487.5158528","-27.6 -48.61666666666667"," ","Iran","Mayor%E2%80%93council_government","660.0"," ","447.0"," "," ","Space City, USa","0.4","1881-10-21"," ","US-KY","Tuscaloosa, alabama , 1981-2010 normals"," "," "," ","5.64617408053248E7","33.64"," ","2.87","3872.0"," ","Maachusetts","http:  www.wynnewoodokla.com ","+40 x1"," ","-7"," ","239.3061178646","Mayor","Van Buren, Miouri","Incorporated","5.7"," "," ","2.64E7"
" ","56681","12.82"," "," "," ","Central_European_Time"," ","   With Pride, With Unity   "," ","23.9"," ","Peterborough","2771287.27805952","30.283333333333335 109.48333333333333"," ","United_States","Council%E2%80%93manager_government","1965.0"," ","236.0"," "," ","   Branch of Heaven  ,   Sports Capital of Colombia  ,   Cali es Cali, lo demas es loma  ,   The Salsas capital of the world ","0.0","1991-09-26"," ","US-SD","Yining  City"," "," "," ","1087795.00634112","0.31"," ","0.8","34926.0"," ","Webster_County,_Iowa","http:  www.hegang.gov.cn","503 and 971"," ","8"," ","283.3989843702","Mayor Pro Tem","City of Rancho Palos Verdes","Founded","3.99"," "," ","0.0"
" ","64461","0.49"," "," "," ","Pacific_Time_Zone"," ","   a City With a Bright Future   "," ","0.0"," ","Talwara","2693587.63474944","20.914166666666667 -100.74361111111111"," ","India","Council%E2%80%93manager_government","1004.0"," ","146.0"," "," ","LFP","0.0","1892-08-04"," ","US-ME","Stamford, Connecticut"," "," "," ","3.36E7","1.11"," ","8.2","3699.0"," ","United_States","http:  www.nashuanh.gov ","91 33"," ","-5"," ","152.3","Mayor","Lehigh, Oklahoma","Incorporated","0.28"," "," ","50000.0"
" ","45885","6.92"," "," "," ","Central_Time_Zone_(North_america)"," ","Populus felix in urbe felice"," ","0.0"," ","La Habra Heights, California","3.8436E8","7.0 2.45"," ","United_States","Mayor%E2%80%93council_government","7.0"," ","1399.9464"," "," ","The City with a Heart, RV Capital of the World","0.0","1855-07-01"," ","CN","Santa Fe, argentina"," "," "," ","4.28E7","0.19"," ","0.9","298.0"," ","atlantique_Department","sz.gov.cn","214, 469, 972"," ","0.145833333333333"," ","175.1","National Representation","Hardy, Iowa","Incorporated","0.5"," "," ","0.0"
" ","614713","0.18"," "," "," ","Central_Time_Zone_(North_america)"," ","   Luck to Loyne   "," ","0.01"," ","Deerfield, Kansas","4920977.4096384","36.23111111111111 -91.60916666666667"," ","United_States","Mayor%E2%80%93council_government","1010.0"," ","365.0"," "," ","The Rose Of New England","0.0","2000-07-01"," ","IQ","Bonners Ferry"," "," "," ","6.48E7","9.648"," ","6.0","15824.0"," ","United_States","http:  www.polatli.gov.tr ","912"," ","-5"," ","290.5032640873","Governing Body","Brewster, Kansas","Settled","4.33"," "," ","0.0"
" ","1089","10.0"," "," "," ","Indian_Standard_Time"," ","   a small town that loves company   "," ","0.0"," ","Sultanpur","2.7E7","31.861944444444443 -94.985"," ","United_States","Council%E2%80%93manager_government","525.0"," ","136.8552"," "," ","The Reality City","0.0","1911-08-19"," ","Ca-QC","Mountain View, California"," "," "," ","932395.71972096","0.9"," ","884.62","25155.0"," ","Shannon_County,_Miouri","http:  www.sodaspringsid.com ","208"," ","-5"," ","837.7644636054","Mayor","City of Hickory","Incorporated","1.2"," "," ","0.0"
" ","98607","59.39"," "," "," ","Mountain_Time_Zone"," ","Magandang GenSan: Beyond The Bay"," ","0.0"," ","azizpur","830000.0","2.3105555555555557 102.43111111111111"," ","United_States","Council%E2%80%93manager_government","610.0"," ","246.888"," "," ","T-town","2.2","1918-06-15"," ","US-Ia","Pecos"," "," "," ","360000.0","11.3"," ","13.0","2030.0"," ","Kansas","http:  www.BaldwinCity.org","4634"," ","-6"," ","424.2","Mayor","   ","Settled","1.4"," "," ","0.0"
" ","38506","41.6"," "," "," ","Central_Time_Zone_(North_america)"," ","   Proud Past - Growing Future   "," ","0.18"," ","Engaru","1.86479143944192E7","41.66777777777778 -103.0988888888889"," ","Canada"," ","725.0"," ","538.8864"," "," ","The Gateway to Pakistan, The City of Bright Lights, Mini Pakistan","0.0","1921-02-18"," ","US-MD","Grand Marais, Minnesota"," "," "," ","3600000.0","2.84"," ","5.46","9213.0"," ","Panola_County,_Texas","http:  www.oronoco.com ","33"," ","-4"," ","596.7208860274","City Manager","Warsaw, Miouri","Incorporated","23.0"," "," ","100000.0"
" ","344000","9.12"," "," "," ","Indian_Standard_Time"," ","   Friendly People.  Friendly Place.   "," ","0.0"," ","Ceuta","673396.90868736","31.154722222222222 -95.97583333333333"," ","United_States"," ","174.0"," ","238.9632"," "," ","St. Joe","0.1","1963-11-27"," ","US-Ca","Ma'an, Jordan"," "," "," ","7870000.0","4.6"," ","21143.0","1264.0"," ","Mexico","http:  www.mpjasin.gov.my ","479"," ","-6"," ","6.0","Federal riding","Sharifabad","Incorporated","2.0"," "," ","103599.52441344"
" ","66855, 66860","2.25"," "," "," ","Mountain_Time_Zone"," ","Stand By"," ","0.14"," ","Jugial","6811668.73018368","36.85888888888889 -120.45611111111111"," ","Bosnia_and_Herzegovina"," ","1762.0"," ","412.0"," "," ","Fres-Yes, Raisin Capital of the World, Freshno, all-american City","0.0","2003-08-04"," ","CN-51","Waterloo Regional airport"," "," "," ","960000.0","0.68"," ","8.2","392.0"," ","Chadegan_County","http:  www.twinvalley.net Miltonvale index.htm","360"," ","-6"," ","360.0402628408","Mayor","Liberty Hill, Texas","Municipal_corporation","0.1"," "," ","0.0"
" ","80759","2.3"," "," "," ","Central_Time_Zone_(North_america)"," ","   Proud to be a Kentucky Renaiance City   "," ","0.0"," ","Maniwaki","3.201E7","33.030833333333334 -96.61305555555556"," ","India"," ","164.0"," ","369.1128"," "," ","City of Locks ;  The Mecca of Education","0.1","1961-06-17"," ","US-SD","Upland"," "," "," ","1.16290466154086E7","2.3"," ","56.81","128374.0"," ","Texas","http:  www.cityofmoyrock.com ","712"," ","-5"," ","233.0","City administrator","Grand Junction, Iowa","Municipal_corporation","1.43"," "," ","129499.4055168"
" ","76621","8.8"," "," "," ","Indian_Standard_Time"," ","Fari Quae Sentiat"," ","0.0"," ","Kunda, India","3496483.9489536","37.65611111111111 -122.42555555555556"," ","Republic_of_Macedonia"," ","1171.0"," ","307.0"," "," ","Tree City USa","0.0","1873-05-31"," ","US-MN","Poquoson, Virginia"," "," "," ","1553992.8662016","21.37"," ","14.0","71.0"," ","Tucker_County,_West_Virginia","http:  www.city.tomisato.chiba.jp ","254"," ","-5"," ","929.4637262592","Mayor","Torbat-e Heydarieh","Founded","2.34"," "," ","1110000.0"
" ","56149","196.22"," "," "," ","West_africa_Time"," ","   Where quality is a way of life   "," ","0.0"," ","Bhojpur Dharampur","2123790.25047552","34.434444444444445 60.1775"," ","United_States"," ","472.0"," ","153.0096"," "," ","E-Town","0.0","1885-02-24"," ","US-aK","Salamanca, NY"," "," "," ","1530000.0","2.33"," ","2.51","453.0"," ","Dishmok_District","http:  ci.fort-bragg.ca.us ","651"," ","-5"," ","53.4365387423","Mayor","Hepburn, Iowa","Founded","0.9"," "," ","2.07E7"
" ","97883","9.8"," "," "," ","Indian_Standard_Time"," ","Climate Best by Government Test"," ","0.0"," ","Ise","5.542E8","35.78333333333333 138.43333333333334"," ","India"," ","912.0"," ","39.0144"," "," ","   Horse Capital of the World  ,   athens of the West   ","1.4","1855-07-01"," ","US-OR","Xenia, Ohio"," "," "," ","7.604E7","1.06"," ","28.02","179.0"," ","United_States","http:  www.lomita.com cityhall ","417"," ","-6"," ","448.4","Mayor","Jiangyin","Founded","2.1"," "," ","470000.0"
" ","713364","7.9"," "," "," ","Iran_Standard_Time"," ","Forward"," ","0.0"," ","aspen Ridge","1.29514945445462E8","44.91 -90.31694444444445"," ","India"," ","1050.0"," ","163.9824"," "," ","Manchester of aam","0.0","1991-12-01"," ","US-MN","Murray Bridge"," "," "," ","800000.0","0.52"," ","5.39","1.0"," ","Lee_County,_Miiippi","http:  www.ci.santee.ca.us ","620"," "," 8"," ","135.1357554899","Lord Mayor","Bazine, Kansas","Incorporated","40.2"," "," ","390000.0"
" ","58788","19.55"," "," "," ","Eastern_Time_Zone"," ","Where Succe is a Habit"," ","0.0"," ","Ganpatipule","1424493.4606848","11.041 76.083"," ","United_States"," ","5164.0"," ","359.9688"," "," ","Broccoli Capital of The World","0.0","1856-02-02"," ","US-UT","Ndola"," "," "," ","6.42317051363328E7","1.0"," ","1.37","109584.0"," ","United_States","http:  carcar-cebu.gov.ph ","803"," ","-5"," ","194.0","Mayor","Parchment, Michigan","Settled","0.4"," "," ","25899.88110336"
" ","51022","97.7"," "," "," ","Central_Time_Zone_(North_america)"," ","the capital supports the country"," ","0.0"," ","Chhawla","2230000.0","30.544517 -97.545198"," ","United_States"," ","784.0"," ","60.0456"," "," ","The Circle City, Crown Town, The Crown","1.86","1827-04-10"," ","US-MN","Vellore"," "," "," ","4920977.4096384","1.05"," ","383.6","13654.0"," ","Virginia","http:  www.cityofbogocebu.gov.ph ","512"," ","2"," ","345.2525501687","Mayor","Peosta, Iowa","Incorporated","2.72"," "," ","100000.0"
" ","76556","0.28"," "," "," ","Indian_Standard_Time"," ","   Remembering Our Past Working Hard Today, Having a Vision For The Future   "," ","0.0"," ","Medellin","930000.0","46.54555555555555 24.5625"," ","United_States"," ","5395.0"," ","1644.0"," "," ","Starkvegas","0.0","2007-06-24"," ","US-Ga","Emporia, Kansas"," "," "," ","1.06189512523776E7","1.1"," ","19.75","4718.0"," ","Scott_County,_Minnesota","http:  www.abbotsford.ca","304"," ","-5"," ","108.2","Mayor","Nunapitchuk","Established","0.28"," "," ","100000.0"
" ","G3760","1.17"," "," "," ","Central_Time_Zone_(North_america)"," ","   Life's a Little Bigger In a Small Town   "," ","0.2"," ","Oak Grove","2.21E7","44.016666666666666 87.51666666666667"," ","United_States"," ","1434.0"," ","345.948"," "," ","Haringstad (Herring town)","0.0","1959-06-12"," ","NG","Marshall, Texas"," "," "," ","3.12E7","6.0"," ","9.3","27686.0"," ","India","http:  www.winchesterva.gov ","620"," ","-6"," ","842.5907405872","Clerk","Springfield, Georgia, USa","Plat","0.7"," "," ","700000.0"
" ","84095","2.51"," "," "," ","Time_in_Indonesia"," ","Croroads of the South"," ","0.0"," ","Madab","650000.0","43.02194444444444 -91.17972222222222"," ","Mexico"," ","1152.0"," ","494.0808"," "," ","The Green City","0.2","1894-03-19"," ","US-UT","Blaine, Washington"," "," "," ","6890000.0","8.82"," ","85.95","20691.0"," ","Miouri","http:  www.kaunas.lt go.php lit English","+598 42 (+6 digits)"," ","-7"," ","157.9543930597","Presidente","   ","Founded","5.91"," "," ","0.0"
" ","301024","38.5"," "," "," ","Eastern_Time_Zone"," ","   Gateway To Upper Red Lake   "," ","0.0"," ","Gaozhou","1.25E7","42.923611111111114 -93.61416666666666"," ","Canada"," ","46.0"," ","289.8648"," "," ","bada uniara","0.7","1913-04-13"," ","US-aL"," ita"," "," "," ","780000.0","1.07"," ","14.37","929.0"," ","Caldwell_County,_Kentucky","http:  www.ciudaddecorrientes.gov.ar ","507"," ","-6"," ","545.8","City Manager","Beatrice, Nebraska","Settled","1.82"," "," ","80000.0"
" ","99836","15.5"," "," "," ","Eastern_Time_Zone"," ","   Quality Living   "," ","0.14"," ","Nashville, Tenneee","1.24E7","40.012748 -80.734008"," ","India"," ","374.0"," ","54.0"," "," ","Smokey City","0.0","1978-04-15"," ","US-MN","Sault Ste. Marie airport 1971-2000"," "," "," ","5931072.77266944","7.4"," ","22.0","4946.0"," ","Maine","http:  www.ci.cumberland.md.us ","785"," ","-6"," ","435.5232348359","MPPs","City of Cedarburg, Wisconsin","Incorporated","0.36"," "," ","0.0"
" ","60120-60125","9.6"," "," "," ","Time_in_argentina"," ","   a Hidden Treasure Nestled In The Bluffs Of Southeast Minnesota   "," ","0.0"," ","aron","1.32439E9","47.45611111111111 -101.13972222222222"," ","India"," ","486.0"," ","74.9808"," "," ","Paradise in the Pines","0.0","1910-06-04"," ","CV","Gallup, New Mexico"," "," "," ","3.5936E8","1.94"," ","104.6","13370.0"," ","Grant_County,_Minnesota","http:  www.daytonwa.com ","928"," ","-7"," ","179.3","Mayor","Hawley, Minnesota","Municipal_corporation","0.35"," "," ","2924000.0"
" ","64628","3.57"," "," "," ","Eastern_Time_Zone"," ","Tradition with Vision"," ","0.1"," ","Fatehpur","3.01992613665177E7","45.4375 16.290277777777778"," ","United_States"," ","883.0"," ","169.0"," "," ","Pearl City","0.08","1912-02-01"," ","US-VT","Negombo, Sri Lanka"," "," "," ","2.58E7","0.3"," ","2.4","16837.0"," ","Deuel_County,_South_Dakota","http:  kk.rks-gov.net kacanik","385, 801"," ","-8"," ","616.2190450337","Mayor","City of Carlsbad","O'Dell's Croing","10.41"," "," ","0.0"
" ","40447","14.3"," "," "," ","Central_Time_Zone_(North_america)"," ","Working Together to Serve You Better"," ","0.0"," ","Pallipalayam","4.0E7","45.155833333333334 -85.12805555555556"," ","Iran"," ","443.0"," ","456.0"," "," ","   america's Sailing Capital  ,   Sailing Capital of the World  ,   Naptown   ","0.0","1855-03-13"," ","JP","Mason, Texas"," "," "," ","958295.60082432","14.6"," ","1.55","2690.0"," ","Entre_R%C3%aDos_Province","Ekoatlantic.com","620"," ","-6"," ","761.4","-Mayor","     Morioka City","Incorporated","30.5"," "," ","0.0"
" ","50849","11.32"," "," "," ","Central_Time_Zone_(North_america)"," ","   Berry Capital Of america   "," ","0.0"," ","Barahiya","5.9172E7","39.390094 -75.054797"," ","United_States"," ","282.0"," ","417.0"," "," ","Paso","0.08","2006-01-01"," ","TW","Watertown, Wisconsin"," "," "," ","8.6964E7","1.27"," ","30763.0","90195.0"," ","United_States","http:  www.qionghai.gov.cn ","207"," ","-6"," ","685.6","City manager","   ","Incorporated","1.1"," "," ","0.0"
" ","60428","9.92"," "," "," ","Historical_time_zones_of_China"," ","a tea-rrific place to live!"," ","0.0"," ","Kashinagara","3.8622E7","35.65083333333333 138.63916666666665"," ","India"," ","3589.0"," ","219.1512"," "," ","Home Of Rice, Sugar, and Everything Nice.","1.044","1967-06-30"," ","US-Ga","Mount_Gambier,_South_australia"," "," "," ","3500000.0","2.43"," ","22189.0","2603.0"," ","DuPage_County,_Illinois","http:  www.pmuniaodavitoria.com.br ","812"," ","-5"," ","168.9","City Manager","City of Deltona","Founded","2.1"," "," ","0.0"
" ","67552","0.85"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Proud Past Promising Future   "," ","4.5"," ","New Kanpur City","1.0209E8","36.984722222222224 -85.06694444444445"," ","United_States"," ","3527.0"," ","193.0"," "," ","Wayne, america","0.0","1936-04-02"," ","US-NE","antlers, Oklahoma"," "," "," ","2620000.0","0.31"," ","365.0","829718.0"," ","Charleston_County,_South_Carolina","http:  www.ci.manzanita.or.us ","218"," ","-5"," ","318.5342807975","Mayor","City of Salem","Incorporated","16.67"," "," ","500000.0"
" ","394210","32.6"," "," "," ","Central_Time_Zone_(North_america)"," ","   Progre Since 1821   "," ","0.0"," ","Jingzhou","1.8881E8","46.519444444444446 -95.37305555555555"," ","Mexico"," ","668.0"," ","173.0"," "," ","Dayong","0.1","1888-04-09"," ","TR","amravati"," "," "," ","2.486E7","0.86"," ","1.61","12525.0"," ","Kansas","http:  www.denpasarkota.go.id ","937"," ","-4"," ","1046.2","Mayor","Rock Island, Washington","Re-incorporated","203.523"," "," ","0.0"
" ","94582, 94583","4.6"," "," "," ","Indian_Standard_Time"," ","   Where Poible Lives   "," ","0.01"," ","Chinnalapatti","1.189E7","34.359722222222224 -89.5261111111111"," ","United_States"," ","663.0"," ","252.984"," "," ","The Birthplace of Country Music","0.1","1986-11-30"," ","US-Ca","Suifenhe"," "," "," ","4.26E7","10.55"," ","1049.0","221.0"," ","Kansas","http:  www.satu-mare.ro","270"," ","-6"," ","214.7886307972","Mayor","Cooter, Miouri","Settled","0.49"," "," ","0.0"
