"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Dominique+Moody&whereclause=where+maker%3D%27Dominique+Moody%27+OR+cleanmaker%3D%27Dominique+Moody%27+OR+maker1%3D%27Dominique+Moody%27+OR+maker2%3D%27Dominique+Moody%27+OR+maker3%3D%27Dominique+Moody%27+OR+maker4%3D%27Dominique+Moody%27+OR+maker5%3D%27Dominique+Moody%27&current_record=3","Evening Landscape","Dominique Moody","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CInterpretive%5CAse%5FDominiqueMoody%2Edoc","Museum purchase with funds provided by the Ahmanson Foundation","96  H x 24  W x 24  D","California, USA","2008.11","Moody conceived the obelisk-shaped piece as a symbol of Egyptian culture as well as a reference to the Washington Monument, which served as a setting for Martin Luther King Jr.s  I Have a Dream  delivered in 1963.","Wood, salvaged glass, shells, stones, grout, copper, iron, mirrors"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Don+Loper&whereclause=where+maker%3D%27Don+Loper%27+OR+cleanmaker%3D%27Don+Loper%27+OR+maker1%3D%27Don+Loper%27+OR+maker2%3D%27Don+Loper%27+OR+maker3%3D%27Don+Loper%27+OR+maker4%3D%27Don+Loper%27+OR+maker5%3D%27Don+Loper%27&current_record=1","Landscape with Figure","Don Loper","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E1a%2Ejpg","Museum purchase","H: 43  x  W: 21 ","California, USA","SPAF19995.13.1a","Knee-length pink dress with diagonal areas of pink beading in assorted patterns, a floral design in particular (matching pink beaded shoes AF19995.13.1b).","Textile cloth, beading"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Don+Loper&whereclause=where+maker%3D%27Don+Loper%27+OR+cleanmaker%3D%27Don+Loper%27+OR+maker1%3D%27Don+Loper%27+OR+maker2%3D%27Don+Loper%27+OR+maker3%3D%27Don+Loper%27+OR+maker4%3D%27Don+Loper%27+OR+maker5%3D%27Don+Loper%27&current_record=2","Landscape, Dockside","Don Loper","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E1b%2Ejpg","Museum purchase","10.5 x 3 x 5 ","California, USA","SPAF19995.13.1b","Pair of pink beaded shoes match to pink beaded stage gown (AF19995.13.1a)","Textile cloth; beaded"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Don+Loper&whereclause=where+maker%3D%27Don+Loper%27+OR+cleanmaker%3D%27Don+Loper%27+OR+maker1%3D%27Don+Loper%27+OR+maker2%3D%27Don+Loper%27+OR+maker3%3D%27Don+Loper%27+OR+maker4%3D%27Don+Loper%27+OR+maker5%3D%27Don+Loper%27&current_record=3","Landscape, Shack, Figure, and Boat","Don Loper","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E2%2Ejpg","Museum purchase","58.5  H  x 25  W","California, USA","SPAF19995.13.2","Floor-length turquoise beaded silver lame stage gown","textile cloth, beading, rhinestones"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Don+Loper&whereclause=where+maker%3D%27Don+Loper%27+OR+cleanmaker%3D%27Don+Loper%27+OR+maker1%3D%27Don+Loper%27+OR+maker2%3D%27Don+Loper%27+OR+maker3%3D%27Don+Loper%27+OR+maker4%3D%27Don+Loper%27+OR+maker5%3D%27Don+Loper%27&current_record=4","Escutney Mountain Landscape, River and Mountain","Don Loper","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E3%2Ejpg","Museum purchase","H: 58 x  W: 25 ","New York, USA","SPAF19995.13.3","Floor-length gold lame gown with amber-colored rhinestones along neckline and waistline","Textile cloth, rhinestones"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Don+Loper&whereclause=where+maker%3D%27Don+Loper%27+OR+cleanmaker%3D%27Don+Loper%27+OR+maker1%3D%27Don+Loper%27+OR+maker2%3D%27Don+Loper%27+OR+maker3%3D%27Don+Loper%27+OR+maker4%3D%27Don+Loper%27+OR+maker5%3D%27Don+Loper%27&current_record=5","Landscape, Rocky outcrop","Don Loper","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E4%2Ejpg","Museum purchase","58  H x 17  W","in Chicago, IL USA","SPAF19995.13.4","Floor-length champagne and copper colored gown, with cooper colored cumberbund attached.","Textile cloth, beading, rhinestones"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Don+Loper&whereclause=where+maker%3D%27Don+Loper%27+OR+cleanmaker%3D%27Don+Loper%27+OR+maker1%3D%27Don+Loper%27+OR+maker2%3D%27Don+Loper%27+OR+maker3%3D%27Don+Loper%27+OR+maker4%3D%27Don+Loper%27+OR+maker5%3D%27Don+Loper%27&current_record=6","Landscape with Cows","Don Loper","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E14%2E1a%2Ejpg","Gift of Joseph Donnelly of BUMPS'...in the Alley","Top: 21 x 21 ; Bottom: 40 x 24 ","New York and Washington State, USA","AF19995.14.1a-b","Raspberry colored two-piece gown with matching beading on sleeveless top.","Textile cloth, beads"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=1","Landscape, Cows and Figure","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F13%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","New York and Washington State, USA","2005.1.13","Elderly man crossing street in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=2","Landscape, Meadow, House on a Hill","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F14%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","New York and Washington State, USA","2005.1.14","Man with hat and gloves holding rug in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=3","Oxen, Cart and Two figures","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F15%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","New York and Washington State, USA","2005.1.15","Woman in front of parking meter on 103rd Street in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=4","The Old Servant","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F16%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","New York and Washington State, USA","2005.1.16","Man in white T-shirt in front of pickup truck loaded with barber shop chairs in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=5","Le Monde Diplomatique - Fevrier 1977","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F17%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","New York and Washington State, USA","2005.1.17","Three women at storefronts on 103rd Street in the Watts section of Los Angeles (woman on far right identified as Wilma Wren, stepdaughter of Candance Wren--who is photographer's aunt).","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=6","Conversation (Africa II: The Turkana, Kenya)","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F18%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","San Francisco, CA, USA","2005.1.18","Three women at storefronts on 103rd Street in the Watts section of Los Angeles (seated woman on far right identified as Wilma Wren, stepdaughter of Candance Wren--who is photographer's aunt, center woman identified as Eloise, friend of Candance).","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=7","Collection of historic photographs","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F19%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","San Francisco, CA, USA","2005.1.19","Two Army National Guardsmen with rifles on 103rd Street in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=8","Untitled","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F20%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","Texas, USA","2005.1.20","Army National Guard truck in front of David Starr Jordan High School campus in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=9","Dream Dancing [test pressing]","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F21%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","Chicago, Illinois and St. Louis, Missouri, USA","2005.1.21","Car being towed in front of burned bank storefront on 103rd Street in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=10","Fine and Mellow [test pressing]","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F22%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","Louisiana, USA","2005.1.22","Three males among debris of looters in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=11","Montreux '77 [test pressing]","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F23%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.23","Army National Guardsman and students from David Starr Jordan High School in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=12","Montreux '77 [test pressing]","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F24%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.24","Group of individuals gather around looted materials at storefront in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=13","Stop The Shooting","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F25%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.25","Man looting luggage from storefront in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=14","Mayor Tom Bradley","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F26%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.26","Students, residents and Army National Gurardsmen on David Starr Jordan High School campus in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=15","Advertising card,  Watermellion's Awful Good... ","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F27%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.27","Residents gather along storefronts in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=16","My Miss America","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F28%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.28","Individual looting merchandise from 103rd Street storefronts in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=17","Pool Hall","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F29%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.29","Two female shoppers converse with man at 1755- 103rd Street storefronts in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=18","The Sunflower Quilting Bee at Arles","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F30%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.30","Residents gather at storefronts in the Watts section of Los Angeles.","Chromogenic print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Doris+Brandon&whereclause=where+maker%3D%27Doris+Brandon%27+OR+cleanmaker%3D%27Doris+Brandon%27+OR+maker1%3D%27Doris+Brandon%27+OR+maker2%3D%27Doris+Brandon%27+OR+maker3%3D%27Doris+Brandon%27+OR+maker4%3D%27Doris+Brandon%27+OR+maker5%3D%27Doris+Brandon%27&current_record=19","Groovin' High","Doris Brandon","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBrandon%5CWatts+Riot%5F31%2Ejpg","Gift of Doris Brandon in memory of Candance Wren","3.5  H x 3.5  W","California, USA","2005.1.31","Man with broom at storefront on 103rd Street in the Watts section of Los Angeles.","Chromogenic print"
