" ","26164","26.7"," "," "," ","Indian_Standard_Time"," ","Puerta soy de La Serena"," ","0.0"," ","Fort Bend County, Texas","1420000.0","30.41 71.46"," ","United_States","Mayor%E2%80%93council_government","3769.0"," ","98.0"," "," ","arizona's West Coast","0.7","1994-02-09"," ","IR","Park Ridge, Illinois"," "," "," ","3.344E7","8.32"," ","2.33","8443.0"," ","ashland_County,_Ohio","http:  www.cityofpowell.us ","6864"," ","-4"," ","860.6","Mayor","City of Kaukauna, Wisconsin","1903","30.5"," "," ","0.0"
" ","80020, 80021, 80023,","9.5"," "," "," ","Central_Time_Zone_(North_america)"," ","   Looking To the Future   "," ","0.01"," ","Yakima","2.19E8","22.43 75.62"," ","United_States","Mayor","974.0"," ","534.0"," "," ","   Community of good living since 1889.   ","0.03","1962-08-28"," ","US-MI","Yueyang"," "," "," ","1.73011205770444E7","1.9"," ","3.57","4542.0"," ","China","http:  harlem.georgia.gov","208"," "," 4"," ","402.1640083378","City Manager","Gazanak","Settled","2.73"," "," ","0.0"
" ","30337, 30349","29.22"," "," "," ","Central_Time_Zone_(North_america)"," ","   a Partnership For the Tomorrow   "," ","0.16"," ","Takaoka","3900000.0","38.173611111111114 -98.89416666666666"," ","Iran","Council%E2%80%93manager_government","646.0"," ","199.0"," "," ","City of Seven Wonders, Dark Sky City","0.52","1888-12-22"," ","US-FL","Chico, California"," "," "," ","2000000.0","0.76"," ","2.8","4169.0"," ","Ohio","http:  www.municipiochihuahua.gob.mx","954, 754"," ","2"," ","633.902523895","Mayor","Pleasant Ridge, Michigan","Incorporated","1.36"," "," ","25899.88110336"
" ","42087","60.5"," "," "," ","Pacific_Time_Zone"," ","   Building a Future   "," ","0.0"," ","Limla","5.24E7","46.679722222222225 -123.73805555555556"," ","Mexico","Mayor%E2%80%93council_government","607.0"," ","1100.0"," "," ","The Paper City","0.1","1962-02-16"," ","US-NC","Town of Norris on U.S. 441, Norris, Tenneee"," "," "," ","4.84E7","0.52"," ","8.8","13475.0"," ","United States","http:  www.cityofgreen.org ","785"," ","-5"," ","491.7","MLas","Yelm, Washington","Municipal_corporation","6.2"," "," ","0.0"
" ","261000","4.48"," "," "," ","Indian_Standard_Time"," ","   See Further!   "," ","0.02"," ","Kalavad","1.16626E9","39.911944444444444 -93.96194444444444"," ","India","Mayor%E2%80%93council_government","531.0"," ","89.0"," "," ","City of Pride, Yokie","0.0","1816-12-20"," ","CN-46","Jeongeup"," "," "," ","8469261.12079872","9.2"," ","3.68","16734.0"," ","Miouri","http:  www.thenewsleaf.com effingham.htm","405"," ","-7"," ","562.5894552122","State Senate","Salem, New Jersey","Incorporated","0.94"," "," ","0.0"
" ","98248","5.383"," "," "," ","Central_Time_Zone_(North_america)"," ","   Welcome to Everybody's Hometown   "," ","1.2"," ","Morgan's Point","2.339E8","43.85027777777778 -89.12972222222223"," ","United_States","Council%E2%80%93manager_government","942.0"," ","339.0"," "," ","Madysen's Town","0.0","1947-06-21"," ","US-MD","Manti"," "," "," ","7720000.0","3.26"," ","7.746","807.0"," ","United_States","http:  www.brooklynohio.gov ","319"," ","-5"," ","5608.0566323973","MLa","Siloam Springs, arkansas","Settled","0.18"," "," ","0.0"
" ","67005 (arkansas City)","19.09"," "," "," ","Pacific_Time_Zone"," ","   Come be our guest   "," ","0.0"," ","Bagh","1.22E7","34.29138888888889 -91.33694444444444"," ","Iran","Mayor%E2%80%93council_government","112.0"," ","64.0"," "," ","La Perla del Mayo","0.0","1903-02-28"," ","BR","Udhampur"," "," "," ","5179976.220672","1.8"," ","555.0","1980.0"," ","Scott_County,_Miouri","http:  www.shangqiu.gov.cn","7224"," ","-5"," ","461.0","Common Council","Sieton, South Dakota","Municipal_corporation","3.08"," "," ","0.0"
" ","30420","2.51"," "," "," ","Eastern_Time_Zone"," ","   a Lifestyle Worth Sharing   "," ","0.0"," ","Naka","1761191.91502848","46.59444444444444 -95.5725"," ","Iran","Mayor%E2%80%93council_government","20.0"," ","51.0"," "," ","The Pottery Capital of the World","0.13","1970-12-22"," ","US-UT","Tecoman"," "," "," ","2150000.0","2.7"," ","4.2","26263.0"," ","Lexington_County,_South_Carolina","http:  www.ci.edmonds.wa.us ","8537"," ","0.1875"," ","191.7","City Manager","Mabton, Washington","Founded","1.0"," "," ","280000.0"
" ","517581","10.1"," "," "," ","Indian_Standard_Time"," ","   Heart of the Verde Valley   "," ","0.0"," ","Kij ","2310000.0","41.45722222222222 -122.89694444444444"," ","United_States","City_(New_Jersey)","750.0"," ","25.0"," "," ","   Pipeline Croroads of the World   ","0.0","1836-07-08"," ","US-MI","Hemet, California"," "," "," ","1269094.17406464","0.5"," ","158.442","14102.0"," ","United_States","http:  www.eastbrewton.net ","503 and 971"," ","-5"," ","422.781863604","aembly","   ","From Dansalan to Marawi City","0.81"," "," ","0.0"
" ","52039","0.67"," "," "," ","Time_in_Indonesia"," ","Close to Everything...but away from it all"," ","0.86"," ","Phaltan","1.82853160589721E7","44.848055555555554 -93.04277777777777"," ","United_States","Council%E2%80%93manager_government","279.0"," ","303.8856"," "," ","mkp","0.21","1926-03-24"," ","US-ID","Shahrud"," "," "," ","3600000.0","2.4"," ","27.9","27147.0"," ","Stearns_County,_Minnesota","Indy, The Circle City,","928"," ","-4"," ","440.5811731128","Mayor","Port Wentworth, Georgia","Municipal_corporation","9.8"," "," ","1.2665041859543E7"
" ","97115","1.81"," "," "," ","Mountain_Time_Zone"," ","   Welcome To The City Of Sabin   "," ","0.0"," ","Sainte-anne-des-Plaines","1.1103E8","38.75194444444445 -90.65333333333334"," ","United_States","Mayor%E2%80%93council_government","404.0"," ","228.9048"," "," ","River City","0.0","1894-11-05"," ","IR","Perth_(suburb)"," "," "," ","1100000.0","3.61"," ","4.6","7812.0"," ","Woodson_County,_Kansas","http:  www.cityofpampa.org ","512"," ","-6"," ","224.9431175668","Mayor","Breckenridge, Miouri","Incorporated","2.2"," "," ","51799.76220672"
" ","3570","41.9"," "," "," ","Greenwich_Mean_Time"," ","   To Say What One Feels   "," ","0.0"," ","Jammu","1500000.0","42.654444444444444 -94.39083333333333"," ","United_States","Council%E2%80%93manager_government","1391.0"," ","374.904"," "," ","Gateway to the North","0.1","1905-03-21"," ","IR","Qionghai"," "," "," ","5.42343510304358E7","1.1"," ","27246.0","122164.0"," ","Utah","http:  www.hbrq.gov.cn","703, 571"," ","1"," ","40.270455136","Mayor","Borger, Texas","Municipal_corporation","14.15"," "," ","1553992.8662016"
" ","56579","11.73"," "," "," ","Central_Time_Zone_(North_america)"," ","Labore et Perseverantia"," ","0.0"," ","Westerville, Ohio","1480000.0","38.28944444444444 -85.56777777777778"," ","United_States","Council%E2%80%93manager_government","1614.0"," ","1.2"," "," ","   The City of Firsts,     Birthplace of the Bluegra   ","0.0","1876-03-11"," ","US-TX","Santiago de los Caballeros"," "," "," ","2.13415020291686E7","0.05"," ","7.49","2349.0"," ","United States","http:  www.cityofcalimesa.net ","870"," ","-6"," ","280.7","Mayor","     Ibaraki","Incorporated_town","5.8"," "," ","0.0"
" ","759001","11.99"," "," "," ","Central_Time_Zone_(North_america)"," ","Out of darkne cometh light"," ","0.0"," ","Kanakpur Part-II","2279189.53709568","29.790277777777778 -95.48805555555556"," ","United_States","Mayor%E2%80%93council_government","1316.0"," ","205.1304"," "," ","Live Entertainment Capital Of The World","0.2","1963-07-10"," ","US-Ia","Jalgaon"," "," "," ","1139594.76854784","19.7"," ","4.6","19171.0"," ","Carlisle_County,_Kentucky","http:  www.seminole-oklahoma.net ","785"," ","-5"," ","77.9","Yue Wenhai","South Bend, Washington","Settled","4.845"," "," ","1990000.0"
" ","97436","2.07"," "," "," ","Pacific_Time_Zone"," ","Welcome to Bothell for a day, or a lifetime"," ","0.0"," ","Tecoanapa","2.4E7","26.012913 -80.313689"," ","United_States","Council%E2%80%93manager_government","361.0"," ","61.8744"," "," ","   St. Pete  ;   Florida's Sunshine City   ","0.0","1810-10-10"," ","US-TX","Cebu"," "," "," ","6000000.0","3.38"," ","35.92","11403.0"," ","Hill_County,_Texas","http:  www.MarneIowa.com ","627"," ","-5"," ","176.3328558063","Mayor","St. Joseph, Minnesota","Founded","30.49"," "," ","77699.64331008"
" ","G0S 2V0","3.08"," "," "," ","Japan_Standard_Time"," ","Making Life Better"," ","0.0"," ","Sathiyavijayanagaram","3.4964839489536E7","46.92916666666667 -92.91972222222222"," ","Japan","Mayor%E2%80%93council_government","69.0"," ","403.86"," "," ","The City of Parks","0.1","1961-08-03"," ","US-TX","Tchaourou"," "," "," ","3366984.5434368","18.0"," ","6.9","9464.0"," ","Central_District_(Zabol_County)","http:  www.cityofstruthers.com ","601"," ","0.145833333333333"," ","299.4608341655","aembly","Byrnes Mill, Miouri","Incorporated","40.4"," "," ","0.0"
" ","98230 (home delivery) and 98231 (post office boxes)","8.6"," "," "," ","Central_Time_Zone_(North_america)"," ","   Energized For The Future    "," ","0.66"," ","Mount Isa","7.9E7","35.071666666666665 -81.65"," ","Mexico","Council%E2%80%93manager_government","1316.0"," ","381.9144"," "," ","The Heart of Florida","0.03","1849-08-20"," ","BJ","Quincy"," "," "," ","6915268.25459712","4.0"," ","2.82","377.0"," ","Balrampur_district","http:  www.cityofvalley.com ","229"," ","-5"," ","2047.8","Chairman","Grad Vodnjan - Citta di Dignano","Constituted","3.9"," "," ","500000.0"
" ","532 312","50.1"," "," "," ","Central_Time_Zone_(North_america)"," ","Urban Village by the Bay"," ","0.0"," ","Inam Karur","1812991.6772352","19.190277777777776 -96.15333333333334"," ","United_States"," ","1142.0"," ","3.048"," "," ","City of Palms and The Texas Tropics","0.0","1887-06-15"," ","IR","Subang Jaya Precipitation In 2013"," "," "," ","8900000.0","0.51"," ","3.91","225000.0"," ","Georgia_(U.S._state)","http:  www.GirardKansas.gov","651"," ","-6"," ","66.1779099742","Mayor","Danesfahan","Municipal_corporation","0.38"," "," ","2330000.0"
" ","4301","91.17"," "," "," ","Central_European_Time"," ","   a Great Place To Live!   "," ","0.0"," ","Esperanza","4454779.54977792","45.79472222222222 -93.14916666666667"," ","India"," ","1404.0"," ","104.0"," "," ","angadi","2.6","1894-09-04"," ","Ca-aB","Erode"," "," "," ","1.27427415028531E7","13.31"," ","1.46","199359.0"," ","Central_District_(Boshruyeh_County)","http:  carbondale-pa.gov ","818"," ","-5"," ","610.0","Mayor","   ","Municipal_corporation","0.47"," "," ","0.0"
" ","42330","1.19"," "," "," ","Central_Time_Zone_(North_america)"," ","Come for a Visit, Stay for Life!"," ","0.0"," ","Fu'an","1940000.0","19.54 -96.93305555555555"," ","United_States"," ","1230.0"," ","11.0"," "," ","Oregon's Garden Spot","0.16","2001-04-09"," ","US-MN","Durrs"," "," "," ","1.0415E8","3.63"," ","0.21","15206.0"," ","Elbasan_County","http:  www.olneytexas.com","4144"," ","-6"," ","293.2","Mayor","Baett, Nebraska","Incorporated","2.4"," "," ","3390000.0"
" ","98624","2.1"," "," "," ","Indian_Standard_Time"," ","    Where Tradition's Build;s The Future    "," ","0.1"," ","Noorpur Thal","2.09789036937216E7","46.880833333333335 -96.31666666666666"," ","Kuwait"," ","1329.0"," ","312.0"," "," ","Ellic","0.044","1817-01-16"," ","US-aL","Sendai, Japan"," "," "," ","470000.0","0.58"," ","1.04","563.0"," ","Butler_County,_Miouri","http:  www.cityofkenmore.com ","509"," ","-6"," ","236.8","Mayor","Oakland Park","Settled","0.8"," "," ","517997.6220672"
" ","801104","8.24"," "," "," ","Time_in_China"," ","We Honor Our Champions"," ","0.02"," ","Tierra Colorada","1.6550024025047E7","51.507222222222225 -0.1275"," ","United_States"," ","761.0"," ","337.0"," "," ","Gem City By the Gulf","0.16","1925-06-01"," ","KH","U.S. 1 and Va 36, Petersburg, Virginia"," "," "," ","1.63E7","1.18"," ","51.8","119252.0"," ","Texas","http:  www.puertoprincesa.ph ","207"," ","-6"," ","500.5","Prov. riding","City of Rancho Mirage","Platted","3.99"," "," ","0.0"
" ","02153, 02155, 02156","0.98"," "," "," ","Time_in_China"," ","Work Tempers the Spirit"," ","0.8"," ","Uiwang","5413075.15060224","30.437048 -88.897619"," ","United_States"," ","5676.0"," ","1774.8504"," "," ","Capital of Pampanga","0.0","1907-03-15"," ","IR","Red Bluff, California , 1981-2010 normals"," "," "," ","3000000.0","3.36"," ","53.41","19661.0"," ","Minnesota","http:  www.colo-iowa.org ","270"," ","9"," ","321.8933695768","City Clerk","Mahnomen, Minnesota","Settled","0.34"," "," ","0.0"
" ","31700-31799","2.56"," "," "," ","Eastern_Time_Zone"," ","   a Proud Heritage; a Bright Future   "," ","0.06"," ","Panzhihua","5700000.0","32.61666666666667 116.98333333333333"," ","Iran"," ","1161.0"," ","394.0"," "," ","   WeHo  ,   Weho   ","0.1","2006-03-20"," ","CN-14","Traiguen"," "," "," ","1760000.0","59.0"," ","43.7","12980.0"," ","Nain_County","http:  www.epell.net ","620"," ","-5"," ","795.1387853023","Mayor","Bonham, Texas","Re-incorporated","0.17"," "," ","0.0"
" ","X5191","148.54"," "," "," ","Central_Time_Zone_(North_america)"," ","   a City of Pride and Progre   "," ","0.0"," ","Jahangirpur, Uttar Pradesh","2.0535E8","41.01583333333333 -81.60583333333334"," ","argentina"," ","1562.0"," ","323.0"," "," ","Mushroom city of India","0.553","1910-09-06"," ","IR","Grand Forks"," "," "," ","1940000.0","2.6"," ","27.0","1450.0"," ","Jasper_County,_Miouri","www.lagoagrio.gob.ec","633"," ","-6"," ","282.8","Commiioner","City of Chowchilla","Constituted","1.6"," "," ","0.0"
" ","79543","5.7"," "," "," ","Eastern_Time_Zone"," ","Love, Peace, and Progre"," ","0.0"," ","Yantai","492097.74096384","44.85305555555556 -123.1913888888889"," ","United_States"," ","453.0"," ","216.0"," "," ","Hall of Fame City","0.0","1937-02-14"," ","JP","Yuxi"," "," "," ","2667687.75364608","5.3"," ","77.5","12486.0"," ","Voshmgir_District","http:  skyways.lib.ks.us towns Plains ","316"," ","-5"," ","165.6","Mayor","City of Las Vegas","Founded","2.64"," "," ","4762988.1349079"
" ","517247","1.5"," "," "," ","Central_Time_Zone_(North_america)"," ","    a City of character   "," ","0.04"," ","Saij ","3.266E7","44.52 -98.98638888888888"," ","India"," ","909.0"," ","338.9376"," "," ","Small Town USa","0.0","1959-12-28"," ","CN-65","Kelowna_International_airport"," "," "," ","3600083.47336704","12.1"," ","0.75","469.0"," ","United_States","http:  www.cityoffoil.org","856"," "," 4"," ","1103.1324771716","Mayor","South West City, Miouri","Founded","4.0"," "," ","0.0"
" ","466445","3.0"," "," "," ","Central_Time_Zone_(North_america)"," ","Fier du Pae, Foi en l'avenir"," ","0.03"," ","Holton, Kansas","2.7768E10","31.37 118.3925"," ","United_States"," ","548.0"," ","50.0"," "," ","Tri-County City","0.0","1883-02-12"," ","Ca-QC","Iowa City, Iowa"," "," "," ","1320893.93627136","6.2"," ","2.4","54136.0"," ","United_States","http:  www.annapolis.gov ","229"," ","-8"," ","195.4449126542","City Manager","Marceline, Miouri","Founded","4.0"," "," ","51799.76220672"
" ","65236","9.7"," "," "," ","Central_Time_Zone_(North_america)"," ","Your Croroads Community on the Path to Progre..."," ","0.84"," ","Tegucigalpa","570000.0","39.74888888888889 -94.35638888888889"," ","Canada"," ","768.0"," ","192.9384"," "," ","The City of Festivals","0.0","1946-03-04"," ","IR","Glendive"," "," "," ","5200000.0","3.115"," ","4.87","32551.0"," ","North_Slope_Borough,_alaska","http:  skyways.lib.ks.us towns ValleyFalls","972"," ","-6"," ","86.7","Prov. riding","     Matsuyama","annexed","1.6"," "," ","0.0"
" ","33019-33029, 33081-33084","0.6"," "," "," ","Eastern_Time_Zone"," ","   Birthplace Of Texas Ranching   "," ","0.0"," ","Ciudad Guadalupe Victoria","647497.027584","20.71 70.98"," ","United_States"," ","3192.0"," ","305.1048"," "," ","The Greenest city in the Philippines","0.0","1907-02-02"," ","ID","Toyooka, Hy go"," "," "," ","2071990.4882688","1.027"," ","18.54","8402.0"," ","Coastal_andhra","http:  www.MinneapolisKSorg.org","651"," ","-5"," ","1409.2","Mayor","Clarksville, arkansas","Dover Village incorporated","2.98"," "," ","200000.0"
" ","46580-46582","5.2"," "," "," ","Eastern_Time_Zone"," ","   america's Oldest Seaport   "," ","0.0"," ","Dommara Nandyal","6500870.15694336","43.635 -95.93277777777777"," ","United_States"," ","564.0"," ","458.0"," "," ","   The Calvinist Rome  , Civis City ","0.0","1844-01-17"," ","Ca-QC","Reading, Pennsylvania"," "," "," ","1165494.6496512","0.28"," ","2.72","13603.0"," ","Yell_County,_arkansas","http:  www.ankara.bel.tr ","+380-6554"," ","-6"," ","131.1","Mayor","Gembu","Founded","1.59"," "," ","0.0"
" ","58317","1.01"," "," "," ","Central_Time_Zone_(North_america)"," ","Your Gateway to Lake LBJ"," ","1.59"," ","St. augustine School","1.0999E8","47.7125 -104.1613888888889"," ","India"," ","1056.0"," ","131.064"," "," ","The Hub City of South Texas","1.0","1837-06-05"," ","US-OR","Shamrock, Texas"," "," "," ","1.92177117786931E7","4.5"," ","13.52","3353.0"," ","United States","http:  www.municipiodesalinas.gov.ec ","907"," ","1"," ","443.2","City manager","City and County of Honolulu","Incorporated","0.5"," "," ","400000.0"
" ","56009","0.96"," "," "," ","Central_Time_Zone_(North_america)"," ","   Capture the Spirit of Good Living   "," ","1.0"," ","Concepcion del Uruguay","2020000.0","39.34861111111111 -97.45333333333333"," ","India"," ","1844.0"," ","399.0"," "," ","The New River City","0.0","1860-12-07"," ","US-ID","Lead, South Dakota"," "," "," ","2.17818000079257E7","3.2"," ","0.52","11362.0"," ","NW","http:  www.auburn.ca.gov ","706"," ","-6"," ","666.4509358601","Mayor","Kuhin","Founded","1.9"," "," ","258998.8110336"
" ","26847","4.58"," "," "," ","Eastern_Time_Zone"," ","   Faith and Peace   "," ","0.0"," ","Kosaka","5.38E7","44.23722222222222 -96.05194444444444"," ","Mexico"," ","423.0"," ","145.0848"," "," ","   Peach Capital of South Carolina   ","0.0","1930-03-04"," ","CN-65","Songyuan"," "," "," ","2590000.0","7.48"," ","4.644","81601.0"," ","19","http:  www.cityofmagee.com ","208"," ","-3"," ","591.5471171029","Chairperson","New Underwood, South Dakota","Municipal_corporation","2.55"," "," ","0.0"
" ","32643, 32655","25.4"," "," "," ","Eastern_Time_Zone"," ","   Where the Quality of Life Shines!   "," ","0.33"," ","aizubange","3.054E7","43.825 -95.4875"," ","India"," ","643.0"," ","326.136"," "," ","TK","0.062","2006-01-01"," ","US-NC","Kingston"," "," "," ","2253289.65599232","1.832"," ","16.4","61.0"," ","Oklahoma","http:  www.cityofchelsea.com","541"," ","1"," ","53.6","U. S. Congre","aen","http:  www.cityoffargo.com","2.22"," "," ","50000.0"
