square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"","Dining Room, Family Room, Living Room, Master Bedroom","905-672-1234","","Burlington,Ontario,","Homelife/United Realty Inc. Lic. Real Estate Broker","","","","$269,000","Single Family","LM0787","","Active","905-672-1234","","","","905-629-4353","","","","","","Yes","4","","50.00x100.06","Balbir Saral","This 2 level single family home has 4 bedroom(s), 4 bath(s) . Rooms include dining room, family room, living room, master bedroom. Features include fireplace.","","","4"
"1075 (approx)","","303-837-1128","","2522 W 33Rd Av","Midtown Real Propert","","","","$124,900","Single Family","379441","","Active","303-837-1128","","","","303-520-0086","1907"," ","","Highland","","","2","","","Jeffrey Meythaler","This attached single family home built in 1907 has 2 bedroom(s), 2 bath(s) and approximately 1075 square feet of living area.","","303-832-5228","2"
"2001 (approx)","Master Bedroom","520-297-4545","Air Conditioning, Central","2350 W Sunkist Rd","RE/MAX Premier Realty RE/MAX Premier Realty","Mountain View","","Covered","$184,900","Single Family","2001268","1","Active","520-297-4545","","","","520-","1984","","",""," Fenced ","Family Room","2","No","","Richard Surges","This 1 level single family home built in 1984 has 4 bedroom(s), 2 bath(s) and approximately 2001 square feet of living area. Rooms include master bedroom. Features include view, patio, fireplace, air conditioning.","Electric, Forced Air","520-742-9570","4"
"1145 (approx)","","935-4663","Air Conditioning, Central","550 NW 136 St","Rickenback Associa Lic. Real Estate Broker","No","","","$88,900","Single Family","M760168","","Active","935-4663","","","","305-788-4660","1949","","","Nichols Hgts"," Storage Space ","","1","No","65 X 100","Marina Amis","This single family home built in 1949 has 3 bedroom(s), 1 bath(s) and approximately 1145 square feet of living area. Features include air conditioning, storage space.","Central","305-935-5182","3"
"3700 (approx)","Den, Master Bedroom","520-297-4545","Air Conditioning, Zoned","13450 N Teal Blue Tr","RE/MAX Premier Realty RE/MAX Premier Realty","Mountain View","","Covered","$650,000","Single Family","2000227","1","Active","520-297-4545","","","","520-797-2118","1997","","2",""," Fenced ","No","3","No","","Peter Dettmer","This 1 level single family home built in 1997 has 4 bedroom(s), 3 bath(s) , 2 car garage and approximately 3700 square feet of living area. Rooms include den, bonus room, master bedroom. Features include view, patio, air conditioning.","Heat Pump","520-742-9570","4"
"1628 (approx)","Family Room","694-0988","Air Conditioning, Central","867 NW 73 St","Davis Realty Lic. Real Estate Broker","No","","","$70,000","Single Family","M771476","","Active","694-0988","","","","465-0229","1965","","","Stephens Manor"," Elevator ","","2","No","50 X 100","Nello Davis","This single family home built in 1965 has 3 bedroom(s), 2 bath(s) and approximately 1628 square feet of living area. Rooms include family room. Features include air conditioning.","Central, Wall Unit","305-694-0924","3"
"","","323-256-3131","Air Conditioning","233 Hamlet St","Harnsberger & The Winners Harnsberger & The Winners","No","","Yes","$127,500","Single Family","G906443","1","Active","323-256-3131","","","","323-257-1080","","","","","","No","1","No","3398","Bob Taylor Bob Taylor","This 1 level detached single family home has 2 bedroom(s), 1 bath(s) . Features include patio, air conditioning.","","","2"
"","Dining Room, Family Room, Master Bedroom","602-996-9910","","Phoenix, AZ 85024","Realty Executives Realty Executives","City Lights View, Mountain View","","Covered","$185,000","Single Family","1465849","","Active","602-996-9910","","","No","","1995","","3",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dishwasher, Eat In Kitchen, Kitchen Island, Library, Pantry ","Gas logs, Living Room","2","No","7,501-10,000","Troy Cilley","This single family home built in 1995 has 4 bedroom(s), 2 bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include view, patio, fireplace.","Natural Gas","","4"
"1900 (approx)","Master Bedroom","757-486-8800","","Norfolk, VA 23502","Rose & Womble Realty Company","","","Patio","$89,900","Single Family","9926655","","Active","757-486-8800","Ranch","Corner","","","1956","","",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Fenced, Handicapmodified interior, Ranch Style, Workshop ","Yes","2","","","Samuel Dwyer","Originally designed to be completely wheel chair accessable! New heating system.","Oil","","4"
"","","757-490-0202","Air Conditioning, Heat Pump","Virginia Beach, VA 23464","Garcia Realty, Inc.","","","Open Porch","$79,500","Townhouse/Condo","9925191","","Active","757-490-0202","Ranch, Twinhome","","","533-1124","1977","","",""," Attic, Breakfast Room, Cable TV, Cathedral/Vaulted Ceilings, Fenced,Ranch Style, Utility Room ","Yes","1","","","Ricardo Garcia","Show this one for a quick sell! Fresh interior paint, new wall-to-wall carpet, cathedral ceiling,owners made considerable improvements,window treatments convey.","Heat Pump","","2"
"925 (approx)","","673-0960","Air Conditioning, Central","3737 Indian Creek Dr #510","Sklar Real Estate Lic. Real Estate Broker","","","","$128,900","Condominium","M736900","","Active","673-0960","","Water front","Yes","534-1515","1999","","","Masada Ii Condo"," Smoke Detector ","","2","Yes","","Rebecca Sklar","This condominium built in 1999 has 1 bedroom(s), 2 bath(s) and approximately 925 square feet of living area. Features include private pool, private spa, air conditioning.","Central","672-6630","1"
"","Master Bedroom","602-993-5500","","Phoenix, AZ 85053","Century 21 North Valley Realty Century 21 North Valley Realty","","","Yes","$102,900","Single Family","1463952","","Active","602-993-5500","","Cul-de-sac","No","","1988","","2",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dining/LivingCombo, Dishwasher ","","2","No","1-7,500","Marion Giblin","This single family home built in 1988 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include master bedroom. Features include patio.","Electric","","3"
"1670 (approx)","","303-750-7070","","660 Ogden St","RE/MAX Southeast Inc","","","","$289,500","Single Family","380483","","Active","303-750-7070","","","","303-671-8922","1962"," ","","Capitol Hill","","","2","","","Roy Staudenmaier","This attached single family home built in 1962 has 3 bedroom(s), 2 bath(s) and approximately 1670 square feet of living area.","","303-750-4267","3"
"2204 (approx)","Dining Room, Family Room, Living Room, Master Bedroom","619-294-3113","Attic fan","San Diego, CA 92119","Prudential California Realty Prudential California Realty","","","Covered","$329,000","Single Family","00 6000405","2","Active","619-294-3113","","","","619-497-3467","1965","","2","","","Living Room, Master Bedroom","2.5","In-ground","13199","Kathleen Colbert","This 2 level detached single family home built in 1965 has 4 bedroom(s), 2.5 bath(s) , 2 car garage and approximately 2204 square feet of living area. Rooms include dining room, family room, living room, master bedroom. Features include private pool, patio, fireplace.","Forced Air, Natural Gas","","4"
"1360 (approx)","","305-856-6666","Air Conditioning, Electric","5757 Collins Av #603","The Keyes Company, Lic. Real Estate Broker","","","","$249,000","Condominium","M740923","","Active","305-856-6666","","Ocean front, Water front","","305-579-8291","1991","","","L'excellence Condo"," Smoke Detector ","","2","","","Patricio Orloff","This condominium built in 1991 has 2 bedroom(s), 2 bath(s) , 1 car attached garage and approximately 1360 square feet of living area. Features include air conditioning.","Electric","305-858-5155","2"
"928 (approx)","","520-760-1600","","2012 S Farwell Ave","Casa Linda/Help-U-Sell East Casa Linda/Help-U-Sell East","","","Covered","$69,900","Single Family","9921528","1","Active","520-760-1600","","","","520-760-1600","1958","","",""," Fenced ","Living Room","1","No","","Sherry Conant","This 1 level single family home built in 1958 has 3 bedroom(s), 1 bath(s) and approximately 928 square feet of living area. Features include patio.","Forced Air, Natural Gas","520-760-2444","3"
"890 (approx)","","305-538-7368","Air Conditioning, Central","100 Lincoln Rd #1433","Renters Connection Lic. Real Estate Broker","","","","$275,000","Condominium","D904121","","Active","305-538-7368","","Water front","","305-632-1186","1965","","1","The Decoplage Condo"," Ocean Access, Smoke Detector ","","1(full) 1(half)","","","Corey Sclar","This condominium built in 1965 has 1 bedroom(s), 1 full bath(s)/1 half bath(s) , 1 car garage and approximately 890 square feet of living area. Features include air conditioning.","Central","305-538-7473","1"
"1350 (approx)","","305-532-0260","Air Conditioning, Central","300 Euclid #109","Kent Karlock Realt Lic. Real Estate Broker","","","","$304,900","Townhouse","M770455","","Active","305-532-0260","","","","305-962-5960","1998","","","Armitage Place"," Elevator, Intercom System ","","2(full) 1(half)","Yes","","Ernesto Enriquez","This townhouse built in 1998 has 2 bedroom(s), 2 full bath(s)/1 half bath(s) , 1 car attached garage and approximately 1350 square feet of living area. Features include private pool, air conditioning.","Central","305-532-0940","2"
"1778 (approx)","","303-759-2222","","3821 S Harlan St","A Better Way Realty","","","","$234,950","Single Family","385178","","Active","303-759-2222","","","","759-2222","1970"," ","","Bear Valley Heights","","","4","","","Al Christner","This single family home built in 1970 has 3 bedroom(s), 4 bath(s) and approximately 1778 square feet of living area.","","303-759-0308","3"
"1515 (approx)","Living Room, Master Bedroom","858-485-1700","Air Conditioning, Central, Forced Air","San Diego, CA 92131","RE/MAX Of R.B. RE/MAX Of R.B.","","","","$279,000","Single Family","00 6000504","2","Active","858-485-1700","","","","858-485-1700","1998","","2","","","Living Room","3","","","Michelle Liu","This 2 level detached single family home built in 1998 has 4 bedroom(s), 3 bath(s) , 2 car garage and approximately 1515 square feet of living area. Rooms include living room, master bedroom. Features include fireplace, air conditioning.","Forced Air, Natural Gas","","4"
"900 (approx)","","305-531-1821","Air Conditioning, Electric","2301 Collins Av #601","Roney Palace Realt Lic. Real Estate Broker","","","","$219,900","Condominium","M746545","","Active","305-531-1821","","Ocean front, Water front","","","1926","","","Roney Palace Condo"," Elevator, Smoke Detector, Walk-In Closet(s) ","","1","Yes","","Miri Portal Epstei","This condominium built in 1926 has 1 bedroom(s), 1 bath(s) and approximately 900 square feet of living area. Features include private pool, air conditioning.","Electric","305-673-5291","1"
"1000 (approx)","","757-436-3636","Air Conditioning, Central","Norfolk, VA 23502","Rose & Womble Realty Company","City View","","Open Porch","$80,000","Single Family","0000090","","Active","757-436-3636","Ranch","","","487-1668","1958","","",""," Attic, Ceiling Fan(s), Fenced, Garage Door Opener, Microwave, RanchStyle ","No","1(full) 1(half)","","75 X 100","William Barlow","Convenient location","Natural Gas","","3"
"789 (approx)","Dining Room, Family Room, Living Room","562-429-3532","","Los Angeles, CA 90031","Homes & Land Real Estate","No","","","$115,000","Single Family","Y94844","1","Active","562-429-3532","","","No","818-917-7574","1910","","","","","No","1","No","2100 (approx)","Fred Castaneda","Seller will pay 4% comm. + $1000. Bonus to s/a on a full. Price offer.","","562-869-4279","2"
"1520 (approx)","Master Bedroom","757-623-2500","Air Conditioning, Central","Virginia Beach, VA 23455","Long & Foster Real Estate, Inc","","","Patio","$81,000","Townhouse","9934340","","Active","757-623-2500","Traditional, Townhouse","","","622-7235","1986","","",""," Attic, Breakfast Room, Cable TV, Fenced, Storage Space, Walk-InCloset(s) ","Yes","2(full) 1(half)","","","Carroll Gray","Wonderful virginia beach townhome living! Centrally located just on the other side of the norfolk city limits. Close to expressway, navy bases, shopping areas, schools. All major appliances & systems less than 5 years old. Hosue has been painted & professionally cleaned.","Natural Gas","","3"
"1961 (approx)","Dining Room, Master Bedroom","520-615-8400","","7318 E Placita Sinaloa","Realty Executives-Tuc Realty Executives-Tuc","","","Covered","$119,000","Single Family","9921209","1","Active","520-615-8400","","","","520-444-5092","1957","","",""," Fenced ","Family Room","2","No","","Jacque Call","This 1 level single family home built in 1957 has 4 bedroom(s), 2 bath(s) and approximately 1961 square feet of living area. Rooms include dining room, master bedroom. Features include patio, fireplace.","Forced Air, Natural Gas","520-615-8444","4"
"807 (approx)","Living Room, Master Bedroom","619-297-3400","Air Conditioning, Central, Forced Air","San Diego, CA 92103","Davidson & Rifat Real Estate","Greenbelt View","","Yes","$119,900","Townhouse/Condo","99 6026014","1","Active","619-297-3400","","","","619-299-0809","1975","","","","","","1","","","Jeff Davidson","This 1 level attached home built in 1975 has 1 bedroom(s), 1 bath(s) and approximately 807 square feet of living area. Rooms include living room, master bedroom. Features include view, patio, air conditioning.","Forced Air","","1"
"","Dining Room, Family Room, Master Bedroom","623-934-0095","Air Conditioning, Evaporative","Phoenix, AZ 85031","Molly Bridgeman Realty","","","Covered","$89,900","Single Family","1447798","","Active","623-934-0095","","","No","","1955","","",""," Cable TV, Dishwasher, Eat In Kitchen, Microwave, Pantry, StorageSpace, Wet Bar, Workshop ","","2","No","7,501-10,000","Alicia Rodriguez","This single family home built in 1955 has 5 bedroom(s), 2 bath(s) . Rooms include dining room, family room, master bedroom. Features include patio, air conditioning, storage space.","Natural Gas","","5"
"","Master Bedroom","202-363-9700","","Washington, DC 20002","Long & Foster Real Estate, Inc.","City View","","No","$59,900","Townhouse","DC3048162","2","Active","202-363-9700","","","No","202-895-7306","1905","","","","","No","2","No","2501","Gene Walls","This 2 level attached townhouse built in 1905 has 4 bedroom(s), 2 bath(s) . Rooms include master bedroom.","Forced Air","","4"
