access,artist,artist_period,dim,image_url,made,nationality,prov,title
P.1968.32,John Altoon,1925-1969,60-1/8 x 40-1/8 in. (152.7 x 101.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.32,1966,American,"Norton Simon Museum, Gift of the Artist","Jim's Fancy (from the ""Harper"" Series),"
P.1967.20.213a,Kinji Akagawa,1940-,Sheet: 10 x 22 in. (25.4 x 55.9 cm): Image: 9-1/2 x 10-1/2  in. (24.1 x 26.7 cm): Poem text: 6 x 6-1/2 in. (15.2 x 16.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.213a,1966,Japanese,"Norton Simon Museum, Anonymous Gift, 1967","Pink Jelly VI: While We Play with the Joy of Life,"
P.1967.20.007,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.007,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon I,"
P.1968.27.172,Rodolfo Abularach,1933-,Sheet: 25 x 14 in. (63.5 x 35.6 cm); Image: 20-3/4 x 11-1/2 in. (52.7 x 29.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.172,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,"
© 2011 Estate of Clinton Adams,Clinton Adams,1918-2002,"Norton Simon Museum, Anonymous Gift, 1971",http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.077-084,1968-1969,American,P.1971.7.077-084,"Venus in Cibola,"
P.1971.7.139,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.139,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
M.2010.1.4.P,Henri de Toulouse-Lautrec,1864-1901,17-5/8 x 15-1/4 in. (44.8 x 38.7 cm),,1892,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Young Girl in Profile,"
M.2000.1.3.P,Henri de Toulouse-Lautrec,1864-1901,24-3/4 x 19-1/8 in. (62.8 x 48.6 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2000.1.3.P,1892-1894,French,Norton Simon Art Foundation,"The Streetwalker (formerly Portrait of a Prostitute),"
P.1971.7.138,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.138,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
F.1973.37.P,Henri de Toulouse-Lautrec,1864-1901,28-1/8 x 22-7/8 in. (71.4 x 58.1 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1973.37.P,Summer 1887,French,The Norton Simon Foundation,"Red-Headed Woman in the Garden of M. Foret,"
P.1964.30,John Altoon,1925-1969,81-1/2 x 84 in. (207.0 x 213.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1964.30,1962,American,"Norton Simon Museum, Anonymous Gift","Ocean Park Series #8,"
F.1965.1.065.P,Titian,c.1487/90-1576,42-1/2 x 36 in. (108.0 x 91.4 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.065.P,after 1530,Italian,The Norton Simon Foundation,"Venetian Nobleman,"
F.1965.1.067.P,Titian,c.1487/90-1576,38-1/4 x 32-1/4 in. (97.2 x 81.9 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.067.P,16th century,Italian,The Norton Simon Foundation,"Virgin and Child with St. John,"
P.1951.142,Henri de Toulouse-Lautrec,1864-1901,20-1/2 x 15-3/4 in. (52.1 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1951.142,1896,French,"Norton Simon Museum, Gift of Mr. and Mrs. Edward C. Crossett","Elles:  Woman at the Tub,"
M.1982.6.2.P,Louis Tocqué,1696-1772,50-1/2 x 38 in. (128.3 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1982.6.2.P,c. 1737,French,Norton Simon Art Foundation,"Portrait of Alexis Piron (?),"
F.1965.1.066.P,Titian,c.1487/90-1576,34 x 29 in. (86.4 x 73.7 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.066.P,16th century,Italian,The Norton Simon Foundation,"Salome with the Head of John the Baptist,"
P.1965.010.82,Kinji Akagawa,1940-,Sheet: 20-1/2 x 14-1/2 in. (52.1 x 36.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.010.82,1965,Japanese,"Norton Simon Museum, Anonymous Gift, 1965","Play the Piano,"
P.1967.20.008,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.008,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon II,"
P.1968.27.174,Rodolfo Abularach,1933-,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.174,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,"
P.1971.7.079,Clinton Adams,1918-2002,Sheet: 12-1/2 x 10 in. (31.8 x 25.4 cm); Image: 6-1/2 x 7-1/2 in. (16.5 x 19.1 cm):,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.079,1968,American,"Norton Simon Museum, Anonymous Gift, 1971","Venus in Cibola I,"
P.1966.07.047,Walasse Ting,1929-2010,sheet: 15-1/2 x 20 in. (39.4 x 50.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.047,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled (Fortune Kookie IV),"
P.1973.03,Walasse Ting,1929-2010,52-1/8 x 64-1/8 in. (132.4 x 162.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1973.03,1959,American,"Norton Simon Museum, Anonymous Gift","Untitled,"
P.1971.7.140,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.140,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1966.07.046,Walasse Ting,1929-2010,sheet: 15-1/2 x 20 in. (39.4 x 50.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.046,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled (Fortune Kookie III),"
P.1966.07.045,Walasse Ting,1929-2010,sheet: 15-1/2 x 20 in. (39.4 x 50.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.045,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled (Fortune Kookie II),"
P.1966.07.035,Walasse Ting,1929-2010,sheet: 28 x 38 in. (71.1 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.035,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Title Page (Hollywood Honeymoon I),"
P.1966.07.044,Walasse Ting,1929-2010,sheet: 15-1/2 x 20-1/8 in. (39.4 x 51.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.044,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Title Page (Fortune Kookie I),"
P.1966.07.037,Walasse Ting,1929-2010,sheet: 28 x 38 in. (71.1 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.037,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Hollywood Star (Hollywood Honeymoon III),"
P.1966.07.036,Walasse Ting,1929-2010,sheet: 28 x 38 in. (71.1 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.036,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Sunset Strip (Hollywood Honeymoon II),"
P.1966.07.042,Walasse Ting,1929-2010,sheet: 28 x 38 in. (71.1 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.042,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Hollywood Freeway (Hollywood Honeymoon IX),"
P.1967.20.059,John Altoon,1925-1969,Sheet: 22 x 30 in. (55.9 x 76.2 cm); Image: 20 x 27 in. (50.8 x 68.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.059,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1965.010.83,Kinji Akagawa,1940-,Sheet: 15 x 22 in. (38.1 x 55.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.010.83,1965,Japanese,"Norton Simon Museum, Anonymous Gift, 1965","Rainbow Talk,"
P.1966.07.040,Walasse Ting,1929-2010,sheet: 28 x 38 in. (71.1 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.040,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Dragon from China Sea (Hollywood Honeymoon VII),"
P.1966.07.041,Walasse Ting,1929-2010,sheet: 28 x 38 in. (71.1 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.041,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Double Bubble Gum (Hollywood Honeymoon VIII),"
P.1966.07.043,Walasse Ting,1929-2010,sheet: 28 x 38 in. (71.1 x 96.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.043,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Colophon (Hollywood Honeymoon X),"
P.1968.27.175,Rodolfo Abularach,1933-,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.175,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift","Untitled,"
P.1967.20.009,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.009,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon III,"
P.1966.07.049,Walasse Ting,1929-2010,sheet: 15-1/2 x 20 in. (39.4 x 50.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.049,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled (Fortune Kookie IV),"
P.1971.7.081,Clinton Adams,1918-2002,Sheet: 12-1/2 x 10 in. (31.8 x 25.4 cm); Image: 6-1/4 x 7-1/2 in. (15.9 x 19.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.081,1968-69,American,"Norton Simon Museum, Anonymous Gift, 1971","Venus in Cibola II,"
P.1971.7.141,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.141,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
F.1965.1.064.P,Titian,c.1487/90-1576,38 x 32 in. (96.5 x 81.3 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.064.P,16th century,Italian,The Norton Simon Foundation,"Portrait of a Man,"
M.1979.59.P,Louis Tocqué,1696-1772,32-1/8 x 25-1/4 in. (81.6 x 64.1 cm),,18th century,French,Norton Simon Art Foundation,"Portrait of a Lawyer (Claude Rene Cordier de Launay de Montreuil, President of the Parliament of Paris),"
P.1951.138,Henri de Toulouse-Lautrec,1864-1901,20-1/2 x 15-3/4 in. (52.1 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1951.138,1896,French,"Norton Simon Museum, Gift of Mr. and Mrs. Edward C. Crossett","Elles:  Frontispiece,"
P.1951.138b,Henri de Toulouse-Lautrec,1864-1901,20-1/2 x 15-3/4 in. (52.1 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1951.138b,1896,French,"Norton Simon Museum, Gift of Mr. and Mrs. Edward C. Crossett","Elles:  Cover,"
P.1951.139,Henri de Toulouse-Lautrec,1864-1901,20-1/2 x 15-3/4 in. (52.1 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1951.139,1896,French,"Norton Simon Museum, Gift of Mr. and Mrs. Edward C. Crossett","Elles:  The Seated Clowness,"
M.1978.13.2.P,Henri de Toulouse-Lautrec,1864-1901,overall: 23-5/8 x 31-1/4 in. (60 x 79.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1978.13.2.P,1887-1888,French,Norton Simon Art Foundation,"At the Cirque Fernando, Rider on a White Horse,"
P.1966.07.117,Kinji Akagawa,1940-,Sheet: 17 x 22 in. (43.2 x 55.9 cm); Image: 15 x 20-1/2 in. (38.1 x 52.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.117,1965,Japanese,"Norton Simon Museum, Anonymous Gift, 1966","Someone's Rainbow,"
P.1967.20.060,John Altoon,1925-1969,Sheet: 22 x 30 in. (55.9 x 76.2 cm); Image: 21-1/2 x 25 in. (54.6 x 63.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.060,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1971.7.137,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.137,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1968.27.176,Rodolfo Abularach,1933-,Sheet: 30 x 22 in. (76.2 x 55.9 cm   ); Image: 23-1/2 x 19-3/4 in. (60 x 50.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.176,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,"
P.1971.7.135,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.135,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1971.7.136,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.136,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1967.20.010,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.010,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon IV,"
P.1966.07.051,Walasse Ting,1929-2010,sheet: 150-5/8 x 20-1/8 in. (39.7 x 51.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.051,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled (Fortune Kookie VIII),"
P.1966.07.050,Walasse Ting,1929-2010,sheet: 15-1/2 x 20 in. (39.4 x 50.8 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.050,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled (Fortune Kookie VII),"
P.1971.7.083,Clinton Adams,1918-2002,Sheet: 12-1/2 x 10 in. (31.8 x 25.4 cm); Image: 6-3/8 x 7-3/8 in. (16.2 x 18.7 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.083,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Venus in Cibola III,"
P.1966.07.048,Walasse Ting,1929-2010,sheet: 15-1/2 x 20-1/8 in. (39.4 x 51.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.048,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Untitled (Fortune Kookie V),"
P.1971.7.225,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.225,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1971.7.134,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.134,1969,American,"Norton Simon Museum, Anonymous Gift","Seventy-Eight Spells,"
P.1971.7.131,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.131,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1971.7.130,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.130,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1971.7.133,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.133,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1971.7.132,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.132,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1967.20.061,John Altoon,1925-1969,Sheet: 22 x 30 in. (55.9 x 76.2 cm); Image: 20 x 27 in. (50.8 x 68.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.061,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1971.7.129,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.129,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1968.27.178,Rodolfo Abularach,1933-,Sheet: 24 x 36 in. (61 x 91.4 cm); Image: 22 x 34 in. (55.9 x 86.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.178,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,"
© 2012 Estate of Hugh Townley,Hugh Townley,1923-2008,"Norton Simon Museum, Anonymous Gift, 1971",http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.129-141,1969,American,P.1971.7.129-141,"Seventy-Eight Spells,"
P.1967.20.011,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.011,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon V,"
P.1971.7.084,Clinton Adams,1918-2002,Sheet: 12-1/2 x 10 in. (31.8 x 25.4 cm); Image: 6-1/2 x 7-1/2 in. (16.5 x 19.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.084,1968,American,"Norton Simon Museum, Anonymous Gift, 1971","Venus in Cibola IV,"
P.1971.7.226,Hugh Townley,1923-2008,Paper: 5-1/2 x 6-3/4 in. (14.0 x 17.1 cm.); Image: 5-1/4 x 6-1/4 in. (13.3 x 15.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.226,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","Seventy-Eight Spells,"
P.1967.20.062,John Altoon,1925-1969,Sheet: 22 x 30 in. (55.9 x 76.2 cm); Image: 18 x 28 in. (45.7 x 71.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.062,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1969.092.252,Rodolfo Abularach,1933-,Sheet: 27-1/2 x 21-1/4 in. (69.9 x 54.0 cm); Image: 25-1/2 x 19-1/4 in. (64.8 x 48.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.252,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,"
F.1972.26.P,Giovanni Battista Tiepolo,1696-1770,126 x 154-1/2 in. (320 x 392.4 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1972.26.P,c. 1740-50,Italian,The Norton Simon Foundation,"The Triumph of Virtue and Nobility Over Ignorance,"
P.1971.7.223,Hugh Townley,1923-2008,Paper: 29-1/2 x 23-1/4 in. (74.9 x 59.1 cm.); Image: 27-1/8 x 22 in. (68.9 x 55.9 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.223,1969,American,"Norton Simon Museum, Anonymous Gift","Untitled,"
P.1967.08.1,Wayne Thiebaud,1920-,comp: 8-3/8 x 8-3/4 in. (21.3 x 22.2 cm); sheet: 13-5/8 x 11 in. (34.6 x 27.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.08.1,1964,American,"Norton Simon Museum, Gift of Mr. Paul Beckman, 1967","Slice of Cream Pie with Cherry (or 'Piece of Boston Cream Pie'),"
P.1967.20.012,Josef Albers,1888-1976,Sheet: 19 x 20-1/2 in. (48.3 x 52.1 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.012,1964,American,"Norton Simon Museum, Anonymous Gift, 1967","Homage to the Square: Midnight and Noon VI,"
P.1971.7.078,Clinton Adams,1918-2002,Sheet:  12-1/2 x 10 in. (31.8 x 25.4 cm); Image: 6-1/2 x 7-1/2 in. (16.5 x 19.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.078,1968,American,"Norton Simon Museum, Anonymous Gift, 1971","Venus in Cibola IX,"
P.1971.7.124,Hugh Townley,1923-2008,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.124,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","The Magus,"
PH.1971.138,Edmund Teske,1911-1996,Image: 6-3/4 x 4-5/8 in. (17.1 x 11.7 cm),,1961,American,"Norton Simon Museum, Gift of the Artist","Untitled, (Wall of Walls, Hollywood, CA),"
PH.2006.02,John Swope,1908-1979,6 7/8 in x 5 in (17.5 x 12.7 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.2006.02,1966,American,"Norton Simon Museum, Gift of Donna Stein and Henry Korn","Lipchitz in Russian fur hat,"
PH.1989.1.2,John Swope,1908-1979,9-5/8 x 6-7/8 in. (24.4 x 17.5 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1989.1.2,January 1967,American,"Norton Simon Museum, Gift of Mrs. Herman Weiner","Jacques Lipchitz Standing in Front of His Sculpture ""Figure"","
P.1971.7.123,Hugh Townley,1923-2008,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.123,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","The Magus,"
PH.1970.001,Edmund Teske,1911-1996,Image: 8-1/2 x 13-1/16 in. (21.6 x 34.6 cm),,c. 1960,American,"Norton Simon Museum, Gift of the Artist","Untitled (Torn Poster),"
PH.1970.002,Edmund Teske,1911-1996,Image: 8-3/8 x 11 in. (21.3 x 27.9 cm),,c.1960,American,"Norton Simon Museum, Gift of the Artist","Untitled (Close-up of Dried Roses),"
P.1971.7.122,Hugh Townley,1923-2008,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.122,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","The Magus,"
P.1967.20.063,John Altoon,1925-1969,Sheet: 22 x 30 in. (55.9 x 76.2 cm,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.063,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1969.092.253,Rodolfo Abularach,1933-,Sheet: 27-1/2 x 21-1/4 in. (69.9 x 54 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.253,1966,Guatemalan,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,"
P.1971.7.119,Hugh Townley,1923-2008,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.119,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","The Magus,"
P.1971.7.121,Hugh Townley,1923-2008,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.121,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","The Magus,"
P.1971.7.120,Hugh Townley,1923-2008,Paper: 12-1/8 x 10 in. (30.8 x 25.4 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.120,1969,American,"Norton Simon Museum, Anonymous Gift, 1971","The Magus,"
