"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"19  H x 25  W","Eldridge Cleaver Legal Defense Fund, Jean Plantu (animation)","Gift of Robert A. Grimm","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29&whereclause=where+maker%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+cleanmaker%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker1%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker2%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker3%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker4%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker5%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27&current_record=1","2000.11","New York, USA","Photomechanical reproduction","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPosters%5CCleaver%2Ejpg"," All The Difference In The World: The Odor Of The Nigger (Republican) Is Offensive; But- ","African American","Eldridge Cleaver depicted as red cartoon character wearing a cross around his neck (possibly symbolic of Christian fundamentalist politics) and tearing off his spotted shirt ( changing spots  of former the Black Panther Party politics ). United States flag in background and Black protester in foreground (neglected constituents )."
"21.75  x 17.25  W","Elisabeth Sunday","Gift of Alice Weston","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Elisabeth+Sunday&whereclause=where+maker%3D%27Elisabeth+Sunday%27+OR+cleanmaker%3D%27Elisabeth+Sunday%27+OR+maker1%3D%27Elisabeth+Sunday%27+OR+maker2%3D%27Elisabeth+Sunday%27+OR+maker3%3D%27Elisabeth+Sunday%27+OR+maker4%3D%27Elisabeth+Sunday%27+OR+maker5%3D%27Elisabeth+Sunday%27&current_record=1","2007.15","New York, USA","Gold-toned gelatin silver print","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSunday%5FConversation%2Ejpg","  Negroes Driven South By The Rebel Officers ","African American","Two Turkana women in a conversation distorted by elongating their reflections through a flexible Plexiglas-mounted mirror."
"6 x 9 ","Elite Studios","Gift of Wayne & Shelby Kostman","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Elite+Studios&whereclause=where+maker%3D%27Elite+Studios%27+OR+cleanmaker%3D%27Elite+Studios%27+OR+maker1%3D%27Elite+Studios%27+OR+maker2%3D%27Elite+Studios%27+OR+maker3%3D%27Elite+Studios%27+OR+maker4%3D%27Elite+Studios%27+OR+maker5%3D%27Elite+Studios%27&current_record=1","AF19981.2.E4","New York, USA","Photograph","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CE4%2EBMP"," Coon! Coon! Coon! ","African American","Portrait of young man in an Elite Studio portfolio"
"18.75  x 15.5 ","Elizabeth Catlett","Gift of the Arts Council","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Elizabeth+Catlett&whereclause=where+maker%3D%27Elizabeth+Catlett%27+OR+cleanmaker%3D%27Elizabeth+Catlett%27+OR+maker1%3D%27Elizabeth+Catlett%27+OR+maker2%3D%27Elizabeth+Catlett%27+OR+maker3%3D%27Elizabeth+Catlett%27+OR+maker4%3D%27Elizabeth+Catlett%27+OR+maker5%3D%27Elizabeth+Catlett%27&current_record=1","2005.7.8","New York, USA","Woodcut on rice paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCatlett%5CCatlett%5FUntitled%2Ejpg","Papa Zaca","African American","Geometric rendering portrait of an African American woman."
"Diameter: 12 ","Ella Fitzgerald","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ella+Fitzgerald&whereclause=where+maker%3D%27Ella+Fitzgerald%27+OR+cleanmaker%3D%27Ella+Fitzgerald%27+OR+maker1%3D%27Ella+Fitzgerald%27+OR+maker2%3D%27Ella+Fitzgerald%27+OR+maker3%3D%27Ella+Fitzgerald%27+OR+maker4%3D%27Ella+Fitzgerald%27+OR+maker5%3D%27Ella+Fitzgerald%27&current_record=1","SPAF19995.13.11e","New York, USA","vinyl LP record, paper album sleeve, plastic cover","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11e%2Ejpg","San Francisco, 1849","African American","Originally released on Atlantic as  Ella Loves Cole  and then reissued on Pablo with two extra cuts from 1978, this set features the great Ella Fitzgerald (still in excellent form) backed by an orchestra arranged by Nelson Riddle performing an extensive set of Cole Porter songs. Fifteen years earlier Fitzgerald had had great success with her Cole Porter Songbook and this date, even with a few hokey arrangements, almost reaches the same level. Trumpeter Harry  Sweets  Edison and pianist Tommy Flanagan are among the supporting cast. Highlights include  I Get a Kick out of You, I've Got You Under My Skin, All of You, My Heart Belongs to Daddy and Just One of Those Things.  --Scott Yanow"
"Diameter: 12 ","Ella Fitzgerald","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ella+Fitzgerald&whereclause=where+maker%3D%27Ella+Fitzgerald%27+OR+cleanmaker%3D%27Ella+Fitzgerald%27+OR+maker1%3D%27Ella+Fitzgerald%27+OR+maker2%3D%27Ella+Fitzgerald%27+OR+maker3%3D%27Ella+Fitzgerald%27+OR+maker4%3D%27Ella+Fitzgerald%27+OR+maker5%3D%27Ella+Fitzgerald%27&current_record=2","SPAF19995.13.11f","New York, USA","vinyl LP record, paper album sleeve, plastic cover","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11f%2Ejpg","unknown","African American","A good title cut, strickly by the book.--Ron Wynn"
"Diameter: 12 ","Ella Fitzgerald with the Tommy Flanagan Trio","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio&whereclause=where+maker%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+cleanmaker%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker1%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker2%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker3%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker4%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker5%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27&current_record=1","SPAF19995.13.11a","New York, USA","vinyl LP record, paper album sleeve, plastic cover","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11a%2Ejpg","Carnival","African American","Ella Fitzgerald, 42 years after her recording debut, showed on this late concert recording that she still had the magic. Backed by pianist Tommy Flannagan, bassist Keter Betts and drummer bobby Durham, she sounds pretty strong at times, mostly singing veteran ballads but also getting hot on  Billie's Bounce.  It's not essential but worth checking out. --Scott Yanow"
"Diameter: 12 ","Ella Fitzgerald with the Tommy Flanagan Trio","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio&whereclause=where+maker%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+cleanmaker%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker1%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker2%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker3%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker4%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker5%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27&current_record=2","SPAF19995.13.11b","New York, USA","vinyl LP record, paper album sleeve, plastic cover","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11b%2Ejpg","Untitled","African American","Ella Fitzgerald, 42 years after her recording debut, showed on this late concert recording that she still had the magic. Backed by pianist Tommy Flannagan, bassist Keter Betts and drummer bobby Durham, she sounds pretty strong at times, mostly singing veteran ballads but also getting hot on  Billie's Bounce.  It's not essential but worth checking out. --Scott Yanow"
"34  H x 48  W","Elliott Pinkney","Gift of Elliott Pinkney","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Elliott+Pinkney&whereclause=where+maker%3D%27Elliott+Pinkney%27+OR+cleanmaker%3D%27Elliott+Pinkney%27+OR+maker1%3D%27Elliott+Pinkney%27+OR+maker2%3D%27Elliott+Pinkney%27+OR+maker3%3D%27Elliott+Pinkney%27+OR+maker4%3D%27Elliott+Pinkney%27+OR+maker5%3D%27Elliott+Pinkney%27&current_record=1","2008.10","New York, USA","mixed media collage","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPinkney%5FStopShooting+copy%2Ejpg","Untitled","African American","Collage of guns, reclining people, brand name logos, flags and provocative signs surrounding a human skull."
"14  H x 11  W","Elson-Alexander Studios","Gift of Ethel Arnold Bradley and daughters","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Elson%2DAlexander+Studios&whereclause=where+maker%3D%27Elson%2DAlexander+Studios%27+OR+cleanmaker%3D%27Elson%2DAlexander+Studios%27+OR+maker1%3D%27Elson%2DAlexander+Studios%27+OR+maker2%3D%27Elson%2DAlexander+Studios%27+OR+maker3%3D%27Elson%2DAlexander+Studios%27+OR+maker4%3D%27Elson%2DAlexander+Studios%27+OR+maker5%3D%27Elson%2DAlexander+Studios%27&current_record=1","2000.14.19","California, USA","Chromogenic print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CPhotograph%2Ejpg","Untitled","African American","Professional portrait of Thomas Bradley at beginning of his term as mayor of Los Angeles (1973 - 1993)."
"14 x 12 ","Epicure Tea","Gift of Helen Colvig, In Memory of Mrs. Louise Roy","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Epicure+Tea&whereclause=where+maker%3D%27Epicure+Tea%27+OR+cleanmaker%3D%27Epicure+Tea%27+OR+maker1%3D%27Epicure+Tea%27+OR+maker2%3D%27Epicure+Tea%27+OR+maker3%3D%27Epicure+Tea%27+OR+maker4%3D%27Epicure+Tea%27+OR+maker5%3D%27Epicure+Tea%27&current_record=1","AF19906.74.7","California, USA","Paper","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CWatermelon%2Ebmp","Untitled","African American","Boy and watermelon depicted with a wasp in foreground, poem reads  Watermellion's awful good, Possum's awful sweet, But EPICURE TEA is dreffel nice, And both of them can beat. "
"49  x 37 ","Ernie Barnes","Gift of Mr. & Mrs. Ron Meyer","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ernie+Barnes&whereclause=where+maker%3D%27Ernie+Barnes%27+OR+cleanmaker%3D%27Ernie+Barnes%27+OR+maker1%3D%27Ernie+Barnes%27+OR+maker2%3D%27Ernie+Barnes%27+OR+maker3%3D%27Ernie+Barnes%27+OR+maker4%3D%27Ernie+Barnes%27+OR+maker5%3D%27Ernie+Barnes%27&current_record=1","AF19838.11","California, USA","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CErnie%5FBarnes%5CAmerica%5FBarnes%2Ejpg","Homework","African American","Robust woman carrying two large brown bags."
"24  H x  36  W","Ernie Barnes","Gift of Beatrice and Irving Zeiger","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ernie+Barnes&whereclause=where+maker%3D%27Ernie+Barnes%27+OR+cleanmaker%3D%27Ernie+Barnes%27+OR+maker1%3D%27Ernie+Barnes%27+OR+maker2%3D%27Ernie+Barnes%27+OR+maker3%3D%27Ernie+Barnes%27+OR+maker4%3D%27Ernie+Barnes%27+OR+maker5%3D%27Ernie+Barnes%27&current_record=2","2007.1","Mexico","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CErnie%5FBarnes%5CBarnes%5FUntitled%2Ejpg","Nkruma, First Prime Minister of Ghana","American","Group of men playing pool at a local recreation center."
"5.25  H x 2.5  Diameter","F & F Mold & Die Works","Gift of Patricia M. Moore","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+F+%26+F+Mold+%26+Die+Works&whereclause=where+maker%3D%27F+%26+F+Mold+%26+Die+Works%27+OR+cleanmaker%3D%27F+%26+F+Mold+%26+Die+Works%27+OR+maker1%3D%27F+%26+F+Mold+%26+Die+Works%27+OR+maker2%3D%27F+%26+F+Mold+%26+Die+Works%27+OR+maker3%3D%27F+%26+F+Mold+%26+Die+Works%27+OR+maker4%3D%27F+%26+F+Mold+%26+Die+Works%27+OR+maker5%3D%27F+%26+F+Mold+%26+Die+Works%27&current_record=1","2001.2.3","New Orleans, LA, USA","Molded plastic with paint","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlack%5FAmericana%5CAunt+Jemima%2Ejpg","Ken Renard Photo Collection","African American","Salt shaker molded in the form of a Black housemaid wearing a kerchief, apron and carrying a platter."
"33.5  H x 35  W","Faith Ringgold","Gift of Impressions Limited Atelier","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Faith+Ringgold&whereclause=where+maker%3D%27Faith+Ringgold%27+OR+cleanmaker%3D%27Faith+Ringgold%27+OR+maker1%3D%27Faith+Ringgold%27+OR+maker2%3D%27Faith+Ringgold%27+OR+maker3%3D%27Faith+Ringgold%27+OR+maker4%3D%27Faith+Ringgold%27+OR+maker5%3D%27Faith+Ringgold%27&current_record=1","2001.6.1","Mississippi and District of Columbia, USA","Serigraph, ink on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CSUNFLO%7E1%2EBMP","Ken Renard Photo Collection","African American","Hand-separated printer's proof serigraph signed by Faith Ringgold. Depicts historic African American women quilting with Vincent Van Gogh admiring."
"32.25  H x 44  W","Faith Ringgold","Gift of Impressions Limited Atelier","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Faith+Ringgold&whereclause=where+maker%3D%27Faith+Ringgold%27+OR+cleanmaker%3D%27Faith+Ringgold%27+OR+maker1%3D%27Faith+Ringgold%27+OR+maker2%3D%27Faith+Ringgold%27+OR+maker3%3D%27Faith+Ringgold%27+OR+maker4%3D%27Faith+Ringgold%27+OR+maker5%3D%27Faith+Ringgold%27&current_record=2","2001.6.2","Mississippi and District of Columbia, USA","Serigraph, ink on paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGroovin%2Ejpg","Ken Renard Photo Collection","American","Hand-separated printer's proof serigraph signed by Faith Ringgold. Depicts dancing couples at the Savoire in Harlem. Celebrates the jazz of Dizzy Gillespie and Charlie Parker."
"14  x 11 ","Feist & Frankenthaler","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Feist+%26+Frankenthaler&whereclause=where+maker%3D%27Feist+%26+Frankenthaler%27+OR+cleanmaker%3D%27Feist+%26+Frankenthaler%27+OR+maker1%3D%27Feist+%26+Frankenthaler%27+OR+maker2%3D%27Feist+%26+Frankenthaler%27+OR+maker3%3D%27Feist+%26+Frankenthaler%27+OR+maker4%3D%27Feist+%26+Frankenthaler%27+OR+maker5%3D%27Feist+%26+Frankenthaler%27&current_record=1","2007.11.9","California, USA","Rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CBunch%5FBlackberries+copy%2Ejpg","Billie Holiday","American","Sheet music composed by Abe Holzmann; photo of twenty African American boys in shirt and ties in an oval surrounded by decorative elements including a drawing of blackberries."
"14  x 11 ","Feist & Frankenthaler","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Feist+%26+Frankenthaler&whereclause=where+maker%3D%27Feist+%26+Frankenthaler%27+OR+cleanmaker%3D%27Feist+%26+Frankenthaler%27+OR+maker1%3D%27Feist+%26+Frankenthaler%27+OR+maker2%3D%27Feist+%26+Frankenthaler%27+OR+maker3%3D%27Feist+%26+Frankenthaler%27+OR+maker4%3D%27Feist+%26+Frankenthaler%27+OR+maker5%3D%27Feist+%26+Frankenthaler%27&current_record=2","2007.11.10","California, USA","Rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CSmokyMokes+copy%2Ejpg","Paul Robeson","African American","Sheet music composed by Abe Holzmann; photo of four African American boys in shirt and ties surrounded by decorative elements including smoke."
"11  x 17  W","First African Methodist Espiscopal Church","Gift of Ethel Arnold Bradley and daughters","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+First+African+Methodist+Espiscopal+Church&whereclause=where+maker%3D%27First+African+Methodist+Espiscopal+Church%27+OR+cleanmaker%3D%27First+African+Methodist+Espiscopal+Church%27+OR+maker1%3D%27First+African+Methodist+Espiscopal+Church%27+OR+maker2%3D%27First+African+Methodist+Espiscopal+Church%27+OR+maker3%3D%27First+African+Methodist+Espiscopal+Church%27+OR+maker4%3D%27First+African+Methodist+Espiscopal+Church%27+OR+maker5%3D%27First+African+Methodist+Espiscopal+Church%27&current_record=1","2000.14.23","California, USA","Ink on paper [brochure]","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CFuneral%2Ejpg","Billie Holiday","African American","Program listing obituary and order of service for Tom Bradley's funeral."
"39  x 29  each","Fort Des Moines Studio","Gift of Melvin Orsben","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Fort+Des+Moines+Studio&whereclause=where+maker%3D%27Fort+Des+Moines+Studio%27+OR+cleanmaker%3D%27Fort+Des+Moines+Studio%27+OR+maker1%3D%27Fort+Des+Moines+Studio%27+OR+maker2%3D%27Fort+Des+Moines+Studio%27+OR+maker3%3D%27Fort+Des+Moines+Studio%27+OR+maker4%3D%27Fort+Des+Moines+Studio%27+OR+maker5%3D%27Fort+Des+Moines+Studio%27&current_record=1","AF19852.6","New York, NY, USA","Gelatin silver prints mounted on board","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CCoL%5F24ID%2Ejpg","Howard Morehead Collection","African American","Company  L  24th infantry military role call; Captain Raymond S. Stripling, Commander"
"9  H x 6.75  W","Foto Levi","Gift of Meredith Livingston","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Foto+Levi&whereclause=where+maker%3D%27Foto+Levi%27+OR+cleanmaker%3D%27Foto+Levi%27+OR+maker1%3D%27Foto+Levi%27+OR+maker2%3D%27Foto+Levi%27+OR+maker3%3D%27Foto+Levi%27+OR+maker4%3D%27Foto+Levi%27+OR+maker5%3D%27Foto+Levi%27&current_record=1","2002.3.8","New Orleans, Louisiana, USA","Photograph","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHazel+Scott%5CFamily+in+Italy%2Ejpg","Miss Bronze California Beauty Pageant for 1963","Haitian","Hazel Scott wearing burka with husband Reverend Adam Clayton Powell, Jr. (married 1945-1956) and son, Adam Clayton Powell, III photographed in Florence, Italy."
"36  x 44 ","Francois Turenne des Pres","Gift of the artist","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Francois+Turenne+des+Pres&whereclause=where+maker%3D%27Francois+Turenne+des+Pres%27+OR+cleanmaker%3D%27Francois+Turenne+des+Pres%27+OR+maker1%3D%27Francois+Turenne+des+Pres%27+OR+maker2%3D%27Francois+Turenne+des+Pres%27+OR+maker3%3D%27Francois+Turenne+des+Pres%27+OR+maker4%3D%27Francois+Turenne+des+Pres%27+OR+maker5%3D%27Francois+Turenne+des+Pres%27&current_record=1","AF19834.2.1","California, USA","Haitian oils on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CVaudouesque%2Ejpg","Howard Morehead Still and Camera Photography [calendar]","Haitian","Oil painting depicting the story of How Malice Sent the Donkey to Marry the King."
"37 x 31 ","Francois Turenne des Pres","Gift of the artist","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Francois+Turenne+des+Pres&whereclause=where+maker%3D%27Francois+Turenne+des+Pres%27+OR+cleanmaker%3D%27Francois+Turenne+des+Pres%27+OR+maker1%3D%27Francois+Turenne+des+Pres%27+OR+maker2%3D%27Francois+Turenne+des+Pres%27+OR+maker3%3D%27Francois+Turenne+des+Pres%27+OR+maker4%3D%27Francois+Turenne+des+Pres%27+OR+maker5%3D%27Francois+Turenne+des+Pres%27&current_record=2","AF19834.2.2","California, USA","Haitian oils on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CPlage%2Ejpg","Festival","Haitian","Four women in foreground seated on the Caribbean seashore, basket of fruit on a blanket."
"25 x 30 ","Francois Turenne des Pres","Gift of the artist","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Francois+Turenne+des+Pres&whereclause=where+maker%3D%27Francois+Turenne+des+Pres%27+OR+cleanmaker%3D%27Francois+Turenne+des+Pres%27+OR+maker1%3D%27Francois+Turenne+des+Pres%27+OR+maker2%3D%27Francois+Turenne+des+Pres%27+OR+maker3%3D%27Francois+Turenne+des+Pres%27+OR+maker4%3D%27Francois+Turenne+des+Pres%27+OR+maker5%3D%27Francois+Turenne+des+Pres%27&current_record=3","AF19834.2.3","Florida; Saar","Oil on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CLidie%2Ejpg","Ibo Mask","Haitian","2 women with fruit"
"30 x 24 ","Francois Turenne des Pres","Gift of the artist","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Francois+Turenne+des+Pres&whereclause=where+maker%3D%27Francois+Turenne+des+Pres%27+OR+cleanmaker%3D%27Francois+Turenne+des+Pres%27+OR+maker1%3D%27Francois+Turenne+des+Pres%27+OR+maker2%3D%27Francois+Turenne+des+Pres%27+OR+maker3%3D%27Francois+Turenne+des+Pres%27+OR+maker4%3D%27Francois+Turenne+des+Pres%27+OR+maker5%3D%27Francois+Turenne+des+Pres%27&current_record=4","AF19834.2.4","Chicago, IL, USA","Haitian oils on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5Cdes+Pres%5CFemmes%2Ejpg","The Strange Tale of Ten Little Nigger Boys","Haitian","Two young women seated cross legged in an orchard."
