art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
92.219,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Robert Fisher,Mill Valley,California,1998,18.26 cm x 23.81 cm,http://www.sfmoma.org/images/artwork/medium/92.219.jpg,"buildings, exteriors",American,"Storefronts, Western Kansas",photograph,http://www.sfmoma.org/explore/collection/artwork/8303,1992
2010.173,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Anonymous gift in memory of Josephine Morris,Mill Valley,California,1998,25.4 cm x 20.32 cm,,"seating, doors, linoleum, flooring, patterns, shadows, interiors, domestic, rails, carved, wallpaper",American,"Straightback Chair, The Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/136889,2010
92.238,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Purchase through a gift of Don and Joyce Linker,Mill Valley,California,1998,18.42 cm x 22.86 cm,http://www.sfmoma.org/images/artwork/medium/92.238_b02.jpg,"stairs, woods, posts, shadows, cityscapes",American,"Tenement Steps, Los Angeles",photograph,http://www.sfmoma.org/explore/collection/artwork/8308,1992
92.221,Wright Morris,Central City,Nebraska,1910,SFMOMA,"2003 Center for Creative Photography, Arizona Board of Regents",Gift of Robert Fisher,Mill Valley,California,1998,24.45 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/92.221.jpg,"barn, pail, man, wood, doorway, farmer, black, white",American,"Uncle Harry Entering Barn, Home Place",photograph,http://www.sfmoma.org/explore/collection/artwork/8305,1992
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,23.81 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0005_01_b03.jpg,"interiors, screens, windows, curtains",American,Untitled [Interior Through Screen Window],photograph,http://www.sfmoma.org/explore/collection/artwork/112272,
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,19.69 cm x 24.45 cm,http://www.sfmoma.org/images/artwork/medium/ST2003.0010_02.jpg,"scythes, sheds, doorways, tools",American,Untitled [Scythe by Shed],photograph,http://www.sfmoma.org/explore/collection/artwork/112266,
,Wright Morris,Central City,Nebraska,1910,,"2003 Center for Creative Photography, Arizona Board of Regents",Collection of the Sack Photographic Trust,Mill Valley,California,1998,31.75 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0345_small_ema.jpg,"streets, barbershops, storefronts, sidewalks, main streets",American,View of Barbershop and Storefronts,photograph,http://www.sfmoma.org/explore/collection/artwork/48395,
2011.220.1-3,Jasper Morrison,London,England,1959,SFMOMA,,"Gift of Punkt., Switzerland and AMEICO, USA",,,,7 cm x 15.5 cm x 4.8 cm,,"communications, telephones, white, black, red, buttons, numbers",British,"DP 01 DECT phones [white, black, and red]",design object,http://www.sfmoma.org/explore/collection/artwork/140578,2011
73.14,Ed Moses,Long Beach,California,1926,SFMOMA,Ed Moses,Gift of the Women's Board,,,,228.6 cm x 261.62 cm,,"relief, abstract, geometric patterns, chairs, tables",American,Big Wedge,painting,http://www.sfmoma.org/explore/collection/artwork/3457,1973
80.427,Ed Moses,Long Beach,California,1926,SFMOMA,Ed Moses,Gift of Edwin Janss,,,,238.76 cm x 269.24 cm,,"relief, abstract, geometric patterns",American,Wedge,painting,http://www.sfmoma.org/explore/collection/artwork/50,1980
2010.181,Joseph-Andr� Motte,,,1925,SFMOMA,,Purchase through a gift from the SF20 Design Council,,,,72.39 cm x 76.2 cm x 71.12 cm,http://www.sfmoma.org/images/artwork/medium/2010.181_01_g03.jpg,"chairs, tripods",French,Tripode fauteuil [Tripod armchair],furniture,http://www.sfmoma.org/explore/collection/artwork/137317,2010
,Gabriel Moulin,San Jose,California,1872,,Gabriel Moulin,Collection of the Sack Photographic Trust,,,,23.18 cm x 18.42 cm,,"bridges, cityscapes, San Francisco, lights, bays, rooftops, Golden Gate Bridge, night views, California bridges, cityscapes, San Francisco, lights, bays, rooftops, Golden Gate Bridge, night, California",American,San Francisco,photograph,http://www.sfmoma.org/explore/collection/artwork/48396,
2005.342,Zwelethu Mthethwa,Durban,Kwazulu-Natal,,SFMOMA,Zwelethu Mthethwa,Accessions Committee Fund and purchase through a gift of Diane and Charles L. Frankel,,,,81.28 cm x 104.14 cm,http://www.sfmoma.org/images/artwork/medium/2005.342_01_b04.jpg,"men, farming, fields, South Africa, Durban, agriculture, portraits",South African,"Untitled, from the series Sugar Cane",photograph,http://www.sfmoma.org/explore/collection/artwork/122034,2005
97.434,Otto Mueller,Liebau,Silesia [now Germany],1874,SFMOMA,Otto Mueller,Gift of John Gutmann in memory of Friedel,Breslau,Poland [now Germany],1930,67.95 cm x 51.44 cm,,"women, nudes, water, landscapes, trees, lines, duos",German,Two Nudes in Landscape,drawing,http://www.sfmoma.org/explore/collection/artwork/2546,1997
48.252,Lee Mullican,Chickasha,Oklahoma,1919,SFMOMA,Lee Mullican,Gift of Herman Flax,Santa Monica,California,1998,75.88 cm x 107 cm,http://www.sfmoma.org/images/artwork/medium/48.252.jpg,"abstract, colors, shapes",American,Garden Four O'Clock,painting,http://www.sfmoma.org/explore/collection/artwork/3463,1948
65.1,Lee Mullican,Chickasha,Oklahoma,1919,SFMOMA,Lee Mullican,Gift of Mr. and Mrs. Louis Honig,Santa Monica,California,1998,153.04 cm x 127.32 cm,,"abstract, red, orange, circle",American,Tendril World,painting,http://www.sfmoma.org/explore/collection/artwork/3464,1965
68.37,Lee Mullican,Chickasha,Oklahoma,1919,SFMOMA,Lee Mullican,Gift of Charles Campbell,Santa Monica,California,1998,86.36 cm x 43.18 cm,http://www.sfmoma.org/images/artwork/medium/68.37.jpg,"abstract, shapes, etching, triangles, blue, patterns",American,Untitled,painting,http://www.sfmoma.org/explore/collection/artwork/51,1968
2003.442.II,Ferdinand Mulnier,,,1870,SFMOMA,,Gift of Jessica and Robert Solomon,,,,23.5 cm x 19.05 cm,,,French,Alfred Stevens from the publication Galerie Contemporaine,photograph,http://www.sfmoma.org/explore/collection/artwork/115962,2003
2003.442.W,Ferdinand Mulnier,,,1870,SFMOMA,,Gift of Jessica and Robert Solomon,,,,23.5 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/2003.442.W_01_g04.jpg,"portraits, men, frames",French,Charles Chaplin from the publication Galerie Contemporaine,photograph,http://www.sfmoma.org/explore/collection/artwork/115950,2003
2003.442.S,Ferdinand Mulnier,,,1870,SFMOMA,,Gift of Jessica and Robert Solomon,,,,23.5 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/2003.442.S_01_g04.jpg,"portraits, men, frames",French,�douard Dubufe from the publication Galerie Contemporaine,photograph,http://www.sfmoma.org/explore/collection/artwork/115946,2003
2003.442.DD,Ferdinand Mulnier,,,1870,SFMOMA,,Gift of Jessica and Robert Solomon,,,,23.5 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/2003.442.DD_01_g04.jpg,"portraits, men, frames, ruins, sculpture, text",French,Gustave Jundt from the publication Galerie Contemporaine,photograph,http://www.sfmoma.org/explore/collection/artwork/115957,2003
2003.442.N,Ferdinand Mulnier,,,1870,SFMOMA,,Gift of Jessica and Robert Solomon,,,,23.5 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/2003.442.N_01_g04.jpg,"portraits, men, profiles, frames, nudes, men",French,Joseph-No�l Sylvestre from the publication Galerie Contemporaine,photograph,http://www.sfmoma.org/explore/collection/artwork/115941,2003
2003.442.V,Ferdinand Mulnier,,,1870,SFMOMA,,Gift of Jessica and Robert Solomon,,,,23.5 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/2003.442.V_01_g04.jpg,"women, dresses, hats, trees, landscapes",French,"Untitled [Reproduction of ""Le Nid"" by Charles Chaplin]...",photograph,http://www.sfmoma.org/explore/collection/artwork/115949,2003
50.5937,Ernest Karl Mundt,Bleicherode,Germany,1905,SFMOMA,,Purchase,California,,ca. 1994,23.5 cm x 12.7 cm x 13.34 cm,,"sculpture, abstract, copper, shapes","American, born Germany",Internal Dialogue,sculpture,http://www.sfmoma.org/explore/collection/artwork/4999,1950
63.2,Henry Mundy,Birkenhead,England,1919,SFMOMA,Henry Mundy,Purchase,,,,159.7 cm x 197.49 cm,,,British,Blue and White Disc,painting,http://www.sfmoma.org/explore/collection/artwork/3478,1963
81.47,Martin Munk�csi,Kolozsv&aacute;r,Hungary [now Cluj-Napoca,,SFMOMA,Joan Munkacsi,Purchase,New York City,New York,1963,29.37 cm x 23.65 cm,http://www.sfmoma.org/images/artwork/medium/81.47_01_b02.jpg,"fields, children, leisure, posing, aerial views, crowds",Hungarian,"A Field Full of Children, Kissingen, Germany",photograph,http://www.sfmoma.org/explore/collection/artwork/12991,1981
85.136,Martin Munk�csi,Kolozsv&aacute;r,Hungary [now Cluj-Napoca,,SFMOMA,Joan Munkacsi,Fund of the 80s purchase,New York City,New York,1963,40.01 cm x 30 cm,http://www.sfmoma.org/images/artwork/medium/85.136_01_b02.jpg,"dance, waiters, dancers, dining tables, musicians, performances, flamenco",Hungarian,"Seville, Spain",photograph,http://www.sfmoma.org/explore/collection/artwork/12993,1985
81.63,Martin Munk�csi,Kolozsv&aacute;r,Hungary [now Cluj-Napoca,,SFMOMA,Joan Munkacsi,Byron R. Meyer Fund purchase,New York City,New York,1963,29.37 cm x 23.5 cm,http://www.sfmoma.org/images/artwork/medium/81.63_01_b02.jpg,"sports, people, crowds, audiences, looking",Hungarian,"Spectators at a Sports Event, from the series Crowd",photograph,http://www.sfmoma.org/explore/collection/artwork/19631,1981
80.401,Martin Munk�csi,Kolozsv&aacute;r,Hungary [now Cluj-Napoca,,SFMOMA,Joan Munkacsi,Members' Accessions Fund purchase,New York City,New York,1963,28.26 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/80.401_01_b02.jpg,"shadows, pedestrians, walkways, streets, people, dogs, walking",Hungarian,Strassenszene (Street Scene),photograph,http://www.sfmoma.org/explore/collection/artwork/12990,1980
84.1746,Martin Munk�csi,Kolozsv&aacute;r,Hungary [now Cluj-Napoca,,SFMOMA,Joan Munkacsi,"Foto Forum Purchase, Gift of Anne MacDonald Walker",New York City,New York,1963,29.37 cm x 23.5 cm,http://www.sfmoma.org/images/artwork/medium/84.1746_01_b02.jpg,"musicians, violins, guitars, men, bands, people, musical instruments",Hungarian,Untitled,photograph,http://www.sfmoma.org/explore/collection/artwork/12992,1984
85.137,Martin Munk�csi,Kolozsv&aacute;r,Hungary [now Cluj-Napoca,,SFMOMA,Joan Munkacsi,Fund of the 80s purchase,New York City,New York,1963,39.21 cm x 29.37 cm,http://www.sfmoma.org/images/artwork/medium/85.137_01_b02.jpg,"motorcycles, men, riding, splashes, puddles, motion, water",Hungarian,Untitled,photograph,http://www.sfmoma.org/explore/collection/artwork/12994,1985
91.221,Antoni Muntadas,Barcelona,Spain,1942,SFMOMA,"Antoni Muntadas / Artists Rights Society (ARS), New York / VEGAP, Madrid",Accessions Committee Fund purchase,,,,,,"advertisements, television",Spanish,Media Ecology Ads,videotape,http://www.sfmoma.org/explore/collection/artwork/9079,1991
93.26,Joan Murray,Annapolis,Maryland,1927,SFMOMA,Joan Murray,Gift of the artist,,,,18.89 cm x 24.13 cm,,"women, naked, mirrors, bathrooms",American,"Elizabeth, the Eleventh Year",photograph,http://www.sfmoma.org/explore/collection/artwork/8358,1993
,Arnold Newman,New York,New York,1918,,Arnold Newman,Collection of the Sack Photographic Trust,New York,New York,2006,25.4 cm x 34.61 cm,,"portraits, Frank Lloyd Wright, architects, Taliesin East, Spring Green, Wisconsin",American,"Frank Lloyd Wright, Taliesin East, Wisconsin",photograph,http://www.sfmoma.org/explore/collection/artwork/32242,
84.46,Arnold Newman,New York,New York,1918,SFMOMA,Arnold Newman,Gift of Van Deren Coke,New York,New York,2006,22.38 cm x 19.37 cm,http://www.sfmoma.org/images/artwork/medium/84.46.jpg,"men, portraits, artists, profiles, bald",American,Jean Dubuffet,photograph,http://www.sfmoma.org/explore/collection/artwork/13042,1984
2005.503,Will Newman,,,,SFMOMA,,Gift of Gordon L. Bennett,,,,8.89 cm x 12.54 cm,http://www.sfmoma.org/images/artwork/medium/2005.503_01_b02.jpg,"fruit, still lifes, balance, stacks, rows, food, edible, vernacular photography",American,"4 Apples, 2 Pears, 2 Peaches",photograph,http://www.sfmoma.org/explore/collection/artwork/122637,2005
2000.113.A-D,Lian Ng,,,1966,SFMOMA,,Gift of Cahan & Associates,,,,27.94 cm x 22.86 cm x 0.95 cm,,"text, reports, corporate, typography",Malaysian,Aurora Foods 1998 Annual Report,printed material,http://www.sfmoma.org/explore/collection/artwork/100987,2000
2001.2.A-B,Acupuncture,London,England,1993,SFMOMA,Acupuncture Footwear,Gift of Acupuncture Footware,,,,,http://www.sfmoma.org/images/artwork/medium/2001.2.A-B.jpg,"athletic shoes, sports",,Montinyak,design object,http://www.sfmoma.org/explore/collection/artwork/101205,2001
2001.3.A-B,Acupuncture,London,England,1993,SFMOMA,Acupuncture Footwear,Gift of Acupuncture Footware,,,,,http://www.sfmoma.org/images/artwork/medium/2001.3.A-B_03_e02.jpg,"sports, athletic shoes",,Mr. Sloane,design object,http://www.sfmoma.org/explore/collection/artwork/101207,2001
2001.4.A-B,Acupuncture,London,England,1993,SFMOMA,Acupuncture Footwear,Gift of Acupuncture Footware,,,,,http://www.sfmoma.org/images/artwork/medium/2001.4.A-B.jpg,"Japanese, black, sports, athletic shoes",,Suki Saki,design object,http://www.sfmoma.org/explore/collection/artwork/101208,2001
99.654,Oscar Niemeyer,Rio de Janeiro,Brazil,1907,SFMOMA,,Gift of Carla Emil and Rich Silverstein and Olivier Renaud-Cl�ment,,,,99.06 cm x 66.04 cm x 74.93 cm,http://www.sfmoma.org/images/artwork/medium/99.654%2001_d02.jpg,"chairs, vertebrae, metal",Brazilian,Vertebrae chair,furniture,http://www.sfmoma.org/explore/collection/artwork/48093,1999
2001.14.A-B,Nike,,,1972,SFMOMA,"Nike, Inc.","Gift of Nike, Inc.",,,,,http://www.sfmoma.org/images/artwork/medium/2001.14.A-B_01_g03.jpg,"fashion design, athletic shoes",,Air Presto,design object,http://www.sfmoma.org/explore/collection/artwork/101466,2001
2001.15.A-B,Nike,,,1972,SFMOMA,"Nike, Inc.","Gift of Nike, Inc.",,,,,http://www.sfmoma.org/images/artwork/medium/2001.15.A-B_01_g03.jpg,"fashion design, athletic shoes",,Air Visi Havoc,design object,http://www.sfmoma.org/explore/collection/artwork/101476,2001
2008.82,Kazuyo Sejima + Ryue Nishizawa / Sanaa,Tokyo,Japan,1995,SFMOMA,Kazuyo Sejima + Ryue Nishizawa / SANAA,Accessions Committee Fund purchase,,,,53.5 cm,http://www.sfmoma.org/images/artwork/medium/2008.82_01_b02.jpg,"design, furniture, chairs, ovals, organic shapes, reflections",,Drop chair,furniture,http://www.sfmoma.org/explore/collection/artwork/128554,2008
2007.133.A-J,Kazuyo Sejima + Ryue Nishizawa / Sanaa,Tokyo,Japan,1995,SFMOMA,Kazuyo Sejima + Ryue Nishizawa / SANAA,Accessions Committee Fund purchase,,,,23 cm x 29.5 cm,http://www.sfmoma.org/images/artwork/medium/2007.133.A-J_01_b02.jpg,"design, containers, vessels, tea sets, coffee sets, serving trays, teapots, coffee pots, milk jugs, sugar bowls, boxes, domestic",,Tea and Coffee Service,design object,http://www.sfmoma.org/explore/collection/artwork/126448,2007
2007.134,Kazuyo Sejima + Ryue Nishizawa / Sanaa,Tokyo,Japan,1995,SFMOMA,Kazuyo Sejima + Ryue Nishizawa / SANAA,Accessions Committee Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/AD07.37_01_g04.jpg,"cooking, food, tea, coffee, videos",,Tea and Coffee Tower,digital media,http://www.sfmoma.org/explore/collection/artwork/128018,2007
2011.354,Nicholas Nixon,Detroit,Michigan,1947,SFMOMA,"Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York",Gift of Carla Emil and Rich Silverstein,,,,,,"women, portraits,seated, families, children, babies, porches, African Americans",American,"Alabama Street, Plant City, Florida",photograph,http://www.sfmoma.org/explore/collection/artwork/141834,2011
2000.599,Nicholas Nixon,Detroit,Michigan,1947,SFMOMA,"Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York",Gift of Kenneth A. Turner in honor of Edward Leugoud,,,,20.32 cm x 25.4 cm,http://www.sfmoma.org/images/artwork/medium/2000.599.jpg,"children, doors, brick, exterior walls, Allentown, Pennsylvania, portraits, African American, girls, boys",American,"Allentown, Pennsylvania",photograph,http://www.sfmoma.org/explore/collection/artwork/103199,2000
2011.355,Nicholas Nixon,Detroit,Michigan,1947,SFMOMA,"Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York",Gift of Carla Emil and Rich Silverstein,,,,,,"portraits, women, faces, close-ups, cold",American,"Bebe, Lexington",photograph,http://www.sfmoma.org/explore/collection/artwork/141835,2011
2000.600,Nicholas Nixon,Detroit,Michigan,1947,SFMOMA,"Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York",Gift of Kenneth A. Turner in honor of Edward Leugoud,,,,20.32 cm x 25.4 cm,http://www.sfmoma.org/images/artwork/medium/2000.600.jpg,"Massachusetts, Cambridge, Charles River Basin, men, children, tattoos, cityscape, shoreline",American,Cambridge,photograph,http://www.sfmoma.org/explore/collection/artwork/103192,2000
