"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","14 x 9 15 16","","http:  emuseum.huntington.org internal media dispatcher 17970 resize:format$003dfull","1944","1921","85.44.19","watercolor and charcoal on paper","American","Charles Erskine Wood","1852","35.6 x 25.2","Forest Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","13 15 16 x 10","","http:  emuseum.huntington.org internal media dispatcher 17971 resize:format$003dfull","1944","n.d.","85.44.20","watercolor on paper","American","Charles Erskine Wood","1852","35.4 x 25.4","Forest Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.","13 15 16 x 10","","http:  emuseum.huntington.org internal media dispatcher 17972 resize:format$003dfull","1944","n.d.","85.44.21","watercolor and charcoal on paper","American","Charles Erskine Wood","1852","35.4 x 25.4","Forest Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Kenneth W. Treiman","11 7 8 x 9 1 2","","http:  emuseum.huntington.org internal media dispatcher 18154 resize:format$003dfull","1985","1933","96.30","watercolor, gouache, and graphite on paper","American","Werner Drewes","1899","30.2 x 24.1","Forms Through a Panel","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 3 8 x 7 9 16","","http:  emuseum.huntington.org internal media dispatcher 20136 resize:format$003dfull","1918","1910","89.3.81","watercolor on paper","American","Joseph Basil Girard","1846","13.7 x 19.2","Fort Apache Arizona in 1873 from the West, January 7, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","6 x 7 3 4","","http:  emuseum.huntington.org internal media dispatcher 20123 resize:format$003dfull","1918","1909","89.3.68","watercolor on paper","American","Joseph Basil Girard","1846","15.2 x 19.7","Fort Apache, Arizona, in 1873, January 5, 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 4 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 18069 resize:format$003dfull","1895","n.d.","91.50","watercolor and graphite on paper","British","Alfred Thompson","1840","18.4 x 25.1","Fort Corcoran, Arlington Heights, Va.","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","6 1 2 x 9 3 4","","http:  emuseum.huntington.org internal media dispatcher 20061 resize:format$003dfull","1918","1869","89.3.6","graphite on paper","American","Joseph Basil Girard","1846","16.5 x 24.8","Fort D. A. Russell W.T. from the South-East, September, 1869","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 3 16 x 9 1 8","","http:  emuseum.huntington.org internal media dispatcher 20059 resize:format$003dfull","1918","1869","89.3.4","graphite on paper","American","Joseph Basil Girard","1846","13.2 x 23.2","Fort D.A. Russell W.T. from the North-East, July, 1869","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","4 3 4 x 8 5 16","","http:  emuseum.huntington.org internal media dispatcher 20131 resize:format$003dfull","1918","1909","89.3.76","watercolor on paper","American","Joseph Basil Girard","1846","12.1 x 21.1","Fort D.A. Russell, Wyoming in 1869 Seen from the North-East December 8, 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 5 16 x 8 3 16","","http:  emuseum.huntington.org internal media dispatcher 20116 resize:format$003dfull","1918","1908","89.3.61","watercolor on paper","American","Joseph Basil Girard","1846","13.5 x 20.8","Fort Davis Texas in 1880, June 10, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 16 x 8","","http:  emuseum.huntington.org internal media dispatcher 20117 resize:format$003dfull","1918","1908","89.3.62","watercolor on paper","American","Joseph Basil Girard","1846","13.2 x 20.3","Fort Davis Texas in 1880, June 13, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 x 7 5 16","","http:  emuseum.huntington.org internal media dispatcher 20141 resize:format$003dfull","1918","1910","89.3.86","watercolor on paper","American","Joseph Basil Girard","1846","12.7 x 18.6","Fort Davis, Texas in 1880, February 14, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 3 8 x 9 9 16","","http:  emuseum.huntington.org internal media dispatcher 20064 resize:format$003dfull","1918","1869","89.3.9","graphite on paper","American","Joseph Basil Girard","1846","13.7 x 24.3","Fort Fetterman W.F. from the South-East, November 1869","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 15 16 x 8 3 4","","http:  emuseum.huntington.org internal media dispatcher 20132 resize:format$003dfull","1918","1909","89.3.77","watercolor on paper","American","Joseph Basil Girard","1846","15.1 x 22.2","Fort Fetterman, Wyoming in 1869, Dec. 13, 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 1 4 x 8 5 16","","http:  emuseum.huntington.org internal media dispatcher 20119 resize:format$003dfull","1918","1908","89.3.64","watercolor on paper mounted on brown paper","American","Joseph Basil Girard","1846","13.3 x 21.1","Fort Fetterman, Wyoming in 1869, Nov. 4, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","6 3 16 x 9 3 4","","http:  emuseum.huntington.org internal media dispatcher 20065 resize:format$003dfull","1918","1870","89.3.10","graphite on paper","American","Joseph Basil Girard","1846","15.7 x 24.8","Fort Fred Steele W.T. from the North-East, July, 1870","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","6 13 16 x 9 7 16","","http:  emuseum.huntington.org internal media dispatcher 20068 resize:format$003dfull","1918","1870","89.3.13","graphite on paper","American","Joseph Basil Girard","1846","17.3 x 24","Fort Fred Steele W.T. from the North-West, September, 1870","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 15 16 x 9 1 8","","http:  emuseum.huntington.org internal media dispatcher 20135 resize:format$003dfull","1918","1909","89.3.80","watercolor on paper","American","Joseph Basil Girard","1846","15.1 x 23.2","Fort Fred Steele Wy. on the Platte River, Dec. 29, 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 3 16 x 8 7 8","","http:  emuseum.huntington.org internal media dispatcher 20133 resize:format$003dfull","1918","1909","89.3.78","watercolor on paper","American","Joseph Basil Girard","1846","13.2 x 22.5","Fort Fred Steele, Wyoming in 1870, Dec. 3, 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 15 16 x 8 9 16","","http:  emuseum.huntington.org internal media dispatcher 20130 resize:format$003dfull","1918","1909","89.3.75","watercolor on paper","American","Joseph Basil Girard","1846","15.1 x 21.7","Fort Fred Steele, Wyoming in 1870, Dec., 3. 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 5 16 x 8 9 16","","http:  emuseum.huntington.org internal media dispatcher 20151 resize:format$003dfull","1918","1910","89.3.96","watercolor on paper","American","Joseph Basil Girard","1846","13.5 x 21.7","Fort Fred Steele, Wyoming in 1870, December 19, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 x 9","","http:  emuseum.huntington.org internal media dispatcher 20121 resize:format$003dfull","1918","1908","89.3.66","watercolor on paper","American","Joseph Basil Girard","1846","15.2 x 22.9","Fort Fred Steele, Wyoming in 1890, Nov. 16, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","4 1 8 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 20092 resize:format$003dfull","1918","1890","89.3.37","watercolor on paper","American","Joseph Basil Girard","1846","10.5 x 15.9","Fort Garry in 1871, October 29, 1890","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 4 x 8","","http:  emuseum.huntington.org internal media dispatcher 20142 resize:format$003dfull","1918","2 19 1910","89.3.87","watercolor on paper","American","Joseph Basil Girard","1846","14.6 x 20.3","Fort Grant, Arizona in 1882, February 19, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 x 9 3 16","","http:  emuseum.huntington.org internal media dispatcher 20060 resize:format$003dfull","1918","1869","89.3.5","graphite on paper","American","Joseph Basil Girard","1846","12.7 x 23.3","Fort Sanders W.T. from the South-West, August, 1869","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 5 8 x 7 11 16","","http:  emuseum.huntington.org internal media dispatcher 20122 resize:format$003dfull","1918","1908","89.3.67","watercolor on paper","American","Joseph Basil Girard","1846","14.3 x 19.5","Fort Santiago, Manila - Santa Barbara Bastion, Dec. 28, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 x 8 3 8","","http:  emuseum.huntington.org internal media dispatcher 20147 resize:format$003dfull","1918","1910","89.3.92","watercolor on paper mounted on brown paper","American","Joseph Basil Girard","1846","12.7 x 21.3","Fort Wayne, Mich. in 1877 Water Front, November 4, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","4 1 16 x 5 5 16","","http:  emuseum.huntington.org internal media dispatcher 20148 resize:format$003dfull","1918","1910","89.3.93","watercolor on paper mounted","American","Joseph Basil Girard","1846","10.3 x 13.5","Fort Wayne, Michigan Enterance in 1877, November 9, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 x 7","","http:  emuseum.huntington.org internal media dispatcher 20150 resize:format$003dfull","1918","1910","89.3.95","watercolor on paper","American","Joseph Basil Girard","1846","12.7 x 17.8","Fort Yuma in 1876, December 9, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 5 16 x 7 1 8","","http:  emuseum.huntington.org internal media dispatcher 20115 resize:format$003dfull","1918","1908","89.3.60","watercolor on paper","American","Joseph Basil Girard","1846","13.5 x 18.1","Fort Yuma in 1876, May 20, 1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","9 1 4 x 14 9 16","","http:  emuseum.huntington.org internal media dispatcher 27916 resize:format$003dfull","1935","ca. 1885-1932","67.65.10","watercolor on paper","American","Christian Jorgensen","1860","23.5 x 37","Fountain","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Art Collectors' Council","14 5 8 x 12 1 8","","http:  emuseum.huntington.org internal media dispatcher 20853 resize:format$003dfull","1958","1921","95.9","watercolor and ink on paper","American","Guy Pne Du Bois","1884","37.1 x 30.8","Four Eyes","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 8 x 7 3 16","","http:  emuseum.huntington.org internal media dispatcher 20160 resize:format$003dfull","1918","n.d.","89.3.105","graphite on paper","American","Joseph Basil Girard","1846","13.7 x 18.3","Four Groupings of Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 8 x 7 3 16","","http:  emuseum.huntington.org internal media dispatcher 20161 resize:format$003dfull","1918","n.d.","89.3.106","graphite on paper","American","Joseph Basil Girard","1846","13.7 x 18.3","Four Trees on a Hill","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 3 4 x 8 7 8","","http:  emuseum.huntington.org internal media dispatcher 20168 resize:format$003dfull","1918","n.d.","89.3.113","graphite on paper","American","Joseph Basil Girard","1846","17.1 x 22.5","Fox Family in Burrow with Large Fox Approaching Holding Rabbit in its Mounth","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
