"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'Sight size: H. 17, W. 22 inches (43.2 x 55.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jennifer Bartlett', 'dateOfStartOfCreation': '1977', 'birthPlace': 'born Long Beach, California,', 'birthDate': '1941', 'deathPlace': 'MetDoesntKnow', 'medium': 'Colored pencil and graphite on graph paper', 'dateOfEndOfCreation': '1977', 'nationality': 'American', 'accessionNumber': '1978.198.1', 'artworkTitle': 'Drawing for Graceland Mansion', 'creditLine': 'Purchase, Friends of the Department Gifts and matching funds from the National Endowment for the Arts, 1978'}","MetDoesntKnow","At Sea, Japan","Drawings","Kathryn E. Hurd Fund, 1983","Overall size: H. 22-1 2, W. 95-1 4 inches (57.2 x 241.9 cm.) Each: 6 sheets H. 22-1 2, W. 16-3 4 inches (57.2 x 42.5 cm.)","Jennifer Bartlett","1980","born Long Beach, California,","1941","MetDoesntKnow","Watercolor, gouache, and graphite on paper","1980","American","1983.456","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Prints', 'dimensions': '19 1 4 x 25 3 4 in. (48.9 x 65.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Altoon Sultan', 'dateOfStartOfCreation': '1992', 'birthPlace': 'born Brooklyn, New York', 'birthDate': '1948', 'deathPlace': 'MetDoesntKnow', 'medium': 'Drypoint, hand-watercolored by the artist', 'dateOfEndOfCreation': '1992', 'nationality': 'American', 'accessionNumber': '2003.433.180', 'artworkTitle': 'Spring Clouds, Ojai, California', 'creditLine': 'Gift of Tyler Graphics Ltd., in honor of William S. Lieberman, 2003'}","MetDoesntKnow","Heifers, Pawlet, Vermont","Paintings","Purchase, Lila Acheson Wallace Gift, 1988","H. 30, W. 72 inches (76.2 x 182.9 cm.)","Altoon Sultan","1987","born Brooklyn, New York","1948","MetDoesntKnow","Oil on canvas","1987","American","1988.59","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 62, W. 46 inches (157.5 x 116.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Mark Tansey', 'dateOfStartOfCreation': '1982', 'birthPlace': 'born San Jose, California', 'birthDate': '1949', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1982', 'nationality': 'American', 'accessionNumber': '1982.359', 'artworkTitle': 'Still Life', 'creditLine': 'Purchase, Louis and Bessie Adler Foundation Inc. Gift (Seymour M. Klein, President), 1982'}","MetDoesntKnow","The Innocent Eye Test","Paintings","Gift of Jan Cowles and Charles Cowles, in honor of William S. Lieberman, 1988","78 x 120 in. (198.1 x 304.8 cm)","Mark Tansey","1981","born San Jose, California","1949","MetDoesntKnow","Oil on canvas","1981","American","1988.183","MetDoesntKnow",""
"{'deathDate': '2000', 'classification': 'Paintings', 'dimensions': 'H. 12-1 8, W. 35-7 8 inches (30.8 x 91.1 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Gregory Gillespie', 'dateOfStartOfCreation': '1979', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1936', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on particle board', 'dateOfEndOfCreation': '1979', 'nationality': 'American', 'accessionNumber': '1982.521', 'artworkTitle': 'Landscape with Islands and Sky', 'creditLine': 'Gift of the family of Charles Wilmers, in his honor, 1982'}","2000","Studio Corner","Paintings","Anonymous Gift, 1986","H. 96, W. 96-1 4 inches (243.8 x 244.5 cm.)","Gregory Gillespie","1983","MetDoesntKnow","1936","MetDoesntKnow","Oil, alkyd, acrylic, graphite, paper, and wood on wood","1986","American","1986.411ab","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 61-1 4, W. 37-3 4 inches (155.6 x 95.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jim Dine', 'dateOfStartOfCreation': '1984', 'birthPlace': 'born Cincinnati, Ohio,', 'birthDate': '1935', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil, oil pastel, charcoal, cut and pasted paper on paper', 'dateOfEndOfCreation': '1984', 'nationality': 'American', 'accessionNumber': '1985.52.4', 'artworkTitle': 'The Robe', 'creditLine': 'Gift of the artist, in memory of Rory McEwen, 1985'}","MetDoesntKnow","Head (Hiding Face)","Paintings","Gift of Stanley Posthorn, 1979","H. 26-3 4, W. 23 inches (67.9 x 58.4 cm.)","Jim Dine","1959","born Cincinnati, Ohio,","1935","MetDoesntKnow","Oil and pasted cloth on gesso board","1959","American","1979.552","MetDoesntKnow",""
"{'deathDate': '1937', 'classification': 'Paintings', 'dimensions': '33 x 44 3 4 in. (83.8 x 113.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Colin Campbell Cooper', 'dateOfStartOfCreation': '1909', 'birthPlace': 'Philadelphia, Pennsylvania', 'birthDate': '1856', 'deathPlace': 'Santa Barbara California', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1909', 'nationality': 'American', 'accessionNumber': '41.22', 'artworkTitle': 'Grand Central Station', 'creditLine': 'Gift of the family of Colin Campbell Cooper, in memory of the artist and his wife, 1941'}","1937","View of New York City","Drawings","Gift of Margaret and Raymond J. Horowitz, 1983","21 3 4 x 30 in. (55.2 x 76.2 cm)","Colin Campbell Cooper","null","Philadelphia, Pennsylvania","1856","Santa Barbara California","Watercolor, gouache on paper","null","American","1983.531","MetDoesntKnow",""
"{'deathDate': '1905', 'classification': 'Drawings', 'dimensions': '8 7 8 x 13 9 16 in. (22.5 x 34.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'William Trost Richards', 'dateOfStartOfCreation': '1874', 'birthPlace': 'Philadelphia, Pennsylvania', 'birthDate': '1833', 'deathPlace': 'Newport Rhode Island', 'medium': 'Watercolor, gouache, and graphite on light gray-green wove paper', 'dateOfEndOfCreation': '1874', 'nationality': 'American', 'accessionNumber': '80.1.6', 'artworkTitle': 'Lake Squam from Red Hill', 'creditLine': 'Gift of The Reverend E. L. Magoon, D.D., 1880'}","1905","From Paradise to Purgatory, Newport","Drawings","Bequest of Susan Dwight Bliss, 1966","10 x 14 3 8 in. (25.4 x 36.5 cm)","William Trost Richards","1878","Philadelphia, Pennsylvania","1833","Newport Rhode Island","Watercolor, gouache, and graphite on off-white wove paper","1878","American","67.55.142","MetDoesntKnow",""
"{'deathDate': '1925', 'classification': 'Paintings', 'dimensions': '25 x 21 in. (63.5 x 53.3 cm)', 'provenance': 'the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950', 'artistName': 'John Singer Sargent', 'dateOfStartOfCreation': '1890', 'birthPlace': 'Florence', 'birthDate': '1856', 'deathPlace': 'London', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1891', 'nationality': 'American', 'accessionNumber': '50.130.16', 'artworkTitle': 'Egyptians Raising Water from the Nile', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950'}","1925","Henry G. Marquand","Paintings","Gift of the Trustees, 1897","52 x 41 3 4 in. (132.1 x 106 cm)","John Singer Sargent","1897","Florence","1856","London","Oil on canvas","1897","American","97.43","MetDoesntKnow",""
"{'deathDate': '2011', 'classification': 'Paintings', 'dimensions': 'H. 19-3 4, W. 29-7 8 inches (50.2 x 75.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Helen Frankenthaler', 'dateOfStartOfCreation': '1961', 'birthPlace': 'New York', 'birthDate': '1928', 'deathPlace': 'Darien Connecticut', 'medium': 'Oil on canvas board', 'dateOfEndOfCreation': '1961', 'nationality': 'American', 'accessionNumber': '66.213', 'artworkTitle': 'Red and Brown Scene', 'creditLine': 'The Florence and Joseph Singer Collection Gift of Florence and Joseph Singer, 1966'}","2011","Take Off","Paintings","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","54 3 4 x 25 in. (139.1 x 63.5 cm)","Helen Frankenthaler","1956","New York","1928","Darien Connecticut","Oil and enamel on canvas","1956","American","2006.32.17","MetDoesntKnow",""
"{'deathDate': '1827', 'classification': 'Paintings', 'dimensions': '95 x 61 3 4 in. (241.3 x 156.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Charles Willson Peale', 'dateOfStartOfCreation': '1779 ', 'birthPlace': 'Chester, Maryland', 'birthDate': '1741', 'deathPlace': 'Philadelphia Pennsylvania', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1781', 'nationality': 'American', 'accessionNumber': '97.33', 'artworkTitle': 'George Washington', 'creditLine': 'Gift of Collis P. Huntington, 1897'}","1827","Samuel Mifflin","Paintings","Egleston Fund, 1922","49 7 8 x 39 3 4 in. (126.4 x 101 cm)","Charles Willson Peale","1777","Chester, Maryland","1741","Philadelphia Pennsylvania","Oil on canvas","1780","American","22.153.1","MetDoesntKnow",""
"{'deathDate': '1953', 'classification': 'Drawings', 'dimensions': '21 3 4 x 29 3 8 in. (55.2 x 74.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Everett Shinn', 'dateOfStartOfCreation': '1900 ', 'birthPlace': 'Woodstown, New Jersey', 'birthDate': '1876', 'deathPlace': 'New York', 'medium': 'Pastel, brush and ink, and watercolor on illustration board', 'dateOfEndOfCreation': '1902', 'nationality': 'American', 'accessionNumber': '55.178.1', 'artworkTitle': 'Herald Square', 'creditLine': 'Arthur Hoppock Hearn Fund, 1955'}","1953","Matine Crowd, Manhattan","Drawings","Gift of A. E. Gallatin, 1923","18 1 4 x 11 in. (46.4 x 27.9 cm)","Everett Shinn","1904","Woodstown, New Jersey","1876","New York","Pastel and gouache on illustration board","1904","American","23.230.5","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 19, W. 33 inches (48.3 x 83.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Howardena Pindell', 'dateOfStartOfCreation': '1980', 'birthPlace': 'born Philadelphia, Pennsylvania,', 'birthDate': '1943', 'deathPlace': 'MetDoesntKnow', 'medium': 'Cut and pasted postcards, tempera, gouache, fluorescent paint, punched papers, nails and thread on foam board', 'dateOfEndOfCreation': '1981', 'nationality': 'American', 'accessionNumber': '1981.327', 'artworkTitle': 'Oval Memory Series II: Castle Dragon', 'creditLine': 'Purchase, Lillian L.Poses Gift, 1981'}","MetDoesntKnow","Memory Test: Free, White & Plastic (#114)","Drawings","Arthur Hoppock Hearn Fund, 1980","H. 18, W. 17 inches (45.6 x 43.1 cm.)","Howardena Pindell","1979","born Philadelphia, Pennsylvania,","1943","MetDoesntKnow","Acrylic, watercolor, gouache, ink, thread, nails, mat board, spray adhesive and plastic on cardboard","1980","American","1980.150","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","MetDoesntKnow","Dutch Daybreak","Paintings","Gift of Gerson and Barbara Bakar, 1990","H. 90-1 2, W. 90 inches (229.9 x 228.6 cm.)","Christopher Brown","1990","born Camp Lejeune, North Carolina","1951","MetDoesntKnow","Oil on canvas","1990","American","1990.263","MetDoesntKnow",""
"{'deathDate': '1852', 'classification': 'Paintings', 'dimensions': '2 7 8 x 2 5 16 in. (7.3 x 5.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Anson Dickinson', 'dateOfStartOfCreation': '1835', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1779', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in red leatherette case', 'dateOfEndOfCreation': '1835', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1988.352a, b', 'artworkTitle': 'John Henry Adam', 'creditLine': 'Gift of Mrs. Howard Slade, 1988'}","1852","Edward Livingston","Paintings","Fletcher Fund, 1938","4 1 8 x 3 1 4 in. (10.5 x 8.3 cm)","Anson Dickinson","1827 ","MetDoesntKnow","1779","MetDoesntKnow","Watercolor on ivory in brown leatherette case with green silk and velvet lining","1827 ","MetDoesntKnow","38.41","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","MetDoesntKnow","Untitled","Paintings","Arthur Hoppock Hearn Fund, 1989","H. 30, W. 24 inches (76.2 x 61 cm.)","Aaron Fink","1987","born Boston, Massachusetts","1955","MetDoesntKnow","Oil on canvas","1987","American","1989.60","MetDoesntKnow",""
"{'deathDate': '1852', 'classification': 'Drawings', 'dimensions': '8 3 16 x 6 1 4 in. (20.8 x 15.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Vanderlyn', 'dateOfStartOfCreation': '1799 ', 'birthPlace': 'Kingston, New York', 'birthDate': '1775', 'deathPlace': 'MetDoesntKnow', 'medium': 'Probably Cont crayon on off-white wove paper', 'dateOfEndOfCreation': '1799 ', 'nationality': 'American', 'accessionNumber': '17.134.3', 'artworkTitle': 'Mrs. Daniel Strobel, Jr. (Anna Church Strobel) and Her Son, George', 'creditLine': 'Bequest of Ella Church Strobell, 1917'}","1852","Daniel Strobel, Jr.","Drawings","Bequest of Ella Church Strobell, 1917","8 3 8 x 6 3 8 in. (21.3 x 16.2 cm)","John Vanderlyn","1799 ","Kingston, New York","1775","MetDoesntKnow","Probably Cont crayon, black chalk, and white gouache on off-white wove paper","1799 ","American","17.134.1","MetDoesntKnow",""
"{'deathDate': '1933', 'classification': 'Drawings', 'dimensions': 'Other (Design): 8 3 8 x 3 1 8 in. (21.2 x 8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Louis Comfort Tiffany', 'dateOfStartOfCreation': 'late19th', 'birthPlace': 'New York', 'birthDate': '1848', 'deathPlace': 'MetDoesntKnow', 'medium': 'Gouache and watercolor in grisaille, light tan; gouache impasto in figure; black chalk (assumed) as underdrawing; ruled black pen and ink borders on off-white wove paper; 1-ply lining paper', 'dateOfEndOfCreation': 'early20thcentury', 'nationality': 'American', 'accessionNumber': '67.654.438', 'artworkTitle': 'Design for window', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967'}","1933","Design for window","Drawings","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","Overall: 16 7 16 x 9 13 16 in. (41.8 x 24.9 cm) Other (Design): 7 x 1 11 16 in. (17.8 x 4.3 cm)","Louis Comfort Tiffany","late19th","New York","1848","MetDoesntKnow","Grisaille heightened with white gouache, graphite, pen and ink on paper mounted on board in original double matt","early20thcentury","American","67.654.451","MetDoesntKnow",""
"{'deathDate': '1772', 'classification': 'Paintings', 'dimensions': '30 x 25 in. (76.2 x 63.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'William Johnston', 'dateOfStartOfCreation': '1762 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1732', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1762 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '64.114.1', 'artworkTitle': 'Jacob Hurd', 'creditLine': 'Anonymous Gift, 1964'}","1815","Watson and the Shark","Paintings","Gift of Mrs. Gordon Dexter, 1942","24 7 8 x 30 1 8 in. (63.2 x 76.5 cm)","After John Singleton Copley","1778 ","Boston, Massachusetts","1738","London","Oil on canvas","1778 ","American","42.71.1","the artist's son; Lord Lyndhurst, until 1864; sale, Christie, Manson, and Woods, London, 5 Mar. 1864, no. 61, as A Youth Rescued from a Shark; with Cox as agent; the artist's granddaughter, Martha (Mrs. Charles) Babcock Amory, Boston, ca. 1864died 1880; her daughter, Susan (Mrs. Franklin Gordon) Dexter, Boston, until 1915; her son, Gordon Dexter, Nassau, died 1937; his wife, Mrs. Gordon Dexter, 19371942",""
"{'deathDate': '1999', 'classification': 'Drawings', 'dimensions': 'H. 47-1 2, W. 39-1 2 inches (119.4 x 100.3 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Norman Bluhm', 'dateOfStartOfCreation': '1959', 'birthPlace': 'Chicago, Illinois', 'birthDate': '1920', 'deathPlace': 'East Wallingford Vermont', 'medium': 'Ink and gouache on brown paper', 'dateOfEndOfCreation': '1959', 'nationality': 'American', 'accessionNumber': '1977.368', 'artworkTitle': 'Untitled', 'creditLine': 'Purchase, Longview Foundation Inc., in memory of Audrey Stern Hess, 1977'}","1999","It's Raining","Drawings","Gift of Mr. and Mrs. Norman Bluhm, 1984","H. 48, W. 40 inches (121.9 x 101.6 cm.)","Norman Bluhm","1960","Chicago, Illinois","1920","East Wallingford Vermont","Gouache and ink on paper","1960","American","1984.333","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': '108 x 96 in. (274.3 x 243.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Stephen Hannock', 'dateOfStartOfCreation': '2005', 'birthPlace': 'born Albany, New York', 'birthDate': '1951', 'deathPlace': 'MetDoesntKnow', 'medium': 'Acrylic, alkyd and oil glazes with collage elements on canvas', 'dateOfEndOfCreation': '2005', 'nationality': 'American', 'accessionNumber': '2007.333', 'artworkTitle': 'Kaaterskill Falls for Frank Moore and Dan Hodermarsky (Mass MoCA #11)', 'creditLine': 'Gift of David B. Williams, 2007'}","MetDoesntKnow","Leah's Renoir","Paintings","George A. Hearn Fund, 1979","H. 80, W. 195 inches (203.2 x 495.3 cm.)","Sam Gilliam","1979","born","1933","MetDoesntKnow","Acrylic on canvas with collage sections","1979","American","1979.212","MetDoesntKnow",""
"{'deathDate': '1933', 'classification': 'Drawings', 'dimensions': 'Overall: 25 7 8 x 32 3 16 in. (65.7 x 81.8 cm) Design: 23 15 16 x 27 9 16 in. (60.8 x 70 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Louis Comfort Tiffany', 'dateOfStartOfCreation': '1915 ', 'birthPlace': 'New York', 'birthDate': '1848', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, pen and black ink, aluminum paint and bronze powder ink, and graphite on artist board with original shaped window mat', 'dateOfEndOfCreation': '1915 ', 'nationality': 'American', 'accessionNumber': '67.654.10', 'artworkTitle': 'Design for interior wall of Hershey Theatre, Hershey, Pennsylvania', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967'}","1933","Drawing of a figure of Christ","Drawings","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","Overall: 20 7 8 x 12 13 16 in. (53 x 32.6 cm)","Louis Comfort Tiffany","late19th","New York","1848","MetDoesntKnow","Gouache and graphite on artist board in original window matt with gold metallic finish.","early20thcentury","American","67.654.213","MetDoesntKnow",""
"{'deathDate': '1906', 'classification': 'Paintings', 'dimensions': '30 x 25 in. (76.2 x 63.5 cm)', 'provenance':  the sitter's grandson, Dave Hennen Coddington, New York, until 1956; his wife, Eleanor Coddington, New York, 19561964 , 'artistName': 'Daniel Huntington', 'dateOfStartOfCreation': '1844', 'birthPlace': 'New York', 'birthDate': '1816', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1844', 'nationality': 'American', 'accessionNumber': '64.95', 'artworkTitle': 'Mary Inman', 'creditLine': 'Gift of Mrs. Dave Hennen Coddington, in memory of her husband, 1964'}","1846","Janet Halleck Drake","Paintings","Purchase, Gift of Edgar William and Bernice Chrylser Garbisch, by exchange, 1996","29 3 4 x 24 3 4 in. (75.6 x 62.9 cm)","Henry Inman","1825","Utica, New York","1801","New York","Oil on canvas","1825","American","1996.348","The sitter's mother, Mrs. Joseph Rodman Drake; to the sitter, (later Mrs. George Colman de Kay); to her daughter, Helen de Kay (Mrs. Richard Watson Gilder); to her daughters, Rosamond Gilder and Mrs. Walter W. Palmer; by descent in family to present.",""
