"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Bill Owens","2004.69.20","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.21&dim=300px","This isn&#039;t what we really want - the tract house, the super car, etc.... But as long as we are wound up in this high speed environment, we will probably never get out of it!  We don&#039;t need the super car to be happy; (SEE NOTES SECTION FOR COMPLETE TITLE) , 1972","Gelatin silver print"
"Bill Owens","2004.69.26","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.20&dim=300px","We&#039;ve been married two months and everything we own is in this room. , 1972","Gelatin silver print"
"Bill Owens","2004.69.27","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.26&dim=300px","We enjoy having these things. , 1972","Gelatin silver print"
"Bill Owens","99.26","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.27&dim=300px","Tuo-Tuo, our dog, is a very expensive household pet.  It costs 30&cent; a day to feed him--that&#039;s $109 a year--and $13 a month to have him groomed--that&#039;s $155 a year--not including the vet bill.  We spend over $350 a year, but we don&#039;t care.  We love him. , 1972","Gelatin silver print"
"Catherine Opie","2003.123","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997","21 x 17 in. (53.3 x 43.2 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=99.26&dim=300px","Portrait of James , 1993","Chromogenic print"
"Catherine Opie","97.183","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997","20 x 16 in. (50.8 x 40.6 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.123&dim=300px","Frankie , 1994","Fuji Supergloss dye-coupler print, A.P."
"Catherine Opie","97.182","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the friends of Virgil Young in his memory","16 x 41 in. (40.6 x 104.1 cm) Frame: 26 1 2 x 51 3 8 in. (67.3 x 130.5 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=97.183&dim=300px","Untitled #4 , 1997","Iris print, edition of 5"
"Catherine Opie","96.10","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997","Frame: 26 1 2 x 51 3 8 in. (67.3 x 130.5 cm) 16 x 41 in. (40.6 x 104.1 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=97.182&dim=300px","Untitled #2 , 1997","Iris print, edition of 5"
"Catherine Opie","97.184","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997","60 x 30 in. (152.4 x 76.2 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=96.10&dim=300px","Bo , 1994","Chromogenic print"
"Catherine Opie","97.186","The Museum of Contemporary Art, Los Angeles Gift of Michael A. Mehring","16 x 41 in. (40.6 x 104.1 cm) 26 1 2 x 51 3 8 in. (67.3 x 130.5 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=97.184&dim=300px","Untitled #5 , 1997","Iris print, edition of 5"
"Catherine Opie","96.7","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997","16 x 41 in. (40.6 x 104.1 cm) Frame: 26 1 2 x 51 3 8 in. (67.3 x 130.5 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=97.186&dim=300px","Untitled #8 , 1997","Iris print, edition of 5"
"Catherine Opie","97.181","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","40 x 30 in. (101.6 x 76.2 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=96.7&dim=300px","Self Portrait , 1993","Chromogenic print"
"Catherine Opie","94.113","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","16 x 41 in. (40.6 x 104.1 cm) Frame: 26 1 2 x 51 3 8 in. (67.3 x 130.5 cm)","Catherine Opie","http:  www.moca.org museum pc_media_viewer.php acsnum=97.181&dim=300px","Untitled #1 , 1997","Iris print, edition of 5"
"Manuel Ocampo","97.81A-C","The Museum of Contemporary Art, Los Angeles Gift of the artist and The Jan Kesner Gallery","48 1 4 x 48 in. (122.6 x 121.9 cm)","Manuel Ocampo","http:  www.moca.org museum pc_media_viewer.php acsnum=94.113&dim=300px","La Liberte , 1990","Oil on canvas"
"Manuel Ocampo","2000.56","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Triptych: 96 x 180 in. (243.8 x 457.2 cm)","Manuel Ocampo","http:  www.moca.org museum pc_media_viewer.php acsnum=97.81A-C&dim=300px","Anti Catholic Painting , 1991","Oil on canvas"
"Rubn Ortiz Torres","2000.46","The Museum of Contemporary Art, Los Angeles Gift of Dr. Leopold S. Tuchman","Paper: 20 x 24 in. (50.8 x 61 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.56&dim=300px","El Rey Feo, San Antonio, Texas , 1999","Dye Coupler Photograph on Fujiflex Super Glossy Color paper, edition 2 20"
"Rubn Ortiz Torres","82.38","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","Paper: 20 x 24 in. (50.8 x 61 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.46&dim=300px","Santo Ni&ntilde;o (Holy Kid), Guanajuato, Mexico , 1991","Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 8 20"
"Jerry McMillan","87.66.12","The Museum of Contemporary Art, Los Angeles Gift of Jonathan Starr","274 3 8 x 12 in. (696.9 x 30.5 cm)","Jerry McMillan","http:  www.moca.org museum pc_media_viewer.php acsnum=82.38&dim=300px","Untitled , 1975","Photo-etched half hard brass coil"
"Jerry McMillan","85.112","The Museum of Contemporary Art, Los Angeles Gift of Hartley and Richard Neel","16 x 20 in. (40.6 x 50.8 cm)","Jerry McMillan","http:  www.moca.org museum pc_media_viewer.php acsnum=87.66.12&dim=300px","Untitled , 1977","Gelatin silver print"
"Jerry McMillan","96.178","The Museum of Contemporary Art, Los Angeles Gift of Peter and Becky Smith","20 x 16 in. (50.8 x 40.6 cm)","Jerry McMillan","http:  www.moca.org museum pc_media_viewer.php acsnum=85.112&dim=300px","California , 1978","Sulfide duotone of black and white photograph"
"Alice Neel","83.10A-C","The Museum of Contemporary Art, Los Angeles Gift of Peter and Becky Smith","58 x 38 in. (147.3 x 96.5 cm)","Alice Neel","http:  www.moca.org museum pc_media_viewer.php acsnum=96.178&dim=300px","Robbie Tillotson , 1973","Oil on canvas"
"Bruce Nauman","83.9","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","Each: 32 x 25 7 8 in. (81.3 x 65.7 cm)","Bruce Nauman","http:  www.moca.org museum pc_media_viewer.php acsnum=83.10A-C&dim=300px","Perfect Door, Perfect Odor, Perfect Rodo , 1973","Three lithographs, A.P."
"Bruce Nauman","97.142","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","31 x 45 1 4 in. (78.7 x 114.9 cm)","Bruce Nauman","http:  www.moca.org museum pc_media_viewer.php acsnum=83.9&dim=300px","M.Ampere , 1973","Lithograph, A.P.; edition of 50"
"Will Mentor","2004.39","The Museum of Contemporary Art, Los Angeles Gift of Beatrice and Philip Gersh","71 1 2 x 47 1 2 in. (181.6 x 120.7 cm)","Will Mentor","http:  www.moca.org museum pc_media_viewer.php acsnum=97.142&dim=300px","Rome Iowa in 1985 The Beauty in the sky , 1985","Acrylic on canvas"
"Philippe Perrot","96.76","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","38 3 16 x 77 15 16 in. (97 x 198 cm)","Philippe Perrot","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.39&dim=300px","Migraine , 2004","Oil and betadine on canvas"
"Rosemarie Trockel","2001.125.10","The Museum of Contemporary Art, Los Angeles Gift of Linda and Jerry Janger","40 x 40 in. (101.6 x 101.6 cm)","Rosemarie Trockel","http:  www.moca.org museum pc_media_viewer.php acsnum=96.76&dim=300px","Untitled , 1991","Enameled steel and three stove plates"
"Rosemarie Trockel","2007.85","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","Rosemarie Trockel","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.10&dim=300px","Untitled , 1997","Cibachrome print"
"Yasumasa Morimura","96.33","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","Image: 17 1 4 x 13 1 2 in. (43.8 x 34.3 cm)","Yasumasa Morimura","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.85&dim=300px","Self-portrait (Actress) After Sylvia Kristel , 1996","Gelatin silver print"
"Yasumasa Morimura","2006.7","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","20 x 24 in. (50.8 x 61 cm)","Yasumasa Morimura","http:  www.moca.org museum pc_media_viewer.php acsnum=96.33&dim=300px","Untitled , 1994","Cibachrome print"
"Lucy McKenzie","2008.34","The Museum of Contemporary Art, Los Angeles Gift of the artist","Frame: 100 x 145 x 5 in. (254 x 368.3 x 12.7 cm)","Lucy McKenzie","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.7&dim=300px","Cheyney and Eileen Disturb a Historian at Pompeii , 2005","Acrylic and ink on paper"
"Stephen Antonakos","2000.30","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection","Paper: 14 x 21 15 16 in. (35.6 x 55.7 cm)","Stephen Antonakos","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.34&dim=300px","Large Unit Neons , 1967","Graphite, colored pencil and fixative on 2-ply plate-finish paper"
"Gustav Metzger","95.46.18","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve","Dimensions variable","Gustav Metzger","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.30&dim=300px","Daily Express from &quot;The Festival of Misfits&quot; , 0","Newspaper"
"Roger Mertin","2008.81","The Museum of Contemporary Art, Los Angeles Partial and promised gift from the Collection of Laura-Lee and Robert Woods","8 x 10 in. (20.3 x 25.4 cm) Image: 8 x 10 in. (20.3 x 25.4 cm)","Roger Mertin","http:  www.moca.org museum pc_media_viewer.php acsnum=95.46.18&dim=300px","White City, New York , 1977","Gelatin silver print"
"Josef Albers","91.67","The Museum of Contemporary, Los Angeles Gift of The American Art Foundation","Frame: 21 1 2 x 21 1 2 x 1 1 2 in. (54.6 x 54.6 x 3.8 cm)","Josef Albers","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.81&dim=300px","White Line Square VII , 1966","Lithograph on paper"
"Josef Albers","85.1","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","17 1 4 x 23 1 8 in. (43.8 x 58.7 cm)","Josef Albers","http:  www.moca.org museum pc_media_viewer.php acsnum=91.67&dim=300px","Variant: Violet, Red Against Blue , 1947","Oil on paper on board"
"Josef Albers","87.65.14","The Museum of Contemporary Art, Los Angeles Purchased with a grant provided by The Judith Rothschild Foundation","15 5 8 x 15 5 8 in. (39.7 x 39.7 cm) Frame: 16 1 4 x 16 1 4 in. (41.3 x 41.3 cm)","Josef Albers","http:  www.moca.org museum pc_media_viewer.php acsnum=85.1&dim=300px","Study for Homage to a Square , 1954","Oil on masonite"
"Elaine Mayes","97.119.9","The Museum of Contemporary Art, Los Angeles Purchased with a grant provided by The Judith Rothschild Foundation","7 7 8 x 12 in. (20 x 30.5 cm)","Elaine Mayes","http:  www.moca.org museum pc_media_viewer.php acsnum=87.65.14&dim=300px","Pegasus , 1972","Gelatin silver print"
"Ana Mendieta","97.119.1","The Museum of Contemporary Art, Los Angeles Purchased with a grant provided by The Judith Rothschild Foundation","Frame: 19 3 8 x 26 9 16 in. (49.2 x 67.5 cm)","Ana Mendieta","http:  www.moca.org museum pc_media_viewer.php acsnum=97.119.9&dim=300px","Silueta Works in Mexico , 1973","Color photograph, edition of 20"
"Ana Mendieta","97.119.2","The Museum of Contemporary Art, Los Angeles Purchased with a grant provided by The Judith Rothschild Foundation","Frame: 19 3 8 x 26 9 16 in. (49.2 x 67.5 cm)","Ana Mendieta","http:  www.moca.org museum pc_media_viewer.php acsnum=97.119.1&dim=300px","Silueta Works in Mexico , 1973","Color photograph, edition of 20"
"Ana Mendieta","97.119.6","The Museum of Contemporary Art, Los Angeles Purchased with a grant provided by The Judith Rothschild Foundation","Frame: 19 3 8 x 26 9 16 in. (49.2 x 67.5 cm)","Ana Mendieta","http:  www.moca.org museum pc_media_viewer.php acsnum=97.119.2&dim=300px","Silueta Works in Mexico , 1973","Color photograph, edition of 20"
"Ana Mendieta","97.119.4","The Museum of Contemporary Art, Los Angeles Purchased with a grant provided by The Judith Rothschild Foundation","Frame: 19 3 8 x 26 9 16 in. (49.2 x 67.5 cm)","Ana Mendieta","http:  www.moca.org museum pc_media_viewer.php acsnum=97.119.6&dim=300px","Silueta Works in Mexico , 1973","Color photograph, edition of 20"
"Ana Mendieta","97.119.3","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Frame: 19 3 8 x 26 9 16 in. (49.2 x 67.5 cm)","Ana Mendieta","http:  www.moca.org museum pc_media_viewer.php acsnum=97.119.4&dim=300px","Silueta Works in Mexico , 1973","Color photograph, edition of 20"
"Ana Mendieta","2004.39","The Museum of Contemporary Art, Los Angeles Gift of Beatrice and Philip Gersh","Frame: 19 3 8 x 26 9 16 in. (49.2 x 67.5 cm)","Ana Mendieta","http:  www.moca.org museum pc_media_viewer.php acsnum=97.119.3&dim=300px","Silueta Works in Mexico , 1973","Color photograph, edition of 20"
"Philippe Perrot","96.76","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","38 3 16 x 77 15 16 in. (97 x 198 cm)","Philippe Perrot","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.39&dim=300px","Migraine , 2004","Oil and betadine on canvas"
"Rosemarie Trockel","2001.125.10","The Museum of Contemporary Art, Los Angeles Gift of Linda and Jerry Janger","40 x 40 in. (101.6 x 101.6 cm)","Rosemarie Trockel","http:  www.moca.org museum pc_media_viewer.php acsnum=96.76&dim=300px","Untitled , 1991","Enameled steel and three stove plates"
"Rosemarie Trockel","2007.85","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","Rosemarie Trockel","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.10&dim=300px","Untitled , 1997","Cibachrome print"
"Yasumasa Morimura","96.33","The Museum of Contemporary Art, Los Angeles Gift of Eddie and Cynthia Greenwald, Los Angeles","Image: 17 1 4 x 13 1 2 in. (43.8 x 34.3 cm)","Yasumasa Morimura","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.85&dim=300px","Self-portrait (Actress) After Sylvia Kristel , 1996","Gelatin silver print"
"Yasumasa Morimura","2003.111","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, Eugenio Loacute;pez, and Carol and David Appel.","20 x 24 in. (50.8 x 61 cm)","Yasumasa Morimura","http:  www.moca.org museum pc_media_viewer.php acsnum=96.33&dim=300px","Untitled , 1994","Cibachrome print"
"Yasumasa Morimura","2006.85","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","17 3 4 x 14 in. (45.1 x 35.6 cm)","Yasumasa Morimura","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.111&dim=300px","Self-Portrait b w   After Marilyn Monroe , 1996","Silver gelatin print, edition 6 10"
"Francis Alys","97.76","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art","31 1 2 x 68 7 8 in. (80 x 175 cm)","Francis Alys","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.85&dim=300px","Untitled , 1992","Oil, pencil, and found material on tracing paper"
"John M. Miller","89.45","The Museum of Contemporary Art, Los Angeles Gift of the artist","68 1 2 x 91 1 2 in. (174 x 232.4 cm)","John M. Miller","http:  www.moca.org museum pc_media_viewer.php acsnum=97.76&dim=300px","Number 14 , 1977","Magna, graphite on canvas"
"John M. Miller","92.80.11","The Museum of Contemporary Art, Los Angeles Gift of the artist","57 x 118 in. (144.8 x 299.7 cm)","John M. Miller","http:  www.moca.org museum pc_media_viewer.php acsnum=89.45&dim=300px","Untitled #60 , 1986","Magna on raw canvas"
"Cady Noland","92.80.12","The Museum of Contemporary Art, Los Angeles Gift of the artist","20 x 24 in. (50.8 x 61 cm)","Cady Noland","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.11&dim=300px","Car Race, Red Suit. Photo: Thevenin SIPA Press Monaco Grand Prix, May 1982. , 0","Color photostat"
"Cady Noland","92.80.6","The Museum of Contemporary Art, Los Angeles Gift of the artist","21 3 4 x 24 in. (55.2 x 61 cm)","Cady Noland","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.12&dim=300px","Airline Disaster. Photo: Georges Beutter SIPA Press , 0","Black and white photostat"
