Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
A76.121.221, Frm,James Budd Dixon,,Gift of the Estate of Peggy Nelson Dixon,1948,52 in HIGH x 22 in WIDE(132.08 cm HIGH x 55.88 cm WIDE), SFMMA.  On Looking Back.  1968.,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.121.221_DGAH_148_02.jpg,,oil on canvas,Untitled,painting
2008.95.1, frame,Rico Lebrun,,Art Deaccession Fund,1948,80 in HIGH x 30 in WIDE(203.20 cm HIGH x 76.20 cm WIDE),,wheel ~ broken painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2008.95.1_DGAL_070_01_0.jpg, Lebrun / 1948 - painted BR,oil on canvas,Burnt Spinner,painting
A81.24.2, frame,James Budd Dixon,,Lent by Dr. and Mrs. Dean L. Mawdsley,1948,," UC, Davis, Ca.  Innovations in Bay Area Painting.  1983.",abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601900b.jpg,,oil on canvas,Archtypes,painting
A62.78.1,,Hassel W. Smith,,Gift of Mrs. David Park,1948,20 in HIGH x 22 in WIDE(50.80 cm HIGH x 55.88 cm WIDE)," TOM.  A Period of Exploration on Exhibition, 1973 Boise Gallery of Art, Abstract Expression, 1976 TOM, Art in the San Francisco Bay Area: 1945-1980, 1985. College of Notre Dame, Early and Recent Abstract Expressionist Paintings, Feb 17 - Mar 27, 1988. M",abstract abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.78.1_DGAD_218_02.jpg, BC: HWS 1948,oil on canvas,Alone with the Killer,painting
A65.113,,Hassel W. Smith,,Gift of the Art Guild of the Oakland Museum Association,1948,16 in HIGH x 12 in WIDE(40.64 cm HIGH x 30.48 cm WIDE), TOM.  Art in the San Francisco Bay Area:  1945-1980.  1985. TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988.,artist bay area figurative  - small works hassel w. smith portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029560.jpg, TLCor: HWS/ 48,oil on canvas,Self-Portrait,painting
2000.34.1,,Claire Falkenstein,,Gift of The Falkenstein Foundation.,1948,29 in HIGH x 44 in WIDE(73.66 cm HIGH x 111.76 cm WIDE),,abstract modernism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0002730.jpg, not signed,paint,Three Shapes Within A Structure,painting
A66.43.2,,Frank Lobdell,,Gift of the Herbert Gray Hills Foundation,1949,47.875 in HIGH x 39.875 in WIDE(121.60 cm HIGH x 101.28 cm WIDE)," Hackett Mill, LLC (Gallery - San Francisco) - 1/7/2011 - 4/1/2011.",painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.43.2_DGAH_165_02.jpg,,oil on canvas,Untitled,painting
2003.89.2," mat, frame. glass",Zena Cornin,,Gift of the Sierra Club Foundation,1949,,,abstract cello men musician violin painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0012574.jpg, Cornin 1949 bottom lower left corner,watercolor,Abstract/Musicians,painting
A65.195, frm,Richard Diebenkorn,1922-1993,Gift of the Women's Board of the Oakland Museum Association,1949,45 in HIGH x 36 in WIDE(114.30 cm HIGH x 91.44 cm WIDE)," Albright-Knox.  Retrospective.  1976-77. Hara Museum, Tokyo.  RD:  Ptgs. & Works on Paper.  1989.                                                        SFMOMA, RETROSPECTIVE, Nov 19,1992 - Jan 24, 1993.",abstract diebenkorn painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.195_DGAH_147_02.jpg, BL:  RD 49,oil on canvas,Untitled,painting
A82.90,,Edward Corbett,,Gift of Dr. and Mrs. Victor Calef,1949,63 in HIGH x 39.25 in WIDE(160.02 cm HIGH x 99.69 cm WIDE)," Richmond Art Center, CA. Edward Corbett Retrospective.  Sep 1990 - Jan 1991.",abstract abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029892.jpg, BR:  Corbett 49,oil on canvas,Untitled,painting
2008.59.1,,Eric E. Stearne,,,1950,17 in HIGH x 12.5 in WIDE(43.18 cm HIGH x 31.75 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027487.jpg, signed BR in purple paint.,graphite,Aftermath,painting
2005.11.1,,Jae Carmichael,,Gift of the Artist,1950,23.75 in HIGH x 30 in WIDE(60.32 cm HIGH x 76.20 cm WIDE),,city golden gate bridge golden gate park marin headlands san francisco skyline twin peaks painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012456.jpg, lower left of painting Jae Carmichael,oil,"Twin Peaks, San Francisco",painting
2001.20.1, frame,Jay Defeo,,Gift of Edward and June Tablak.,1952,29.25 in HIGH x 26.125 in WIDE x .75 in DEEP(74.29 cm HIGH x 66.36 cm WIDE x 1.90 cm DEEP),,abstract blue collage orange red painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0030753.jpg," lower right corner, signed in pencil J. Defeo florence Summer '52",collage,Untitled (abstraction),painting
2007.9.3, frame,Charles Griffin Farr,,,1954,18 in HIGH x 36 in WIDE(45.72 cm HIGH x 91.44 cm WIDE),,building landscape mendocino peninsula water painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020035.jpg, Farr (front bottom right corner),masonite,Mendocino Panorama,painting
2004.89.1, frame,Karl Baumann,,Bequest from the Bens Revocable Inter Vivos Trust,1954,16 in HIGH x 26 in WIDE(40.64 cm HIGH x 66.04 cm WIDE),,figure lamp post night street light painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011398.jpg, lower right: K Baumann 1954,oil on board,Morning on the Waterfront,painting
A84.45.1, frm,Richard Diebenkorn,1922-1993,Gift of the Estate of Howard E. Johnson,1954,70 in HIGH x 61.25 in WIDE(177.80 cm HIGH x 155.57 cm WIDE)," Washington Gallery of Modern Art.  Diebenkorn Retrospective.  1964. American Federation of the Arts.  7th International Art Exhibition, Mainichi, Tokyo.  1963.                            Whitechapel, London - Diebenkorn Retrospective, Jan 10 - Mar 8, 1992",abstract diebenkorn painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A84.45.1_DGAH_145_02.jpg, BR: RD 54,oil on canvas,Berkeley No. 20,painting
2008.0.34, Frame (not original???),Robert Bechtle,,,1954,13 in HIGH x 35 in WIDE(33.02 cm HIGH x 88.90 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025103.jpg,,oil on canvas,Untitled,painting
A71.85, frame,Jay Defeo,,The Oakland Museum Founders Fund,1955,48 in HIGH x 48 in WIDE(121.92 cm HIGH x 121.92 cm WIDE)," Mills College Studio Art Faculty Retrospective Exhibition, Sep 25 - Dec 14, 1986.TOM, Twenty-Five Years of Collecting California, September 25, 1994 - January 8, 1995.",beat era counterculture movement non-conformism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010585.jpg, BR:  hand print,board,The Illustrated History of the Universe,painting
A93.41.1, frame,Wally Hedrick,,Gift of Fred Martin,1955,32 in HIGH x 50 in WIDE(81.28 cm HIGH x 127.00 cm WIDE)," Wally Hedrick: Selected Works, San Francisco Art Institute, 4/10-5/11/85 //SFAI at 125, 2/28/96 - 8/1/96, Perspectives Gallery, OM",beat era counterculture movement train painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010584.jpg, on verso,oil on canvas,Chug!,painting
2006.9.1, frame,Clayton Pinkerton,,Gift of James and Suzette Smith,1956,43.5 in HIGH x 58 in WIDE(110.49 cm HIGH x 147.32 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021588.jpg,,oil on canvas,Bridge|Untitled,painting
2004.0.14, strip frame,Ernest Briggs,,"Gift of Seymour Farber, M.D.",1957 - 58,40 in HIGH x 34 in WIDE(101.60 cm HIGH x 86.36 cm WIDE),,abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011395.jpg, E.B. written twice on back. Once on top stretcher bar and on on side stretcher bar. Both in black paint.,oil on canvas,Untitled,painting
A60.35.1, Strip frm,David Park,1911-1960,Anonymous Donor Program of the American Federation of the Arts,1958,50 in HIGH x 56 in WIDE(127.00 cm HIGH x 142.24 cm WIDE)," Univ. Art Gallery, U.C. Berkeley, Ca.  David Park Memorial Exhibition: The University Years 1955-60 (t).  1964. SBMA, Ca.  David Park: His World.  1968. Maxwell Galleries Ltd., S.F.  David Park.  1970. Newport Harbor Art Museum, Newport Beach, Ca.  David",bay area figurative - medium works female human landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.35.1_DGAH_001_02.jpg, Br:  Park 58,oil on canvas,Women in a Landscape,painting
A70.100, frame,John Saccaro,,Gift of Collectors Gallery of the Oakland Museum Association,1958,84 in HIGH x 66 in WIDE(213.36 cm HIGH x 167.64 cm WIDE),,abstract abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0010251.jpg,,oil on canvas,Untitled,painting
A84.45.5, frm,Richard Diebenkorn,1922-1993,Gift of the Estate of Howard E. Johnson,1958,13 in HIGH x 11.5 in WIDE(33.02 cm HIGH x 29.21 cm WIDE), TOM.  Recent Acquisitions.  1985.,bay area figurative - medium works bay area figurative movement human painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600552b.jpg, BR: RD 58,oil on canvas,Woman with Chin in Hand,painting
A79.187.13,,Sonia Gechtoff,,Gift of Mr. William M. Roth and Mrs. William P. Roth,1958,109 in HIGH x 68 in WIDE(276.86 cm HIGH x 172.72 cm WIDE),,abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0010249.jpg,,oil on canvas,Etya,painting
2000.50.3, frame,Glenn A. Wessels,1895-1982,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",1959,,,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0007704.jpg," BRC of face in black paint: Wessels///verso of painting, in black: Glenn Wessels",acrylic,Night Breakers,painting
A60.35.5, Strip Frm,Richard Diebenkorn,1922-1993,Anonymous Donor Program of the American Federation of the Arts,1959,," Albright Knox Gallery. 1976. On loan to Vice President Mondale.  1980. SFMMA.  Resource/Reservoir.  1983. Grey Art Gallery, NY.  The Figurative Mode:  Northern California Painting 1955-1965.  1984 Seattle World's Fair.  American Art Since 1950.  1962. Cui",abstract expressionism coast diebenkorn figure porch painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.35.5_DGAH_146_02.jpg, BL:  RD 59,oil on canvas,Figure on a Porch,painting
2000.50.5, frame,Glenn A. Wessels,1895-1982,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",1960,,,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001108b.jpg, BRC of face: Wessels///verso of painting: Glenn Wessels,acrylic,Wiggly Water|Morning Ripple,painting
2003.89.1," frame, mat",Z. Kavin,,Gift of the Sierra Club Foundation,1960,,,ring self portrait woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012540.jpg, Z. Kavin 1960 lower left corner,oil on board,Self Portrait,painting
2006.80.1, frame,Louis Siegriest,,Gift of Patricia Adler,1960,19.75 in HIGH x 22.75 in WIDE x 0.25 in DEEP(50.16 cm HIGH x 57.78 cm WIDE x .63 cm DEEP),,abstract landscape nv tonopah painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022029.jpg, Siegreist 60 - painted BL corner,acrylic,Tonopah Landscape|G.B. Carson appraisal lists title as Tonopan Landscape,painting
2000.50.4, frame,Glenn A. Wessels,1895-1982,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",1960-1961,,,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001107b.jpg," BRC of face in green paint: Wessels///verso of painting, in black: Glenn Wessels",acrylic,Mendocino Moon,painting
A88.60.10, frm,Emerson Woelffer,,Gift of the Estate of Robert Dickenman,1961,30 in HIGH x 24 in WIDE(76.20 cm HIGH x 60.96 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A88.60.10_DGAH_191_02_0.jpg, Verso:  Woellfer/ Twins - 1961,oil on canvas,Twins,painting
A71.83, Frm,Wayne Thiebaud,,"Gift of Concours d'Antiques, Art Guild",1961,27 in HIGH x 34 in WIDE(68.58 cm HIGH x 86.36 cm WIDE)," SFMMA.  1966. Phoenix Art Museum, Az.  Wayne Thiebaud Retrospective.  1976-77. TOM.  10 x 10.  1979. Vice President Mondale's home.  Washington, D. C.  1980. Walnut Creek Civic Arts Gallery.  Ca.  Realism.  1980. NCFA.  Washington, D. C.  Art for The Vice",bay area figurative movement cheese deli food olive pickle potato salad still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.83_DGAH_018_02.jpg, TL:  THIEBAUD 61,oil on canvas,Delicatessen Counter,painting
2000.50.2, frame,Glenn A. Wessels,1895-1982,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",1961,,,abstract yosemite painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001109b.jpg," BRC of face in black acrylic: Wessels///verso of painting, black marker (?): Glenn Wessels",acrylic,Yosemite - I,painting
A84.45.2, frm,Richard Diebenkorn,1922-1993,Gift of the Estate of Howard E. Johnson,1961,48 in HIGH x 51.25 in WIDE(121.92 cm HIGH x 130.17 cm WIDE)," Hara Museum, Tokyo.  RD:  Ptgs. & Works on Paper.  1989.",cityscape diebenkorn street painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600551b.jpg, BR: RD 61,oil on canvas,Street,painting
A82.4.1, frame,DEBORAH REMINGTON,,Gift of Harry Hunt,1962,, TOM.  The Dilexi Years:  1958-1970.  1984.,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A82.4.1_DGAH_176_02.jpg, BL:  Remington/'62,oil on canvas,For H.M.,painting
2005.28.1, black frame,Margaret Peterson,,Gift of Carlo Anderson,1962,20 in HIGH x 25 in WIDE(50.80 cm HIGH x 63.50 cm WIDE),,abstract painting work on paper Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0015478.jpg, Margaret Peterson '62,gouache,Lottery of the Gods (a study for a mural),painting
2006.75.18, frame,Frank Day,,Gift of the Lyle R. Scott Collection,1962,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",figure ~ male figure ~ parahuman landscape maidu painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023005.jpg," F. Day - D has triple vertical mark, painted, BR",oil on canvas,The Fishman,painting
2005.124.2, frame,Fred Martin,,Gift of John Streetz,1962,11 in HIGH x 14 in WIDE(27.94 cm HIGH x 35.56 cm WIDE),,earth heart love penis sand dollar painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018320.jpg,,collage,Manuscript,painting
2000.50.9, frame,Glenn A. Wessels,1895-1982,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",1962,,,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001106b.jpg, LRC of face in yellow paint: Wessels///verso Glenn Wessels,acrylic,Summer Water,painting
2002.102.1,,James Strombotne,,Gift of Dr. and Mrs. Jay M. Cooper,1962,60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE),,ballerina dance painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0015062.jpg,,oil on canvas,Pink Ballerina,painting
A65.117, frame,Frank Lobdell,,Gift of the Art Guild of the Oakland Museum of California ,1962,70 in HIGH x 61.25 in WIDE(177.80 cm HIGH x 155.57 cm WIDE)," Galerie D. Benador. Geneva, Switzerland.  1964. Pasadena Art Museum, California.Frank Lobdell.  1966 (t). Boise Gallery of Art, Idaho.  Abstract Expressionism.  1976.",abstract abstract expressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.117_DGAH_058_02.jpg,,oil on canvas,15-Apr-62,painting
A72.67.12, frm,James Weeks,,Gift of the Hamilton - Wells Collection,1962,11 in HIGH x 7.75 in WIDE(27.94 cm HIGH x 19.68 cm WIDE)," SFMMA.  Bay Area Figurative:  1950-65.  Dec 1989 - 1990 (travelling).                                             Wiegand Art Gallery, College of Notre Dame, Belmont, CA., Apr 2 - May 9, 1992",bay area figurative  - small works figure ~ male painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029563.jpg,,tempera,Portrait of a Man in a Blue Suit,painting
A67.128.2, frame,Joan Brown,1938-1990,Gift of Dr. Samuel West,1962,60 in HIGH x 47.75 in WIDE(152.40 cm HIGH x 121.28 cm WIDE)," UAM, U.C. Berkeley, Ca.  Joan Brown.  1974. De Saisset Museum, Univ. of Santa Clara.  Northern California Art of the Sixties.  1982. Grey Art Gallery, NY.  The Figurative Mode:  Northern California Painting 1955-1965.  1984. TOM.  Art in the San Francisco",bay area figurative - medium works human painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029853.jpg,,oil on canvas,Girl Sitting,painting
A66.175, Strip Frm,Nathan Oliveira,1928-2010,Gift of the artist in memory of Edna Stoddard Siegriest,1962,96 in HIGH x 76 in WIDE(243.84 cm HIGH x 193.04 cm WIDE)," TOM.  Nathan Oliveira: Paintings, 1959-1973.  1973. Cheney Cowles Memorial Museum. Spokane, Wa.  1978. SFMMA.  Nathan Oliveira Retrospective.  SEPT 1984-AUG 1, 1985.SFMMA.  BAY AREA FIGURATIVE: 1950-65, DEC 14, 1989 THRU 1990 (TRAVELING). Saint Mary",bay area figurative - medium works figure nude painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.175_DGAL_1114_01.jpg, BR:  Oliveira '62,oil on canvas,Spring Nude,painting
