"DateOfWork","Dimension","Sitter","ArtistBornDiedDate","Image","Medium","CopyAfter","Description","AquisitionDate","Classification","SitterBornDiedDate","CopyAfterDate","Owner","Copyright","CreditLine","Title","Artist","Ref","Keywords"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Sailing"
"","","Alexander Wetmore","","","","","","","","1886 - 1978","","","","","","","","Ship"
"","","David Wiley","","","","","","","","c. 1768 - c. 1813","","","","","","","","Vehicle"
"","","Edward Osborne Wilson","","","","","","","","born 10 June 1929","","","","","","","","Window"
"","","Samuel Washington Woodhouse","","","","","","","","27 Jun 1821 - 23 Oct 1904","","","","","","","","Architecture"
"","","Zachary Taylor","","","","","","","","24 Nov 1784 - 9 Jul 1850","","","","","","","","Writing table"
"","","William W. Bliss","","","","","","","","7 Sept 1815 - 5 Aug 1853","","","","","","","","Table"
"","","Braxton Bragg","","","","","","","","22 Mar 1817 - 27 Sep 1876","","","","","","","","Furniture"
"","","Presley H. Craig","","","","","","","","1800 - 1900 ","","","","","","","","Home Furnishings"
"","","Joseph Horace Eaton","","","","","","","","12 Oct 1815 - 10 Jan 1896","","","","","","","","Interior"
"","","Robert Selden Garnett","","","","","","","","1819 - 1861","","","","","","","","Industrial"
"","","Thomas B. Linnard","","","","","","","","1800 - 1900 ","","","","","","","","Equipment"
"","","Joseph King Fenno Mansfield","","","","","","","","1803 - 1862","","","","","","","","Table"
"","","John Monroe","","","","","","","","1800 - 1900 ","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Test tube"
"","","","","","","","","","","","","","","","","","","Laboratory Equipment"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Laboratory"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Desk"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Mustache"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Armchair"
"","","","","","","","","","","","","","","","","","","Chair"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Mustache"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Papers"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Pen"
"","","","","","","","","","","","","","","","","","","Writing implement"
"","","","","","","","","","","","","","","","","","","Drafting & Writing Implements"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Beard"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Book"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Bookcase"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Compass"
"","","","","","","","","","","","","","","","","","","Drafting & Writing Implements"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Document"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Model"
"","","","","","","","","","","","","","","","","","","Ship"
"","","","","","","","","","","","","","","","","","","Vehicle"
"","","","","","","","","","","","","","","","","","","Ruler"
"","","","","","","","","","","","","","","","","","","Drafting & Writing Implements"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Try square"
"","","","","","","","","","","","","","","","","","","Tool"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Beard"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Dollar sign"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Necktie"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Airplane"
"","","","","","","","","","","","","","","","","","","Vehicle"
"","","","","","","","","","","","","","","","","","","Necktie"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Tank"
"","","","","","","","","","","","","","","","","","","Military"
"","","","","","","","","","","","","","","","","","","Vehicle"
"","","","","","","","","","","","","","","","","","","Chair"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Eyeglasses"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Helicopter"
"","","","","","","","","","","","","","","","","","","Vehicle"
"","","","","","","","","","","","","","","","","","","Jet"
"","","","","","","","","","","","","","","","","","","Airplane"
"","","","","","","","","","","","","","","","","","","Vehicle"
"","","","","","","","","","","","","","","","","","","Moon"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Imaginary"
"","","","","","","","","","","","","","","","","","","Chair"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Eyeglasses"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Map"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Hammer and sickle"
"","","","","","","","","","","","","","","","","","","Emblem"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Eyeglasses"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Necktie"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Armchair"
"","","","","","","","","","","","","","","","","","","Chair"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Conference room"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Interior with Exterior View"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Bola"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Eyeglasses"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Gorget"
"","","","","","","","","","","","","","","","","","","Accouterment"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Order of March"
"","","","","","","","","","","","","","","","","","","Document"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Rifle"
"","","","","","","","","","","","","","","","","","","Gun"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","Saber"
"","","","","","","","","","","","","","","","","","","Sword"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","Sash"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Landscape"
"","","","","","","","","","","","","","","","","","","Exterior"
"","","","","","","","","","","","","","","","","","","Academic cap and gown"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","None"
"","","","","","","","","","","","","","","","","","","Book"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Chain"
"","","","","","","","","","","","","","","","","","","Jewelry"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Necktie"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Eyeglasses"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Table"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Earth"
"","","","","","","","","","","","","","","","","","","Planet"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Rocket"
"","","","","","","","","","","","","","","","","","","Vehicle"
"","","","","","","","","","","","","","","","","","","Teeth"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Lab Coat"
"","","","","","","","","","","","","","","","","","","Coat"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Laboratory Equipment"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Mustache"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Laboratory"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Horse"
"","","","","","","","","","","","","","","","","","","Animal"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Military"
"","","","","","","","","","","","","","","","","","","Flag"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Military"
"","","","","","","","","","","","","","","","","","","Headgear"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Sword"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","United States"
"","","","","","","","","","","","","","","","","","","National"
"","","","","","","","","","","","","","","","","","","Flag"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Battleground"
"","","","","","","","","","","","","","","","","","","Landscape"
"","","","","","","","","","","","","","","","","","","Exterior"
"","","","","","","","","","","","","","","","","","","Horse"
"","","","","","","","","","","","","","","","","","","Animal"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Military"
"","","","","","","","","","","","","","","","","","","Headgear"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Military"
"","","","","","","","","","","","","","","","","","","Flag"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Sword"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","United States"
"","","","","","","","","","","","","","","","","","","National"
"","","","","","","","","","","","","","","","","","","Flag"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Battleground"
"","","","","","","","","","","","","","","","","","","Landscape"
"","","","","","","","","","","","","","","","","","","Exterior"
"","","","","","","","","","","","","","","","","","","Jet"
"","","","","","","","","","","","","","","","","","","Airplane"
"","","","","","","","","","","","","","","","","","","Vehicle"
"","","","","","","","","","","","","","","","","","","Necktie"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Teeth"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Beard"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Mustache"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Armchair"
"","","","","","","","","","","","","","","","","","","Chair"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Book"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Bowtie"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
