Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
"Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six ""skirt tails"" sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.",2006-163-7,,1894 - 1984,Costume and Textiles,"The Ella King Torrey Collection of African American Quilts, 2006",1980-83,76 1/4 x 62 1/2 inches (193.7 x 158.8 cm),http://www.philamuseum.org/images/cad/large/2006-163-7-pma.jpg,Pearlie Posey,American,"Made in United States, North and Central America","africanamerican,blackart",Cotton; running stitch,"""Animals"" Quilt"
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,75 x 50 inches (190.5 x 127 cm),http://www.philamuseum.org/images/cad/large/1979-87-6-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1975,6 feet 3 inches x 14 inches (190.5 x 35.6 cm),http://www.philamuseum.org/images/cad/large/1979-87-7-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 2 1/2 x 27 1/2 x 27 1/2 inches (6.4 x 69.9 x 69.9 cm)",http://www.philamuseum.org/images/cad/large/1979-87-4-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1975,63 x 23 inches (160 x 58.4 cm),http://www.philamuseum.org/images/cad/large/1979-87-5-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Floor Lamp"
,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1976,47 x 22 inches (119.4 x 55.9 cm),http://www.philamuseum.org/images/cad/large/1979-87-2-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Floor Lamp"
"The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means ""the light of illumination"" and ""the essence of lightness.""",,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1975,"open: 45 x 32 inches (114.3 x 81.3 cm)
closed: 7 x 30 1/4 x 30 1/4 inches (17.8 x 76.8 x 76.8 cm)",http://www.philamuseum.org/images/cad/large/1979-87-1-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mulberry bark paper, bamboo, metal","""Akari"" Floor Lamp"
"Eero Saarinen's ""Pedestal"" chair, introduced in 1957, was an instant success. This ""Champagne"" chair is one of the many variations on that design created in the late 1950s and 1960s.",1971-1-1,,1909 - 2003,European Decorative Arts and Sculpture,"Gift of Laverne International, 1971",Designed 1962,"31 1/2 x 23 3/4 x 23 inches (80 x 60.3 x 58.4 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1971-1-1.jpg,Designed by Erwine Laverne,American,"Made in New York, United States, North and Central America","collab,contemporary,designcollection,modern,red","Plexiglas, aluminum; upholstery","""Champagne"" Chair"
"Eero Saarinen's ""Pedestal"" chair, introduced in 1957, was an instant success. This ""Champagne"" chair is one of the many variations on that design created in the late 1950s and 1960s.",1971-1-1,,1909 - 2003,European Decorative Arts and Sculpture,"Gift of Laverne International, 1971",Designed 1962,"31 1/2 x 23 3/4 x 23 inches (80 x 60.3 x 58.4 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1971-1-1.jpg,Designed by Erwine Laverne,American,"Made in New York, United States, North and Central America","collab,contemporary,designcollection,modern,red","Plexiglas, aluminum; upholstery","""Champagne"" Chair"
"This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.",1983-50-4,,1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983",Designed 1947,Diameter: 13 3/8 inches (34 cm),http://www.philamuseum.org/images/cad/large/1983-50-4.jpg,Designed by George Nelson,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,time","Painted birch, steel, brass","""Ball"" Wall Clock"
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1996,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm),http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Silver,"""Blindman"" Pin"
"The ""Aura"" table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.",1999-154-1,,born 1960. Made by Curvet USA.,European Decorative Arts and Sculpture,"Gift of Curvet USA, 1999",Designed 1990 (restyled 1997),18 3/4 x 35 1/2 x 32 1/8 inches (47.6 x 90.2 x 81.6 cm),http://www.philamuseum.org/images/cad/large/1999-154-1.jpg,Karim Rashid,Canadian(bornEgypt),"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Metal, glass","""Aura"" Table"
,1974-57-1,,c. 1900 - c. 1978. Made by Nessen Lamps,European Decorative Arts and Sculpture,"Gift of Nessen Lamps, Inc., 1974",Designed 1952,14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm),http://www.philamuseum.org/images/cad/large/1974-57-1-neh.jpg,Designed by Greta von Nessen,American(bornGermany),"Made in United States, North and Central America",,Aluminum and enameled metal,"""Anywhere"" Lamp"
,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1975,6 feet 3 inches x 14 inches (190.5 x 35.6 cm),http://www.philamuseum.org/images/cad/large/1979-87-7-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 6 1/4 x 24 1/2 x 24 1/4 inches (15.9 x 62.2 x 61.6 cm)",http://www.philamuseum.org/images/cad/large/1979-87-3-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
"Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six ""skirt tails"" sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.",2006-163-7,,1894 - 1984,Costume and Textiles,"The Ella King Torrey Collection of African American Quilts, 2006",1980-83,76 1/4 x 62 1/2 inches (193.7 x 158.8 cm),http://www.philamuseum.org/images/cad/large/2006-163-7-pma.jpg,Pearlie Posey,American,"Made in United States, North and Central America","africanamerican,blackart",Cotton; running stitch,"""Animals"" Quilt"
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,75 x 50 inches (190.5 x 127 cm),http://www.philamuseum.org/images/cad/large/1979-87-6-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 6 1/4 x 24 1/2 x 24 1/4 inches (15.9 x 62.2 x 61.6 cm)",http://www.philamuseum.org/images/cad/large/1979-87-3-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 6 1/4 x 24 1/2 x 24 1/4 inches (15.9 x 62.2 x 61.6 cm)",http://www.philamuseum.org/images/cad/large/1979-87-3-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1976,47 x 22 inches (119.4 x 55.9 cm),http://www.philamuseum.org/images/cad/large/1979-87-2-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Floor Lamp"
,1982-151-1--5,,1905 - 1998. Made by Libbey Glass Company,European Decorative Arts and Sculpture,"Gift of Libbey Glass Company, 1982",Designed 1949,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)",http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,Designed by Freda Diamond,American,"Made in Toledo, Ohio, United States, North and Central America",,Glass,"""Classic Crystal"" Glasses"
"Eero Saarinen's ""Pedestal"" chair, introduced in 1957, was an instant success. This ""Champagne"" chair is one of the many variations on that design created in the late 1950s and 1960s.",1971-1-1,,1909 - 2003,European Decorative Arts and Sculpture,"Gift of Laverne International, 1971",Designed 1962,"31 1/2 x 23 3/4 x 23 inches (80 x 60.3 x 58.4 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1971-1-1.jpg,Designed by Erwine Laverne,American,"Made in New York, United States, North and Central America","collab,contemporary,designcollection,modern,red","Plexiglas, aluminum; upholstery","""Champagne"" Chair"
,1985-94-4,,born 1925. Made by Knoll,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985",Designed 1978-84; made 1985,"37 1/2 x 23 1/8 x 18 1/2 inches (95.3 x 58.7 x 47 cm)
Seat height: 15 3/4 inches (40 cm)",http://www.philamuseum.org/images/cad/large/1985-94-4.jpg,Designed by Robert Venturi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,postmodern",Bent laminated wood; plastic laminate,"""Chippendale"" Chair"
,1982-151-1--5,,1905 - 1998. Made by Libbey Glass Company,European Decorative Arts and Sculpture,"Gift of Libbey Glass Company, 1982",Designed 1949,"Jigger [1982-151-1] height: 2 1/4 inches (5.7 cm)
Old-Fashioned [1982-151-2] height: 3 3/8 inches (8.6 cm)
Collins [1982-151-3] height: 4 3/4 inches (12.1 cm)
Iced Tea [1982-151-4] height: 5 1/4 inches (13.3 cm)
Cooler [1982-151-5] height: 6 inches (15.2 cm)",http://www.philamuseum.org/images/cad/large/1982-151-1--5.jpg,Designed by Freda Diamond,American,"Made in Toledo, Ohio, United States, North and Central America",,Glass,"""Classic Crystal"" Glasses"
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1996,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm),http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Silver,"""Blindman"" Pin"
"The ""Aura"" table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.",1999-154-1,,born 1960. Made by Curvet USA.,European Decorative Arts and Sculpture,"Gift of Curvet USA, 1999",Designed 1990 (restyled 1997),18 3/4 x 35 1/2 x 32 1/8 inches (47.6 x 90.2 x 81.6 cm),http://www.philamuseum.org/images/cad/large/1999-154-1.jpg,Karim Rashid,Canadian(bornEgypt),"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Metal, glass","""Aura"" Table"
"This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.",1983-50-4,,1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983",Designed 1947,Diameter: 13 3/8 inches (34 cm),http://www.philamuseum.org/images/cad/large/1983-50-4.jpg,Designed by George Nelson,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern,time","Painted birch, steel, brass","""Ball"" Wall Clock"
