agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"JACK MILLER","20 X 13","(606) 578-4200","Gas","Single Family","2","","","3862 JENNY LN","1","THE DREES COMPANY","2","12 X 13","2-1","1","2","KENTON CO","11 X 12","12 X 14","Natural","","Public","2 Cars (Attached,Front)","125","FULL","","$NA","PART","","","$239,320","ERLANGER","2","FULL","","14 X 18","CALL JEFF CLARK 342-8129 MODEL HRS M-TH 11-7 FRI-SUN 12-6","1","1","12 X 11","","4","Central Air","243879","Gas","12 X 13","irr","TURKEYFOOT RD TO LEFT ON NARROWS RD TO LEFT ON BRIGHTELAF BLVD","1","2 Story","","10","","(606) 578-4200","Full","10 X 12","2","2","Brick,Vinyl","12 X 12","","1","Public"
"JACK MILLER","17 X 15","(606) 578-4200","Wood","Single Family","2","","","3812 GREGORY LN","1","THE DREES COMPANY","2","11 X 12","2-1","1","2","KENTON CO","10 X 10","10 X 12","Natural","","Public","2 Cars (Attached)","125","FULL","","$NA","PART","","","$215,030","ERLANGER","2","FULL","","16 X 13","CALL JEFF CLARK 243-8129 MODEL HRS MON-THUR 11-7 FRI -SUN 12-6","1","1","10 X 11","","4","Central Air","243867","Gas","13 X 11","irr","TURKEYFOOT RD TO LEFT ON NARROWS TO LEFT ON BRIGHTLEAF BLVD","1","2 Story","","10","1","(606) 578-4200","Full","10 X 11","2","2","Brick,Vinyl","13 X 11","","1","Public"
"JACK MILLER","13 X 27","(606) 578-4200","Gas","Single Family","2","","","1496 SKYE DR","1","THE DREES COMPANY","2","11 X 13","2-1","1","2","KENTON CO","10 X 11","11 X 11","Natural","","Public","2 Cars (Attached)","0","FULL","","$N/A","PART","","","$192,600","ERLANGER","2","FULL","","13 X 17","FOR MORE INFORMATION, PLEASE CONTACT JEFF CLARK AT 371-2015","","1","10 X 11","","4","Central Air","249054","Gas,Forced Air","","IRR","I-275 TO SOUTH ON TURKEYFOOT RD TO LEFT O N RICHARDSON RD TO ENTRY ON LEFT","1","2 Story","","8","","(606) 578-4200","Full","11 X 12","2","2","Brick,Vinyl","10 X 11","","1","Public"
"JACK MILLER","13 X 23","(606) 578-4200","Gas","Single Family","","","","1275 VIOLA LANE","1","THE DREES COMPANY","2","11 X 12","2-1","1","2","KENTON CO","8 X 12","11 X 11","Natural","","Public","2 Cars (Attached)","0","FULL","","$NA","PART","","","$191,230","ERLANGER","2","FULL","","14 X 17","CALL JEFF CLARK AT 371-2015 FOR MORE INFO","","1","","","3","Central Air","244478","Gas","","IRR","TURKEYFOOT RD TO LEFT ON NARROWS TO LEFT ON BRIGHTLEAF BLVD","1","2 Story","","7","","(606) 578-4200","Full","10 X 12","2","2","Brick,Vinyl","12 X 11","","1","Public"
"WILLIAM C DEHLINGER III","23 X 13","(606) 331-5544","Stove","Single Family","","","","426 DALEWOOD DR","1","DELTA REALTY INC","1","10 X 10","2-0","1","1","KENTON CO","","12 X 10","None","","Public","2 Cars (Attached,Detached)","0","FULL","","$NA","FULL","","","$139,999","ERLANGER","1","","11 X 9","13 X 11","UPDATED AND WELL MAINTAINED BI-LEVEL, W/ 2CAR GARAGE PLUS 2 CAR DETACHED, 4 CAR TOTAL, 32 X 16 INGROUND POOL W/ SHELTER, JUST LIKE A PARK!! MANY FEAT AND CLOSE TO TOWN!! GREAT FOR HOBBIES,TOYS,ETC.**CALL DELTA RE 331-5544**4","1","","","","3","Central Air","250039","Oil","14 X 12","217 x 100","SOUTH ON TURKEYFOOT, LEFT ON RICHARDSON, LEFT ON THOMAS, RT. ON DALEWOOD.","1","Bi-Level","","7","","(606) 331-5544","Part","11 X 10","","1","Brick,Vinyl","13 X 10","","L","Public"
"ROBERT A NOLL","17 X 15","(606) 331-2470","Wood","Single Family","2","17 X 27","FULL","689 CANTERBURY","1","NOLL REALTY","1","12 X 16","4-1","1","1","KENTON CO","10 X 10","14 X 14","Natural","","Public","3 Cars (Attached)","0","FULL","L","$0","FULL","2","12 X 13","$625,000","EDGEWOOD","2","FULL","8 X 12","17 X 15","HOME BUILT FOR THE BUILDER MANY UPGRADES MARBLE INLAID HDWD, 2ND MBR SUITE ON 2ND FL. CROWN MOLDING, WIRED FOR HOME THEATER, TIERED DECK ON REAR OVER LOOKS WOODED BACKYARD. LARGE WINDOWS IN LOWER LEVEL WALK-OUT","","1","14 X 14","1","5","Central Air","250124","Gas","","130x250","TURKEYFOOT TO EAST ON DUDLEY TO PRESTWICK SUB. TO LEFT ON CANTERBURY","2","2 Story","12 X 14","13","1","(606) 331-2470","Full","11 X 20","2","2","Brick","17 X 16","L","1","Public"
"LIZ ELLIS","16 X 13","(606) 344-8700","None","Single Family","2","","","2454 VENETIAN WAY","1","STAR ONE REALTORS","2","13 X 11","2-1","1","2","BOONE CO.","10 X 9","12 X 10","None","","Public","2 Cars (Attached,Front)","0","FULL","","$0","FULL","","","$145,000","BURLINGTON","2","PART","5 X 6","16 X 12","PRICED MUCH BELOW REPRODUCTION... 4 BEDROOMS, NEW BERBER CARPET IN LIVING ROOM & DINING ROOM. NICE NEUTRAL DECOR. $1500.00 DECK ALLOWANCE AT CLOSING.","1","1","11 X 9","","4","Central Air","248220","Electric,Heat Pump","12 X 11","IRREGULAR","237 TO CONRAD LANE TO LEFT INTO DERBY FARMS TO LEFT ON VENETIAN WAY","2","2 Story","","9","1","(606) 344-8700","Full","11 X 10","1","2","Brick,Vinyl","13 X 11","","1","Public"
"R. CASEY HUBER","19 X 15","(606) 341-4709","Gas,Ceramic","Single Family","2","","","932 CROSSINGS DR","1","FISCHER MANAGEMENT","2","12 X 13","2-1","1","2","KENTON CO","12 X 10","13 X 11","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$236,900","CRESCENT SPRIN","2","FULL","","13 X 17","NEW FISCHER HOME THE ANDOVER MODEL #606-331-2874","1","1","13 X 12","","4","Central Air","250198","Gas,Forced Air","13 X 12","IRREG LOT","CRESCENT SPRINGS OFF BUTTERMILK PIKE CALL 606-331-2874 ANYTIME","1","2 Story","","9","1","(606) 341-4709","Full","13 X 11","2","2","Brick,Vinyl","11 X 12","","1","Public"
"R. CASEY HUBER","20 X 23","(606) 341-4709","Gas","Single Family","2","","","2534 OAKFORD COURT","1","FISCHER MANAGEMENT","2","11 X 10","2-1","1","2","KENTON CO","11 X 10","13 X 12","Natural","","Public","2 Cars (Builtin,Front)","0","FULL","","$0","PART","","","$215,500","CRESCENT SPRIN","2","FULL","","13 X 17","NEW FISCHER HOME THE HAMPTON MODEL #606-331-2874","1","1","10 X 10","1","4","Central Air","249194","Gas,Forced Air","13 X 12","IRREG LOT","CRESCENT SPRINGS-OFF BUTTERMILK PIKE CALL 606-331-2874 ANYTIME","1","2 Story","11 X 10","10","1","(606) 341-4709","Full","11 X 11","2","2","Brick,Vinyl","13 X 11","","1","Public"
"R. CASEY HUBER","","(606) 341-4709","Wood","Condominium","","","","2121 CARRICK COURT","1","FISCHER MANAGEMENT","1","","2-0","1","1","KENTON CO","","10 X 12","None","2","Public","1 Car (Attached)","0","FULL","","$0","FULL","","","$125,075","CRSCNT SPRINGS","","","","15 X 14","NEW FISCHER ATTACHED HOME BAINBRIDGE MODEL #606-344-9036","1","","","1","2","Central Air","246091","Electric,Heat Pump","15 X 23","N/A","CRESCENT SPRINGS-OFF BUTTERMILK PIKE CALL 344-9036 ANYTIME","1","1 Story","13 X 12","6","1","(606) 341-4709","None","10 X 12","","1","Brick,Alum","16 X 11","","","Public"
"CHRIS HALIBURTON","16 X 15","(606) 331-4444","None","Single Family","","","","3100 MADISON","1","SIBCY-CLINE REALTORS INC","2","16 X 15","2-1","1","2","KENTON CO","","14 X 14","Natural","","Public","2 Cars (Detached,Side,Oversized)","0","FULL","","$560","FULL","","","$214,000","COVINGTON","2","PART","","16 X 15","HISTORIC HOME BLT 1852/PART OF MONTE CASINO MONTESARY/2 ACRES/30 FT POOL/ 30FT POOL/2 CAR DETACHED GARAGE/OPTIONAL PURCHASE OF JUNGLE JIM/FULL BSMT/ GAS HEAT/VERANDA/FRENCH DOORS.","1","1","","","4","Central Air","249228","Gas","22 X 14","irr","SOUTH ON MADISON","1","3 Story","","10","","(606) 331-4444","Full","16 X 9","1","2","Stone","14 X 14","","1","Public"
"JACK MILLER","20 X 13","(606) 578-4200","Gas","Single Family","2","","","6363 WATERVIEW","1","THE DREES COMPANY","2","16 X 14","2-1","1","2","KENTON CNTY","11 X 11","13 X 11","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$N/A","FULL","","","$173,050","INDEPENDENCE","2","PART","6 X 10","13 X 20","LARGE FOUR BEDROOM OVER 2500 SQ FT! CORNER FIREPLACE IN EXTENDED FAMILY ROO M. BAY WINDOW IN BREAKFAST AREA. HIGH EFFICIENCY 90 GAS FURNACE. IT'S NOT TOO LATE TO PICK YOUR OWN COLORS. CALL CATHY CAUDILL AT 356-5157 TODAY!","1","1","14 X 12","","4","Central Air","248359","Gas","13 X 11","70x165","RT 16 SOUTH TO LAKEFIELD ON RIGHT SECOND STREET ON LEFT","2","2 Story","","9","1","(606) 578-4200","Full","13 X 10","1","2","Brick,Alum","17 X 13","","1","Public"
"JACK MILLER","13 X 23","(606) 578-4200","Gas","Single Family","","","","6402 WATERVIEW","1","THE DREES COMPANY","2","11 X 12","2-1","1","2","KENTON CNTY","8 X 12","11 X 11","Natural","","Public","2 Cars (Attached)","0","FULL","","$N/A","FULL","","","$155,270","INDEPENDENCE","2","PART","","14 X 17","LARGE 3 BEDROOM WITH OVER 1600 SQ FT WITH FP IN GREAT ROOM. VAULTED CEILING IN OWNERS SUITE SHOWER SEPARATE WITH TUB IN OWNERS BATH. 90% HIGH EFFIC. GAS FURNACE. CALL CATHY CAUDILL AT 356-5157 FOR MORE INFO.","","1","","","3","Central Air","248356","Gas","","70X150","RT 16 SOURHT TO LAKEFIELD ON RIGHT TO SEC OND STREET ON LEFT","2","2 Story","","7","","(606) 578-4200","Full","10 X 12","1","2","Wood,Alum","12 X 11","","1","Public"
"BECKY YUNGBLUTH-LAY","","(606) 525-7000","None","Single Family","","","","1588 SAWGRASS RD","","COLDWELL BANKER WEST SHELL","1","","1-0","1","","KENTON","","","None","","Septic","2 Cars (Attached,Builtin)","0","","","$0","FULL","","","$389,900","WALTON","","","","12 X 12","HUNTERS PARDISE,2 BR CAPE COD,NEEDS REPAIRS,VALUE IN LAND,ROAD FRONTAGE ON GREEN RD & SAWGRASS,32 ACRES,BEAUTIFUL VALEY VIEW W/POND & CREEK.WATER IS AT GREEN RD,10 MINS TO EXPRESSWAY,HOME SOLD AS IS.","1","","","","2","Central Air","250321","Oil","12 X 15","IRREGULAR","I75 TO WALTON EX L OFF EX TO R ON 25 TO L GREEN RD TO R SAWGRASS PROPERTY ON L","1","1.5 Story","","4","","(606) 525-7000","Full","10 X 10","","1","Wood","10 X 10","","","Cistern"
"K Y BUDDE","25 X 11","(606) 525-7900","Wood,Brick","Single Family","","","","1253 MAHER","","HUFF REALTY","2","10 X 10","2-0","1","2","KENTON","","","None","","Septic","2 Cars (Attached,Side)","0","FULL","","$NA","FULL","","","$124,900","-","2","","","12 X 11","1.14 AC W/EXTREMELY NICE UPDATED TRI-LEVEL *NEW WINDOWS*SLIDING GLASS DOOR SHED*WATER HEATER*GARAGE DOOR & KEYLESS ENTRY *FURNACE,AC & ROOF ONLY 3 YRS YOUNG *MUST SEE TO APPRECIATE THIS COUNTRY SETTING W/CITY CONVENIENCE *","1","","","","3","Central Air","249323","Electric,Forced Air","11 X 10","1.14 acre","SO RT17 R ON SHAW L INDEPENDENCE RD THIS BECOMES MAHER * HOUSE ON LEFT","2","Tri-Level","","6","","(606) 525-7900","None","17 X 14","","2","Brick,Wood","12 X 11","","1","Cistern"
"SUSAN HUFF","25 X 19","(606) 525-7900","Wood","Single Family","2","","FULL","1828 RIVER HEIGHTS","1","HUFF REALTY","2","19 X 14","6-3","1","1","KENTON","14 X 13","20 X 13","Natural","","Public","3 Cars (Attached,Oversized)","0","FULL","","$NA","FULL","2","13 X 11","$999,999","-","2","FULL","13 X 8","19 X 18","SPECTACULAR HOME WITH FABULOUS WINTER RIVER VIEW * CURVED STAIRWAYS * FINISHED LOWER LEVEL * BUILT BY HUDEPOHL * SPACIOUS & OPEN FLOOR * INGROUND POOL * IMMEDIATE OCCUPANCY * WILL LEASE *","1","1","27 X 17","1","6","Central Air","238582","Gas,Forced Air","23 X 21","-","AMSTERDAM TO HIGHWATER TO RIVER HEIGHTS","1","2 Story","13 X 13","14","1","(606) 525-7900","Full","19 X 16","2","2","Brick","20 X 14","2","1","Public"
"TRACY COHEN","17 X 28","(513) 751-1200","Wood,Gas,Marble","Single Family","L","","FULL","1792 RIVER HEIGHTS","1","HUNTER HAAS & BROKER","1","14 X 15","5-1","1","2","KENTON","13 X 13","15 X 14","Natural","","Public","3 Cars (Builtin,Side,Oversized)","0","FULL","","$3247.50","FULL","","","$995,000","VILLA HILLS","2","FULL","16 X 10","24 X 14","17 SPACIOUS RMS OF UNSURPASSED QUALITY & DESIGN HERALDED BY INCREDIBLE CITY & RIVER VIEWS! SPORT COURT,POOL,BILLIARD RM,LAVISH GARDENS, FIREPLACES AND DECKS IN LUXURIOUS PRIVACY! TRULY A 'SENHAUSER' ORIGINAL! CALL FOR SHOWING.","1","1","14 X 17","1","5","Central Air","246017","Gas,Forced Air","20 X 17","3 acres","BUTTERMILK TO RT ON COLLINS TO RT ON AMSTERDAM TO HIGHWATER TO RIVER HEIGHTS","1","2 Story","13 X 12","17","1","(513) 751-1200","Full","19 X 14","2","2","Other","13 X 15","L","L","Public"
"MARILYN BREIER","24 X 12","(606) 341-9000","Gas,Marble","Single Family","","","","7443 BIG HORN CT.","1","COLDWELL BANKER WEST SHELL","2","11 X 10","2-1","1","2","BOONE CO.","10 X 8","11 X 10","Natural","","Public","3 Cars (Builtin,Side,Tandem)","7","FULL","","$T STAY","FULL","","","$139,900","PEBBLE CREEK","2","PART","","18 X 12","GORGEOUS! COUNTRY SIZE KITCHEN,CATH CEIL/PADDLE FAN/GAS FPL & PALLADIUM WINDOW IN FAM RM. GENEROUSLY SIZED BEDROOMS. LOVELY WINDOW TREATMENTS,LARGE CORNER LOT W/12 X 20 DECKING. 3 CAR GAR (ONE TANDEM) LEASE/OPTION POSS.","1","1","","","3","Central Air","248654","Gas,Forced Air","16 X 11","120 X 138","CAMP ERNST TO PEBBLE CREEK R BLACKTAIL R BIG HORN CT","2","2 Story","","7","","(606) 341-9000","Part","11 X 10","1","2","Brick,Vinyl","12 X 10","","1","Public"
"BETTY MINOR","23 X 13","(606) 344-8700","Wood,Brick,Marble","Single Family","L","13 X 27","FULL","813 SQUIRE LK DR","1","STAR ONE REALTORS","2","15 X 12","4-3","1","2","KENTON","15 X 10","15 X 12","Natural","","Public","3 Cars (Attached,Side)","0","FULL","L","$0","FULL","","","$689,900","VILLA HILLS","2","FULL","9 X 6","19 X 14","ADDITIONAL PHOTOS WWW.STAR-ONE.COM * GORGEOUS TRADITIONAL W/ OPEN FLR PLAN; DRAMATIC BDRM SUITES; LARGE AREAS FOR ENTERTAINING; GORMET KITCHEN. TOEBBEN QUALITY, ONLY 9 YRS OLD, BEAUTIFULLY NEUTRAL. CO LIST = JERRY EGAN","1","1","28 X 21","","4","Central Air","248724","Gas","29 X 14","179 x 150","BUTTERMILK PIKE TO ROSEWOOD LEFT ON SQUIRE LAKE DRIVE","2","2 Story","","11","1","(606) 344-8700","Full","16 X 16","2","2","Brick","18 X 12","L","1","Public"
"MARLENE BURKHART","28 X 22","(606) 341-7400","Wood","Single Family","L","24 X 27","FULL","1037 COLINA","1","HUFF REALTY","1","12 X 15","4-2","1","1","KENTON","14 X 13","12 X 13","None","","Public","2 Cars (Attached,Front)","0","FULL","L","$0","FULL","L","15 X 19","$635,000","VILLA HILLS","2","FULL","8 X 15","19 X 20","DRAMATIC RIVERVIEWS*CUSTOM BLT CONTEMP*SOARING CEILINGS IN GREAT RM*WBFP & WET BAR*MASTER ULTRA BATH W/SAUNA/WHIRLPOOL*FABULOUS LL W/WALKOUT TO RIVER- VIEW FROM PATIO*3 DECKS*WORKSHOP*QUALIFIED BUYERS ONLY*CO-AGT JOY AMANN","1","1","12 X 15","1","6","Central Air","241540","Electric","29 X 17","100 X 250","BUTTERMILK TO COLLINS TO R ON AMSTERDAM TO L COLINA","1","1.5 Story","15 X 12","11","1","(606) 341-7400","Full","16 X 13","2","2","Brick","12 X 15","L","L","Public"
"DOTTIE M OSTENDORF","15 X 24","(606) 341-9000","Wood,Gas","Single Family","2","28 X 28","FULL","800 SQUIRE LAKE","1","COLDWELL BANKER WEST SHELL","1","11 X 13","3-1","1","1","KENTON","","13 X 14","Natural","","Public","2 Cars (Attached,Side,Oversized)","0","PART","1","$0","FULL","","","$595,000","VILLA HILLS","2","FULL","7 X 10","14 X 19","TOEBBEN BUILT-REMODELED THROUGHOUT , FINISHED LOWER LEVEL INCLUDES BONUS ROOM & WORKSHOP, ADDITIONAL ATTIC SPACE WITH BUILT-IN STORAGE SHELVES","","","13 X 14","1","4","Central Air","249149","Gas,Forced Air","","140X187","BUTTERMILK PIKE RT ON ROSEWOOD LFT ON SQUIRE LAKE (CORNER)","1","2 Story","14 X 23","10","1","(606) 341-9000","Full","15 X 25","2","2","Brick","14 X 15","L","L","Public"
"KIMBERLY MURPHY CARLISLE","23 X 17","(606) 781-5000","Wood,Gas,Marble","Single Family","2","37 X 14","FULL","1936 WINESAP WAY","1","COLDWELL BANKER WEST SHELL","1","13 X 12","4-2","1","L","KENTON","15 X 12","15 X 14","Natural","","Public","3 Cars (Side,Oversized)","0","FULL","L","$0","FULL","","","$539,900","THE ORCHARD","2","FULL","11 X 6","17 X 15","COMFORTABLE ELEGANCE! HOMEFEST '96, ASHLEY BUILT, STUNNING FOYER IS MARBLE W HDWD INLAYS, GRACEFUL STAIRCASE TO 2ND FL, BALCONY, KIT W/CHERRY CAB & CORIAN, LUXURY MSTR SUITE, VOLUME CEILINGS, EXQUISITE DETAIL, AUDIO SYSTEM.","1","1","13 X 12","1","4","Central Air","250296","Gas,Forced Air","20 X 18","115X175","I-75 TO BUTTERMILE PK TO COLLINS R.ON AMSTERDAM, L.HIGHWATER,R.APPLEBLOSSOM.","1","2 Story","14 X 12","13","1","(606) 781-5000","Full","15 X 12","2","2","Brick","16 X 13","2","L","Public"
"LIZ ELLIS","22 X 15","(606) 344-8700","Wood","Single Family","2","","","874 ROSEWOOD DR","1","STAR ONE REALTORS","2","13 X 12","2-1","1","2","KENTON","13 X 13","14 X 13","Natural","","Public","2 Cars (Attached,Side)","0","FULL","","$0","FULL","","","$435,000","VILLA HILLS","2","PART","11 X 7","18 X 16","ADDL. PHOTOS WWW.STAR-ONE.COM TOEBBEN QUALITY,9' CEILINGS,LEADED GLASS,WET BAR,JACUZZI,OUTSTANDING WOODWORK,STUDY WITH VAULTED CEILING,MATURE TREES IN LARGE YARD, PELLA WINDOWS, GAS FIREPLACE, WONDERFUL FAMILY KITCHEN.","1","1","12 X 12","1","4","Central Air","248416","Gas,Forced Air","14 X 12","200 X 166","BUTTERMILK TO R ON ROSEWOOD","2","2 Story","13 X 12","11","1","(606) 344-8700","Full","15 X 13","1","2","Brick,Wood","14 X 12","","1","Public"
"MARILYN BREIER","21 X 19","(606) 341-9000","Gas","Single Family","2","34 X 13","PART","1935 WINESAP","1","COLDWELL BANKER WEST SHELL","2","14 X 12","3-1","1","2","KENTON","15 X 13","18 X 14","Natural","","Public","3 Cars (Attached,Side)","25","FULL","L","$0","FULL","2","13 X 13","$429,900","VILLA HILLS","2","FULL","9 X 7","20 X 14","EXQUISITE! 2 STORY FAM RM W/WALL OF WINDOWS,GOURMET KIT W/CORIAN,HRDWD, FRONT & REAR STAIRCASES,LUXURY BA IN MSTR W/LEADED GLASS WIND,FINISHED LL W/WALKOUT,2ND FL BONUS RM PLUMBED FOR BATH,FURNITURE NEGOTIABLE.","1","1","13 X 11","1","5","Central Air","249770","Gas,Forced Air","16 X 14","112 X 175","BUTTERMILK R COLLINS R AMSTERDAM TO HIGHWATER R APPLE BLOSSOM R WINESAP","2","2 Story","13 X 11","12","1","(606) 341-9000","Full","14 X 14","L","2","Brick","14 X 12","1","1","Public"
"LAURA SANDERS","19 X 21","(606) 525-8888","Stone","Single Family","2","38 X 25","PART","964 WOODCHUCK","1","SIBCY-CLINE REALTORS INC","2","11 X 11","3-1","1","2","KENTON","12 X 12","13 X 14","Natural","","Public","3 Cars (Side,Oversized)","6","FULL","L","$.","FULL","","","$414,900","VILLA HILLS","2","FULL","11 X 5","17 X 14","INT PHOTOS WWW.SIBCYCLINE.COM*9 FT CEIL*FORMER CAVALCADE BY MICK KENNEDY* FIELDSTONE & PAINTED BRICK ACCENTS THE EXT W/FULL PORCH*OCTAGONAL & BEAMED CEILS*CROWN MOLDING THRU-OUT*FIN LL*TRAY CEIL IN MBR & FDR*GOURMET KIT*","1","1","12 X 13","L","4","Central Air","248205","Gas,Forced Air","14 X 13","IRREGULAR","BUTTERMILK PK WEST TO R ON COLLINS TO R ON AMSTERDAM TO R ON WOODCREEK","2","2 Story","12 X 16","11","1","(606) 525-8888","Full","11 X 14","L","2","Brick,Stone","11 X 11","1","1","Public"
"DOUGLAS C HINGER","19 X 19","(513) 489-8849","Gas","Single Family","2","","PART","979 APPLEBLOSSOM","1","ZARING REALTY, INC.","2","14 X 11","3-1","1","2","KENTON","11 X 13","13 X 15","Natural","","Public","3 Cars (Attached,Oversized)","0","FULL","","$0","FULL","","","$359,900","VILLA HILLS","2","FULL","6 X 8","13 X 19","ZARING QUALITY BUILT CALL MARSHA 485-1503. LARGE BEDROOMS EACH WITH WALK-IN CLOSETS. 3 FULL BATHS. LAST AVAILABLE. NEW ZARING HOME IN THIS GREAT NEIGHBORHOOD.","1","1","12 X 15","","4","Central Air","247979","Gas,Forced Air","13 X 16","irr","75 TO BUTTERMILK PK W TO RIGHT ON COLLINS RIGHT ON AMSTERDAM TO HIGHWATER R APPBLSM","2","2 Story","","11","1","(513) 489-8849","Full","11 X 15","2","2","Brick","12 X 15","1","1","Public"
"CINDY BROUILLETTE","16 X 16","(606) 331-6200","Wood,Gas,Marble","Condominium","","14 X 12","FULL","862 WINDSOR GREEN","1","FIRST RESIDENTIAL, INC.","1","14 X 12","3-1","1","1","KENTON","14 X 12","13 X 11","Natural","","Public","2 Cars (Attached,Side)","149","FULL","L","$0","PART","","","$339,800","COUNTRY SQUIRE","L","FULL","12 X 10","18 X 13","RICH WOODWORK 2 WBFP WINDING STAIRS LOFT OFFICE OVERLOOKS 2 STORY GREAT RM 3 LEVEL OFFERS FLEXIBLE RM OPTIONS WALKOUT BSMT WET BAR CENTRAL VAC SEC SYS LG KITCHEN MARBLE MASTER JACUZZI LOADS OF STORAGE & EXTRAS DESIRABLE AREA!!","1","1","","2","3","Central Air","245260","Gas,Forced Air","16 X 16","condo","BUTTERMILK PK TO ROSEWOOD/COUNTRY SQUIRE R SQUIRE VALLEY L WINDSOR GREEN","1","2 Story","13 X 12","10","L","(606) 331-6200","Full","16 X 14","2","2","Brick","14 X 12","L","L","Public"
"MARILYN BREIER","21 X 15","(606) 341-9000","Gas,Marble","Single Family","","","","2054 DAMSON DRIVE","1","COLDWELL BANKER WEST SHELL","1","11 X 10","2-1","1","1","KENTON","11 X 12","14 X 11","Natural","","Public","2 Cars (Attached,Side)","0","FULL","","$0","FULL","","","$319,000","VILLA HILLS","1","PART","11 X 5","15 X 14","BETTER THAN NEW!EXQUISITE DECOR.CATH CEILING IN FAM RM W/MARBLE GAS FP, GOURMET KIT W/HARDWOOD,COUNTER-BAR &BAY WINDOW &/GORGEOUS DR W/TRAY CEILING & WAINSCOTING.LUXURY BATH & LEADED WINDOW MASTER BATH.WOODED CUL-DE-SAC","1","1","","","3","Central Air","244301","Gas,Forced Air","15 X 12","IRREG","BUTTERMILK R COLLINS R AMSTERDAM TO HIGHWATER R APPLE BLOSSOM R DAMSON","1","1 Story","","7","1","(606) 341-9000","Full","14 X 12","1","1","Brick","13 X 11","","1","Public"
"BETTYE C ADAMS","10 X 17","(606) 654-3400","Wood,Stove","Single Family","","","","1054 EDEN RIDGE","1","CENTURY 21 GARNER PROPERTIES","1","11 X 11","2-0","1","1","BRACKEN CO","","9 X 10","None","","Septic","2 Cars (Detached,Oversized)","0","FULL","","$00","FULL","","","$79,900","FOSTER","1","","9 X 5","13 X 11","SPACIOUS HOME ON 6 ACRES JUST OFF AA HWY IN BRACKEN CO. 3 BR,2 FULL BATHS. FAMILY ROOM WITH W/O TO DECK, ABOVE GROUND POOL-OFFICE OR DEN WITH SEPARATE ENTRANCE. 34X24 FOOT DET. GARAGE. CITY WATER AND A GREAT VIEW. 79,900","1","","","1","3","Window Unit","249062","Electric","17 X 11","00","AA HWY RIGHT ON EDEN RIDGE ROAD-PROPERTY ON RIGHT.","1","1 Story","15 X 11","7","1","(606) 654-3400","Crawl","10 X 9","","1","Alum","11 X 11","","1","Public"
"ELAINE C. JOBERT","","(606) 341-7400","None","Condominium","","","","5535 CAROLINA WAY","1","HUFF REALTY","1","","2-0","1","1","BOONE CO.","","15 X 13","None","1","Public","1 Car (Attached)","112","FULL","","$N/A","FULL","","","$133,900","BURLINGTON","","","","15 X 14","*ST. ANDREWS MODEL*WHEEL CHAIR ACCESSIBLE*LG EAT-IN KIT W/LG DINING BAR* HDWD ENTRY*OPEN FLOOR PLAN*BERBER CARPET*CEILING FANS*6 PANEL DOORS*POOL* GOLF COURSE NEAR BY*","1","","","1","2","Central Air","246320","Electric,Heat Pump","17 X 15","N/A","WEST ON BURL PIKE, R 237, R MEADOWOOD GREENE COMUNITY, L CAROLINA WAY","1","1 Story","9 X 9","6","","(606) 341-7400","None","13 X 13","","1","Brick,Wood,Vinyl","12 X 9","","","Public"
