phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","345853","Hard coat stucco estate home on two acres. Special features include a fountain, circular driveway, pool and hot tub with waterfall.","","","4.00","bbcc210fec69e0c0e9d0b36330fd64cc","01/16/00","9 years","(770) 992-1184","CALDWELL.greater@msmx.com-stock.com","European, Traditional","","","Crabapple - Fulton Count","$ 629,000.00","(770) 992-1703","RE/MAX Greater Atlanta - Affiliates of Roswell","Cheryl Caldwell","Attachedsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","3510 Shallowford Road Atlanta, GA  30341","","348841","","","","2.00","973a99d96bb33cd073fa5d784e8bd66f","01/16/00","5 years","(770) 457-1186","RUIZM.greater@msmx.com-stock.com","Rustic","","","Milford","$ 124,900.00","(770) 290-0120","RE/MAX Greater Atlanta - International Office","Miriam Ruiz","Kitlevelautodoor2-garage"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","5163 Roswell Road Atlanta, GA  30342","","340707","","","","2.00","34b06b893f7dd59aa36f7ca1388d7d09","01/16/00","1 years","(404) 257-0876","VIVIANMITCHELL.greater@msmx.com-stock.com","Garden Style","","","Rivers","$ 289,000.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Vivian Mitchell","Undergrdassigneddrvunder"
"","4","","","Resale Homes by Agency/Brokerage","O Fallon, Illinois","Complete","","Single Family Home","1668 Windham Way-Lakepoint Centre O Fallon, IL  62269","","2000063","","","","2.00","74d96b9cf0c8720658bb65029245b1b6","01/16/00","","(618) 624-2022","VICKITEMPLE.rmxprfil@msmx.com-stock.com","2 Story","","","O'Fallon","$ 172,900.00","(618) 624-2111","RE/MAX Preferred","Vicki Temple","2 Cars, Attached"
"","2","","","Resale Homes by Agency/Brokerage","Greenfield, Indiana","Complete","3005","Condo","6081 East 82nd Street Indianapolis, IN  46250","1,300.00","2000072","","","","2.00","bbb48e5ebdc75207fc44734b15b8e1ff","01/16/00","","(317) 894-0891","KARENBEESON.rmxreg@msmx.com-stock.com","DETACHD,TRADITL","","","GRNFLDCENT","$ 131,900.00","(317) 894-1980","RE/MAX Real Estate Group II","Karen Beeson-Rosado","2C-A"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","347196","","","","2.00","1bcc05c9bad08fc9cdf1d283e69630f4","01/16/00","8 years","(770) 998-5855","RETHMAN.greater@msmx.com-stock.com","Traditional","","","Newprospec","$ 259,900.00","(404) 993-4848","RE/MAX Greater Atlanta - Affiliates of Roswell","Rebecca Rethman","2-garagekitlevelattached"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","1,642.00","78559","","","","2.00","fa263b5275e59218aa583be78d9b7f12","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Contemporary","","","VERIFY","$ 99,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","3","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4902","Condo","8440 Woodfield Crossing Blvd Indianapolis, IN  46240","1,230.00","9942831","","","","1.00","659773d42faf75dc759de41b02b89a52","01/16/00","","(317) 469-3815","KEITHALBRECHT.rmxreg@msmx.com-stock.com","ATTACHD,TRADITL","","","PIKE TWP","$ 80,900.00","(317) 469-4949","RE/MAX Real Estate Group I","Keith Albrecht","1C-A"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347348","","","","1.00","aed9f6837485d643a87f42c628b4c3c1","01/16/00","33 years","(770) 551-9451","NAILEN.greater@msmx.com-stock.com","Garden Style","","","Rivers","$ 150,000.00","(770) 673-3385","RE/MAX Greater Atlanta - Dunwoody Office","Carole Nailen","Assigned"
"","5","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","537561","","","","3.00","acb65897379e2759c40ce81dc52dda0d","01/16/00","","(919) 676-9766","TOMMENGES.rmxpanc@msmx.com-stock.com","Transition","","","HILBURN EL","$ 289,900.00","(919) 845-2199","RE/MAX Preferred Associates","Tom Menges","2 Garage"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","343869","","","","2.00","71b416dcee81e7a6ffe76d6a87463b03","01/16/00","44 years","(404) 257-0876","WITTK.greater@msmx.com-stock.com","Ranch, Traditional","","","Woodward","$ 234,900.00","(404) 841-0504","RE/MAX Greater Atlanta - Achievers Office","Kerry Witt","Kitleveldrivewayparkpad,"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","340075","","","","2.00","0a1c4f85277f306c38fbc728580812fb","01/16/00","99 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Hill","$ 226,667.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Parkpad"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","333426","","","","2.00","f29e9194e7f60b3d4550be0586836925","01/16/00","12 years","(770) 998-5855","JAMIEBOONE.greater@msmx.com-stock.com","Ranch","","","Coalmt","$ 139,900.00","(770) 993-4848","RE/MAX Greater Atlanta - Affiliates of Roswell","Jamie Boone","2-carpt, Drvunderkitleve"
"","7","","","Resale Homes by Agency/Brokerage","Jefferson, Maryland","Complete","N/A","Single Family Home","12321 Middlebrook Road Germantown, MD  20874","","043150","","","","3.00","7e3b6bb34d555e115ba4e821a93cd20b","01/16/00","","(301) 916-0282","TEDLAPKOFF.rmxpromd@msmx.com-stock.com","Cape Cod","","","Valley Elementary","$ 229,900.00","(301) 916-1400","RE/MAX Pros","Ted Lapkoff","4"
"","5","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347844","","","","3.00","908062242f381a6394b78b7e949c03b3","01/16/00","","(770) 551-9451","LATHAMGRP.greater@msmx.com-stock.com","European, Traditional","","","Rivereves","$ 329,900.00","(770) 394-0100","RE/MAX Greater Atlanta - Dunwoody Office","The Latham Group","2-garageattachedkitlevel"
"","2","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","812.00","77436","","","","1.00","4c609b96311892a8ac1a2b4e4f10a0e4","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 37,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,200.00","78672","","","","1.00","da4aa83b906a11acba03cadefe9bbf2a","01/16/00","","(717) 560-7728","JULIEDIENER.rmxaolpa@msmx.com-stock.com","Traditional","","","WICKERSHAM","$ 72,900.00","(717) 569-2222","RE/MAX Associates of Lancaster","Julie Diener",""
"","3","","","Resale Homes by Agency/Brokerage","New Prague, Minnesota","Complete","NEW PRAGUE","Condo","103 East Main Street New Prague, MN  56071","1,536.00","1469991","","","","1.00","c8651b9e788db49891be26d30f69909b","01/16/00","","(612) 758-5520","RICKTIETZ.rmxdynam@msmx.com-stock.com","Town Home","","","NEW PRAGUE","$ 117,900.00","(612) 758-5555","RE/MAX Dynamic Associates","Rick Tietz","2 Car, , Attahced"
"","4","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,328.00","74170","","","","1.00","1d2009446f45b011af1bed69155c3a6e","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 64,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","2","","","Resale Homes by Agency/Brokerage","Cartersville, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","333691","","","","2.00","321449ac4935b28f5629485ec30f123a","01/16/00","11 years","(770) 578-0596","HODGEB.greater@msmx.com-stock.com","Mobile/Modular","","","","$ 32,500.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Bob Hodge",""
"","3","","","Resale Homes by Agency/Brokerage","Apex, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","523592","","","","2.00","61677003b2463d588cd44c4b7d9ef8b6","01/16/00","","(919) 676-3114","MARGARETCOHEN.rmxpanc@msmx.com-stock.com","Transition","","","BAUCOM","$ 154,700.00","(919) 676-9766","RE/MAX Preferred Associates","Margaret Cohen","1 Garage"
"","4","","","Resale Homes by Agency/Brokerage","Tucker, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","344166","","","","2.00","5f2d1bbed80408040c504df0ea27d7ac","01/16/00","50 years","(404) 257-0876","COXMI.greater@msmx.com-stock.com","Ranch","","","Midvale","$ 195,900.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Mitchell Cox","Driveway"
"","4","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","346830","4 Bedroom/3 Bath European cluster home located in High Point Place","","","3.00","72b54ebdd7a505c9a97aa4199ee21c96","01/16/00","2 years","(404) 252-6224","KOUTL.greater@msmx.com-stock.com","European, Cluster Home","","","Highpoint","$ 474,500.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Lee & Gene Kout","Kitlevelautodoor2-garage"
"","4","","","Resale Homes by Agency/Brokerage","Suwanee, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","346357","","","","4.00","3cb20c50206aaff4693438f4ca522e5b","01/16/00","2 years","(770) 998-5855","SHEAL.greater@msmx.com-stock.com","Traditional","","","Bigcreek","$ 469,900.00","(770) 238-0652","RE/MAX Greater Atlanta - Affiliates of Roswell","Lynn Shea","3-garagesid/rearautodoor"
"","4","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","312066","","","","3.00","39a633172601a91d022e1f5834d3e65a","01/16/00","11 years","(770) 578-0596","BRENNERA.greater@msmx.com-stock.com","European, Traditional","","","Chalker","$ 229,850.00","(770) 973-9700 Ext 331","RE/MAX Greater Atlanta - Cobb County Office","Janet & Stuart Brenner","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Lithonia, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","342542","","","","2.00","5cd821adac51f0e3b67b493472c7cb40","01/16/00","","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Salem","$ 125,990.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","6","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","347975","","","","5.00","3bf6a2fb30d34227104217f9fb36003c","01/16/00","2 years","(770) 291-0101","WALL.greater@msmx.com-stock.com","Traditional","","","Mashburn","$ 310,000.00","(770) 238-5861","RE/MAX Greater Atlanta - Associates of Duluth","Mari Wall","2-garageautodoorkitlevel"
"","5","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Hempfield","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","3,212.00","74197","","","","2.00","7df01c52c768eef80d36612004a611fc","01/16/00","","(717) 560-7728","RAYBERDINER.rmxaolpa@msmx.com-stock.com","Contemporary","","","VERIFY","$ 299,900.00","(717) 569-2222","RE/MAX Associates of Lancaster","Ray Berdiner","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Lititz, Pennsylvania","Complete","Warwick","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,280.00","78602","","","","1.00","f9101bbc6e14f611fe4d6597b3c10091","01/16/00","","(717) 560-7728","NEILPERATE.rmxaolpa@msmx.com-stock.com","Traditional","","","KISSEL HILL","$ 99,900.00","(717) 569-2222","RE/MAX Associates of Lancaster","Neil Perate",""
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster Twp","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,188.00","76737","","","","1.00","7a2830ee9247b5eafba7832eaece234d","01/16/00","","(717) 560-7728","NEILPERATE.rmxaolpa@msmx.com-stock.com","Traditional","","","BUCHANAN","$ 76,900.00","(717) 569-2222","RE/MAX Associates of Lancaster","Neil Perate",""
"","4","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347447","","","","2.00","2a3752b384abe9ea5eaed69fbc206c36","01/16/00","10 years","(770) 551-9451","SEYLE.greater@msmx.com-stock.com","Traditional European","","","Rivereves","$ 319,000.00","(770) 673-8047","RE/MAX Greater Atlanta - Dunwoody Office","Allyson Seyle","2-garagekitlevelstorerm"
"","3","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","539333","","","","3.00","6e067ff7830560742749c0d78c699383","01/16/00","","(919) 676-3114","BILLEDWARDS.rmxpanc@msmx.com-stock.com","Transition","","","HODGE RD E","$ 314,900.00","(919) 845-2164","RE/MAX Preferred Associates","Bill Edwards","1 Garage"
"","2","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346861","","","","2.00","4b1f837a937c470c7b9da257bbac1528","01/16/00","15 years","(770) 578-0596","PAULC.greater@msmx.com-stock.com","Traditional Ranch","","","Nicholson","$ 78,000.00","(770) 591-8766","RE/MAX Greater Atlanta - Cobb County Office","Carole Paul","Drivewayparkpad"
"","2","","","Resale Homes by Agency/Brokerage","O Fallon, Illinois","Complete","","Single Family Home","1668 Windham Way-Lakepoint Centre O Fallon, IL  62269","","2000324","","","","2.00","703a9dc6a1f1ff341d9515e0e7f68190","01/16/00","","(618) 624-2022","VICKITEMPLE.rmxprfil@msmx.com-stock.com","1 Story","","","O'Fallon","$ 159,900.00","(618) 624-2111","RE/MAX Preferred","Vicki Temple","2 Cars, Attached, Door Opener,"
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","1585 Holcomb Bridge Road Roswell, GA  30076","","345924","How unique, a condo that looka and feels like a home. No one above or below with a deck and back yard!","","","1.00","48b279ad3b1fc50273431ac1cc562fb3","01/16/00","15 years","(678) 461-7687","ROGERSMJ.greater@msmx.com-stock.com","Garden Style","","","Pleasantdl","$ 57,000.00","(770) 552-3340","RE/MAX Greater Atlanta - Affiliates of Roswell","Jean Rogers","Assignednone, Street"
"","2","","","Resale Homes by Agency/Brokerage","Mountville, Pennsylvania","Complete","Hempfield","Condo","100 Foxshire Drive Lancaster, PA  17601","1,496.00","67501","","","","1.00","493e9ca5f3998f5ea1b3516e23a8ee29","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","MOUNTVILLE","$ 109,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter","1 Car Attached"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","346737","","","","1.00","71ecee668484b81aec6c2b5fac690c8b","01/16/00","51 years","(404) 257-0876","BAHAKELG.greater@msmx.com-stock.com","Bunglowtraditn","","","Rivereves","$ 239,500.00","(404) 633-2390","RE/MAX Greater Atlanta - Achievers Office","George Bahakel","Detacheddriveway"
"","3","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","335513","","","","2.00","6e282e67977338599cdb38e33da5e69d","01/16/00","3 years","(770) 578-0596","LINKC.greater@msmx.com-stock.com","Ranch, Traditional","","","Chapman","$ 165,000.00","(770) 591-4700","RE/MAX Greater Atlanta - Cobb County Office","Carole Link","3-garageautodoor"
"","5","","","Resale Homes by Agency/Brokerage","Lititz, Pennsylvania","Complete","Manheim Twp","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","4,659.00","78512","","","","3.00","165409f7956e0110652b226ddb71fb25","01/16/00","","(717) 560-7728","DFENSTERMACHER.rmxaolpa@msmx.com-stock.com","Colonial, Traditional","","","REIDENBAUGH/VERIFY","$ 769,000.00","(717) 569-2222","RE/MAX Associates of Lancaster","D Fenstermacher","3 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Mount Pleasant, South Carolina","Complete","East Of The Cooper Out To Hwy","Single Family Home","824 Johnnie Dodds Blvd Mount Pleasant, SC  29464","2,318.00","9909913","The home is elevated not only to provide for the oversized garage and storage areas, but to maximize the golf course/lagoon views.","","","2.00","2a091a2fd496b7d8d63d4d227f022642","01/16/00","","(843) 881-7206","NANCYROETTGER.rmxrssc@msmx.com-stock.com","Traditional","","","Charles Pinckney","$ 289,000.00","(843) 881-7207","RE/MAX Realty Services","Nancy Roettger & Linda Witte","2 Car"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Penn Manor","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","2,254.00","75027","","","","2.00","769e0d24daab435d3143149309675415","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Colonial, Traditional","","","VERIFY","$ 189,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter","2 Car Attached"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348845","","","","1.00","c2d9f6ee284aca74a21d27195402fed7","01/16/00","60 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Ranch","","","","$ 54,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","Drivewayparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Monta Vista School address! Cupertino Cupertino, California","","","Single Family Home","Cupertino, CA  95014","1,615.00","","Single family home, NEEDS TO BE REBUILT in Cupertino with Monta Vista school. Lot 9,375 Sq.ft. House not on market/WILL HAVE MORE INFORMATION IN ABOUT 2 WEEKS. Please call (and be patient)for more info. 408 345-3149. Thank you, Y.C. Cheung","","","2.00","realestate-947204145-5267","01/16/00","41 to 50 years years","","waisee_cheung@yahoo.com","","Listings from waisee_cheung","9,375.00","Monta Vista-Cupertin","$ 695,000.00","(408) 345-3149","","Y.C. Cheung","2"
