fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"","MADISON","2","1900","","(503)636-0908","","No","Not Listed","503-307-7454","(503)636-5000","774","0.00        SQFT","40 X 100","Windermere Cronin & Caplan Realty Group, Inc.","$109,900","PORTLAND","BINNSMEAD","148252","$0","Brian Goddard","","311 B Avenue Suite 200 Lake Oswego, OR","OR","Porch, Deck, Tool Sheed,","Charming cottage in lower mt.Tabor neighborhood. Private backyard w/covered deck. Close to shopping, pub, transportation & freeway access.$$ Includes refrig. Call brian 307-7454.","lkoswego@windermere.com","VESTAL","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 0 Car(s)","No"
"1","FRANKLIN","2","1909","","","","No","Not Listed","","","790","0.00        SQFT","","","$109,900","PORTLAND","MT.TABOR","164961","$1,295","","","","OR","Not Listed","","","RICHMOND","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","ROOSEVELT","3","1922","","","","No","Wall to Wall Carpet,","","","1455","0.11        Acres","50 X 100","","$109,900","PORTLAND","GEORGE","164928","$1,271","","","","OR","Porch, Patio,","Charming 1920's bungalow w/lrg front porch,liv rm w/firepl,din rm w/built-ins,spacious kit w/applcs! lovely yard, garage,newer roof & furnacview interior at www.Katiefracasso.Com!","","SITTON","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","MARSHALL","2","1999","","","","No","Wall to Wall Carpet,","","","800","0.11        Acres","50X100","","$109,900","PORTLAND","","141492","$0","","","","OR","Deck, Tool Shed,","Home was rebuilt from studs. City inspection just completed - new everything including electrical, plumbing too !! check out the qualitycraftsmanship - all work done with a licensed professional contractor.","","LENTS","","1.00","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","MARSHALL","2","1948","","","","No","Not Listed","","","783","0.18        Acres","80X100","","$109,900","PORTLAND","TO FOLLOW","160584","$0","","","","OR","Covered Patio,","Delightful 2 bedroom home on a double fenced lot. Home has manyupdated including windows, furnace, paint and roof.Call patti at 380-5350 for more information.","","TO FOLLOW","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","JEFFERSON","4","1907","","","","No","Not Listed","","","2466","0.09        Acres","","","$109,900","PORTLAND","TUBMAN","160558","$962","","","","OR","Deck, Porch, Garden,","","","HUMBOLDT","","2.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","MARSHALL","3","1960","","","","No","Hardwood Floors,","","","1480","0.00        SQFT","50 X 1000","","$109,900","PORTLAND","LANE","161066","$1,467","","","","OR","Porch, Covered Patio, Garden,","Great ranch with outstanding garden areas. Most rooms hardwoodunder carpets. Has nice work shop, covered porch, shed. Goodfloor plan. Great at this price. Newer roo & furnace/air filter.","","WHITMAN","","1.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","MADISON","2","1919","","","","No","Not Listed","","","900","0.00        SQFT","50X115","","$109,900","PORTLAND","WHITAKER","157595","$0","","","","OR","Garden,","Remodeled charmer w/new maple kit,faux ptd walls,newer roof,new gasfurnace.All appliances included!this is a cutie.Convenient close-inlocation near concordia college.Call sally or ron hyde to see 652-9801","","RIGLER","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","MARSHALL","2","1944","","","","No","Wall to Wall Carpet,","","","1100","0.14        Acres","","","$109,900","PORTLAND","BINNSMEAD","153941","$0","","","","OR","Garden, Tool Sheed, Patio,","","","CLARK","","1.00","Security System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","TO FOLLOW","3","1978","","","","No","Not Listed","","","988","0.00        SQFT","","","$109,900","PORTLAND","","153609","$0","","","","OR","Patio,","","","TO FOLLOW","","1.00","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","","3","","340 Meadow Lane","208-265-6328","","No","","208-290-0522","208-263-8400","1480","0.00        SQFT","","Windermere Real Estate / Idaho First Realty","$127,500","Sagle","","2291010","$0","Kevin Herby","","212 N. First St. Suite 100 Sandpoint, ID","ID","","Convenient yet secluded 10-acre parcel with modern and spacious 3 bedroom, 2 bath home just 10 minutes from Sandpoint.  End of the road privacy with lovely meadows, trees, wildlife and views of the Selkirk Mountains.  A large level pasture is ideally suited for horses.","kherb@micron.net","","Convenient yet secluded","2.00","","","","","","","No"
"","WOODBURN","2","1965","","","","No","Wall to Wall Carpet,","","","948","0.00        SQFT","58X80","","$92,000","WOODBURN","FRENCH PR.","151962","$1,157","","","","OR","Covered Patio, Sprinkler System,","Senior estates is one of the most popular age 55 & over developmentsin oregon. Association has many amenties such as indoor swimming, exer-cise facility, resturant, & much more.","","LINCOLN","","1.50","Water Softener","Gas Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","yes","Parking for 1 Car(s)","No"
"1","TO FOLLOW","4","1926","","","","No","Not Listed","","","1442","0.21        Acres","","","$109,900","PORTLAND","","160227","$2,001","","","","OR","Not Listed","","","TO FOLLOW","","1.50","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","FRANKLIN","3","1952","","","","No","Wall to Wall Carpet,","","","1044","0.11        Acres","120X40","","$109,950","PORTLAND","KELLOG","162005","$1,429","","","","OR","RV-Park, Tool Shed,","Great opportunity for buyers. Lots of room for the money. Close toschools, shopping, tri-met, freeways. Fenced yard, large garage forstorage and shop. Possibe rv parking next to garage. Much more.","","ARLETA","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","ROOSEVELT","2","1925","","","","No","Not Listed","","","744","0.17        Acres","7,489","","$109,950","PORTLAND","GEORGE","156413","$0","","","","OR","Porch, Deck,","Charming & cute! remodeled 2 bedroom, 1 bath home located on dead endstreet w/park just a few steps away. Oversized yard & garage. Full base-ment. Beautiful tile and baywindow in kitchen. Clean & move in ready.","","SITTON","","1.00","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","ROOSEVELT","2","1925","","","","No","Not Listed","","","1011","0.11        Acres","50X100","","$109,950","PORTLAND","OLKLEY","143489","$1,431","","","","OR","Porch, RV-Park,","","","KENTON","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"0","DAVID DOUGLAS","3","1947","","","","No","Wall to Wall Carpet,","","","976","0.18        Acres","7800 SQFT","","$109,950","PORTLAND","","163830","$1,491","","","","OR","Patio,","Super value for price, features include shop w/woodstove attached togarage, kitchen appliances and washer/dryer included, plumbed for halfbath, sat. Dish included & bonus room!call tom@701-1359/trs128@aol.Com!","","TO FOLLOW","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","ROOSEVELT","3","1959","","503-331-1574","","No","Wall to Wall Carpet,","","503-331-1540","936","0.11        Acres","50X100","Windermere/Cronin & Caplan Realty Group Inc.","$109,950","PORTLAND","PORTSMOUTH","163763","$1,094","Billy Grippo","","1411 NE Broadway Portland, OR","OR","Not Listed","","bgrippo@windermere.com","PENINSULAR","","1.10","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: CESSPOL","Not Listed","Parking for 1 Car(s)","No"
"","DAVID DOUGLAS","2","1948","","","","No","Wall to Wall Carpet,","","","1094","0.20        Acres","8500 SF","","$109,950","PORTLAND","ALICE OTT","157320","$0","","","","OR","Not Listed","Beautiful, spacious 2 yr old remodled kitchen w/oak cabinets, vaultedceiling w/skylite, french doors, completely finished attic, new roof &gutters, private, level bkyd and on a quiet street!","","W. POWELLHURST","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","MARSHALL","3","1909","","","","No","Wall to Wall Carpet,","","","938","0.09        Acres","3,920","","$109,985","PORTLAND","TO FOLLOW","157949","$1,038","","","","OR","Porch,","Really cute! private backyard. Front and back porch. Fenced privateback yard,dog run.Country kitchen w/dining area. Nice neighborhood andneighbors.Storage in clean,dry basement.Close to dntwn,fwy,bus,shopping","","TO FOLLOW","","1.00","Not Listed","Gas Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","MARSHALL","2","1948","","","","No","Wall to Wall Carpet,","","","1180","0.12        Acres","106 X 100","","$109,990","PORTLAND","","161590","$1,139","","","","OR","RV-Park, Porch, Garden","Very comfortable home on a fenced double lot. Large oversizedgarage with lots of room for shop area & storage. Kitchen is plumbedfor dishwasher. Close to parks. Alanclev@aol.Com","","WHITMAN","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"","VERIFY","1","1946","","","","No","Not Listed","","","780","0.19        Acres","58X140","","$109,995","PORTLAND","VERIFY","161481","$0","","","","OR","Deck,","This one bedroom home is on a 58 x 140 lot. It will be great to livein, to rent out, or add onto. Contact tony wasilk at (503)579-3000 x213or toll free 1-888-597-8002 or twasilk@aol.Com or www.Wasilk.Com","","VERIFY","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","WOODBURN","3","1973","","","","No","Not Listed","","","1096","0.00        SQFT","60X115","","$108,900","WOODBURN","UNK","157260","$0","","","","OR","Not Listed","Only 2 owners! custom 70's home remodeled in and out in the 90's. Roowindows, fence, carpet & vinyl all redone! call sima @503-949-2900, orsee www.Oregonhomesandland.Com","","UNK","","1.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","JEFFERSON","2","1917","","","","No","Hardwood Floors,","","","1030","0.11        Acres","50 X 100","","$110,000","PORTLAND","","158932","$783","","","","OR","Porch,","","","WOODLAWN","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","MARSHALL","3","1947","","","","No","Not Listed","","","1088","0.00        SQFT","","","$110,000","PORTLAND","LANE","147451","$0","","","","OR","Covered Patio, Porch,","Pride of ownership in this fantastic starter. New carpet, lino,counter tops and more. Remodeled kitchen and bath. Call tonya lm osborn503-329-9800 or tosborn@pru-nw.Com for more details","","WOODMERE","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","ROOSEVELT","3","1968","","","","No","Wall to Wall Carpet,","","","980","0.11        Acres","50X100","","$110,000","PORTLAND","VERIFY","134263","$0","","","","OR","Patio, Porch,","There's loads of potential in the yard, too! the retaining wall,waterfall, and patio are already in! tenant is very cooperative, butthe house is overfull. Please see web site at johnlscott.Com. Thanks!","","VERIFY","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","ROSEVELT","3","1959","","","","No","Not Listed","","","1080","0.00        SQFT","","","$110,000","PORTLAND","GEORGE","161527","$867","","","","OR","Not Listed","Home in excellent condition! with new:interior paint, remodelledkitchen,new vinyl siding & windows, separate utility room & bigfenced yard! appliances stay!","","JAMES JOHN","","1.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","MARSHALL","3","1925","","","","No","Not Listed","","","1047","0.12        Acres","","","$110,000","PORTLAND","LANE","153462","$1,024","","","","OR","Porch,","","","WOODMERE","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","JEFFERSON","3","1910","","","","No","Hardwood Floors,","","","1248","0.11        Acres","","","$110,000","PORTLAND","TUBMAN","155365","$0","","","","OR","Not Listed","","","HUMBOLDT","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","FRANKLIN","3","1965","","","","No","Not Listed","","","888","0.09        Acres","","","$110,900","PORTLAND","KELLOGG","158744","$1,363","","","","OR","Tool Shed,","","","CRESTON","","1.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 1 Car(s)","No"
"","DAVID DOUGLAS","3","1910","","","","No","Not Listed","","","1077","0.00        SQFT","50X116","","$110,950","PORTLAND","OTT","136866","$0","","","","OR","Not Listed","","","GILBERT HTS","","2.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","MARSHALL","2","1954","","","","No","Not Listed","","","700","0.00        SQFT","50X100","","$111,900","PORTLAND","BINNSMEAD","157552","$1,157","","","","OR","Not Listed","","","CLARK","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","MARSHALL","2","1939","","","","No","Wall to Wall Carpet,","","","730","0.11        Acres","50X100","","$111,900","PORTLAND","BINNSMEAD","147075","$1,329","","","","OR","Garden, Patio,","Cute 1st time buyer or smart invester.New electrical,roof,driveway &walkways,security door,brick patio. Hardwoods under carpet.For more infoand photos go to www.Or-homes.Com or call dianne rodway 503-228-9801","","BRIDGER","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","WOODBURN","4","1920","","","","No","Not Listed","","","1509","0.16        Acres","","","$121,900","WOODBURN","FRENCH PRAIRIE","129480","$0","","","","OR","Porch,","","","WASHINGTON","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"","ROSEVELT","3","1955","","","","No","Wall to Wall Carpet,","","","995","0.00        SQFT","50 X 112","","$111,950","PORTLAND","PORTSMOUTH","161082","$0","","","","OR","Not Listed","A fabulous home in immaculate condition with a well laid out flr plandecorators flair, hardwood flrs, vinyl windows, tile in kitchen, bathrm& utility rm. Vaulted ceiling in living rm, dining area & bdrms.","","PENINSULA","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","CLEVELAND","2","1924","","503-557-1152","","No","Not Listed","","503-557-0707","608","0.00        SQFT","50X79.68","Windermere Cronin & Caplan Realty Group,Inc.","$112,000","PORTLAND","SELLWOOD","156658","$0","Linda Batty","","21890 Willamette Drive West Linn, OR","OR","Porch,","","westlinn@windermere.com","LLEWELLYN","","1.00","Not Listed","Electric Base Board","METAL","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","PARKROSE","2","1926","","","","No","Wall to Wall Carpet,","","","924","0.11        Acres","5000","","$112,000","PORTLAND","PARKROSE","157700","$0","","","","OR","Garden, Patio, Porch,","Darling bungalow in xlnt cond, orig arches, fresh int paint,new lightcarpet, non-conforming 3rd bedrm has clost, fully fneced yard w/patio &fruit trees, move in ready, incl washer/dryer, fridge","","SHAVER","","1.00","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","Not Listed","Parking for 0 Car(s)","No"
"0","ROOSEVELT","3","1961","","","","No","Wall to Wall Carpet,","","","936","0.16        Acres","7087 SF","","$112,000","PORTLAND","PORTSMOUTH","158053","$1,173","","","","OR","Not Listed","3 bd/1 ba 60's ranch, attached garage, h/w floors under carpet, freshinterior paint. Kitchen appliances & window treatments included. Newergas furnace, storm windows & oversized fenced yard.","","BALL","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"0","ROOSVELT","3","1955","","","","No","Not Listed","","","952","0.11        Acres","50X100","","$112,000","PORTLAND","GEORGE","162605","$1,163","","","","OR","RV-Park,","Great starter home with remodeled kitchen,newer roof,rv parking andvery desireable location, close to bus and shopping a must see for yourfirst timers.","","JAMES JOHN","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","ROOSEVELT","3","1972","","","","No","Not Listed","","","980","0.11        Acres","","","$112,500","PORTLAND","GEORGE","160506","$0","","","","OR","Deck, Patio, Tool Sheed, RV-Park,","Nice 3 br. Ranch in great location.Recent exterior paint. Garage workshop; toolshed; dog run; ample parking. Vacant & ready for quick sale!selling to settle estate. Great starter or investor home.","","JAMES JOHN","","1.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
