approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"","(254)897-7005","Yes","Sunset Park","2","2","","(254)897-7005","1305 N. E. Big Bend Trail Glen Rose, TX 76043","","","","1997","quadj@itexas.net","","$158,000","Yes","quadj@itexas.net","Residential","0.68","(800)207-6032","9109642","(254)897-3375","","","(254)897-3375","","Somervell","N/A","1","1853","","","3","1","2","2","Glen Rose","1","","Yes","","","Beautifully appointed and maintained home on large lot with frontage on the Paluxy River.  Well cared for and in an exclusive subdivision just minutes from town.  Wooden privacy fencing all around and greenhouse/workshop in back.","(254)897-7005 24","Yes","1245 Whisper Lane Glen Rose, TEXAS 76043","CENTURY 21 Quad J Realty","Yes","Beautiful View of Paluxy River","","19875","Conventional","","Deedee Jones"
"71.5 X 110","(361)595-7653","","Town & Country","2","2","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","Century21Myers@excite.com","","$63,000","","C21Linda@excite.com","Residential","","","R26127","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","","1028","","","3","1","","1","Kingsville","","","","Yes","","Controls for TV antenne shall not remain.  Bathrooms have been remodeled, interior being painted & new carpet being installed.","","","2006 Louisiana Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","Yes","Patio/Unc","Yes","20334","Conventional","","Linda Quandt"
"","(512)303-3738","","Lake Bastrop Acres","1","","","(512)303-3738","908 Main Street Bastrop, TX 78602","","","","","javcom@javcom.com","","$69,000","Yes","javcom@javcom.com","Residential","0.9","","501329","(512)303-6774","","","(512)303-6774","","Bastrop","N/A","1","","","","3","","","1","Bastrop","","(512)789-1025","","","","HOME SITUATED ON 3 LOTS SURROUNDED ON THREE SIDES BY TREES.  RECENTLY REPAINTED INSIDE AND OUT.","","Yes","18 LOST PINES Bastrop, TEXAS 78602","Jimmie Ann Vaughan Company","Yes","3 LOTS","","19894","Conventional","","Fulgham Sid"
"1 acre +/-","(956)425-3333","Yes","","3","3","","(800)300-8763","1022 E. Harrison Harlingen, TX 78550","","","","1996","ddelbosque@aol.com","","$364,900","Yes","celis3@aol.com","Residential","","(800)300-8763","14080","(956)425-3483","2","","(956)425-3483","","Cameron","Upstairs","2","4479","","","5","1","3","1","","","(956)412-6279","Yes","","","Executive Custom Built w/ everything!  Plus home sits on 1 acre on the Resaca.  2 stories, 2 master bedrooms, 3 car garage, game room, fitness room, 2 wet bars, Italian floors, fireplace, 25 ft. ceilings, intercom system, circular driveway.Seller willing to trade for smaller home in the $150, 000 range.  Very motivated!!!","(956)425-3333","","4955 Kornegay San Benito, TEXAS 78586","CENTURY 21 Johnston Company","Yes","Executive Custom Built Home","","15750","","","Arnold Celis III"
"65 x 120","(254)542-1800","","Walker Place","2","2","","(254)542-1800","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1997","foster@genstar.net","","$78,500","","jhoard@mailexcite.com","Residential","","(800)334-6401","88185","(254)542-1839","","","(254)542-1839","","Coryell","N/A","1","1356","","","3","1","","1","Ccisd","","(254)681-5841","","Yes","","Home is like brand new.  Very well  maintained inside and out.  Privacy fence in back yard.  Subject to VA Compromise sale.  No Points, FF & Orientation.","","","1606 Mattie Copperas Cove, TEXAS 76522","CENTURY 21 1st Choice","","Corner Fireplace","Yes","19563","Conventional","","Joyce Hoard"
"","(713)621-4953","","Meyerland","3","2","","","2121 Sage Rd., Suite 300 Houston, TX 77056","","Yes","","1961","mob@onramp.net","","$349,900","","","Residential","","(800)726-4956","178137","(713)621-3303","1","Yes","","","Harris","N/A","1","3318","","","","1","","1","Houston ISD","1","","","Yes","","BEAUTIFULLY REMODELED MEYERLAND SOFT CONTEMP WITH HUGE DINING ROOM AND AWESOME MASTER SUITE. 18 FT GRABUTE BYFFET UB DR. GREAT CLOSETS IN MBR, SUBZERO, TRASH COMPACTOR. LARGE POOL. FRONT CIRCULAR DRIVE. EXTRA ROOM OFF GARAGE WITH FULL BATH. HI-TECH SECURITY. EXCELLENT CONDITION.","(713)621-4953 130","","5014 HEATHERGLEN Houston, TEXAS 77096","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","HUGE DINING ROOM AND AWESOME MASTER SUITE","Yes","13192","Conventional","","MARVIN GERBER"
"","(512)443-8326","","Mesa Ridge","3","2","","(512)443-8326","1600 S. PLEASANT VALLEY RD Austin, TX 78741","(512)448-5962","","","1983","info@century21austin.com","","$87,000","","info@century21austin.com","Residential","","(888)221-8326","480017","(512)448-0467","","","(512)448-0467","","Williamson","Downstairs","1","1341","","","3","1","","1","Round Rock","1","","Yes","Yes","","Nice family Neighboorhood. Lots of upgrades in this well maintained home. Recent A/C, oven, dishwasher. Office/4th bed room. Six ceiling fans, pitch trees. Enjoy front and back porch.  A must see! Sell is motivated. Call Agent at # (512) 448-5951 for a private showing.","(512)448-5951","","Mesa Ridge Round Rock, TEXAS 78664","CENTURY 21 Capital Team","Yes","Six Ceiling Fans","Yes","12371","Conventional","","Albert Akano"
"","(512)303-5709","","Tahitian Village","2","2","1/3/00","(512)303-5709","P. O. Box 338 Bastrop, TX 78702","(512)796-0955","","Yes","1999","greino@texasrealtor.com","Yes","$186,747","Yes","george@georgereinemund.com","Residential","0.3","","","(512)321-1103","","","(512)321-1103","Yes","Bastrop","N/A","1","1964",""," ","3","1","","1","Bastrop ISD","","(512)796-0955","Yes","","Yes","ANOTHER SUPER 3 BR / 2 BATH BY PINE FOREST HOMES.  OVERLOOKING THE 4TH GREEN AT PINE FOREST GOLF CLUB.  THIS BUILDER STARTS WITH EVERYTHING UPGRADED AND THEN ADDS TO THE HOME. . ON PAVED STREET WITH GOOD ACCESS. LOTS OF TREES.  READY FOR IMMEDIATE DELIVERY.  HAS A FULL YARD WITH SPRINKLER SYSTEM IN THE GROUND. WOOD--TILE--CARPET FLOORS. tHIS HOME WOULD BE TWICE THIS PRICE ON A GOLF COURSE IN AUSTIN, HOUSTON, DALLAS, OR DES MOINES, IOWA.....PROBABLY AT COLO VISTA, TOO.","(512)796-0955","Yes","456 TAHITIAN DRIVE Bastrop, TEXAS 78602","George Reinemund Real Estate","Yes","","","20179","Conventional","","George Reinemund"
"143x167","(512)255-7888","","Plantation","5","3","","(512)255-7888","110 N. IH-35, Ste 200A Round Rock, TX 78681","","","","1996","sbshavor@earthlink.net","","$349,950","","sbshavor@earthlink.net","Residential","0.5","(800)656-7888","521019","(512)244-9536","","","(512)244-9536","","Williamson","N/A","1","3379","","","4","2","","2","Old Town, Cedar Valley , Round Rock High","","","Yes","Yes","","4 Bedrooms + Study or 5 bedrooms. 5 baths!!! 3 Car Garage!!! 1/2 acre lot with trees. 1 bedroom upstairs with full bath. Master suite with 2 large closets and oversized seperate shower with 2 shower heads. Jacuzzi tub in master. Security system, sprinkler system, water softener, large center island in kitchen with Corian counter top. Much, much more!!","","","1939 Augusta Court Round Rock, TEXAS 78681","Regency, Realtors","","Guest bedroom upstairs!","Yes","19830","Conventional","","Betty Shavor"
"","(713)621-4953","","","2","1","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","","","","mob@onramp.net","","$134,900","","","Residential","","(800)726-4956","183066","(713)621-3303","1","","","","Harris","N/A","1","",""," ","3","1","","1","","","","","","","FABULOUS AREA WITH LAKE, TENNIS, POOL, SWANS, DUCKS. FROSTWOOD EL/MEM HI- ATTRACTIVE 3 BEDROOMS WITH BIG WRAP- AROUND PATIO. DOWNSTAIRS WITH HI CEILINGS, FLR-TO-CEIL WINDOWS. TILE FLOORS, MOSTLY NEW KITCHEN APPLIANCES. BALCONY OFF MASTER. READY FOR QUICK MOVEIN. POSSIBLE CRPT ALLOW. ROOF '98.","(713)621-4953 138","","174 LITCHFIELD Houston, TEXAS 77024","COLDWELL BANKER MADELINE OBRIEN, REALTORS","","","","13227","","","SIGRUN BURKE"
"","(830)693-2030","Yes","Twin Isles","1","","","(830)693-2030","1410 HWY.1431 Marble Falls, TX 78654","","Yes","","","giesecke@tstar.net","","$58,500","","giesecke@tstar.net","Residential","","(800)399-2563","53166","(830)693-6811","","","(830)693-6811","","Burnet","N/A","1","1680","","","2","","1","1","Marble Falls","","(512)755-0980","Yes","Yes","","Mobile Home on Channel water of Lake LBJ.  Boat Lift.  Chain Link fenced yard, beautiful trees.  Large Screened Porch.  Carport.  Marble Falls School District.","(830)693-2030 26","","50 Twin Isle Parkway Kingsland, TEXAS 78639","Giesecke and Associates","Yes","Lake LBJ Channel Water.","","17148","Conventional","","Amy DeSpain"
"","(361)729-6060","","Holiday Beach","1","2","","(361)729-6060","3002 Highway 35 North, Suite D Rockport, TX 78382","","","","","cbhomes@todaysproperties.com","","$65,900","","pagehrfn@swbell.net","Residential","","(888)886-7806","29545","(361)729-2203","","","(361)729-2203","","Aransas","N/A","","",""," ","2","1","2","1","Acisd","","(361)319-2938","Yes","","","Cute as a bug, well maintained, includes Texas Bath House.  Sits on two lots with loads of landscaping, garage, workshop, and also features Home Owners Assoc, with private pier, swimming pool, boat ramps, park and much more!","(888)886-7806 x21","","449 De Sota Rockport, TEXAS 78382","Coldwell Banker Myers-Gallagher - Rockport","","","","20700","","","Page Herring Findley"
"","(512)353-5171","","Mccarty Ranch","","","","(512)353-5171","1224 Hwy 123 San Marcos, TX 78666","","Yes","","","info@cbfirstnational.com","","$58,000","Yes","mevans@sanmarcos.net","Residential","","(800)447-7113","5563","(512)353-5174","","","(512)353-5174","","Hays","N/A","","","","","","","","","","","(512)753-6311","Yes","","","Restricted Private Gated CommunityEasy Access to IH 35","","","1450 Sunset Ridge San Marcos, TEXAS 78666","Coldwell Banker First National, REALTORS","Yes","Financing Available","","15768","Conventional","","Mary Evans"
"","(713)621-4953","","Shepherd Forest","1","2","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","Yes","","1960","mob@onramp.net","","$81,950","","joybrunner@madelineobrien.com","Residential","","(800)726-4956","168373","(713)621-3303","","","(713)621-3303","","Harris","N/A","1","1360","","","3","1","","1","Houston ISD","","","","Yes","","WONDERFUL DOLL HOUSE- HARDWOOD FLOORS- GOOD KITCHEN- SEPARATE BREAKFAST ROOM PLUS INDOOR UTILITY ROOM! LIVING ROOM OVERLOOKS WOODED YARD PLUS HUGE INSIDE YARD. PERFECT HOME FOR FIRST TIME BUYERS- HUGE CORNER LOT PLUS 2 CAR GARAGE. MORE SQUARE FOOTAGE THAN HCAD SHOWS.","(713)621-4953 123","","4502 MARLBOROUGH Houston, TEXAS 77092","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","HARDWOOD FLOORS, GOOD KITCHEN","Yes","11791","Conventional","","JOY BRUNNER"
"80 x 120","(254)542-1800","","Morse Valley","3","2","","(254)554-2121","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1994","foster@genstar.net","","$116,721","","irona@maxxrep.com","Residential","0.2","(800)334-6401","88967","(254)542-1839","","","(254)634-3291","","Coryell","N/A","2","2411","","","4","2","2","2","Copperas Cove Isd","","(254)289-4945","","Yes","","Prestigious Morse Valley.  Tile entry way.  Kitchen connects to both eating areas.  Large kitchen to cook in with plenty of cabinets, huge walk in pantry & built in desk.  Master bedroom is downstairs with a garden tub, separate shower and huge walk in closet. Upstairs loft makes a great family room. Plenty of room for everyone. $1.00 move in.","(800)840-3313 7833","","705 Margaret Lee Copperas Cove, TEXAS 76522","CENTURY 21 1st Choice","Yes","4 bedrooms/2.5 baths/2 car garage.","Yes","20563","Conventional","","Irona Thompson"
"73 X 117","(361)595-7653","","Kyle Addition","3","2","","(361)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","Century21Myers@excite.com","","$77,000","","C21Linda@excite.com","Residential","","","25037","(361)592-9300","","","(361)592-9300","","Kleberg","N/A","1","2520","","","4","1","","1","Kingsville","","","","Yes","","Extra large home, addition has bedroom, bath & additional living area.  Detached 2 car garage has workshop area.  Tenant:month to month.","","","923 S. 23rd Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","Yes","Patio","Yes","14968","Conventional","","Linda Quandt"
"1-3","(512)353-1776","","Hopson Ranch Est.","2","2","10/4/99","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","","rmorris@itouch.net","","$119,500","","rmorris@itouch.net","Residential","1","","6130","(512)353-1773","","","(512)353-1773","","Caldwell","N/A","1","1410",""," ","3","","","","","1","","","","Yes","","","","396 Thomas Drive Martindale, TEXAS 78655","Randall Morris & Associates","","","","19765","Conventional","","Jerry Fife"
"35x120","(254)699-8444","","Morning Glen","2","1","","(254)699-8444","2100 Trimmer Rd. Suite 104 Killeen, TX 76541","","","","1999","teamwheat@aol.com","Yes","$63,000","","teamwheat@aol.com","Residential","","(888)213-0795","88067","(254)699-8496","","","(254)699-8496","","Bell","N/A","1","1148",""," ","3","","","1","K.i.s.d","","(254)681-7027","","Yes","Yes","Brand new executive townhomes under construction.  Amenities include refrigerator, smooth surface range, vent hood, dishwasher, marble vanities, raised panel doors, ceramic tiled floors in kitchen, laundry, and baths, privacy fence.  Landscaping package to include front and side yard sod, one 5-gallon tree, and three 1 gallon shrubs.  The builder is offering a $1.00 move in excluding loan origination and insurance limited to fire and extended coverage.","","","5206 Daybreak Drive Killeen, TEXAS 76542","CENTURY 21 Team Wheatley","Yes","","Yes","19997","Conventional","","ED HERNANDEZ"
"120x70","(817)295-6161","","Oak Valley","2","2","","(817)295-6161","780-D N.E. Alsbury Burleson, TX 76028","","","","1992","c21aone@aol.com","","$134,900","","","Residential","","(800)395-2663","9136478","(817)295-6167","","","(817)295-6167","","Johnson","N/A","1","2000","","","4","1","","1","Burleson I S D","","(817)992-3050","","Yes","","New carpet &#8217;99! Large kitchen/bkfst w/ceramic tile floors. Alarm system, gutters, energy features, sprinklers. Glassed-in sunroom w/heat & air. Spa tub, double closets and vanities in main bath. Large closets in other bedrooms. Lots of extra outside electrical outlets. 8 ceiling fans; one in den to be replaced. Excellent area. Quick close & possession. Home warranty. Seller/Owner is Texas licensed Realtor.Den ceiling fan to be replaced.","","","1101 Glen Oak Drive Burleson, TEXAS 76028","CENTURY 21 A-One Realty","Yes","Lots of extras and upgrades","Yes","21620","","","Bill Dodson"
"","(956)425-3333","","Weed Estates","2","2","","(800)300-8763","1022 E. Harrison Harlingen, TX 78550","","","","199","ddelbosque@aol.com","","$165,000","Yes","celis3@aol.com","Residential","","(800)300-8763","15141","(956)425-3483","1","","(956)425-3483","","Cameron","Downstairs","1","2300","","","3","1","","1","Long","","(956)412-6279","Yes","","Yes","Brand New Construction.  Only 4 months young!  Beautiful Custom Cabinets!  Large Master Bedroom, Huge Family Room, and extra large kitchen.  Includes motion dectector security system,  Surround sound, water softner, plus much much more.All on 1.5 acres (+-).  Horses Permitted.This special country home is waiting for you today!  (Long Elementary)","(956)425-3333","","305 Briggs Coleman Harlingen, TEXAS","CENTURY 21 Johnston Company","Yes","Brand New Home","Yes","20923","Conventional","","Arnold Celis III"
"","(254)897-7005","","Summit Ridge","2","3","7/20/99","(254)897-7005","1305 N. E. Big Bend Trail Glen Rose, TX 76043","","","","1997","quadj@itexas.net","","$239,000","","quadj@itexas.net","Residential","2","(800)207-6032","9081143","(254)897-3375","1","","(254)897-3375","","Somervell","N/A","2","3219","","","3","1","3","1","Glen Rose","","","","Yes","","This beautiful native stone home sits at the end of a cul-de-sac in one of the finest subdivisions in Glen Rose.  You not only reside at the end, but you own the turn around area - a total of 2 acres.  The house features a gourmet kitchen, with island Jenaire stove, a built-in refrigerator, and all the amenities.  The living area has high ceilings and an open concept for gracious living.  Other features include large walkin closets with many built-ins, large upstairs gameroom with wet bar, and a convenient entertainment center built-in.  A must see at a great price!!","(254)897-7005 24","","108 Summit Edge Court Glen Rose, TEXAS 76043","CENTURY 21 Quad J Realty","","2 Acres in town - end of cul-de-sac","Yes","17594","Conventional","","Deedee Jones"
"","(361)241-7417","","Riverside Park","4","7","","(512)241-7417","4202 Calallen Drive Corpus Christi, TX 78410","","","","","wlfc21@aol.com","","$325,000","","","Residential","4.5","(888)627-2121","134752","(361)241-6527","1","Yes","(512)241-6527","","Nueces","N/A","1","3063",""," ","3","1","","1","Callallen","1","","","Yes","","","","","4505 Rehfeld Corpus Christi, TEXAS 78410","CENTURY 21 Myers Real Estate Co., Inc. Northwest","Yes","","Yes","16841","Conventional","","Barbara Cohan"
"","(830)693-3579","","Ranchers Estate","2","2","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","","","1998","21keiser@tstar.net","","$139,900","","kim@century21keiser.com","Residential","0.96","(800)741-8922","54292","(830)693-4494","","","(830)693-4494","","Blanco","N/A","1","1625","","","3","2","","1","Johnson City","","","","Yes","","LOVELY CUSTOM BUILT BRICK HOME IN JOHNSON CITY'S MOST EXCLUSIVE SUBDIVISION. PLACED ON A CORNER LOT OF ALMOST AN ACRE WITH NICE TREES AND LANDSCAPED FRONT ENTRANCE. THE HOME IS IN GREAT CONDITION AND IS READY TO MOVE INTO!","","","718 Live Oak Johnson City, TEXAS 78636","CENTURY 21 Keiser & Co.","Yes","CUSTOM BUILT TILSON HOME!","Yes","20453","Conventional","","Kim Hodge"
