technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
bronze on marble base,Gift of Calvin B. & Marilyn B. Gross,Dizzy Gillespie,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fdizzie%5Fgillespie%2Ejpg,"28"" x 29"" x 15""",African American,Ed Dwight,AF19962.2.1,VISUAL ART,Bronze sculpture of jazz trumpeter Dizzy Gillespie on marble base.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=3,"Colorado, USA"
bronze on marble base,Gift of Calvin B. & Marilyn B. Gross,"Louis ""Satchmo"" Armstrong",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fsatchmo%2Ejpg,"28"" x 30"" x 12""",African American,Ed Dwight,AF19962.2.4,VISUAL ART,Bronze sculpture of jazz trumpeter Louis Armstrong on marble base.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=4,"Colorado, USA"
"Bronze, brown patina with touches of verdigris",Gift of Sydney Goldfarb,"Battle of Clay Creek Mission, Dakota Territory",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CEd%5FDwight%5Clg%5Fbattle%5Fclay%5Fcreek%2Ejpg,"24"" H x 28.5"" W x 20"" D",African American,Ed Dwight,AF19925.13,VISUAL ART,Sculpture projects the sense of motion of three calvary men on horses. Two of the three African American soldiers hold pistols and the third man brandishes a rifle. The men wear calvary uniforms.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ed+Dwight&whereclause=where+maker%3D%27Ed+Dwight%27+OR+cleanmaker%3D%27Ed+Dwight%27+OR+maker1%3D%27Ed+Dwight%27+OR+maker2%3D%27Ed+Dwight%27+OR+maker3%3D%27Ed+Dwight%27+OR+maker4%3D%27Ed+Dwight%27+OR+maker5%3D%27Ed+Dwight%27&current_record=5,"Colorado, USA"
Cast Brass,Gift of the Scott Campbell Family,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5CFlutist%2Ebmp,"31"" x 14.25""",Edo,Edo People of Benin,AF199112.46.1,VISUAL ART,"Male figure playing a horn, Benin-style",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edo+People+of+Benin&whereclause=where+maker%3D%27Edo+People+of+Benin%27+OR+cleanmaker%3D%27Edo+People+of+Benin%27+OR+maker1%3D%27Edo+People+of+Benin%27+OR+maker2%3D%27Edo+People+of+Benin%27+OR+maker3%3D%27Edo+People+of+Benin%27+OR+maker4%3D%27Edo+People+of+Benin%27+OR+maker5%3D%27Edo+People+of+Benin%27&current_record=1,
Cast Brass,Gift of the Scott Campbell Family,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CCampbell+Family%5COba%2Ebmp,"36.75"" x 8.5"" x 11""",Edo,Edo People of Nigeria/Benin,AF199312.62.1,VISUAL ART,"Bronze Oba, Nigerian, with empty hands",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edo+People+of+Nigeria%2FBenin&whereclause=where+maker%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+cleanmaker%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker1%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker2%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker3%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker4%3D%27Edo+People+of+Nigeria%2FBenin%27+OR+maker5%3D%27Edo+People+of+Nigeria%2FBenin%27&current_record=1,
Stereograph photography,Gift of Paul Kiler,Plantation Life,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CPlantation+Life+copy%2Ejpg,"3.5"" H x 7"" W",African American,"Edward and Benjamin West Kilburn, a.k.a. Kilburn Brothers",2003.3.12,HISTORY,Stereo card showing nine African Americans working the fields.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers&whereclause=where+maker%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+cleanmaker%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker1%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker2%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker3%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker4%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27+OR+maker5%3D%27Edward+and+Benjamin+West+Kilburn%2C+a%2Ek%2Ea%2E+Kilburn+Brothers%27&current_record=1,"Littleton, NH, USA"
acrylic on canvas,California Afro-American Museum Foundation purchase,Circular II (Paris Series),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5CTrioImages%5CEd%5FClark%5CCircular+II%2Ejpg,"74"" H x 81"" W",African American,Edward Clark,AF19884.37.3,VISUAL ART,Center horizontal beam flanked by two semi-circles.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Clark&whereclause=where+maker%3D%27Edward+Clark%27+OR+cleanmaker%3D%27Edward+Clark%27+OR+maker1%3D%27Edward+Clark%27+OR+maker2%3D%27Edward+Clark%27+OR+maker3%3D%27Edward+Clark%27+OR+maker4%3D%27Edward+Clark%27+OR+maker5%3D%27Edward+Clark%27&current_record=1,"New York, USA"
Printed and hand-written materials,Gift of Kenneth Severin,Captain Edward L. Toppins Tuskegee Airman Collection,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CToppins%5FCollection%5CTuskegee%5FToppins%2Ejpg,1.666 cubic feet,African American,Edward Lucien Toppins,2008.4,HISTORY,"Correspondence, books, plaques, ephemera, a personal journal, historic documents, flight logs and paraphernalia pertaining to the life of Tuskegee Airman, Captain Edward L. Toppins.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Lucien+Toppins&whereclause=where+maker%3D%27Edward+Lucien+Toppins%27+OR+cleanmaker%3D%27Edward+Lucien+Toppins%27+OR+maker1%3D%27Edward+Lucien+Toppins%27+OR+maker2%3D%27Edward+Lucien+Toppins%27+OR+maker3%3D%27Edward+Lucien+Toppins%27+OR+maker4%3D%27Edward+Lucien+Toppins%27+OR+maker5%3D%27Edward+Lucien+Toppins%27&current_record=1,
Oil on canvas,"Gift of Richard F. Connally, Jr.",Landscape Scene,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CLandscape+scene%2Ejpg,"30 x 42""",African American born Nova Scotia,Edward Mitchell Bannister,AF198712.160,VISUAL ART,"Landscape scene of woman walking down dirt road in woods, two cows graze in field nearby.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=1,"Rhode Island, USA"
Pencil on paper,Anonymous Gift,Evening Landscape,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CEvening%2Ejpg,"3"" x 5""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.1,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=2,"Rhode Island, USA"
Charcoal on paper,Anonymous Gift,Landscape with Figure,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CFigure%2Ejpg,"6 x 8¼""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.2,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=3,"Rhode Island, USA"
Pencil on paper.,Anonymous Gift,"Landscape, Dockside",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CLandscape+dockside%2Ejpg,"3½ x 6½""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.3,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=4,"Rhode Island, USA"
Pencil on paper.,Anonymous Gift,"Landscape, Shack, Figure, and Boat",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CShack%2Ejpg,"4¼ x 7¼""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.4,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=5,"Rhode Island, USA"
Pencil on paper.,Anonymous Gift,"Escutney Mountain/Landscape, River and Mountain",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CEscutney%2Ejpg,"6 x 9""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.6,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=6,"Rhode Island, USA"
Pencil on paper.,Anonymous Gift,"Landscape, Rocky outcrop",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CRocky+Outcrop%2Ejpg,"6¼ x 8½""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.7,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=7,"Rhode Island, USA"
Charcoal on paper,Anonymous Gift,Landscape with Cows,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CCows%2Ejpg,"6½ x 9½""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.8,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=8,"Rhode Island, USA"
Pencil on paper.,Anonymous Gift,"Landscape, Cows and Figure",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CCows+Figure%2Ejpg,"5½ x 8½""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.10,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=9,"Rhode Island, USA"
Pencil on paper.,Anonymous Gift,"Landscape, Meadow, House on a Hill",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5CMeadow+House%2Ejpg,"4½  x 6½""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.9,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=10,"Rhode Island, USA"
Pencil on paper.,Anonymous Gift,"Oxen, Cart and Two figures",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBannister%5COxen%2Ejpg,"8½ x 5¼""",African American born Nova Scotia,Edward Mitchell Bannister,AF198212.6.5,VISUAL ART,framed pencil drawing,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edward+Mitchell+Bannister&whereclause=where+maker%3D%27Edward+Mitchell+Bannister%27+OR+cleanmaker%3D%27Edward+Mitchell+Bannister%27+OR+maker1%3D%27Edward+Mitchell+Bannister%27+OR+maker2%3D%27Edward+Mitchell+Bannister%27+OR+maker3%3D%27Edward+Mitchell+Bannister%27+OR+maker4%3D%27Edward+Mitchell+Bannister%27+OR+maker5%3D%27Edward+Mitchell+Bannister%27&current_record=11,"Rhode Island, USA"
Oil on canvas,Gift of M. Earl and Flora C. Grant,The Old Servant,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5COld+Servant%2Ejpg,"27½ x 24½ x ¾""",African American,Edwin Augustus Harleston,AF19902.16,VISUAL ART,old woman sitting down with basket signed lower right.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Edwin+Augustus+Harleston&whereclause=where+maker%3D%27Edwin+Augustus+Harleston%27+OR+cleanmaker%3D%27Edwin+Augustus+Harleston%27+OR+maker1%3D%27Edwin+Augustus+Harleston%27+OR+maker2%3D%27Edwin+Augustus+Harleston%27+OR+maker3%3D%27Edwin+Augustus+Harleston%27+OR+maker4%3D%27Edwin+Augustus+Harleston%27+OR+maker5%3D%27Edwin+Augustus+Harleston%27&current_record=1,"South Carolina and New York, USA"
Photomechanical reproduction,Gift of Robert A. Grimm,Le Monde Diplomatique - Fevrier 1977,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CPosters%5CCleaver%2Ejpg,"19"" H x 25"" W",African American,"Eldridge Cleaver Legal Defense Fund, Jean Plantu (animation)",2000.11,HISTORY,"Eldridge Cleaver depicted as red cartoon character wearing a cross around his neck (possibly symbolic of Christian fundamentalist politics) and tearing off his spotted shirt (""changing spots"" of former the Black Panther Party politics?). United States flag in background and Black protester in foreground (neglected constituents?).",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29&whereclause=where+maker%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+cleanmaker%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker1%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker2%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker3%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker4%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27+OR+maker5%3D%27Eldridge+Cleaver+Legal+Defense+Fund%2C+Jean+Plantu+%28animation%29%27&current_record=1,"California, USA"
Gold-toned gelatin silver print,Gift of Alice Weston,"Conversation (Africa II: The Turkana, Kenya)",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSunday%5FConversation%2Ejpg,"21.75"" x 17.25"" W",African American,Elisabeth Sunday,2007.15,VISUAL ART,Two Turkana women in a conversation distorted by elongating their reflections through a flexible Plexiglas-mounted mirror.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Elisabeth+Sunday&whereclause=where+maker%3D%27Elisabeth+Sunday%27+OR+cleanmaker%3D%27Elisabeth+Sunday%27+OR+maker1%3D%27Elisabeth+Sunday%27+OR+maker2%3D%27Elisabeth+Sunday%27+OR+maker3%3D%27Elisabeth+Sunday%27+OR+maker4%3D%27Elisabeth+Sunday%27+OR+maker5%3D%27Elisabeth+Sunday%27&current_record=1,
Photograph,Gift of Wayne & Shelby Kostman,Collection of historic photographs,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CE4%2EBMP,"6¾ x 9¾""",African American,Elite Studios,AF19981.2.E4,HISTORY,Portrait of young man in an Elite Studio portfolio,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Elite+Studios&whereclause=where+maker%3D%27Elite+Studios%27+OR+cleanmaker%3D%27Elite+Studios%27+OR+maker1%3D%27Elite+Studios%27+OR+maker2%3D%27Elite+Studios%27+OR+maker3%3D%27Elite+Studios%27+OR+maker4%3D%27Elite+Studios%27+OR+maker5%3D%27Elite+Studios%27&current_record=1,
Woodcut on rice paper,Gift of the Arts Council,Untitled,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CCatlett%5CCatlett%5FUntitled%2Ejpg,"18.75"" x 15.5""",African American,Elizabeth Catlett,2005.7.8,VISUAL ART,Geometric rendering portrait of an African American woman.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Elizabeth+Catlett&whereclause=where+maker%3D%27Elizabeth+Catlett%27+OR+cleanmaker%3D%27Elizabeth+Catlett%27+OR+maker1%3D%27Elizabeth+Catlett%27+OR+maker2%3D%27Elizabeth+Catlett%27+OR+maker3%3D%27Elizabeth+Catlett%27+OR+maker4%3D%27Elizabeth+Catlett%27+OR+maker5%3D%27Elizabeth+Catlett%27&current_record=1,
"vinyl LP record, paper album sleeve, plastic cover",Museum purchase,Dream Dancing [test pressing],http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11e%2Ejpg,"Diameter: 12""",African American,Ella Fitzgerald,SPAF19995.13.11e,HISTORY,"Originally released on Atlantic as ""Ella Loves Cole"" and then reissued on Pablo with two extra cuts from 1978, this set features the great Ella Fitzgerald (still in excellent form) backed by an orchestra arranged by Nelson Riddle performing an extensive set of Cole Porter songs. Fifteen years earlier Fitzgerald had had great success with her Cole Porter Songbook and this date, even with a few hokey arrangements, almost reaches the same level. Trumpeter Harry ""Sweets"" Edison and pianist Tommy Flanagan are among the supporting cast. Highlights include ""I Get a Kick out of You, I've Got You Under My Skin, All of You, My Heart Belongs to Daddy and Just One of Those Things."" --Scott Yanow",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ella+Fitzgerald&whereclause=where+maker%3D%27Ella+Fitzgerald%27+OR+cleanmaker%3D%27Ella+Fitzgerald%27+OR+maker1%3D%27Ella+Fitzgerald%27+OR+maker2%3D%27Ella+Fitzgerald%27+OR+maker3%3D%27Ella+Fitzgerald%27+OR+maker4%3D%27Ella+Fitzgerald%27+OR+maker5%3D%27Ella+Fitzgerald%27&current_record=1,
"vinyl LP record, paper album sleeve, plastic cover",Museum purchase,Fine and Mellow [test pressing],http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11f%2Ejpg,"Diameter: 12""",African American,Ella Fitzgerald,SPAF19995.13.11f,HISTORY,"A good title cut, strickly by the book.--Ron Wynn",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ella+Fitzgerald&whereclause=where+maker%3D%27Ella+Fitzgerald%27+OR+cleanmaker%3D%27Ella+Fitzgerald%27+OR+maker1%3D%27Ella+Fitzgerald%27+OR+maker2%3D%27Ella+Fitzgerald%27+OR+maker3%3D%27Ella+Fitzgerald%27+OR+maker4%3D%27Ella+Fitzgerald%27+OR+maker5%3D%27Ella+Fitzgerald%27&current_record=2,
"vinyl LP record, paper album sleeve, plastic cover",Museum purchase,Montreux '77 [test pressing],http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11a%2Ejpg,"Diameter: 12""",African American,Ella Fitzgerald with the Tommy Flanagan Trio,SPAF19995.13.11a,HISTORY,"Ella Fitzgerald, 42 years after her recording debut, showed on this late concert recording that she still had the magic. Backed by pianist Tommy Flannagan, bassist Keter Betts and drummer bobby Durham, she sounds pretty strong at times, mostly singing veteran ballads but also getting hot on ""Billie's Bounce."" It's not essential but worth checking out. --Scott Yanow",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio&whereclause=where+maker%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+cleanmaker%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker1%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker2%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker3%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker4%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27+OR+maker5%3D%27Ella+Fitzgerald+with+the+Tommy+Flanagan+Trio%27&current_record=1,
