BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
1922-1993,oil on canvas,painting,Woman with Chin in Hand,1958, BR: RD 58, frm,Gift of the Estate of Howard E. Johnson,Richard Diebenkorn,bay area figurative - medium works bay area figurative movement human painting Art , TOM.  Recent Acquisitions.  1985.,A84.45.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600552b.jpg,13 in HIGH x 11.5 in WIDE(33.02 cm HIGH x 29.21 cm WIDE)
,oil on canvas,painting,Etya,1958,,,Gift of Mr. William M. Roth and Mrs. William P. Roth,Sonia Gechtoff,abstract expressionism painting Art ,,A79.187.13,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0010249.jpg,109 in HIGH x 68 in WIDE(276.86 cm HIGH x 172.72 cm WIDE)
1895-1982,acrylic,painting,Night Breakers,1959," BRC of face in black paint: Wessels///verso of painting, in black: Glenn Wessels", frame,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",Glenn A. Wessels,abstract painting Art ,,2000.50.3,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0007704.jpg,
1922-1993,oil on canvas,painting,Figure on a Porch,1959, BL:  RD 59, Strip Frm,Anonymous Donor Program of the American Federation of the Arts,Richard Diebenkorn,abstract expressionism coast diebenkorn figure porch painting Art ," Albright Knox Gallery. 1976. On loan to Vice President Mondale.  1980. SFMMA.  Resource/Reservoir.  1983. Grey Art Gallery, NY.  The Figurative Mode:  Northern California Painting 1955-1965.  1984 Seattle World's Fair.  American Art Since 1950.  1962. Cui",A60.35.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.35.5_DGAH_146_02.jpg,
1895-1982,acrylic,painting,Wiggly Water|Morning Ripple,1960, BRC of face: Wessels///verso of painting: Glenn Wessels, frame,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",Glenn A. Wessels,abstract painting Art ,,2000.50.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001108b.jpg,
,oil on board,painting,Self Portrait,1960, Z. Kavin 1960 lower left corner," frame, mat",Gift of the Sierra Club Foundation,Z. Kavin,ring self portrait woman painting Art ,,2003.89.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012540.jpg,
,acrylic,painting,Tonopah Landscape|G.B. Carson appraisal lists title as Tonopan Landscape,1960, Siegreist 60 - painted BL corner, frame,Gift of Patricia Adler,Louis Siegriest,abstract landscape nv tonopah painting Art ,,2006.80.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022029.jpg,19.75 in HIGH x 22.75 in WIDE x 0.25 in DEEP(50.16 cm HIGH x 57.78 cm WIDE x .63 cm DEEP)
1895-1982,acrylic,painting,Mendocino Moon,1960-1961," BRC of face in green paint: Wessels///verso of painting, in black: Glenn Wessels", frame,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",Glenn A. Wessels,abstract painting Art ,,2000.50.4,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001107b.jpg,
,oil on canvas,painting,Twins,1961, Verso:  Woellfer/ Twins - 1961, frm,Gift of the Estate of Robert Dickenman,Emerson Woelffer,abstract painting Art ,,A88.60.10,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A88.60.10_DGAH_191_02_0.jpg,30 in HIGH x 24 in WIDE(76.20 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,Delicatessen Counter,1961, TL:  THIEBAUD 61, Frm,"Gift of Concours d'Antiques, Art Guild",Wayne Thiebaud,bay area figurative movement cheese deli food olive pickle potato salad still life painting Art ," SFMMA.  1966. Phoenix Art Museum, Az.  Wayne Thiebaud Retrospective.  1976-77. TOM.  10 x 10.  1979. Vice President Mondale's home.  Washington, D. C.  1980. Walnut Creek Civic Arts Gallery.  Ca.  Realism.  1980. NCFA.  Washington, D. C.  Art for The Vice",A71.83,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.83_DGAH_018_02.jpg,27 in HIGH x 34 in WIDE(68.58 cm HIGH x 86.36 cm WIDE)
1895-1982,acrylic,painting,Yosemite - I,1961," BRC of face in black acrylic: Wessels///verso of painting, black marker (?): Glenn Wessels", frame,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",Glenn A. Wessels,abstract yosemite painting Art ,,2000.50.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001109b.jpg,
1922-1993,oil on canvas,painting,Street,1961, BR: RD 61, frm,Gift of the Estate of Howard E. Johnson,Richard Diebenkorn,cityscape diebenkorn street painting Art ," Hara Museum, Tokyo.  RD:  Ptgs. & Works on Paper.  1989.",A84.45.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600551b.jpg,48 in HIGH x 51.25 in WIDE(121.92 cm HIGH x 130.17 cm WIDE)
,oil on canvas,painting,For H.M.,1962, BL:  Remington/'62, frame,Gift of Harry Hunt,DEBORAH REMINGTON,abstract painting Art , TOM.  The Dilexi Years:  1958-1970.  1984.,A82.4.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A82.4.1_DGAH_176_02.jpg,
,gouache,painting,Lottery of the Gods (a study for a mural),1962, Margaret Peterson '62, black frame,Gift of Carlo Anderson,Margaret Peterson,abstract painting work on paper Art ,,2005.28.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0015478.jpg,20 in HIGH x 25 in WIDE(50.80 cm HIGH x 63.50 cm WIDE)
,oil on canvas,painting,The Fishman,1962," F. Day - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,figure ~ male figure ~ parahuman landscape maidu painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.18,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023005.jpg,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)
,collage,painting,Manuscript,1962,, frame,Gift of John Streetz,Fred Martin,earth heart love penis sand dollar painting Art ,,2005.124.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018320.jpg,11 in HIGH x 14 in WIDE(27.94 cm HIGH x 35.56 cm WIDE)
1895-1982,acrylic,painting,Summer Water,1962, LRC of face in yellow paint: Wessels///verso Glenn Wessels, frame,"Gift of Willis G. Foster and Maria P. Foster, Berkeley, California",Glenn A. Wessels,abstract painting Art ,,2000.50.9,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n001106b.jpg,
,oil on canvas,painting,Pink Ballerina,1962,,,Gift of Dr. and Mrs. Jay M. Cooper,James Strombotne,ballerina dance painting Art ,,2002.102.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0015062.jpg,60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE)
,oil on canvas,painting,15-Apr-62,1962,, frame,Gift of the Art Guild of the Oakland Museum of California ,Frank Lobdell,abstract abstract expressionism painting Art ," Galerie D. Benador. Geneva, Switzerland.  1964. Pasadena Art Museum, California.Frank Lobdell.  1966 (t). Boise Gallery of Art, Idaho.  Abstract Expressionism.  1976.",A65.117,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.117_DGAH_058_02.jpg,70 in HIGH x 61.25 in WIDE(177.80 cm HIGH x 155.57 cm WIDE)
,tempera,painting,Portrait of a Man in a Blue Suit,1962,, frm,Gift of the Hamilton - Wells Collection,James Weeks,bay area figurative  - small works figure ~ male painting Art ," SFMMA.  Bay Area Figurative:  1950-65.  Dec 1989 - 1990 (travelling).                                             Wiegand Art Gallery, College of Notre Dame, Belmont, CA., Apr 2 - May 9, 1992",A72.67.12,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029563.jpg,11 in HIGH x 7.75 in WIDE(27.94 cm HIGH x 19.68 cm WIDE)
1938-1990,oil on canvas,painting,Girl Sitting,1962,, frame,Gift of Dr. Samuel West,Joan Brown,bay area figurative - medium works human painting Art ," UAM, U.C. Berkeley, Ca.  Joan Brown.  1974. De Saisset Museum, Univ. of Santa Clara.  Northern California Art of the Sixties.  1982. Grey Art Gallery, NY.  The Figurative Mode:  Northern California Painting 1955-1965.  1984. TOM.  Art in the San Francisco",A67.128.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029853.jpg,60 in HIGH x 47.75 in WIDE(152.40 cm HIGH x 121.28 cm WIDE)
1928-2010,oil on canvas,painting,Spring Nude,1962, BR:  Oliveira '62, Strip Frm,Gift of the artist in memory of Edna Stoddard Siegriest,Nathan Oliveira,bay area figurative - medium works figure nude painting Art ," TOM.  Nathan Oliveira: Paintings, 1959-1973.  1973. Cheney Cowles Memorial Museum. Spokane, Wa.  1978. SFMMA.  Nathan Oliveira Retrospective.  SEPT 1984-AUG 1, 1985.SFMMA.  BAY AREA FIGURATIVE: 1950-65, DEC 14, 1989 THRU 1990 (TRAVELING). Saint Mary",A66.175,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.175_DGAL_1114_01.jpg,96 in HIGH x 76 in WIDE(243.84 cm HIGH x 193.04 cm WIDE)
1922-1993,oil on canvas,painting,Seated Nude--Arm on Knee,1962,, frm,Gift of the Estate of Howard E. Johnson,Richard Diebenkorn,diebenkorn human painting Art ," Hara Museum, Tokyo.  RD:  Ptgs & Works on Paper.  1989./ Cal State LA ?",A84.45.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0029565.jpg,51.25 in HIGH x 45.75 in WIDE(130.17 cm HIGH x 116.20 cm WIDE)
,oil on canvas,painting,Torque,1962, Bottom right of painting as Remington 62 in black., frame,Gift of Byron R. Meyer,DEBORAH REMINGTON,abstract painting painting Art ,,2010.92.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,70 in HIGH x 68 in WIDE(177.80 cm HIGH x 172.72 cm WIDE)
,oil on canvas,painting,The Flea People,1962," F Day - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,figure maidu painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022413.jpg,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)
,acrylic,painting,Abs-63,1962-63,, Frm,Gift of the Collectors Gallery,John Altoon,abstract beat era painting Art , Art in Embassies Program.  Sweden.  1979-81.,A71.73,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.73_DGAH_140_02.jpg,59.75 in HIGH x 39.75 in WIDE(151.76 cm HIGH x 100.96 cm WIDE)
,oil on canvas,painting,Muscatine Diver,1962-63, BR:  William Brown 63, Frm,Gift of the artist,William Theophilus Brown,bay area figurative  - small works painting Art ," LACMA: Made in California, 2000.  Wiegand Gallery, College of Notre Dame, Wonner/Brown exhibition, October 19 - December 11, 1999",A75.29,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006601.jpg,60.125 in HIGH x 40.25 in WIDE(152.72 cm HIGH x 102.23 cm WIDE)
,oil on canvas,painting,"Window, Poster Paper",1963,, Frm,Gift of Daniel and Armande Ritter,Howard Hack,abstract painting Art ,,A77.165,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A77.165_DGAH_156_02.jpg,64.5 in HIGH x 60.5 in WIDE(163.83 cm HIGH x 153.67 cm WIDE)
,oil on canvas,painting,Landscape,1963," Mc GAW - painted on canvas verso, TR.  Bruce McGaw / c. 1963 - painted on canvas verso in cursive script at center.", wood frame (can be changed),Gift of Simona and Bill Martin,Bruce McGaw,bay area figurative movement landscape painting Art ,,2008.88.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027923.jpg,16 in HIGH x 17.625 in WIDE(40.64 cm HIGH x 44.77 cm WIDE)
,oil on canvas,painting,Chair and Shirt,1963, Bruce McGaw / 1963 - painted on canvas verso in cursive script at center., wood frame (can be changed),Gift of Simona and Bill Martin,Bruce McGaw,bay area figurative movement chair shirt painting Art ," San Francisco Art Institute 82nd Annual Exhibition, 1963",2008.88.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027924.jpg,29.875 in HIGH x 25.5 in WIDE(75.88 cm HIGH x 64.77 cm WIDE)
,oil on canvas,painting,17/May '63,1963," Trave 63, LRC of face",,Gift of Horst and Cecilia K. Trave,Horst Trave,abstract painting Art ,,2003.60.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0027570.jpg,41 in HIGH x 57.5 in WIDE(104.14 cm HIGH x 146.05 cm WIDE)
,oil on canvas,painting,5/11/95,1963," Trave 5-11-95, LRC, face",,Gift of Horst and Cecilia K. Trave,Horst Trave,abstract painting Art ,,2003.60.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027568.jpg,48 in HIGH x 60 in WIDE(121.92 cm HIGH x 152.40 cm WIDE)
,oil on canvas,painting,The Page,1963, BR:  Foulkes 63,,Anonymous Donor,Llyn Foulkes,landscape mountain symbol travel painting Art ," Kent Fine Arts, NYC.  Llyn Foulkes.  1987   Palm Springs Desert Museum, Dec 1, 1991 - Feb 1, 1993. (Catalogue/travel).// Lynn Foulkes: Between a Rock and a Hard Place  October 27, 1995 - January 21, 1996 Laguna Art Museum (tour, including OMCA  11/23/96 -",A64.10,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.10_DGAH_152_02.jpg,87.5 in HIGH x 84 in WIDE(222.25 cm HIGH x 213.36 cm WIDE)
,oil on canvasboard,painting,Burning of the Roundhouse,1963," F. Day - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,figure fire landscape maidu painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.11,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022421.jpg,10 in HIGH x 14 in WIDE(25.40 cm HIGH x 35.56 cm WIDE)
,oil on canvas,painting,Playful Creatures,1964," F. Day - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,creature figure ~ male landscape maidu painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.16,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023003.jpg,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,"Three-Headed Creature, or Mom-usee-gu",1964," F Day - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,creature landscape maidu monster painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.17,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023004.jpg,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)
,oil on canvas,painting,The Beginning (Scene 1),1964," F Day - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,animal figure ~ human ~ child landscape ~ forest maidu papoose painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.9.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023011.jpg,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,Midsummer,1964,,,"Oakland Museum of California, gift of Stanton Sobel",Sam Tchakalian,abstract abstract expressionism painting Art ," CPLH.  Painters Behind Painters.  1967. TOM.  Sam Tchakalian Paintings. 1978. Portland Ctr. for the Visual Arts. Sam Tchakalian Paintings.  1979. Kaiser Ctr. 1980. SFAI. Sam Tchakalian. 1982. de Saisset Art Gallery. Santa Clara, Ca. Northern Berkeley Art",A78.208,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A78.208_DGAH_185_02.jpg,68.5 in HIGH x 69 in WIDE(173.99 cm HIGH x 175.26 cm WIDE)
,oil on canvas,painting,Activities Around a Maidu Roundhouse,1964," F. Day. - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,figure maidu roundhouse self taught artists painting Art ,,2006.75.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022422.jpg,24 in HIGH x 72 in WIDE(60.96 cm HIGH x 182.88 cm WIDE)
,oil on canvasboard,painting,The Beginning (Scene 3),1964," F. Day. - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,deer figure landscape maidu pine tree painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.9.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022418.jpg,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
,oil on canvasboard,painting,The Beginning (Scene 2),1964," Day - D has triple vertical mark, painted, BR", frame,Gift of the Lyle R. Scott Collection,Frank Day,bear attack deer figure landscape maidu painting Art ," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",2006.75.9.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022419.jpg,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,56 Chrysler,1965,,,Gift of Gary Lucidon,Robert Bechtle,car house pluralism - realism/trompe l'oeil street painting Art ," OMCA, Robert Bechtle: California Classic, May 1-Sept. 30, 2000.SFMOMA, Robert Bechtle: A Retrospective, February 12, 2005 - August 28, 2005 (includes venues)OMCA, Great Hall, CCA:  100 Years in the Making, Oct. 13, 2007 - March 16, 2008",2000.114.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024091.jpg,36 in HIGH x 40 in WIDE(91.44 cm HIGH x 101.60 cm WIDE)
