art-work.birthYear,art-work.accession-id,art-work.image-URL,art-work.collection,art-work.copyright,art-work.type,art-work.url,art-work.title,art-work.nationality,art-work.when-acquired,art-work.dimensions,art-work.birthPlaceCity,art-work.artistName,art-work.credit,art-work.birthPlaceState,art-work.keywords,art-work.deathPlaceState,art-work.deathYear,art-work.deathPlaceCity
,90.32.2,http://www.sfmoma.org/images/artwork/medium/90.32.2_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/6270,Perspective sketch for a skyscraper,American,1990,74.93 cm x 30.64 cm,Frederickton,James R. Miller,Purchase through a gift of Agnes Bourne,New Brunswick,"architectural drawings, skyscrapers, buildings, exteriors",,,
,90.32.3,http://www.sfmoma.org/images/artwork/medium/90.32.3_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/6271,Perspective sketch for a skyscraper,,1990,75.57 cm x 30.48 cm,,"J. R. Miller & T. L. Pflueger, Architects",Purchase through a gift of Agnes Bourne,,"architectural drawings, buildings, exteriors, skyscrapers",,,
,2000.427,http://www.sfmoma.org/images/artwork/medium/2000.427_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102263,Tall Building,,2000,53.34 cm x 35.56 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural drawings, skyscrapers, buildings, exteriors, flag poles",,,
,2000.428,http://www.sfmoma.org/images/artwork/medium/2000.428_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102257,Tall Building,,2000,63.5 cm x 26.67 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural drawings, skyscrapers, buildings, exteriors",,,
,96.616,http://www.sfmoma.org/images/artwork/medium/96.616_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/18290,"Theatre and Store Building for Alameda Amusement Co. Inc., Alameda, California (Auditorium—Cast Plaster Ornament in Niches)",,1996,103.51 cm x 60.96 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Sam Gilliam,,"architectural plans, movie theaters, stores, architectural details, Alameda, California",,,
,96.617,http://www.sfmoma.org/images/artwork/medium/96.617_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/18291,"Theatre and Store Building for Alameda Amusement Co. Inc., Alameda, California (Alameda Sign)",,1996,114.3 cm x 58.42 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Sam Gilliam,,"architectural plans, movie theaters, stores, architectural details, signs, Alameda, California",,,
,96.620,,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/18289,"Theatre and Store Building for Alameda Amusement Co. Inc., Alameda, California (Section and Stair Details)",,1996,73.03 cm x 106.68 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Sam Gilliam,,,,,
,2000.415,http://www.sfmoma.org/images/artwork/medium/2000.415.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102271,"Theatre Building for Consolidated Theatres Inc., San Francisco, California (Ceiling Plan)",,2000,50.17 cm x 76.2 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, San Francisco, California",,,
,2000.420,http://www.sfmoma.org/images/artwork/medium/2000.420.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102224,"Theatre Building for Consolidated Theatres Inc., San Francisco, California (Front Elevation)",,2000,49.53 cm x 76.2 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, San Francisco, California",,,
,2000.416,,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102262,"Theatre Building for Consolidated Theatres Inc., San Francisco, California (Full-Size Detail of Ticket Booth)",,2000,229.87 cm x 106.68 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, San Francisco, California",,,
,2000.426,http://www.sfmoma.org/images/artwork/medium/2000.426.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102275,"Theatre Building for Consolidated Theatres Inc., San Francisco, California (Section A-A)",,2000,50.8 cm x 76.2 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, San Francisco, California",,,
,2000.414,http://www.sfmoma.org/images/artwork/medium/2000.414.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102272,"Theatre Building for Tulare Theatre Co. Inc. Tulare, California (Basement Plans and Details)",,2000,64.77 cm x 68.58 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, Tulare, California",,,
,2000.432,http://www.sfmoma.org/images/artwork/medium/2000.432.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102274,"Theatre Building for Tulare Theatre Co. Inc., Tulare, California (Sections and Elevations)",,2000,64.77 cm x 69.85 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, Tulare, California",,,
,2000.431,http://www.sfmoma.org/images/artwork/medium/2000.431.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102261,"Theatre Building for Tulare Theatre Co. Inc., Tulare, California (Sections)",,2000,64.77 cm x 68.58 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, Tulare, California",,,
,2000.430,http://www.sfmoma.org/images/artwork/medium/2000.430_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102273,"Theatre Building for Tulare Theatre Co. Inc., Tulare, California (L Street and Tulare Street Elevations)",,2000,64.14 cm x 69.22 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural plans, movie theaters, Tulare, California",,,
,2000.429,http://www.sfmoma.org/images/artwork/medium/2000.429_01_b02.jpg,SFMOMA,,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/102258,Untitled,,2000,52.07 cm x 36.2 cm,,"J. R. Miller & T. L. Pflueger, Architects",Gift of Robert Rosenkranz,,"architectural drawings, skyscrapers, buildings, exteriors, flag poles, flags",,,
1907,,http://www.sfmoma.org/images/artwork/medium/ST1998.0334_01_b02.jpg,,"Lee Miller Archives, England All rights reserved",photograph,http://www.sfmoma.org/explore/collection/artwork/48384,"Walkway, Paris",American,,22.86 cm x 29.53 cm,Poughkeepsie,Lee Miller,Collection of the Sack Photographic Trust,New York,"shadows, light, angles, underground, Paris, France",England,1977,Chiddingly
1918,94.289,http://www.sfmoma.org/images/artwork/medium/94.289_01_b02.jpg,SFMOMA,Wayne Miller for Magnum Photos,photograph,http://www.sfmoma.org/explore/collection/artwork/9243,"Cottonpickers Living in Car, Los Banos, California",American,1994,14.61 cm x 21.27 cm,Chicago,Wayne F. Miller,Gift of the artist,Illinois,"men, cooking, cars, roads, California, migrant workers, fires",,,
1918,2001.191,http://www.sfmoma.org/images/artwork/medium/2001.191_01_g03.jpg,SFMOMA,Wayne Miller for Magnum Photos,photograph,http://www.sfmoma.org/explore/collection/artwork/104597,Father and Son at Lake Michigan,American,2001,33.02 cm x 26.67 cm,Chicago,Wayne F. Miller,Accessions Committee Fund purchase,Illinois,"fathers, sons, seated, back views, lakes",,,
1955,2007.63,,SFMOMA,Byung-hun Min,photograph,http://www.sfmoma.org/explore/collection/artwork/124827,"Untitled, from the series Gloom",Korean,2007,34.29 cm x 31.12 cm,Seoul,Byung-Hun Min,Anonymous Donors' Challenge Fund,South Korea,"landscapes, mountains, gray",,,
1955,2007.64,,SFMOMA,Byung-hun Min,photograph,http://www.sfmoma.org/explore/collection/artwork/124830,"Untitled, from the series Gloom",Korean,2007,34.29 cm x 30.8 cm,Seoul,Byung-Hun Min,Anonymous Donors' Challenge Fund,South Korea,"landscapes, snow, gray",,,
1955,2007.65,,SFMOMA,Byung-hun Min,photograph,http://www.sfmoma.org/explore/collection/artwork/124831,"Untitled, from the series Snowland",Korean,2007,41.12 cm x 46.2 cm,Seoul,Byung-Hun Min,Anonymous Donors' Challenge Fund,South Korea,"landscapes, trees, snow, white",,,
1893,2012.136,,SFMOMA,"Successi� Mir� / Artists Rights Society (ARS), New York / ADAGP, Paris",print,http://www.sfmoma.org/explore/collection/artwork/4402,For Pasadena,Spanish,2012,63.5 cm x 48.26 cm,Barcelona,Joan Mir�,Bequest of Alfred M. Esberg,Spain,"abstract, black, red, yellow, Pasadena, California",Spain,1983,Palma de Mallorca
1893,64.58,http://www.sfmoma.org/images/artwork/medium/64.58_01_l02.jpg,SFMOMA,"Successi� Mir� / Artists Rights Society (ARS), New York / ADAGP, Paris",painting,http://www.sfmoma.org/explore/collection/artwork/229,L' aube parfum�e par la pluie d'or (Dawn Perfumed by a Shower of Gold),Spanish,1964,107.95 cm x 54.29 cm,Barcelona,Joan Mir�,Gift of Wilbur D. May,Spain,"forms, Surrealism, texture, sexuality",Spain,1983,Palma de Mallorca
1893,80.428,http://www.sfmoma.org/images/artwork/medium/80.428_01_d02.jpg,SFMOMA,"Successi� Mir� / Artists Rights Society (ARS), New York / ADAGP, Paris",painting,http://www.sfmoma.org/explore/collection/artwork/227,Peinture (Painting) [formerly Dark Brown and White Oval],Spanish,1980,73.34 cm x 92.08 cm,Barcelona,Joan Mir�,Gift of Joseph M. Bransten in memory of Ellen Hart Bransten,Spain,"faces, smiling, circles, dots, Surrealism",Spain,1983,Palma de Mallorca
1925,79.440,http://www.sfmoma.org/images/artwork/medium/79.440_01_d02.jpg,SFMOMA,Joan Mitchell,painting,http://www.sfmoma.org/explore/collection/artwork/231,Untitled,American,1979,209.25 cm x 189.23 cm,Chicago,Joan Mitchell,Gift of Sam Francis,Illinois,"Abstract Expressionism, brush strokes, drips, layers",France,1992,V&eacute;theuil
1925,97.623,,SFMOMA,Joan Mitchell,drawing,http://www.sfmoma.org/explore/collection/artwork/20996,Untitled,American,1997,62.23 cm x 65.41 cm,Chicago,Joan Mitchell,Gift of Henry R. Odell and Alison W. Odell in memory of Ginc Odell,Illinois,"abstract, lines",France,1992,V&eacute;theuil
1925,75.146,http://www.sfmoma.org/images/artwork/medium/75.146_01_b02.jpg,SFMOMA,Joan Mitchell,painting,http://www.sfmoma.org/explore/collection/artwork/230,Untitled,American,1975,60.96 cm x 49.86 cm,Chicago,Joan Mitchell,Gift of Sam Francis,Illinois,"Abstract Expressionism, brush strokes, layers, drips, blurry",France,1992,V&eacute;theuil
1962,97.243,,SFMOMA,Peter Mitchell-Dayton,drawing,http://www.sfmoma.org/explore/collection/artwork/18630,Ce Soir,American,1997,67.31 cm x 49.21 cm,Oakland,Peter Mitchell-Dayton,Society for the Encouragement of Contemporary Art Fund purchase,California,"Egyptians, pharaohs, King Tut, Archie, cartoons, comics",,,
1962,97.242,,SFMOMA,Peter Mitchell-Dayton,drawing,http://www.sfmoma.org/explore/collection/artwork/18631,Private Sunset,American,1997,48.9 cm x 67.31 cm,Oakland,Peter Mitchell-Dayton,Society for the Encouragement of Contemporary Art Fund purchase,California,"Egyptians, pharaohs, King Tut, signs, billboards, Private, Betty, Veronica, cartoons, comics",,,
1935,83.47,,SFMOMA,George Miyasaki,painting,http://www.sfmoma.org/explore/collection/artwork/3433,"Big Medicine, from the Rocky Mountain series",American,1983,243.84 cm x 182.88 cm x 3.81 cm,Kalopa,George Miyasaki,Gift of Stephen and Connie Wirtz,Hawaii,"geometric patterns, collage, paint, paper",,,
1901,89.128,,SFMOMA,Lisette Model Foundation,photograph,http://www.sfmoma.org/explore/collection/artwork/7792,Feet: Wall Street,"American, born Austria",1989,26.35 cm x 34.13 cm,Vienna,Lisette Model,"Accessions Committee Fund: gift of Susan and Robert Green, Evelyn and Walter Haas, Jr., Phyllis and Stuart Moldaw, and Thomas W. Weisel",Austria,"men, legs, shoes, walking, silhouettes, blurry, textures, pavement, backlighting",New York,1983,New York City
1901,,,,Lisette Model Foundation,photograph,http://www.sfmoma.org/explore/collection/artwork/48385,Fifth Avenue,"American, born Austria",,34.45 cm x 27.46 cm,Vienna,Lisette Model,Collection of the Sack Photographic Trust,Austria,"wig stands, wigs, hats, Manhattan, reflection, storefronts, windows, buses, buildings, mannequins",New York,1983,New York City
1901,84.153,,SFMOMA,Lisette Model Foundation,photograph,http://www.sfmoma.org/explore/collection/artwork/12967,"Promenade des Anglais, Nice","American, born Austria",1984,28.89 cm x 23.18 cm,Vienna,Lisette Model,Fund of the 80s purchase,Austria,"relaxation, newspapers, hats, people, chairs, leisure, France",New York,1983,New York City
1901,,,,Lisette Model Foundation,photograph,http://www.sfmoma.org/explore/collection/artwork/48386,Reflections (New York),"American, born Austria",,34.29 cm x 26.67 cm,Vienna,Lisette Model,Collection of the Sack Photographic Trust,Austria,"New York, nail polish, reflection, windows, buildings, exteriors, hands, double exposures",New York,1983,New York City
1901,86.115,,SFMOMA,Lisette Model Foundation,photograph,http://www.sfmoma.org/explore/collection/artwork/12968,Untitled (New York City),"American, born Austria",1986,34.13 cm x 26.19 cm,Vienna,Lisette Model,Byron R. Meyer Fund purchase,Austria,"New York, homeless persons, hats, poverty, beggars, men, legs, sidewalks, profiles",New York,1983,New York City
1896,,http://www.sfmoma.org/images/artwork/medium/ST1998.0337.jpg,,,photograph,http://www.sfmoma.org/explore/collection/artwork/48387,"Convent of Tepotzotl�n, Mexico","American, born Italy",,11.75 cm x 9.21 cm,Udine,Tina Modotti,Collection of the Sack Photographic Trust,Italy,"arches, stairs, stone, whitewash, weathering, religion, Christianity, Mexico",Mexico,1942,Mexico City
1896,,http://www.sfmoma.org/images/artwork/medium/PST0977_small_ema.jpg,,,photograph,http://www.sfmoma.org/explore/collection/artwork/127463,Judas,"American, born Italy",,23.81 cm x 17.78 cm,Udine,Tina Modotti,Collection of the Sack Photographic Trust,Italy,"pinatas, dolls, religious, festivals, parades, figures, Christianity, Bible stories",Mexico,1942,Mexico City
1896,2001.88.144.A-C,http://www.sfmoma.org/images/artwork/medium/2001.88.144.A-C_01_b04.jpg,SFMOMA,,letter and envelope,http://www.sfmoma.org/explore/collection/artwork/107083,Letter and Postcard from Tina Modotti to Rose and Marionne Richey,"American, born Italy",2001,,Udine,Tina Modotti,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Italy,"letters, artists, Russia",Mexico,1942,Mexico City
1896,2001.88.165.A-B,http://www.sfmoma.org/images/artwork/medium/2001.88.165.A-B_01_b04.jpg,SFMOMA,,letter and envelope,http://www.sfmoma.org/explore/collection/artwork/107166,Letter from Tina Modotti to Rose and Marionne Richey,"American, born Italy",2001,,Udine,Tina Modotti,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Italy,"letters, artists, stamps",Mexico,1942,Mexico City
1896,2001.88.159.A-D,,SFMOMA,,letter,http://www.sfmoma.org/explore/collection/artwork/106890,Letter from Tina Modotti to Rose and Marionne Richey,"American, born Italy",2001,,Udine,Tina Modotti,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Italy,"text, handwriting, torn, blue, letter, correspondence, California, Los Angeles",Mexico,1942,Mexico City
1886,2001.88.278.A-B,http://www.sfmoma.org/images/artwork/medium/2001.88.278.A-B_01_b04.jpg,SFMOMA,"1981 Center for Creative Photography, Arizona Board of Regents",note and envelope,http://www.sfmoma.org/explore/collection/artwork/106791,Note from Edward Weston to Marion de Richey,American,2001,,Highland Park,Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Illinois,"letters, artists, stamps",California,1958,Carmel
1896,2001.88.270,http://www.sfmoma.org/images/artwork/medium/2001.88.270_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/107165,Tina Modotti and Edward Weston,"American, born Italy",2001,5.72 cm x 8.26 cm,Udine,Tina Modotti,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Italy,"artists, ships, passengers, ropes, barrels",Mexico,1942,Mexico City
1896,2001.88.41,http://www.sfmoma.org/images/artwork/medium/2001.88.41.JPG,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/106195,"Unitled [""Market scene - Xochimilco""]","American, born Italy",2001,7.62 cm x 10 cm,Udine,Tina Modotti,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Italy,"markets, shopping, men, women",Mexico,1942,Mexico City
1896,2001.88.92,http://www.sfmoma.org/images/artwork/medium/2001.88.92_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/106246,Untitled,"American, born Italy",2001,9.21 cm x 7.46 cm,Udine,Tina Modotti,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Italy,"men, labor, lifting, boxes, boards, exterior walls, back views",Mexico,1942,Mexico City
,2001.88.113,http://www.sfmoma.org/images/artwork/medium/2001.88.113_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/106267,Untitled,,2001,17.15 cm x 24.45 cm,,Tina Modotti or Edward Weston,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",,"patterns, floral designs, Mexico",,,
1896,2001.88.81,http://www.sfmoma.org/images/artwork/medium/2001.88.81_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/106235,Untitled,"American, born Italy",2001,9.21 cm x 6.99 cm,Udine,Tina Modotti,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",Italy,"feet, toes, hands, toenails, sandals, dust, dirt",Mexico,1942,Mexico City
