$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
Robert Moskowitz,Robert Moskowitz,"Corner Interior , 1968",Acrylic on canvas,90 x 75 in. (228.6 x 190.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Alan Power",91.30,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.30&dim=300px
Takashi Murakami,Takashi Murakami,"Untitled (eye) , 1995",Pencil on paper,11 x 8 1/2 in. (27.9 x 21.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Dean Valentine and Amy Adelson",2004.280,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.280&dim=300px
Gordon Matta-Clark,Gordon Matta-Clark,"Office Baroque , 1977","Parquet wood flooring, drywall, and wood with cibachrome print on masonite","Photo: 30 x 20 in. (76.2 x 50.8 cm)
Floor: 15 3/4 x 59 x 90 1/2 in. (40 x 149.9 x 229.9 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.166A-C,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.166A-C&dim=300px
Gordon Matta-Clark,Gordon Matta-Clark,"Untitled , 1973",Black ink on paper,14 1/4 x 47 in. (36.2 x 119.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Thomas Solomon and John Solomon in memory of Holly Solomon",2007.19,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2007.19&dim=300px
Mark Manders,Mark Manders,"Isolated Landscape , 2003","Ceramic, iron, wood, and four clamping screws",70 1/2 x 47 1/4 x 71 5/8 in. (179 x 120 x 182 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Rosette Delug",2003.93,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.93&dim=300px
Malcolm Morley,Malcolm Morley,"The Sky Above, The Mud Below , 1988",Oil and wax on canvas,130 x 78 in. (330.2 x 198.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Contemporary Art Associates and Audrey and Sydney Irmas",94.107,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.107&dim=300px
Malcolm Morley,Malcolm Morley,"A Tropical Swimming Hole (Florida) , 1978",Oil on canvas,32 x 44 in. (81.3 x 111.8 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.72&dim=300px
Malcolm Morley,Malcolm Morley,"Miami Postcard Fold Out (A Painting with Separate Parts which are Self-Generating) , 1974","Oil on shaped canvas with fabric, shoes, clothes pins, blackboard, eraser, dominoes, wood stool and film of the creation of this work",126 x 233 1/2 x 10 in. (320 x 593.1 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.77,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.77&dim=300px
Malcolm Morley,Malcolm Morley,"Boat , 1964",Acrylic on canvas,36 x 72 in. (91.4 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift from the Collection of Laura-Lee and Robert Woods",91.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.75&dim=300px
Malcolm Morley,Malcolm Morley,"The General , 1974",Oil and mixed media on canvas,61 x 40 in. (154.9 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.71,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.71&dim=300px
John Miller,John Miller,"We Drank Some Cokes and Beat Our Toys into Ploughshares , 1991","Assorted plastic objects, aluminum cans, insulation foam, plaster, paper mache, modeling paste, styrofoam, acrylic on masonite panel",47 1/4 x 39 1/2 x 10 1/4 in. (120 x 100.3 x 26 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist and Metro Pictures, New York",97.124,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.124&dim=300px
John Miller,John Miller,"Untitled , 1991",Acrylic on board and various object,60 x 48 in. (152.4 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Alan Power",2007.89,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2007.89&dim=300px
Belkis Ayon,Belkis Ayon,"Resureccion , 1998","Collography on paper, edition 1/4 in nine parts",9 parts: 106 x 85 in. (269.2 x 215.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",98.34A-I,http://www.moca.org/museum/pc_media_viewer.php?acsnum=98.34A-I&dim=300px
Craig Kauffman,Craig Kauffman,"Untitled , 1969",Sprayed acrylic lacquer on vacuum-formed plexiglas,"36 x 62 x 16 in. (91.4 x 157.5 x 40.6 cm)
Other (Flat): 22 x 50 x 16 in. (55.9 x 127 x 40.6 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Irving Blum",82.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.4&dim=300px
Craig Kauffman,Craig Kauffman,"Untitled , 1963",Vacuum-formed acrylic,47 x 35 1/4 x 5 in. (119.4 x 89.5 x 12.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Pace Gallery",86.25,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.25&dim=300px
Craig Kauffman,Craig Kauffman,"Untitled , 1971",Lithograph on paper,"Paper: 21 5/16 x 26 1/2 in. (54.1 x 67.3 cm)
Frame: 24 1/4 x 29 1/2 in. (61.6 x 74.9 cm)","The Museum of Contemporary Art, Los Angeles
Gift of The Atlantic Richfield Company",95.83,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.83&dim=300px
Richard Diebenkorn,Richard Diebenkorn,"Ocean Park 131 , 1985",Oil on canvas,65 1/4 x 92 in. (165.7 x 233.7 cm),"Collection of Lenore S. and Bernard A. Greenberg
Partial gift to The Museum of Contemporary Art, Los Angeles",91.84,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.84&dim=300px
Richard Diebenkorn,Richard Diebenkorn,"Spreading Spade , 1981","Drypoint and aquatint, edition 34/35",36 1/2 x 30 1/2 in. (92.7 x 77.5 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.110,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.110&dim=300px
Richard Diebenkorn,Richard Diebenkorn,"Untitled , 1953","Watercolor, ink, and pencil on paper","Paper: 15 1/2 x 18 3/4 in. (39.4 x 47.6 cm)
Frame: 22 3/4 x 25 3/4 x 1 1/2 in. (57.8 x 65.4 x 3.8 cm)","The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.107,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.107&dim=300px
Raimund Abraham,Raimund Abraham,"Anthology Film Archives: A Portfolio of Thirteen Prints , 0",Gift of the American Art Foundation,85.2.1-13,,"commemorate the conversion of New York City's Second Avenue Courthouse building into the new home of the Anthology Film Archives, the first museum dedicated to Avante Garde film and video",http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.2.1-13&dim=300px
Mario Merz,Mario Merz,"610 Function of 15 , 1971","Newspapers, glass and neon",20 x 34 x 272 3/4 in. (50.8 x 86.4 x 692.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Margo Leavin and Wendy Brandow",2005.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.68&dim=300px
Josef Albers,Josef Albers,"White Line Square VII , 1966",Lithograph on paper,Frame: 21 1/2 x 21 1/2 x 1 1/2 in. (54.6 x 54.6 x 3.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Martha Bertonneau Padve",2008.81,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.81&dim=300px
Josef Albers,Josef Albers,"Variant: Violet, Red Against Blue , 1947",Oil on paper on board,17 1/4 x 23 1/8 in. (43.8 x 58.7 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift from the Collection of Laura-Lee and Robert Woods",91.67,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.67&dim=300px
Josef Albers,Josef Albers,"Study for Homage to a Square , 1954",Oil on masonite,"15 5/8 x 15 5/8 in. (39.7 x 39.7 cm)
Frame: 16 1/4 x 16 1/4 in. (41.3 x 41.3 cm)","The Museum of Contemporary, Los Angeles
Gift of The American Art Foundation",85.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.1&dim=300px
Elaine Mayes,Elaine Mayes,"Pegasus , 1972",Gelatin silver print,7 7/8 x 12 in. (20 x 30.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sue and Al Dorskind",87.65.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.65.14&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.9&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Rocky) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.175,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.175&dim=300px
Paul McCarthy,Paul McCarthy,"Face Painting/Floor White Line , 1972",Two black and white photographs,"Frame (each): 23 1/8 x 17 1/4 x 1 in. (58.7 x 43.8 x 2.5 cm)
Each: 23 1/4 x 17 1/4 in. (59.1 x 43.8 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.168A-B,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.168A-B&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Monkey) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.171,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.171&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Popeye) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.174,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.174&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Pig) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.173,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.173&dim=300px
Brice Marden,Brice Marden,"Five Three&#039;s , 1976",Etching and aquatint,32 3/4 x 39 3/4 in. (83.2 x 101 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",81.17,http://www.moca.org/museum/pc_media_viewer.php?acsnum=81.17&dim=300px
Brice Marden,Brice Marden,"Frieze , 1979",Oil and beeswax on fabric,30 x 120 in. (76.2 x 304.8 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.64,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.64&dim=300px
Ivan Morley,Ivan Morley,"San Gabriel , 2003",Oil on glass,36 x 30 in. (91.4 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2003.41,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.41&dim=300px
Ivan Morley,Ivan Morley,"From Don, George &amp; Diane , 2005","Oil, wax, and KY on polyester over panel",26 1/2 x 21 1/2 in. (67.3 x 54.6 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Leonard Nimoy and Susan Bay-Nimoy",2005.46,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.46&dim=300px
Ivan Morley,Ivan Morley,"Hope Whore , 2000",Batik on canvas,36 x 30 in. (91.4 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Kourosh Larizadeh and Luis Pardo",2008.123,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.123&dim=300px
David Novros,David Novros,"Untitled , 1968",Acrylic lacquer and dry pigment on fiberglass,12 panels: 120 x 156 in. (304.8 x 396.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Dorot Foundation and gift of the artist in honor of Peter Ungerleider&#039;s 50th Birthday",97.127A-L,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.127A-L&dim=300px
Richard Nonas,Richard Nonas,"Untitled , 1974",Steel (shelf piece),1/4 x 16 3/4 x 4 in. (0.6 x 42.5 x 10.2 cm),"Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.50,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.50&dim=300px
Richard Nonas,Richard Nonas,"Dniee , 1988",Steel,168 x 288 x 2 in. (426.7 x 731.5 x 5.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sydney Goldfarb",92.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.7&dim=300px
Richard Nonas,Richard Nonas,"Hasp and Chair , 1980",Wood and steel slab,9 x 45 x 157 in. (22.9 x 114.3 x 398.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Frederick E. Sherman &amp; Michael S. Levin",81.21A-C,http://www.moca.org/museum/pc_media_viewer.php?acsnum=81.21A-C&dim=300px
Louise Nevelson,Louise Nevelson,"Sky Cathedral/Southern Mountain , 1959",Wood painted black,114 x 124 x 16 in. (289.6 x 315 x 40.6 cm),"The Museum of Contemporary, Los Angeles
Gift of the artist",85.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.14&dim=300px
Louise Nevelson,Louise Nevelson,"Winter Garden , 1975",Wood painted black,110 x 107 1/2 x 74 in. (279.4 x 273.1 x 188 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Pace Gallery and the artist",86.26,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.26&dim=300px
Louise Nevelson,Louise Nevelson,"Moon Fountain , 1957",Wood painted black,43 x 36 x 34 in. (109.2 x 91.4 x 86.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Mr. and Mrs. Arnold Glimcher",85.32,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.32&dim=300px
Louise Nevelson,Louise Nevelson,"Untitled , 1973","Five color silkscreen, edition 199/300",12 x 9 in. (30.5 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Steven Feinstein",84.12.17,http://www.moca.org/museum/pc_media_viewer.php?acsnum=84.12.17&dim=300px
Catherine Opie,Catherine Opie,"Portrait of James , 1993",Chromogenic print,21 x 17 in. (53.3 x 43.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",99.26,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.26&dim=300px
Catherine Opie,Catherine Opie,"Frankie , 1994","Fuji Supergloss dye-coupler print, A.P.",20 x 16 in. (50.8 x 40.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Chip and Lara Leavitt",2003.123,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.123&dim=300px
Catherine Opie,Catherine Opie,"Untitled #4 , 1997","Iris print, edition of 5","16 x 41 in. (40.6 x 104.1 cm)
Frame: 26 1/2 x 51 3/8 in. (67.3 x 130.5 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997",97.183,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.183&dim=300px
Catherine Opie,Catherine Opie,"Untitled #2 , 1997","Iris print, edition of 5","Frame: 26 1/2 x 51 3/8 in. (67.3 x 130.5 cm)
16 x 41 in. (40.6 x 104.1 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997",97.182,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.182&dim=300px
Catherine Opie,Catherine Opie,"Bo , 1994",Chromogenic print,60 x 30 in. (152.4 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the friends of Virgil Young in his memory",96.10,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.10&dim=300px
Tom Otterness,Tom Otterness,"Dreamers Awake , 1986",Pencil on paper,18 x 24 in. (45.7 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sarah-Ann and Werner H. Kramarsky",2001.32,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.32&dim=300px
Bill Owens,Bill Owens,"Some days when there is no one to play with I build Glenn a tent play house out of two chairs and two blankets. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.67,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.67&dim=300px
Bill Owens,Bill Owens,"Untitled , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.65,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.65&dim=300px
Bill Owens,Bill Owens,"If Bank of American knew the truth... , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.63,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.63&dim=300px
Bill Owens,Bill Owens,"The best way to help your city government and have fun is to come out on a Saturday morning and pull weeds in a median strip. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.71,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.71&dim=300px
Bill Owens,Bill Owens,"My kids love soccer and this is Saturday morning before the game. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.68&dim=300px
Bill Owens,Bill Owens,"My dad thinks it&#039;s a good idea to take all the leaves off the tree and rake up the yard.  I think he&#039;s crazy. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.72&dim=300px
Richard Prince,Richard Prince,"Untitled (Palms and Decals) , 1987",Ektacolor photographs,86 x 47 in. (218.4 x 119.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Daniel Weinberg",92.84,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.84&dim=300px
Richard Prince,Richard Prince,"Untitled (White Car Hood) , 1992",Oil and enamel on fiberglass and wood,60 1/4 x 51 1/2 x 5 1/2 in. (153 x 130.8 x 14 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Mandy and Cliff Einstein in honor of Jeremy Strick",2001.51,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.51&dim=300px
Richard Prince,Richard Prince,"O.K. Girl , 1988","Ektacolor print, edition 2/2",86 x 47 in. (218.4 x 119.4 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the National Endowment for the Arts, a Federal Agency, and Councilman Joel Wachs",89.31,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.31&dim=300px
Christopher Wool,Christopher Wool,"Untitled , 1990",Alkyd and acrylic on aluminum,69 x 64 in. (175.3 x 162.6 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Dagny Janss Corcoran, Douglas S. Cramer and an anonymous donor",90.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.7&dim=300px
John Willenbecher,John Willenbecher,"Numbers , 1962","Wood, glass and paint",10 3/8 x 8 7/8 x 1 7/8 in. (26.4 x 22.5 x 4.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Michael Asher",2006.168,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.168&dim=300px
