access,dim,artist_period,made,prov,title,nationality,artist,image_url
F.1983.20.33.G,17-3/4 x 23-1/2 in. (45.1 x 59.7 cm),1881-1973,1947,"The Norton Simon Foundation, Gift of Mr. Norton Simon","Composition with Vase of Flowers,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=F.1983.20.33.G
M.1970.5.16.P,39-1/4 x 32 in. (99.7 x 81.3 cm),1881-1973,1923,Norton Simon Art Foundation,"Bust of a Woman,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1970.5.16.P
M.1979.69.12.G,comp:  21 x 25-1/4 in. (53.3 x 64.1 cm); sheet:  24-1/2 x 29-1/2 in. (62.2 x 74.9 cm),1881-1973,1959,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Bacchanal with Young Goat and Onlooker,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1979.69.12.G
P.1972.08.082,Paper: 35 x 25 in. (88.9 x 63.5 cm.); Image: 31 x 23 in. (78.7  x 58.4 cm.),1928-,1969,"Norton Simon Museum, Anonymous Gift, 1972","Sky Art: Colophon with California Grapes,",German,Otto Piene,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.082
P.1972.08.075,Paper: 35 x 25 in. (88.9 x 63.5 cm.); Image: 31 x 23 in. (78.7  x 58.4 cm.),1928-,1969,"Norton Simon Museum, Anonymous Gift, 1972","Sky Art XIV: Campus,",German,Otto Piene,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.075
F.1965.1.113.S,19-3/4 x 5-1/2 in. (50.2 x 13.3 cm),,14th century,The Norton Simon Foundation,"Angel Playing Timbrels,",Italian,Pisan School,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.113.S
F.1965.1.114.S,20 x 6-1/2 in. (50.8 x 16.5 cm),,14th century,The Norton Simon Foundation,"Angel Playing Bagpipe,",Italian,Pisan School,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.114.S
M.1984.2.P,31-7/8 x 25-5/8 in. (81 x 65.1 cm),1830-1903,1882,Norton Simon Art Foundation,"The Poultry Market at Pontoise,",French,Camille Pissarro,http://images.nortonsimon.org/viewer/index.php?id=M.1984.2.P
M.2010.1.9.P,28-3/4 x 36-1/4 in. (73.0 x 92.1 cm),1830-1903,1900,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","View of Berneval,",French,Camille Pissarro,http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.9.P
M.1975.20.P,18-1/4 x 21-7/8 in. (46.4 x 55.6 cm),1830-1903,1872,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","The Boulevard des Fossés, Pontoise,",French,Camille Pissarro,http://images.nortonsimon.org/viewer/index.php?id=M.1975.20.P
P.1964.24,23-3/4 x 29 in. (60.3 x 73.7 cm),1830-1903,1889 and 1902,"Norton Simon Museum, Gift of Mrs. Reese Hale Taylor","Landscape with Flock of Sheep,",French,Camille Pissarro,http://images.nortonsimon.org/viewer/index.php?id=P.1964.24
M.1979.69.09.G,comp:  25-1/4 x 21 in. (64.1 x 53.3 cm); sheet:  29-1/2 x 24-1/2 in. (74.9 x 62.2 cm),1881-1973,1959,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Portrait of Jacqueline Leaning on Her Elbows,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1979.69.09.G
P.1969.092.112,22-1/4 x 30 in. (56.5 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.112
M.1986.3.P,38-1/8 x 51-1/8 in. (96.8 x 129.9 cm),1881-1973,1955,Norton Simon Art Foundation,"Women of Algiers, I,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1986.3.P
M.1977.08.3.05.G,comp: 12-3/4 x 17-1/2 in. (32.4 x 44.5 cm); sheet: 12-7/8 x 17-1/2 in. (32.7 x 43.3 cm),1881-1973,1945,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1977.08.3.05.G
M.1977.08.3.04.G,comp: 12-3/8 x 17-1/2 in. (31.4 x 44.5 cm); sheet: 12-3/4 x 17-1/2 in. (32.4 x 44.5 cm),1881-1973,1945,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
M.1977.08.3.03.G,comp: 12-1/4 x 17-1/2 in. (31.1 x 44.5 cm); sheet: 12-3/4 x 17-1/2 in. (32.4 x 44.5 cm),1881-1973,1945,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
M.1977.08.3.02.G,12-7/8 x 19-3/4 in. (32.7 x 48.6 cm),1881-1973,1945,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
M.1977.08.3.01.G,11-5/8 x 17 in. (29.5 x 43.2 cm),1881-1973,1945,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1977.08.3.01.G
M.2007.1.3.G,12-3/4 x 17-1/2 in. (32.4 x 44.5 cm),1881-1973,"February 20, 1946","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","The Black Pitcher and the Death's Head,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.2007.1.3.G
F.1969.46.010.G,11-3/4 x 14-1/4 in. (29.8 x 36.2 cm),1881-1973,1931,The Norton Simon Foundation,"Suite Vollard:  Two Nudes Resting,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=F.1969.46.010.G
F.1969.46.001-100.G,plates various; sheets: 15-1/8 x 19-11/16 in. (38.4 x 50.0 cm),1881-1973,1930-37,The Norton Simon Foundation,"Suite Vollard, 1939, Paris,",Spanish,Pablo Picasso,
N.1977.11.001.G,19-3/4 x 12 in. (50.2 x 30.5 cm),1881-1973,1911,Jennifer Jones Simon Art Trust,"Still Life with Bottle of Marc,",Spanish,Pablo Picasso,
M.2006.2.05.G,19-3/4 x 12 in. (50.2 x 30.5 cm),1881-1973,1911,"Norton Simon Art Foundation, Gift of Jennifer Jones Simon","Still Life with Bottle of Marc,",Spanish,Pablo Picasso,
P.1984.2,51-3/8 x 38-1/2 in. (130.5 x 97.8 cm),1881-1973,1925,"Norton Simon Museum, Museum Purchase","Woman with Mandolin,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1984.2
F.1983.20.50.G,26 x 19-3/4 in. (66 x 50.2 cm),1881-1973,1956,"The Norton Simon Foundation, Gift of Mr. Norton Simon","Woman with a Hairnet,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=F.1983.20.50.G
F.1968.07.P,32-1/2 x 23-1/2 in. (82.55 x 59.69 cm),1894-1943,c. 1924-25,The Norton Simon Foundation,"Woman Knitting,",Russian,Chaim Soutine,http://images.nortonsimon.org/viewer/index.php?id=F.1968.07.P
P.1969.092.113,Sheet: 21-3/4 x 30 in. (55.2 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.113
M.2010.1.26.P,21-1/2 x 25-3/4 in. (54.6 x 65.4 cm),1894-1943,1923-24,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Landscape at Cagnes,",Russian,Chaim Soutine,http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.26.P
F.1969.38.10.P,51-3/8 x 38-1/2 in. (130.5 x 97.8 cm),1881-1973,1932,The Norton Simon Foundation,"Woman with a Book,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=F.1969.38.10.P
P.1953.073,39-5/8 x 32-1/8 in. (100 x 81.6 cm),1881-1973,1913,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Woman with a Guitar,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1953.073
M.1977.08.3.06.G,12 x 17-1/2 in. (32.7 x 44.5 cm),1881-1973,1945,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
M.1968.01.5.S,3-3/8 in. (8.6 cm),1881-1973,1947,Norton Simon Art Foundation,"Woman V,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1968.01.5.S
M.1968.01.4.S,7-7/8 in. (20.0 cm),1881-1973,1947,Norton Simon Art Foundation,"Woman IV,",Spanish,Pablo Picasso,
M.1968.01.3.S,7-1/8 in. (18.1 cm),1881-1973,1945,Norton Simon Art Foundation,"Woman III,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1968.01.3.S
M.1968.01.2.S,8-1/4 in. (21.0 cm),1881-1973,1945,Norton Simon Art Foundation,"Woman II,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1968.01.2.S
M.1968.01.1.S,8-3/4 in. (22.2 cm),1881-1973,1945,Norton Simon Art Foundation,"Woman I,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1968.01.1.S
P.1970.01,1 x 8 in. (2.5 x 20.3 cm),1881-1973,1953,"Norton Simon Museum, Gift of Mrs. Otis Booth, Jr.","Untitled,",Spanish,Pablo Picasso,
P.1969.092.114,Sheet: 22 x 30 in. (55.9 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.114
M.1977.08.3.07.G,comp: 11-3/4 x 16-3/8 in. (29.8 x 41.6 cm); sheet: 12-7/8 x 17-3/8 in. (32.7 x 44.1 cm),1881-1973,1945,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
P.1978.6,31-1/2 x 39 in. (80.0 x 99.1 cm),1881-1973,1925,"Norton Simon Museum, Gift of Mr. Alexandre P. Rosenberg","The Ram's Head,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1978.6
P.1982.3.6,plate:  10-3/4 x 13-7/8 in. (27.3 x 35.2 cm); sheet:  18-3/8 x 20-1/2 in. (46.7 x 52.1 cm),1881-1973,"August - September 1946, Golfe Juan","Norton Simon Museum, Museum Purchase","The Pipers,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1982.3.6
M.1979.34.D,12-3/4 x 19-1/2 in. (32.4 x 49.5 cm),1881-1973,1901,Norton Simon Art Foundation,"The Moulin Rouge,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1979.34.D
"© 2010 Estate of Pablo Picasso / Artists Rights Society (ARS), New York","Norton Simon Art Foundation, Gift of Jennifer Jones Simon",1881-1973,1949,M.2001.1.17.G,"The Dove,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.2001.1.17.G
P.1982.2.1,plate: 5-1/2 x 4-7/16 in. (14.0 x 11.3 cm); sheet: 12-7/8 x 9-3/4 in. (32.7 x 9.5 cm),1881-1973,"November 29, 1932, Paris","Norton Simon Museum, Museum Purchase","The Diver,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=P.1982.2.1
PH.1965.1.01,Image: 13-1/4 x 8-11/16 in. (33.7 x 22.1 cm),1905-1999,1961,"Norton Simon Museum, Gift of the Artist","Untitled (Nude Standing),",American,Frederick Sommer,http://images.nortonsimon.org/viewer/index.php?id=PH.1965.1.01
PH.1965.1.25,Image: 13-5/16 x 8-13/16 in. (33.8 x 22.4 cm),1905-1999,1963,"Norton Simon Museum, Gift of the Artist","Untitled (Cut Paper),",American,Frederick Sommer,http://images.nortonsimon.org/viewer/index.php?id=PH.1965.1.25
P.1971.7.191,Paper: 23 x 18 in. (58.4 x 45.7 cm.),1943-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.191
P.1971.7.190,Paper: 25-1/2 x 20 in. (64.8 x 50.8 cm.); Image: 6 x 8 in. (15.2 x 20.3 cm.),1943-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.190
P.1966.01.2,70 x 98-1/2 in. (177.8 x 250.2 cm),1915-2007,1950,"Norton Simon Museum, Gift of Mrs. Sadye J. Moss","Tiptoe Down to Art,",American,Hassel Smith,
P.1969.092.115,22-1/4 x 30 in. (56.5 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.115
P.1962.14.3,70 x 120 in. (177.8 x 304.8 cm),1915-2007,1959,"Norton Simon Museum, Gift of Mr. Robert A. Rowan","On the Eel,",American,Hassel Smith,
PH.1971.160,Image: 8-15/16 x 6-13/16 in. (22.7 x 17.3 cm),1903-1991,1970,"Norton Simon Museum, Museum Purchase through the Florence V. Burden Foundation","Untitled (Tree Bark),",American,Aaron Siskind,
M.1968.27.P,18 x 25-1/2 in. (45.7 x 64.8 cm),1863-1935,1886,Norton Simon Art Foundation,"The Seine at Les Andelys,",French,Paul Signac,
P.1968.11,comp: 10-11/16 x 14-7/16 in. (27.1 x 36.7 cm); sheet: 16-11/16 x 23-11/16 in. (42.4 x 60.2 cm),1863-1935,1894,"Norton Simon Museum, Museum Purchase, Virginia R. Hampton Memorial Fund","St. Tropez II,",French,Paul Signac,
PH.1969.24,Image: 19-1/4 x 15-1/2 in. (48.9 x 39.4 cm),1903-1991,1960,"Norton Simon Museum, Gift of the Artist","Chicago 22,",American,Aaron Siskind,
PH.1969.21,Image: 19-7/16 x 15-3/8 in. (49.4 x 39.1 cm); Paper: 20 x 15-7/8 in. (50.8 x 40.3 cm),1903-1991,1960,"Norton Simon Museum, Gift of the Artist","Chicago 18,",American,Aaron Siskind,
P.1969.092.590,Paper: 15 x 22 in. (38.1 X 55.9 (cm.); Image: 9 x 21 in. (22.9 x 53.3 cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.590
P.1969.092.589,Paper: 15 x 22 in. (38.1 X 55.9 (cm.); Image: 11 x 18 in. (27.9 x 45.7 cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.589
P.1969.092.588,Paper: 15 x 22 in. (38.1 X 55.9 (cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.588
P.1969.092.587,Paper: 15 x 22 in. (38.1 X 55.9 (cm.); Image: 13-1/4 x 15-3/4 in. (cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.587
P.1969.092.586,Paper: 15 x 22 in. (38.1 X 55.9 (cm.); Image: 11-1/2 x 18-3/4 in. (29.2 X 47.6 cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.586
P.1969.092.585,Paper: 15 x 22 in. (38.1 X 55.9 (cm.); Image: 11-1/2 x 18-3/4 in. (29.2 X 47.6 cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.585
P.1971.7.189,Paper: 21-3/8 x 15-5/8 in. (54.3 x 39.7 cm.); Image: 6-1/2 x 6-1/2 in. (16.5 x 16.5 cm.),1943-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Chuchi,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.189
P.1969.092.583,Paper: 22 x 30 in. (55.9 x 76.2 cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","Boxed Bakery Goods,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.583
P.1971.7.192,Paper: 19 x 28 in. (48.3 x 71.1 cm.); Image: 12 x 22 in. (30.5 x 55.9 cm.),1943-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Alone in the Pantry,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.192
P.1969.092.584,Paper: 23 x 31 in. (cm.),1943-,1968,"Norton Simon Museum, Anonymous Gift, 1969","A Prune Cake Delight,",American,Daniel Socha,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.584
P.1969.092.116,Sheet: 22-1/4 x 30 in. (56.5 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.116
F.1968.11.15.P,18-1/4 x 14-1/2 in. (46.4 x 36.8 cm),1657-1747,c. 1725-1730,The Norton Simon Foundation,"The Garden of Eden,",Italian,Francesco Solimena,
M.1979.57.P,19-1/2 x 30 in. (49.5 x 76.2 cm),1657-1747,c. 1725-1730,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","The Personification of Faith,",Italian,Francesco Solimena,http://images.nortonsimon.org/viewer/index.php?id=M.1979.57.P
PH.1965.1.05,Image: 13-1/2 x 10-1/4 in. (34.3 x 26 cm),1905-1999,1959,"Norton Simon Museum, Gift of the Artist","Paracelsus (Paint on Cellophane),",American,Frederick Sommer,http://images.nortonsimon.org/viewer/index.php?id=PH.1965.1.05
P.1972.08.117,Paper: 27-1/2 x 18-3/4 in. (69.9 x 47.6 cm.),1927-1987,1969,"Norton Simon Museum, Anonymous Gift, 1972","Women in,",American,John Sommers,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.117
P.1971.7.194,Paper: 27-9/16 x 19 in. (70.0 x 48.3 cm.),1927-1987,1969,"Norton Simon Museum, Anonymous Gift, 1971","Starlett,",American,John Sommers,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.194
P.1972.08.119,Paper: 20-1/2 x 29-1/2 in. (52.1 x 74.9 cm.),1927-1987,1969,"Norton Simon Museum, Anonymous Gift, 1972","Divine Is Dead,",American,John Sommers,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.119
P.1971.7.193,Paper: 29 x 19 in. (73.7 x 48.3 cm.); Image: 26-1/2 x 16-3/4 in. (67.3 x 42.5cm.),1927-1987,1969,"Norton Simon Museum, Anonymous Gift, 1971","California Pkr 888,",American,John Sommers,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.193
P.1972.08.118,Paper: 29-1/2 x 21 in. (74.9 x 53.3 cm.),1927-1987,1969,"Norton Simon Museum, Anonymous Gift, 1972","""Seck "" Fantasy,",American,John Sommers,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.118
"M.1977.08.3.11a,b.G",comp: 11-3/8 x 15-1/2 in. (28.9 x 39.4 cm); sheet: 12-3/4 x 17-1/2 in. (32.4 x 44.5 cm),1881-1973,1946,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
"© 2010 Estate of Pablo Picasso / Artists Rights Society (ARS), New York",Norton Simon Art Foundation,1881-1973,1945,M.1984.1.G,"The Bull,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1984.1.G
M.1977.08.3.10.G,comp: 12 x 16-3/8 in. (30.5 x 41.6 cm); sheet: 13 x 22-1/8 in. (33.0 x 56.2 cm),1881-1973,1946,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
M.1977.08.3.09.G,12 x 17 in. (30.5 x 43.2 cm),1881-1973,1946,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,http://images.nortonsimon.org/viewer/index.php?id=M.1977.08.3.09.G
M.1977.08.3.08.G,comp: 12 x 17 in. (30.5 x 43.2 cm); sheet: 12-7/8 x 17-1/2 in. (32.7 x 44.5 cm),1881-1973,1946,Norton Simon Art Foundation,"The Bull,",Spanish,Pablo Picasso,
P.1969.092.117,Sheet: 23 x 30 in. (58.4 x 76.2 cm),1925-1969,1968,"Norton Simon Museum, Anonymous Gift, 1969","Untitled,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.117
P.1969.092.320,Paper: 21-3/4 x 30 in. (cm.),1932-,1967,"Norton Simon Museum, Anonymous Gift, 1969","Ogg, Zog, Zap,",American,Irene Siegel,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.320
P.1969.092.319,Paper: 21-3/4 x 30 in. (cm.),1932-,1967,"Norton Simon Museum, Anonymous Gift, 1969","Ogg, Zog, Zap,",American,Irene Siegel,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.319
P.1969.092.318,Paper: 21-3/4 x 30 in. (cm.),1932-,1967,"Norton Simon Museum, Anonymous Gift, 1969","Ogg, Zog, Zap,",American,Irene Siegel,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.318
P.1969.092.363,Paper: 32-1/2 x 24 in. (82.6 x 61.0 cm.); Image: 20 x 22 in. (50.8 x 55.9 cm.),1932-,"August 4-31, 1967","Norton Simon Museum, Anonymous Gift, 1969","Module for a Split Level Ranch House [1],",American,Irene Siegel,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.363
P.1967.29.26,"Chu-tanzaku, 11-3/4 x 5-3/16 in. (29.8 x 13.2 cm)",1739-1820,c. 1768,"Norton Simon Museum, Gift of Barbara Steele Williams","The Actors Sawamura Sojuro II and Bando Matataro IV,",Japanese,Kitao Shigemasa,http://images.nortonsimon.org/viewer/index.php?id=P.1967.29.26
M.1968.28.P,14-3/4 x 17-7/8 in. (37.5 x 45.4 cm),1859-1891,c. 1882,Norton Simon Art Foundation,"The Stone Breakers, Le Raincy,",French,Georges-Pierre Seurat,http://images.nortonsimon.org/viewer/index.php?id=M.1968.28.P
M.1997.1.4.P,32-5/8 x 26-1/8 in. (83 x 66.3 cm),1859-1891,1878,"Norton Simon Art Foundation, Gift of Jennifer Jones Simon","Angelica at the Rock (After Ingres),",French,Georges-Pierre Seurat,http://images.nortonsimon.org/viewer/index.php?id=M.1997.1.4.P
M.2008.1.2.P,32 x 21-1/2 in. (81.3 x 54.6 cm),1864-1927,"1900-1913, or 1915","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","Synchromy in Yellow,",French,Paul Sérusier,http://images.nortonsimon.org/viewer/index.php?id=M.2008.1.2.P
F.1983.14.P,15 x 18-1/8 in. (38.1 x 46 cm),1864-1927,1890-1891,"The Norton Simon Foundation, Gift of Mr. Norton Simon","Still Life with Apples and Violets,",French,Paul Sérusier,http://images.nortonsimon.org/viewer/index.php?id=F.1983.14.P
P.1964.28,53-5/8 x 48 in. (14.3 x 121.9 cm),1925-1969,1959,"Norton Simon Museum, Gift of Mr. Robert A. Rowan","Untitled (Trip Series),",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1964.28
P.1972.08.281,Overall: 30-1/4 x 21-3/4 in. (76.8 x 55.2 cm.),1927-,1970,"Norton Simon Museum, Anonymous Gift","Night Man,",American,Arthur Secunda,http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.281
P.1953.562,comp: 7-1/8 x 5-3/4 in. (18.1 x 14.6 cm); sheet:  8-3/4 x 7-1/4 in. (22.2 x 18.4 cm),1887-1948,1921,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Mz 457,",German,Kurt Schwitters,http://images.nortonsimon.org/viewer/index.php?id=P.1953.562
P.1953.564,comp: 5 x 3-3/4 in. (12.7 x 9.5 cm); mount: 6-5/8 x 5-1/4 in. (16.8 x 13.3 cm),1887-1948,1921,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Mz 296. Soup,",German,Kurt Schwitters,http://images.nortonsimon.org/viewer/index.php?id=P.1953.564
P.1953.314,comp: 6-1/2 x 5-3/8 in. (16.5 x 13.7 cm); sheet:  8-1/2 x 6-5/8 in. (21.6 x 16.8 cm),1887-1948,1921,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Mz 289. Erfurt,",German,Kurt Schwitters,http://images.nortonsimon.org/viewer/index.php?id=P.1953.314
P.1969.087,2-1/8 x 5 x 3-3/4 in. (5.4 x 12.7 x 9.5 cm),1887-1948,1920-1922,"Norton Simon Museum, Gift of Kate Steinitz","Lust Murder Box No. 2,",German,Kurt Schwitters,http://images.nortonsimon.org/viewer/index.php?id=P.1969.087
P.1953.563,21-7/8 x 17-1/2 in. (55.6 x 44.5 cm),1887-1948,1923,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Lithograph No. 5 from ""Merz Portfolio 3"",",German,Kurt Schwitters,
