artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
Design for square mosaic panel,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, pen and ink, and graphite on artist board faced in original warm grey window mat",Overall: 17 7/16 x 17 3/8 in. (44.3 x 44.1 cm) Design: 9 5/16 x 9 7/8 in. (23.7 x 25.1 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.53,MetDoesntKnow,"Design for interior wall of Hershey Theatre, Hershey, Pennsylvania",Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1915?,1915?,"Watercolor, gouache, pen and black ink, aluminum paint and bronze powder ink, and graphite on artist board with original shaped window mat",Overall: 25 7/8 x 32 3/16 in. (65.7 x 81.8 cm) Design: 23 15/16 x 27 9/16 in. (60.8 x 70 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.10,MetDoesntKnow
Design for a rose window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, pen, ink, and graphite on white wove paper",Overall: 13 11/16 x 8 7/8 in. (34.8 x 22.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.97,MetDoesntKnow,Design for a marble baptismal font,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1902?,1920,"Watercolor, gouache, pen and ink, and graphite on off-white wove paper (or artist board) in original warm grey window matt -overmatted with an archival matt",16 1/2 x 12in. (41.9 x 30.5cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.269,MetDoesntKnow
Carey's Backyard,Loren MacIver,American,"New York, New York",1909,1998,MetDoesntKnow,1939,1939,Oil on canvas,"H. 36, W. 24 inches (91.4 x 61 cm.)",Paintings,"Gift of New York City W. P. A., 1943",43.47.13,MetDoesntKnow,Forget-Me-Nots,Loren MacIver,American,"New York, New York",1909,1998,MetDoesntKnow,1945,1945,Oil on canvas,"H. 13-1/8, W. 17 inches (33.3 x 43.2 cm.)",Paintings,"Purchase, Maria-Gaetana Matisse Gift, 1993",1993.173.1,MetDoesntKnow
"Wolf, Western Series, American Predella #5",Don Nice,American,"born Visalia, California,",1932,MetDoesntKnow,MetDoesntKnow,1975,1975,"Two panels: a) Acrylic on canvas, b) watercolor, and graphite on paper","a)H. 50-1/4, W. 70 inches (166.4 x 177.8 cm.) b)H. 15-1/4, W. 70 inches (38.7 x 177.8 cm.) a) unframed b) frame: 15 1/4 x 70 x 1 1/2 inches (38.7 x 177.8 x 3.8 cm)",Paintings,"Gift of Anne and Joel Ehrenkranz, 1992",1992.75ab,MetDoesntKnow,Bear with Predella,Don Nice,American,"born Visalia, California,",1932,MetDoesntKnow,MetDoesntKnow,1976,1976,Rubber stamp,8 x 8 in. (20.3 x 20.3 cm),Prints,"Gift of Norman B. Colp and Marsha Stern-Colp, 1992.",1992.1043.6(10),MetDoesntKnow
"Design for beatitude stained glass window for Arlington Street Church, Boston",Frederick Wilson 1858-1932,MetDoesntKnow,MetDoesntKnow,1858,1932,Frederick Wilson -,1905?,1905?,"Watercolor, gouache, pen and brown ink, and graphite",Overall (closed): 10 1/2 x 5 1/2 in. (26.7 x 14 cm) Overall (open): 13 5/8 x 17 1/2 in. (34.6 x 44.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.398,MetDoesntKnow,"Design for two windows, Te Deum Laudamus",Frederick Wilson 1858-1932,MetDoesntKnow,MetDoesntKnow,1858,1932,Frederick Wilson -,1900,1900,"Watercolor and gouache in grisaille, pen and white ink, and graphite",Overall: 11 1/4 x 12 1/8 in. (28.6 x 30.8 cm) Design: 6 1/4 x 3 9/16 in. (15.9 x 9 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.456,MetDoesntKnow
Rappahanock IV,Ludwig Sander,American,MetDoesntKnow,1906,1975,MetDoesntKnow,1974,1974,Oil on canvas,"H. 44, W. 80 inches (111.8 x 203.2 cm.)",Paintings,"George A. Hearn Fund and Arthur Hoppock Hearn Fund, 1975",1975.33,MetDoesntKnow,Cherokee III,Ludwig Sander,American,MetDoesntKnow,1906,1975,MetDoesntKnow,1968,1968,Oil on canvas,"H. 60, W. 65 inches (152.4 x 165.1 cm.)",Paintings,"Gift of Barbara and Eugene Schwartz, 1974",1974.376.2,MetDoesntKnow
Skull,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1977,1977,Acrylic and silkscreen on canvas,"H. 72, W. 80 inches (182.9 x 203.2 cm.)",Paintings,"Gift of Halston, 1981",1981.536.2,MetDoesntKnow,Mao,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1973,1973,Acrylic and silkscreen on canvas,176 1/2 x 136 1/2 in. (448.3 x 346.7cm),Paintings,"Gift of Mr. and Mrs. Peter M. Brant, 1977",1977.226.9,MetDoesntKnow
The Palm Tree,Irene de Bohus,American,born,1914,MetDoesntKnow,MetDoesntKnow,1940,1940,Oil on canvas,"H. 24, W. 32 inches (61 x 81.6 cm.)",Paintings,"George A. Hearn Fund, 1940",40.109.1,MetDoesntKnow,Mexican Boy,Irene de Bohus,American,born,1914,MetDoesntKnow,MetDoesntKnow,1940,1940,Oil on canvas,"H. 48-1/8, W. 24-1/8 inches (122.2 x 61.3 cm.)",Paintings,"George A. Hearn Fund, 1940",40.109.2,MetDoesntKnow
Untitled,Mark Rothko,MetDoesntKnow,MetDoesntKnow,1903,1970,American born Russia Dvinsk  New York,1945?,1946,"Watercolor, gouache, ink, and graphite on paper","H. 21-1/4, W. 15-1/4 inches (54 x 39.4 cm.)",Drawings,"Gift of The Mark Rothko Foundation Inc., 1985",1985.63.6,MetDoesntKnow,Untitled,Mark Rothko,MetDoesntKnow,MetDoesntKnow,1903,1970,American born Russia Dvinsk  New York,1944?,1946,Watercolor and ink on paper,"H. 15, W. 21-1/8 inches (38.1 x 53.7 cm.)",Drawings,"Gift of The Mark Rothko Foundation Inc., 1985",1985.63.7,MetDoesntKnow
"Purple Afternoon, London",Joseph Pennell,American,"Philadelphia, Pennsylvania",1857,1926,New York,null,null,"Watercolor, gouache, and graphite on off-white wove paper",8 3/4 x 11 in. (22.2 x 27.9 cm),Drawings,"Gift of Bartlett Arkell, 1942",42.29.1,MetDoesntKnow,Booze Coming in Bootleggers Standing By,Joseph Pennell,American,"Philadelphia, Pennsylvania",1857,1926,New York,1926?,1926?,Watercolor and gouache on off-white wove paper,10 1/4 x 13 in. (26 x 33 cm),Drawings,"Gift of Bartlett Arkell, 1942",42.29.4,MetDoesntKnow
Carmelita Requena,Thomas Eakins,American,"Philadelphia, Pennsylvania",1844,1916,MetDoesntKnow,1869,1869,Oil on canvas,21 x 17 in. (53.3 x 43.2 cm),Paintings,"Bequest of Mary Cushing Fosburgh, 1978",1979.135.2,"the artist's wife, Susan Eakins, Philadelphia, from 1916; possibly David Wilson Jordan, New York, by 1926�1928; with Babcock Galleries, New York, by 1928�at least 1936; T. Edward Hanley, Bradford, Pennsylvania, 1961�1962; Mr. and Mrs. James Fosburgh, New York, by 1974�1978",The Artist's Wife and His Setter Dog,Thomas Eakins,American,"Philadelphia, Pennsylvania",1844,1916,MetDoesntKnow,1884?,1889,Oil on canvas,30 x 23 in. (76.2 x 58.4 cm),Paintings,"Fletcher Fund, 1923",23.139,"the sitter's father, William H. Macdowell, Philadelphia, 1887�died 1906; the sitter, Mrs. Thomas Eakins, Philadelphia, 1906�1923; with Joseph Brummer, New York, as agent, 1923"
Curtis Clay,James Peale,American,"Chestertown, Maryland",1749,1831,Philadelphia Pennsylvania,1798,1798,Watercolor on ivory in gilded copper locket; hair reserve verso,2 11/16 x 2 3/16 in. (6.8 x 5.6 cm),Paintings,"Purchase, Lila Acheson Wallace Gift, 2006",2006.235.132,MetDoesntKnow,Portrait of a Gentleman,James Peale,American,"Chestertown, Maryland",1749,1831,Philadelphia Pennsylvania,1795?,1795?,Watercolor on ivory in gilded copper locket; hair reserve verso,2 1/4 x 1 3/4 in. (5.8 x 4.6 cm),Paintings,"Purchase, Lila Acheson Wallace Gift, 2006",2006.235.138,"sale, Sotheby Parke-Bernet, New York, 19 Nov. 1976, lot 510"
Indian Summer,William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1875,1875,Oil on canvas,24 1/8 x 20 in. (61.3 x 50.8 cm),Paintings,"Bequest of Collis P. Huntington, 1900",25.110.6,MetDoesntKnow,"Near Land's End, Cornwall",William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1879,1879,Oil on canvas mounted on masonite,23 1/4 x 44 1/4 in. (59.1 x 112.4 cm),Paintings,"Gift of T. S. Matthews, 1950",50.9,MetDoesntKnow
Portrait of Helen,Frederick Serger,American,"Ivancice, Czechoslovakia",1899,1965,MetDoesntKnow,1935,1935,Oil on canvas,"H. 36, W. 29 inches (91.4 x 73.7 cm.)",Paintings,"The Frederick and Helen Serger Collection, Bequest of Helen Serger, in honor of William S. Lieberman, 1989",1990.274.2,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Portrait of Ralph Dusenberry,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1924,1924,"Oil, folding wooden rulers, wood, and cut-and-pasted printed paper on canvas",22 x 18 in. (55.9 x 45.7 cm),Paintings,"Alfred Stieglitz Collection, 1949",49.70.36,MetDoesntKnow,Clouds and Water,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1930,1930,"Oil on canvas, with selective varnish",29 5/8 x 39 5/8 in. (75.2 x 100.6 cm),Paintings,"Alfred Stieglitz Collection, 1949",49.70.40,MetDoesntKnow
Hills of Vermont,Aldro T Hibbard,American,"Falmouth, Massachusetts",1886,1972,Rockport Massachusetts,1922,1922,Oil on canvas,"H. 43-3/4, W. 50 inches (111.1 x 127 cm.)",Paintings,"George A. Hearn Fund, 1923",23.256.2,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Mrs. Samuel Mifflin and Her Granddaughter Rebecca Mifflin Francis,Charles Willson Peale,American,"Chester, Maryland",1741,1827,Philadelphia Pennsylvania,1777,1780,Oil on canvas,50 1/8 x 40 1/4 in. (127 x 101.8 cm),Paintings,"Egleston Fund, 1922",22.153.2,"the sitter's daughter, Sarah (Mrs. Turbutt Francis); her daughter, Rebecca (Mrs. Mathias Harrison), Philadelphia; her daughter, Rebecca McMurtrie, Philadelphia; possibly in possession of her cousin, Dr. Charles Mifflin, Boston, 1873; Mrs. McMurtrie's son, James McMurtrie, Philadelphia, by 1876; his daughter, Sarah Josephine Wistar McMurtrie (Mrs. N. Dubois Miller), until 1922; with Andre E. Rueff, Brooklyn, as agent, 1922",George Washington,Charles Willson Peale,American,"Chester, Maryland",1741,1827,Philadelphia Pennsylvania,1779?,1781,Oil on canvas,95 x 61 3/4 in. (241.3 x 156.8 cm),Paintings,"Gift of Collis P. Huntington, 1897",97.33,MetDoesntKnow
Greensleeves,I.J. Belmont,American,MetDoesntKnow,1877,1964,MetDoesntKnow,1945?,1945?,Oil on canvas,"H. 18, W. 24 inches (45.7 x 61 cm.)",Paintings,"Gift of Elsie K. Belmont, 1979",1979.139.2,MetDoesntKnow,To A Water Lily,I.J. Belmont,American,MetDoesntKnow,1877,1964,MetDoesntKnow,1915?,1915?,Oil on canvas,"H. 20, W. 14 inches (50.8 x 35.6 cm.)",Paintings,"Gift of Elsie K. Belmont, 1979",1979.139.1,MetDoesntKnow
Back Street,Frank Kleinholz,American,MetDoesntKnow,1901,1987,MetDoesntKnow,1942,1942,Oil on canvas,"H. 30, W. 40 inches (76.2 x 101.6 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1942",42.166,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
"Wyoming Valley, Pennsylvania",Jasper Francis Cropsey,American,"Rossville, New York",1823,1900,Hastings-on-Hudson New York,1864,1864,Oil on canvas,15 x 24 in. (38.1 x 61 cm),Paintings,"Bequest of Collis P. Huntington, 1900",25.110.63,MetDoesntKnow,"View near Sherburne, Chenango County, New York",Jasper Francis Cropsey,American,"Rossville, New York",1823,1900,Hastings-on-Hudson New York,1853,1853,Oil on canvas,33 1/8 x 48 3/8 in. (84.1 x 122.9 cm),Paintings,"Bequest of Sarah Ann Ludlum, 1877",77.3.2,MetDoesntKnow
The Satin Tuning Fork,Yves Tanguy,MetDoesntKnow,MetDoesntKnow,1900,1955,American born France Paris  Woodbury Connecticut,1940,1940,Oil on canvas,"H. 39, W. 32 inches (99 x 81.3 cm.)",Paintings,"Jacques and Natasha Gelman Collection, 1998",1999.363.80,MetDoesntKnow,The Mirage of Time,Yves Tanguy,MetDoesntKnow,MetDoesntKnow,1900,1955,American born France Paris  Woodbury Connecticut,1954,1954,Oil on canvas,"H. 39, W.32 inches (99.1 x 81.3 cm.)",Paintings,"George A. Hearn Fund, 1955",55.95,MetDoesntKnow
Sem�,Stuart Davis,American,"Philadelphia, Pennsylvania",1892,1964,New York,1953,1953,Oil on canvas,52 x 40 in. (132.1 x 101.6 cm),Paintings,"George A. Hearn Fund, 1953",53.90,MetDoesntKnow,Men and Machine,Stuart Davis,American,"Philadelphia, Pennsylvania",1892,1964,New York,1934,1934,Oil on canvas,"H. 32, W. 40 inches (81.3 x 101.6 cm.)",Paintings,"Gift of Mr. and Mrs. Jay R. Braus, 1981",1981.406,MetDoesntKnow
Puppet and Child,Sueo Serisawa,American,MetDoesntKnow,1910,2004,MetDoesntKnow,1950,1950,Oil on canvas,"H. 40, W. 30 inches (101.6 x 76.2 cm.)",Paintings,"Alfred N. Punnet Endowment Fund, 1951",51.22.1,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Self-Portrait,Marion Greenwood,American,"Brooklyn, New York",1909,1970,Woodstock New York,1948,1948,Oil on canvas,"H. 22-1/8, W. 20-1/8 inches (56.2 x 51.1 cm.)",Paintings,"George A. Hearn Fund, 1951",51.92,MetDoesntKnow,Mexican Harvest,Marion Greenwood,American,"Brooklyn, New York",1909,1970,Woodstock New York,1939,1963,Lithograph,plate: 9 15/16 x 13 7/8 in. (25.2 x 35.3 cm) sheet: 12 1/4 x 17 3/16 in. (31.1 x 43.7 cm),Prints,"Museum Accession, transferred from the Library, 1962",62.695.82,MetDoesntKnow
"The Wheel, St. Catherine",Jonathan Weinberg,American,born New York,1957,MetDoesntKnow,MetDoesntKnow,1983,1983,Oil on canvas,"H. 60, W. 40 inches (152.4 x 101.6 cm.)",Paintings,"Edith C. Blum Fund, 1983",1983.585,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Terrifying Terrain,Elizabeth Murray,American,"Chicago, Illinois",1940,2007,Washington County New York,1989,1990,Oil on shaped canvases,84 1/2 x 85 x 11 in. (214.6 x 215.9 x 27.9 cm),Paintings,"Joseph H. Hazen Foundation Purchase Fund, in honor of Cynthia Hazen Polsky, 1991",1991.77,MetDoesntKnow,Once,Elizabeth Murray,American,"Chicago, Illinois",1940,2007,Washington County New York,1978,1978,Oil on canvas,"H. 51-1/2, W. 57 inches (130.8 x 144.8 cm.)",Paintings,"Gift of Ruth Klein, 1988",1988.418.1,MetDoesntKnow
Study for Chain of Pearls,Dennis Oppenheim,American,"Electric City, Washington",1938,2011,New York,1984,1984,"Graphite, colored pencil, oil wash, oil, pastel on paper","4 Panels: H. 38, W. 50 inches (10.2 x 127 cm.) (Overall: H. 76, W. 100 inches 193 x 254 cm.)",Drawings,"Van Day Truex Fund, 1992",1992.379a-d,MetDoesntKnow,Virus,Dennis Oppenheim,American,"Electric City, Washington",1938,2011,New York,1988,1988,"Graphite, colored pencil, oil wash, oil pastel, and chalk on paper","2 Sheets, overall: H. 50, W. 76-1/2 inches (127 x 194.3 cm.)",Drawings,"Gift of the artist, 1992",1992.388.6ab,MetDoesntKnow
Delaware Water Gap Village,Louis Michel Eilshemius,American,"Newark, New Jersey",1864,1941,New York,1886?,1886?,Oil on canvas,25 x 29 7/8 in. (63.5 x 75.9 cm),Paintings,"Arthur Hoppock Hearn Fund, 1950",50.125,MetDoesntKnow,Landscape,Louis Michel Eilshemius,American,"Newark, New Jersey",1864,1941,New York,1889,1889,Oil on canvas,14 1/2 x 20 1/2 in. (36.8 x 52.1 cm),Paintings,"Bequest of Susan Vanderpoel Clark, 1967",67.155.4,MetDoesntKnow
Mrs. Sylvester Dering,Daniel Huntington,American,New York,1816,1906,MetDoesntKnow,1878,1878,Oil on canvas,30 1/4 x 25 in. (76.8 x 63.5 cm),Paintings,"Gift of Sylvester Dering, 1916",16.68.4,MetDoesntKnow,Anna Watson Stuart,Daniel Huntington,American,New York,1816,1906,MetDoesntKnow,1862?,1862?,Oil on canvas,50 x 40 in. (127 x 101.6 cm),Paintings,"Gift of Mrs. Denny Brereton, 1943",43.55.2,MetDoesntKnow
Untitled,Milton Resnick,MetDoesntKnow,MetDoesntKnow,1917,2004,American born Ukraine,1945,1945,"Oil, graphite, crayon, and charcoal on cardboard, mounted on Masonite",Cardboard (primary support): 15 x 20 in. (38.1 x 50.8 cm) Masonite (secondary support): 15 1/2 x 20 1/2 in. (39.4 x 52.1 cm),Paintings,"The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006",2006.32.52,MetDoesntKnow,Untitled,Milton Resnick,MetDoesntKnow,MetDoesntKnow,1917,2004,American born Ukraine,1949,1949,Oil on wood,"H. 29, W. 35 inches (73.5 x 88.8 cm.)",Paintings,"Gift of Mrs. Charles Abrams, 1980",1980.290.5,MetDoesntKnow
Portrait of a Lady,Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,null,null,Watercolor on ivory in green leatherette case with velvet lining,3 x 2 3/8 in. (7.6 x 6 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.172,"sale, Sotheby Parke-Bernet, New York, 10 Jun. 1985, lot 88; with Edward Sheppard, New York",Portrait of a Gentleman,Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,1835?,1835?,Watercolor on ivory in gilded copper case; hair reserve verso,2 11/16 x 2 1/8 in. (6.8 x 5.5 cm),Paintings,"Fletcher Fund, 2006",2006.235.167,MetDoesntKnow
Nat Hudson's Camp,Carl Sprinchorn,MetDoesntKnow,MetDoesntKnow,1887,1971,American born Sweden Broby  Albany New York,1944,1944,Gouache on paper,"H. 11-3/4, W. 17-3/8 inches (29.9 x 44.2 cm.)",Drawings,"Gift of John B. Stilwell, 1954",54.63.2,MetDoesntKnow,Dancing Girl,Carl Sprinchorn,MetDoesntKnow,MetDoesntKnow,1887,1971,American born Sweden Broby  Albany New York,1923?,1923?,Ink on paper,"H. 11-3/4, W. 9 inches (29.8 x 22.9 cm.)",Drawings,"Bequest of Scofield Thayer, 1982",1984.433.324,MetDoesntKnow
Number 4 - 1960,James Brooks,American,MetDoesntKnow,1906,1992,MetDoesntKnow,1960,1960,Acrylic and oil on paper,"H. 20-3/4, W. 14-3/4 inches (52.7 x 37.5 cm.)",Drawings,"Gift of Charlotte Park Brooks, 1991",1991.211,MetDoesntKnow,"Untitled, Number 2",James Brooks,American,MetDoesntKnow,1906,1992,MetDoesntKnow,1951,1951,Gouache and crayon on paper,"H. 22, W. 28-5/8 inches (55.9 x 72.7 cm.)",Drawings,"George A. Hearn Fund, by exchange, 1993",1993.316.1,MetDoesntKnow
Portrait of the Artist,Mary Cassatt,American,"Pittsburgh, Pennsylvania",1844,1926,Le Mesnil-Th�ribus Oise,1878,1878,"Watercolor, gouache on wove paper laid down to buff-colored wood-pulp paper",23 5/8 x 16 3/16 in. (60 x 41.1 cm),Drawings,"Bequest of Edith H. Proskauer, 1975",1975.319.1,MetDoesntKnow,Nurse Reading to a Little Girl,Mary Cassatt,American,"Pittsburgh, Pennsylvania",1844,1926,Le Mesnil-Th�ribus Oise,1895,1895,"Pastel on wove paper, mounted on canvas",23 5/8 x 28 3/4 in. (60 x 73 cm),Drawings,"Gift of Mrs. Hope Williams Read, 1962",62.72,MetDoesntKnow
Standing Woman with Man in Outline,Thomas Hovenden,MetDoesntKnow,MetDoesntKnow,1840,1895,American born Ireland Dunmanway  Plymouth Meeting Pennsylvania,null,null,Graphite and white gouache on tan wove paper,17 3/4 x 11 3/4 in. (45.1 x 29.8 cm),Drawings,"Rogers Fund, 1962",62.198.3 recto,MetDoesntKnow,Sketch of Arm and Sketch of Two Hands,Thomas Hovenden,MetDoesntKnow,MetDoesntKnow,1840,1895,American born Ireland Dunmanway  Plymouth Meeting Pennsylvania,null,null,"Graphite, white gouache, on tan wove paper",17 3/4 x 11 3/4 in. (45.1 x 29.8 cm),Drawings,"Rogers Fund, 1962",62.198.3 verso,MetDoesntKnow
"Blue Mountain, New Mexico",Houghton Cranford Smith,American,"Arlington, New Jersey",1887,1983,New York New York,1923?,1923?,Oil on canvas,"H. 8, W. 10 inches (20.3 x 25.4 cm.)",Paintings,"Purchase, George A. Hearn Fund, by exchange, 1991",1991.18.3,MetDoesntKnow,"Desert Mountain, New Mexico",Houghton Cranford Smith,American,"Arlington, New Jersey",1887,1983,New York New York,1920?,1920?,Oil on canvas,"H. 8, W. 10 inches (20.3 x 25.4 cm.)",Paintings,"Purchase, George A. Hearn Fund, by exchange, 1991",1991.18.4,MetDoesntKnow
Spanish Music Hall,Everett Shinn,American,"Woodstown, New Jersey",1876,1953,New York,1902,1902,Oil on canvasboard,13 3/4 x 17 3/4 in. (34.9 x 45.1 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.139,MetDoesntKnow,"Matin�e Crowd, Manhattan",Everett Shinn,American,"Woodstown, New Jersey",1876,1953,New York,1904,1904,Pastel and gouache on illustration board,18 1/4 x 11 in. (46.4 x 27.9 cm),Drawings,"Gift of A. E. Gallatin, 1923",23.230.5,MetDoesntKnow
"Sundown at Centre Harbor, New Hampshire",William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1874,1874,"Watercolor, gouache, and graphite on gray-green wove paper",8 7/8 x 13 5/8 in. (22.5 x 34.6 cm),Drawings,"Gift of The Reverend E. L. Magoon, D.D., 1880",80.1.1,MetDoesntKnow,Lake Squam from Red Hill,William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1874,1874,"Watercolor, gouache, and graphite on light gray-green wove paper",8 7/8 x 13 9/16 in. (22.5 x 34.4 cm),Drawings,"Gift of The Reverend E. L. Magoon, D.D., 1880",80.1.6,MetDoesntKnow
"The Hill of the Alhambra, Granada",Samuel Colman,American,"Portland, Maine",1832,1920,New York,1865,1865,Oil on canvas,47 1/2 x 72 1/2 in. (120.7 x 184.2 cm),Paintings,"Gift of Mrs. Oswald C. Hering, in memory of her husband, 1968",68.19,MetDoesntKnow,Egyptian Revival Triptych,Attributed to Samuel Colman,American,"Portland, Maine",1832,1920,New York,1885?,1885?,"Oil on canvas, ebony stained pine, gold leaf, velvet",31 3/8 x 40 in. (79.7 x 55.2 cm),Paintings,"Gift of Noah L. Butkin, 1978",1978.502,MetDoesntKnow
Johanna,Ron Janowich,American,born,1948,MetDoesntKnow,MetDoesntKnow,1985,1985,Oil on canvas,"H. 102, W. 60 inches (259.1 x 152.4 cm.)",Paintings,"George A. Hearn Fund, 1986",1986.230.3,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
