Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
In the Cãnada-Queretaro,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/27922/resize:format$003dfull,Christian Jorgensen,American,1860,1935,9 3/4 x 14 9/16,24.8 x 37,NA,NA
"Indian Teepees Near the Yakima Reservation, Washington",ca. 1890,watercolor and graphite on paper laid on cardboard,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.38,NA,http://emuseum.huntington.org/internal/media/dispatcher/16154/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,6 15/16 x 9 13/16,17.6 x 24.9,NA,NA
Indians Making Canoes (Montagnais Indians),1895,watercolor,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation",83.8.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/724/resize:format$003dfull,Winslow Homer,American,1836,1910,14 x 20,35.6 x 50.8,NA,NA
Indians Making Chemuck,1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/28311/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Industry,n.d.,"pen, ink, gauche and graphite on board","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.77,NA,http://emuseum.huntington.org/internal/media/dispatcher/18082/resize:format$003dfull,American School,NA,NA,NA,5 3/4 x 9 1/2,14.6 x 24.1,NA,NA
"Infanta, Souvenir of Velasquez",ca. 1899,black ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.56,NA,http://emuseum.huntington.org/internal/media/dispatcher/16245/resize:format$003dfull,William Merritt Chase,American,1849,1916,11 1/8 x 7 3/8,28.3 x 18.7,NA,NA
"Interchange of the Shot on the Mississippi, Between Fort Wood K'y, X three",n.d.,graphite on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.95,NA,http://emuseum.huntington.org/internal/media/dispatcher/18095/resize:format$003dfull,Alexander Simplot,American,1837,1914,4 3/8 x 10,11.1 x 25.4,NA,NA
"Jedburgh Abbey, Scotland, Febuary 20, 1908",1908,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.56,NA,http://emuseum.huntington.org/internal/media/dispatcher/20111/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 9/16 x 7 3/16,14.1 x 18.3,NA,NA
John L. Norton,1797,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Frederick C. Overbury",47.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/27954/resize:format$003dfull,Charles Balthazar Julien Fevret de Saint-Mémin,French,1770,1852,19 1/2 x 14,49.5 x 35.6,NA,NA
John Sloan's Art Class,n.d.,charcoal,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mr. and Mrs. Benedict Kruse",99.47.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/28329/resize:format$003dfull,Alexander Zerdin Kruse,American,1890,1972,18 1/4 x 24 1/4,46.4 x 61.6,NA,NA
Jus On'ly Gwin' Long,n.d.,graphite and ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.43,NA,http://emuseum.huntington.org/internal/media/dispatcher/18059/resize:format$003dfull,Theodore Russell Davis,American,1840,1894,7 3/4 x 11 9/16,19.7 x 29.4,NA,NA
Kash-Kash's Daughter,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.44,NA,http://emuseum.huntington.org/internal/media/dispatcher/16159/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 15/16 x 7,25.2 x 17.8,NA,NA
"Kash-Kash, Chief or Leading Man of Cayuse - Blind",n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.45,NA,http://emuseum.huntington.org/internal/media/dispatcher/16160/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 15/16 x 7,25.2 x 17.8,NA,NA
Katerina Ivanovna,ca. 1933,graphite and oil on paper laid on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Paul S. Kearns",93.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/20453/resize:format$003dfull,Boardman Robinson,American,1876,1952,15 x 11 3/4,38.1 x 29.8,NA,NA
Keat's Grave,1924,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/16135/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,12 3/8 x 8 5/8,31.4 x 21.9,NA,NA
"Kilpatrick's Headquarters, Second Night Out from Atlanta",1864,black ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.45,NA,http://emuseum.huntington.org/internal/media/dispatcher/18063/resize:format$003dfull,Theodore Russell Davis,American,1840,1894,9 3/8 x 11 7/8,23.8 x 30.2,NA,NA
Kitchum Castle - Loch Awe,1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/28501/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
Kneeling Monk in a White Robe,1845,graphite and wash on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. 
Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York",91.264,NA,http://emuseum.huntington.org/internal/media/dispatcher/16337/resize:format$003dfull,John Frederick Kensett,American,1816,1872,11 1/4 x 8 1/2,28.6 x 21.6,NA,NA
La Cruz-Church of the Cross in Queretaro,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/27914/resize:format$003dfull,Christian Jorgensen,American,1860,1935,9 3/4 x 14 5/8,24.8 x 37.1,NA,NA
Lady in a Café,1934,watercolor and ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz",95.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/12706/resize:format$003dfull,Guy Pène Du Bois,American,1884,1958,10 1/2 x 7 3/4,26.7 x 19.7,NA,NA
Lake and Mountain,ca. 1849,watercolor on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.17,NA,http://emuseum.huntington.org/internal/media/dispatcher/16257/resize:format$003dfull,William McIlvaine Jr.,American,1813,1867,6 3/4 x 9,17.1 x 22.9,NA,NA
"Lake George, the Widows",n.d.,graphite and white chalk on buff paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",86.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/16190/resize:format$003dfull,John Bunyan Bristol,American,1826,1909,8 x 10 1/8,20.3 x 25.7,NA,NA
Landscape,n.d.,pen and black ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.30.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/16215/resize:format$003dfull,William Trost Richards,American,1833,1905,4 3/4 x 7 5/8,12.1 x 19.4,NA,NA
Landscape,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/17973/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 x 11 11/16,22.9 x 29.7,NA,NA
Landscape,1917,watercolor and pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.28,NA,http://emuseum.huntington.org/internal/media/dispatcher/16145/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,7 x 9 1/2,17.8 x 24.1,NA,NA
Landscape,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.58,NA,http://emuseum.huntington.org/internal/media/dispatcher/17980/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 x 11 7/8,22.9 x 30.2,NA,NA
Landscape,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.59,NA,http://emuseum.huntington.org/internal/media/dispatcher/17981/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 x 11 3/4,22.9 x 29.8,NA,NA
Landscape Study,n.d.,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.33,NA,http://emuseum.huntington.org/internal/media/dispatcher/16150/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,10 7/8 x 8 13/16,27.6 x 22.4,NA,NA
Landscape Study with Color Notations,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.27,NA,http://emuseum.huntington.org/internal/media/dispatcher/16144/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,6 13/16 x 9 7/8,17.3 x 25.1,NA,NA
Landscape View with Tree,n.d.,graphite and white chalk on green-gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",86.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/16189/resize:format$003dfull,John Bunyan Bristol,American,1826,1909,7 3/4 x 10 1/4,19.7 x 26,NA,NA
"Landscape with Bell Tower, June 13, 1904",1904,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.52,NA,http://emuseum.huntington.org/internal/media/dispatcher/20107/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
"Landscape with Bell Tower, May 25, 1904",1904,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.51,NA,http://emuseum.huntington.org/internal/media/dispatcher/20106/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
"Landscape with Covered Wagon, Figure on Horse, and Cattle, October, 1872",1872,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/20073/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
Landscape with Cow,ca. 1927,"gouache, pencil and litho-pencil on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz",2004.23,NA,http://emuseum.huntington.org/internal/media/dispatcher/26324/resize:format$003dfull,Jan Matulka,American,1890,1972,20 x 15,50.8 x 38.1,NA,NA
"Landscape with Fallen Tree, October, 1872",1872,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.19,NA,http://emuseum.huntington.org/internal/media/dispatcher/20074/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
Landscape with Farm Buildings,n.d.,pastel and charcoal on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.37,NA,http://emuseum.huntington.org/internal/media/dispatcher/16153/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,7 1/2 x 11 1/8,19.1 x 28.3,NA,NA
Landscape with Figure,1847,sepia ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.23,NA,http://emuseum.huntington.org/internal/media/dispatcher/16323/resize:format$003dfull,James Hamilton,American,1819,1878,4 1/8 x 6 7/8,10.5 x 17.5,NA,NA
"Landscape with Figures and Wagon Train, December, 1872",1872,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/20077/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
Landscape with Grove of Trees,n.d.,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.63,NA,http://emuseum.huntington.org/internal/media/dispatcher/17985/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,12 x 8,30.5 x 20.3,NA,NA
Landscape with Hills,n.d.,watercolor and charcoal on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.25,NA,http://emuseum.huntington.org/internal/media/dispatcher/17976/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,8 15/16 x 12,22.7 x 30.5,NA,NA
"Landscape with Hills and Two Figures, October 1872",1872,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/20071/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/8 x 8 11/16,13.7 x 22.1,NA,NA
"Landscape with Hills, Houses, and Four Figures, December, 1872",1872,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/20075/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
Landscape with House,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.26,NA,http://emuseum.huntington.org/internal/media/dispatcher/16143/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 1/8 x 5 7/8,23.2 x 14.9,NA,NA
"Landscape with House and Trees, 1868",1868,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/20056/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/16 x 7 1/4,13.2 x 18.4,NA,NA
Landscape with Houses on a Hill,n.d.,pastel on board,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.62,NA,http://emuseum.huntington.org/internal/media/dispatcher/26442/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,10 x 13 7/8,25.4 x 35.2,NA,NA
Landscape with Lake,1867,watercolor over graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/27981/resize:format$003dfull,John William Hill,American,1812,1879,19 1/2 x 28,49.5 x 71.1,NA,NA
"Landscape with Lake, Covered Wagon with Horses and Figure with Whip, October 1872",1872,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/20070/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/8 x 7 1/4,13.7 x 18.4,NA,NA
"Landscape with Mountain and Trees, September 30, 1901",1901,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.46,NA,http://emuseum.huntington.org/internal/media/dispatcher/20101/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
Landscape with Mountain in Distance,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.64,NA,http://emuseum.huntington.org/internal/media/dispatcher/17986/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,10 x 13 5/8,25.4 x 34.6,NA,NA
Landscape with River,1894,watercolor and graphite on paper laid on board,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.42,NA,http://emuseum.huntington.org/internal/media/dispatcher/17978/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,10 15/16 x 15,27.8 x 38.1,NA,NA
Landscape with River and Weeping Willow,1868,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/20058/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 1/2 x 7 3/16,14 x 18.3,NA,NA
